; + + TO_CHAR COTATION.dte COTATION.isin; SUBSTRING , TO_CHAR COTATION.ouv ,; Count
; 14/09/2012 00:00:00 some data FR0010242511; 17.5; 1
; 14/09/2012 00:00:00 some data FR0010259150; 18.8; 1
; 14/09/2012 00:00:00 some data FR0010307819; 28.9; 1
; 14/09/2012 00:00:00 some data FR0010313833; 73.9; 1
; 14/09/2012 00:00:00 some data FR0010340141; 62.0; 1
; 14/09/2012 00:00:00 some data FR0010372581; 13.4; 1
; 14/09/2012 00:00:00 some data FR0010411983; 20.1; 1
; 14/09/2012 00:00:00 some data FR0010451203; 16.0; 1
; 14/09/2012 00:00:00 some data FR0010533075; 5.99; 1
; 14/09/2012 00:00:00 some data FR0010613471; 9.55; 1
; 14/09/2012 00:00:00 some data FR0010908533; 21.9; 1
; 14/09/2012 00:00:00 some data FR0010918292; 2.04; 1
; 14/09/2012 00:00:00 some data GA0000121459; 341.; 1
; 14/09/2012 00:00:00 some data GB0005405286; 7.06; 1
; 14/09/2012 00:00:00 some data LU0088087324; 20.8; 1
; 14/09/2012 00:00:00 some data NL0000226223; 5.02; 1
; 14/09/2012 00:00:00 some data NL0000235190; 25.8; 1
; 14/09/2012 00:00:00 some data NL0000400653; 67.0; 1
; 14/09/2012 00:00:00 some data US3696041033; 16.9; 1
; 14/09/2012 00:00:00 some data US6294911010; 19.7; 1
; 17/09/2012 00:00:00 some data AN8068571086; 58.9; 1
; 17/09/2012 00:00:00 some data FR0000031122; 4.62; 1
; 17/09/2012 00:00:00 some data FR0000031577; 143.; 1
; 17/09/2012 00:00:00 some data FR0000031775; 41.7; 1
; 17/09/2012 00:00:00 some data FR0000034639; 5.08; 1
; 17/09/2012 00:00:00 some data FR0000035081; 64.1; 1
; 17/09/2012 00:00:00 some data FR0000035164; 8.80; 1
; 17/09/2012 00:00:00 some data FR0000038259; 107.; 1
; 17/09/2012 00:00:00 some data FR0000039299; 202.; 1
; 17/09/2012 00:00:00 some data FR0000039620; 24.1; 1
; 17/09/2012 00:00:00 some data FR0000044448; 39.2; 1
; 17/09/2012 00:00:00 some data FR0000045072; 5.84; 1
; 17/09/2012 00:00:00 some data FR0000050809; 39.5; 1
; 17/09/2012 00:00:00 some data FR0000050916; 81.6; 1
; 17/09/2012 00:00:00 some data FR0000051070; 12.1; 1
; 17/09/2012 00:00:00 some data FR0000051732; 51.5; 1
; 17/09/2012 00:00:00 some data FR0000051807; 22.0; 1
; 17/09/2012 00:00:00 some data FR0000052292; 220.; 1
; 17/09/2012 00:00:00 some data FR0000052516; 93.8; 1
; 17/09/2012 00:00:00 some data FR0000053142; 46.1; 1
; 17/09/2012 00:00:00 some data FR0000053225; 12.2; 1
; 17/09/2012 00:00:00 some data FR0000054470; 6.44; 1
; 17/09/2012 00:00:00 some data FR0000054900; 8.14; 1
; 17/09/2012 00:00:00 some data FR0000060402; 12.0; 1
; 17/09/2012 00:00:00 some data FR0000060501; 37.3; 1
; 17/09/2012 00:00:00 some data FR0000060618; 24.0; 1
; 17/09/2012 00:00:00 some data FR0000063364; 1.74; 1
; 17/09/2012 00:00:00 some data FR0000063935; 70.2; 1
; 17/09/2012 00:00:00 some data FR0000064578; 59.2; 1
; 17/09/2012 00:00:00 some data FR0000064784; 31.0; 1
; 17/09/2012 00:00:00 some data FR0000065674; 43.5; 1
; 17/09/2012 00:00:00 some data FR0000071946; 25.3; 1
; 17/09/2012 00:00:00 some data FR0000072910; 11.6; 1
; 17/09/2012 00:00:00 some data FR0000073272; 27.8; 1
; 17/09/2012 00:00:00 some data FR0000073298; 25.0; 1
; 17/09/2012 00:00:00 some data FR0000077919; 19.3; 1
; 17/09/2012 00:00:00 some data FR0000120073; 97.5; 1
; 17/09/2012 00:00:00 some data FR0000120164; 26.5; 1
; 17/09/2012 00:00:00 some data FR0000120172; 17.3; 1
; 17/09/2012 00:00:00 some data FR0000120222; 10.8; 1
; 17/09/2012 00:00:00 some data FR0000120271; 41.6; 1
; 17/09/2012 00:00:00 some data FR0000120321; 97.5; 1
; 17/09/2012 00:00:00 some data FR0000120354; 37.9; 1
; 17/09/2012 00:00:00 some data FR0000120404; 27.1; 1
; 17/09/2012 00:00:00 some data FR0000120503; 21.0; 1
; 17/09/2012 00:00:00 some data FR0000120537; 42.9; 1
; 17/09/2012 00:00:00 some data FR0000120560; 40.4; 1
; 17/09/2012 00:00:00 some data FR0000120578; 67.0; 1
; 17/09/2012 00:00:00 some data FR0000120628; 12.8; 1
; 17/09/2012 00:00:00 some data FR0000120644; 49.1; 1
; 17/09/2012 00:00:00 some data FR0000120685; 2.58; 1
; 17/09/2012 00:00:00 some data FR0000120693; 87.0; 1
; 17/09/2012 00:00:00 some data FR0000120859; 44.5; 1
; 17/09/2012 00:00:00 some data FR0000120966; 85.4; 1
; 17/09/2012 00:00:00 some data FR0000120982; 48.5; 1
; 17/09/2012 00:00:00 some data FR0000121014; 126.; 1
; 17/09/2012 00:00:00 some data FR0000121121; 38.2; 1
; 17/09/2012 00:00:00 some data FR0000121147; 15.1; 1
; 17/09/2012 00:00:00 some data FR0000121204; 68.5; 1
; 17/09/2012 00:00:00 some data FR0000121220; 61.3; 1
; 17/09/2012 00:00:00 some data FR0000121253; 46.9; 1
; 17/09/2012 00:00:00 some data FR0000121261; 63.6; 1
; 17/09/2012 00:00:00 some data FR0000121329; 26.7; 1
; 17/09/2012 00:00:00 some data FR0000121485; 124.; 1
; 17/09/2012 00:00:00 some data FR0000121501; 7.02; 1
; 17/09/2012 00:00:00 some data FR0000121568; 13.7; 1
; 17/09/2012 00:00:00 some data FR0000121667; 72.8; 1
; 17/09/2012 00:00:00 some data FR0000121709; 56.4; 1
; 17/09/2012 00:00:00 some data FR0000121881; 3.92; 1
; 17/09/2012 00:00:00 some data FR0000121964; 27.9; 1
; 17/09/2012 00:00:00 some data FR0000121972; 52.3; 1
; 17/09/2012 00:00:00 some data FR0000124141; 9.51; 1
; 17/09/2012 00:00:00 some data FR0000124570; 22.2; 1
; 17/09/2012 00:00:00 some data FR0000124711; 163.; 1
; 17/09/2012 00:00:00 some data FR0000125007; 30.0; 1
; 17/09/2012 00:00:00 some data FR0000125338; 32.8; 1
; 17/09/2012 00:00:00 some data FR0000125346; 39.8; 1
; 17/09/2012 00:00:00 some data FR0000125460; 4.53; 1
; 17/09/2012 00:00:00 some data FR0000125486; 36.1; 1
; 17/09/2012 00:00:00 some data FR0000125585; 73.0; 1
; 17/09/2012 00:00:00 some data FR0000125684; 81.5; 1
; 17/09/2012 00:00:00 some data FR0000127771; 15.5; 1
; 17/09/2012 00:00:00 some data FR0000130007; 1.00; 1
; 17/09/2012 00:00:00 some data FR0000130213; 23.0; 1
; 17/09/2012 00:00:00 some data FR0000130338; 40.3; 1
; 17/09/2012 00:00:00 some data FR0000130395; 86.1; 1
; 17/09/2012 00:00:00 some data FR0000130403; 111.; 1
; 17/09/2012 00:00:00 some data FR0000130452; 28.2; 1
; 17/09/2012 00:00:00 some data FR0000130577; 44.6; 1
; 17/09/2012 00:00:00 some data FR0000130650; 79.1; 1
; 17/09/2012 00:00:00 some data FR0000130809; 24.4; 1
; 17/09/2012 00:00:00 some data FR0000131104; 39.6; 1
; 17/09/2012 00:00:00 some data FR0000131708; 91.0; 1
; 17/09/2012 00:00:00 some data FR0000131757; 103.; 1
; 17/09/2012 00:00:00 some data FR0000131906; 40.2; 1
; 17/09/2012 00:00:00 some data FR0000133308; 10.5; 1
; 17/09/2012 00:00:00 some data FR0000184798; 31.0; 1
; 17/09/2012 00:00:00 some data FR0004025062; 2.72; 1
; 17/09/2012 00:00:00 some data FR0004035913; 125.; 1
; 17/09/2012 00:00:00 some data FR0004037125; 14.7; 1
; 17/09/2012 00:00:00 some data FR0004254035; 54.6; 1
; 17/09/2012 00:00:00 some data FR0004548873; 23.5; 1
; 17/09/2012 00:00:00 some data FR0005691656; 9.59; 1
; 17/09/2012 00:00:00 some data FR0006174348; 75.8; 1
; 17/09/2012 00:00:00 some data FR0010040865; 81.8; 1
; 17/09/2012 00:00:00 some data FR0010096354; 1.53; 1
; 17/09/2012 00:00:00 some data FR0010096479; 70.0; 1
; 17/09/2012 00:00:00 some data FR0010112524; 21.4; 1
; 17/09/2012 00:00:00 some data FR0010208165; 19.5; 1
; 17/09/2012 00:00:00 some data FR0010208488; 19.7; 1
; 17/09/2012 00:00:00 some data FR0010220475; 30.0; 1
; 17/09/2012 00:00:00 some data FR0010221234; 24.8; 1
; 17/09/2012 00:00:00 some data FR0010241638; 16.4; 1
; 17/09/2012 00:00:00 some data FR0010242511; 17.3; 1
; 17/09/2012 00:00:00 some data FR0010259150; 18.8; 1
; 17/09/2012 00:00:00 some data FR0010307819; 28.8; 1
; 17/09/2012 00:00:00 some data FR0010313833; 75.1; 1
; 17/09/2012 00:00:00 some data FR0010340141; 61.8; 1
; 17/09/2012 00:00:00 some data FR0010372581; 13.4; 1
; 17/09/2012 00:00:00 some data FR0010411983; 20.1; 1
; 17/09/2012 00:00:00 some data FR0010451203; 16.2; 1
; 17/09/2012 00:00:00 some data FR0010533075; 6.00; 1
; 17/09/2012 00:00:00 some data FR0010613471; 9.61; 1
; 17/09/2012 00:00:00 some data FR0010908533; 21.8; 1
; 17/09/2012 00:00:00 some data FR0010918292; 2.00; 1
; 17/09/2012 00:00:00 some data GA0000121459; 341.; 1
; 17/09/2012 00:00:00 some data GB0005405286; 7.15; 1
; 17/09/2012 00:00:00 some data LU0088087324; 20.7; 1
; 17/09/2012 00:00:00 some data NL0000226223; 5.15; 1
; 17/09/2012 00:00:00 some data NL0000235190; 25.1; 1
; 17/09/2012 00:00:00 some data NL0000400653; 68.3; 1
; 17/09/2012 00:00:00 some data US3696041033; 16.7; 1
; 17/09/2012 00:00:00 some data US6294911010; 20.2; 1
; 20/08/2012 00:00:00 some data AN8068571086; 60.0; 1
; 20/08/2012 00:00:00 some data FR0000031122; 4.39; 1
; 20/08/2012 00:00:00 some data FR0000031577; 144.; 1
; 20/08/2012 00:00:00 some data FR0000031775; 38.8; 1
; 20/08/2012 00:00:00 some data FR0000034639; 4.09; 1
; 20/08/2012 00:00:00 some data FR0000035081; 64.4; 1
; 20/08/2012 00:00:00 some data FR0000035164; 7.92; 1
; 20/08/2012 00:00:00 some data FR0000038259; 105.; 1
; 20/08/2012 00:00:00 some data FR0000039299; 181.; 1
; 20/08/2012 00:00:00 some data FR0000039620; 21.3; 1
; 20/08/2012 00:00:00 some data FR0000044448; 39.1; 1
; 20/08/2012 00:00:00 some data FR0000045072; 4.31; 1
; 20/08/2012 00:00:00 some data FR0000050809; 40.3; 1
; 20/08/2012 00:00:00 some data FR0000050916; 81.3; 1
; 20/08/2012 00:00:00 some data FR0000051070; 12.9; 1
; 20/08/2012 00:00:00 some data FR0000051732; 47.0; 1
; 20/08/2012 00:00:00 some data FR0000051807; 19.8; 1
; 20/08/2012 00:00:00 some data FR0000052292; 225.; 1
; 20/08/2012 00:00:00 some data FR0000052516; 94.5; 1
; 20/08/2012 00:00:00 some data FR0000053142; 47.5; 1
; 20/08/2012 00:00:00 some data FR0000053225; 11.9; 1
; 20/08/2012 00:00:00 some data FR0000054470; 5.89; 1
; 20/08/2012 00:00:00 some data FR0000054900; 7.50; 1
; 20/08/2012 00:00:00 some data FR0000060402; 10.7; 1
; 20/08/2012 00:00:00 some data FR0000060501; 36.5; 1
; 20/08/2012 00:00:00 some data FR0000060618; 24.6; 1
; 20/08/2012 00:00:00 some data FR0000063364; 1.64; 1
; 20/08/2012 00:00:00 some data FR0000063935; 69.9; 1
; 20/08/2012 00:00:00 some data FR0000064578; 57.2; 1
; 20/08/2012 00:00:00 some data FR0000064784; 28.3; 1
; 20/08/2012 00:00:00 some data FR0000065674; 44.3; 1
; 20/08/2012 00:00:00 some data FR0000071946; 22.7; 1
; 20/08/2012 00:00:00 some data FR0000072910; 11.0; 1
; 20/08/2012 00:00:00 some data FR0000073272; 28.3; 1
; 20/08/2012 00:00:00 some data FR0000073298; 26.1; 1
; 20/08/2012 00:00:00 some data FR0000077919; 17.8; 1
; 20/08/2012 00:00:00 some data FR0000120073; 95.8; 1
; 20/08/2012 00:00:00 some data FR0000120164; 24.2; 1
; 20/08/2012 00:00:00 some data FR0000120172; 16.2; 1
; 20/08/2012 00:00:00 some data FR0000120222; 9.87; 1
; 20/08/2012 00:00:00 some data FR0000120271; 40.3; 1
; 20/08/2012 00:00:00 some data FR0000120321; 100.; 1
; 20/08/2012 00:00:00 some data FR0000120354; 39.4; 1
; 20/08/2012 00:00:00 some data FR0000120404; 27.2; 1
; 20/08/2012 00:00:00 some data FR0000120503; 22.4; 1
; 20/08/2012 00:00:00 some data FR0000120537; 37.8; 1
; 20/08/2012 00:00:00 some data FR0000120560; 43.8; 1
; 20/08/2012 00:00:00 some data FR0000120578; 65.9; 1
; 20/08/2012 00:00:00 some data FR0000120628; 11.6; 1
; 20/08/2012 00:00:00 some data FR0000120644; 49.6; 1
; 20/08/2012 00:00:00 some data FR0000120685; 2.22; 1
; 20/08/2012 00:00:00 some data FR0000120693; 86.4; 1
; 20/08/2012 00:00:00 some data FR0000120859; 40.0; 1
; 20/08/2012 00:00:00 some data FR0000120966; 88.2; 1
; 20/08/2012 00:00:00 some data FR0000120982; 45.2; 1
; 20/08/2012 00:00:00 some data FR0000121014; 133.; 1
; 20/08/2012 00:00:00 some data FR0000121121; 36.9; 1
; 20/08/2012 00:00:00 some data FR0000121147; 15.4; 1
; 20/08/2012 00:00:00 some data FR0000121204; 63.1; 1
; 20/08/2012 00:00:00 some data FR0000121220; 63.1; 1
; 20/08/2012 00:00:00 some data FR0000121253; 43.8; 1
; 20/08/2012 00:00:00 some data FR0000121261; 58.3; 1
; 20/08/2012 00:00:00 some data FR0000121329; 26.9; 1
; 20/08/2012 00:00:00 some data FR0000121485; 128.; 1
; 20/08/2012 00:00:00 some data FR0000121501; 7.04; 1
; 20/08/2012 00:00:00 some data FR0000121568; 13.6; 1
; 20/08/2012 00:00:00 some data FR0000121667; 68.1; 1
; 20/08/2012 00:00:00 some data FR0000121709; 57.5; 1
; 20/08/2012 00:00:00 some data FR0000121881; 4.16; 1
; 20/08/2012 00:00:00 some data FR0000121964; 26.8; 1
; 20/08/2012 00:00:00 some data FR0000121972; 51.4; 1
; 20/08/2012 00:00:00 some data FR0000124141; 8.80; 1
; 20/08/2012 00:00:00 some data FR0000124570; 22.7; 1
; 20/08/2012 00:00:00 some data FR0000124711; 164.; 1
; 20/08/2012 00:00:00 some data FR0000125007; 27.4; 1
; 20/08/2012 00:00:00 some data FR0000125338; 30.7; 1
; 20/08/2012 00:00:00 some data FR0000125346; 41.4; 1
; 20/08/2012 00:00:00 some data FR0000125460; 4.69; 1
; 20/08/2012 00:00:00 some data FR0000125486; 35.4; 1
; 20/08/2012 00:00:00 some data FR0000125585; 71.0; 1
; 20/08/2012 00:00:00 some data FR0000125684; 81.8; 1
; 20/08/2012 00:00:00 some data FR0000127771; 16.0; 1
; 20/08/2012 00:00:00 some data FR0000130007; 1.01; 1
; 20/08/2012 00:00:00 some data FR0000130213; 23.2; 1
; 20/08/2012 00:00:00 some data FR0000130338; 40.1; 1
; 20/08/2012 00:00:00 some data FR0000130395; 90.0; 1
; 20/08/2012 00:00:00 some data FR0000130403; 117.; 1
; 20/08/2012 00:00:00 some data FR0000130452; 24.3; 1
; 20/08/2012 00:00:00 some data FR0000130577; 41.5; 1
; 20/08/2012 00:00:00 some data FR0000130650; 78.2; 1
; 20/08/2012 00:00:00 some data FR0000130809; 21.7; 1
; 20/08/2012 00:00:00 some data FR0000131104; 34.9; 1
; 20/08/2012 00:00:00 some data FR0000131708; 89.8; 1
; 20/08/2012 00:00:00 some data FR0000131757; 90.9; 1
; 20/08/2012 00:00:00 some data FR0000131906; 38.0; 1
; 20/08/2012 00:00:00 some data FR0000133308; 11.5; 1
; 20/08/2012 00:00:00 some data FR0000184798; 29.6; 1
; 20/08/2012 00:00:00 some data FR0004025062; 2.97; 1
; 20/08/2012 00:00:00 some data FR0004035913; 117.; 1
; 20/08/2012 00:00:00 some data FR0004037125; 13.2; 1
; 20/08/2012 00:00:00 some data FR0004254035; 49.0; 1
; 20/08/2012 00:00:00 some data FR0004548873; 22.1; 1
; 20/08/2012 00:00:00 some data FR0005691656; 10.1; 1
; 20/08/2012 00:00:00 some data FR0006174348; 73.6; 1
; 20/08/2012 00:00:00 some data FR0010040865; 77.9; 1
; 20/08/2012 00:00:00 some data FR0010096354; 1.43; 1
; 20/08/2012 00:00:00 some data FR0010096479; 70.3; 1
; 20/08/2012 00:00:00 some data FR0010112524; 19.5; 1
; 20/08/2012 00:00:00 some data FR0010208165; 19.9; 1
; 20/08/2012 00:00:00 some data FR0010208488; 20.0; 1
; 20/08/2012 00:00:00 some data FR0010220475; 29.0; 1
; 20/08/2012 00:00:00 some data FR0010221234; 25.9; 1
; 20/08/2012 00:00:00 some data FR0010241638; 16.7; 1
; 20/08/2012 00:00:00 some data FR0010242511; 16.6; 1
; 20/08/2012 00:00:00 some data FR0010259150; 19.0; 1
; 20/08/2012 00:00:00 some data FR0010307819; 27.9; 1
; 20/08/2012 00:00:00 some data FR0010313833; 68.7; 1
; 20/08/2012 00:00:00 some data FR0010340141; 66.2; 1
; 20/08/2012 00:00:00 some data FR0010372581; 13.1; 1
; 20/08/2012 00:00:00 some data FR0010411983; 20.0; 1
; 20/08/2012 00:00:00 some data FR0010451203; 15.6; 1
; 20/08/2012 00:00:00 some data FR0010533075; 5.94; 1
; 20/08/2012 00:00:00 some data FR0010613471; 9.36; 1
; 20/08/2012 00:00:00 some data FR0010908533; 22.1; 1
; 20/08/2012 00:00:00 some data FR0010918292; 1.83; 1
; 20/08/2012 00:00:00 some data GA0000121459; 336.; 1
; 20/08/2012 00:00:00 some data GB0005405286; 7.20; 1
; 20/08/2012 00:00:00 some data LU0088087324; 21.0; 1
; 20/08/2012 00:00:00 some data NL0000226223; 4.90; 1
; 20/08/2012 00:00:00 some data NL0000235190; 30.2; 1
; 20/08/2012 00:00:00 some data NL0000400653; 57.7; 1
; 20/08/2012 00:00:00 some data US3696041033; 17.0; 1
; 20/08/2012 00:00:00 some data US6294911010; 20.6; 1
; 21/08/2012 00:00:00 some data AN8068571086; 60.6; 1
; 21/08/2012 00:00:00 some data FR0000031122; 4.26; 1
; 21/08/2012 00:00:00 some data FR0000031577; 144.; 1
; 21/08/2012 00:00:00 some data FR0000031775; 39.7; 1
; 21/08/2012 00:00:00 some data FR0000034639; 4.11; 1
; 21/08/2012 00:00:00 some data FR0000035081; 64.8; 1
; 21/08/2012 00:00:00 some data FR0000035164; 8.27; 1
; 21/08/2012 00:00:00 some data FR0000038259; 107.; 1
; 21/08/2012 00:00:00 some data FR0000039299; 180.; 1
; 21/08/2012 00:00:00 some data FR0000039620; 21.7; 1
; 21/08/2012 00:00:00 some data FR0000044448; 38.7; 1
; 21/08/2012 00:00:00 some data FR0000045072; 4.13; 1
; 21/08/2012 00:00:00 some data FR0000050809; 40.6; 1
; 21/08/2012 00:00:00 some data FR0000050916; 82.0; 1
; 21/08/2012 00:00:00 some data FR0000051070; 12.5; 1
; 21/08/2012 00:00:00 some data FR0000051732; 47.5; 1
; 21/08/2012 00:00:00 some data FR0000051807; 19.9; 1
; 21/08/2012 00:00:00 some data FR0000052292; 223.; 1
; 21/08/2012 00:00:00 some data FR0000052516; 93.7; 1
; 21/08/2012 00:00:00 some data FR0000053142; 48.0; 1
; 21/08/2012 00:00:00 some data FR0000053225; 11.9; 1
; 21/08/2012 00:00:00 some data FR0000054470; 5.75; 1
; 21/08/2012 00:00:00 some data FR0000054900; 7.41; 1
; 21/08/2012 00:00:00 some data FR0000060402; 10.7; 1
; 21/08/2012 00:00:00 some data FR0000060501; 36.9; 1
; 21/08/2012 00:00:00 some data FR0000060618; 24.3; 1
; 21/08/2012 00:00:00 some data FR0000063364; 1.69; 1
; 21/08/2012 00:00:00 some data FR0000063935; 70.0; 1
; 21/08/2012 00:00:00 some data FR0000064578; 56.5; 1
; 21/08/2012 00:00:00 some data FR0000064784; 27.8; 1
; 21/08/2012 00:00:00 some data FR0000065674; 44.0; 1
; 21/08/2012 00:00:00 some data FR0000071946; 22.7; 1
; 21/08/2012 00:00:00 some data FR0000072910; 10.8; 1
; 21/08/2012 00:00:00 some data FR0000073272; 28.0; 1
; 21/08/2012 00:00:00 some data FR0000073298; 25.4; 1
; 21/08/2012 00:00:00 some data FR0000077919; 17.8; 1
; 21/08/2012 00:00:00 some data FR0000120073; 96.4; 1
; 21/08/2012 00:00:00 some data FR0000120164; 23.6; 1
; 21/08/2012 00:00:00 some data FR0000120172; 16.0; 1
; 21/08/2012 00:00:00 some data FR0000120222; 9.64; 1
; 21/08/2012 00:00:00 some data FR0000120271; 40.5; 1
; 21/08/2012 00:00:00 some data FR0000120321; 101.; 1
; 21/08/2012 00:00:00 some data FR0000120354; 38.3; 1
; 21/08/2012 00:00:00 some data FR0000120404; 27.0; 1
; 21/08/2012 00:00:00 some data FR0000120503; 22.4; 1
; 21/08/2012 00:00:00 some data FR0000120537; 37.7; 1
; 21/08/2012 00:00:00 some data FR0000120560; 43.7; 1
; 21/08/2012 00:00:00 some data FR0000120578; 67.2; 1
; 21/08/2012 00:00:00 some data FR0000120628; 11.5; 1
; 21/08/2012 00:00:00 some data FR0000120644; 50.1; 1
; 21/08/2012 00:00:00 some data FR0000120685; 2.15; 1
; 21/08/2012 00:00:00 some data FR0000120693; 87.2; 1
; 21/08/2012 00:00:00 some data FR0000120859; 39.9; 1
; 21/08/2012 00:00:00 some data FR0000120966; 88.2; 1
; 21/08/2012 00:00:00 some data FR0000120982; 45.3; 1
; 21/08/2012 00:00:00 some data FR0000121014; 134.; 1
; 21/08/2012 00:00:00 some data FR0000121121; 36.5; 1
; 21/08/2012 00:00:00 some data FR0000121147; 15.1; 1
; 21/08/2012 00:00:00 some data FR0000121204; 62.5; 1
; 21/08/2012 00:00:00 some data FR0000121220; 63.5; 1
; 21/08/2012 00:00:00 some data FR0000121253; 43.7; 1
; 21/08/2012 00:00:00 some data FR0000121261; 57.8; 1
; 21/08/2012 00:00:00 some data FR0000121329; 26.7; 1
; 21/08/2012 00:00:00 some data FR0000121485; 128.; 1
; 21/08/2012 00:00:00 some data FR0000121501; 6.86; 1
; 21/08/2012 00:00:00 some data FR0000121568; 13.6; 1
; 21/08/2012 00:00:00 some data FR0000121667; 68.1; 1
; 21/08/2012 00:00:00 some data FR0000121709; 57.1; 1
; 21/08/2012 00:00:00 some data FR0000121881; 4.15; 1
; 21/08/2012 00:00:00 some data FR0000121964; 26.8; 1
; 21/08/2012 00:00:00 some data FR0000121972; 51.7; 1
; 21/08/2012 00:00:00 some data FR0000124141; 8.57; 1
; 21/08/2012 00:00:00 some data FR0000124570; 22.2; 1
; 21/08/2012 00:00:00 some data FR0000124711; 164.; 1
; 21/08/2012 00:00:00 some data FR0000125007; 27.9; 1
; 21/08/2012 00:00:00 some data FR0000125338; 30.6; 1
; 21/08/2012 00:00:00 some data FR0000125346; 40.6; 1
; 21/08/2012 00:00:00 some data FR0000125460; 4.82; 1
; 21/08/2012 00:00:00 some data FR0000125486; 35.5; 1
; 21/08/2012 00:00:00 some data FR0000125585; 70.1; 1
; 21/08/2012 00:00:00 some data FR0000125684; 80.6; 1
; 21/08/2012 00:00:00 some data FR0000127771; 15.9; 1
; 21/08/2012 00:00:00 some data FR0000130007; 0.98; 1
; 21/08/2012 00:00:00 some data FR0000130213; 23.0; 1
; 21/08/2012 00:00:00 some data FR0000130338; 39.5; 1
; 21/08/2012 00:00:00 some data FR0000130395; 89.3; 1
; 21/08/2012 00:00:00 some data FR0000130403; 118.; 1
; 21/08/2012 00:00:00 some data FR0000130452; 23.7; 1
; 21/08/2012 00:00:00 some data FR0000130577; 41.7; 1
; 21/08/2012 00:00:00 some data FR0000130650; 78.5; 1
; 21/08/2012 00:00:00 some data FR0000130809; 20.9; 1
; 21/08/2012 00:00:00 some data FR0000131104; 34.6; 1
; 21/08/2012 00:00:00 some data FR0000131708; 87.5; 1
; 21/08/2012 00:00:00 some data FR0000131757; 89.0; 1
; 21/08/2012 00:00:00 some data FR0000131906; 37.5; 1
; 21/08/2012 00:00:00 some data FR0000133308; 11.5; 1
; 21/08/2012 00:00:00 some data FR0000184798; 29.6; 1
; 21/08/2012 00:00:00 some data FR0004025062; 2.90; 1
; 21/08/2012 00:00:00 some data FR0004035913; 117.; 1
; 21/08/2012 00:00:00 some data FR0004037125; 13.6; 1
; 21/08/2012 00:00:00 some data FR0004254035; 49.0; 1
; 21/08/2012 00:00:00 some data FR0004548873; 21.6; 1
; 21/08/2012 00:00:00 some data FR0005691656; 10.1; 1
; 21/08/2012 00:00:00 some data FR0006174348; 73.6; 1
; 21/08/2012 00:00:00 some data FR0010040865; 77.5; 1
; 21/08/2012 00:00:00 some data FR0010096354; 1.39; 1
; 21/08/2012 00:00:00 some data FR0010096479; 70.5; 1
; 21/08/2012 00:00:00 some data FR0010112524; 19.8; 1
; 21/08/2012 00:00:00 some data FR0010208165; 19.5; 1
; 21/08/2012 00:00:00 some data FR0010208488; 20.2; 1
; 21/08/2012 00:00:00 some data FR0010220475; 29.1; 1
; 21/08/2012 00:00:00 some data FR0010221234; 25.8; 1
; 21/08/2012 00:00:00 some data FR0010241638; 16.6; 1
; 21/08/2012 00:00:00 some data FR0010242511; 16.7; 1
; 21/08/2012 00:00:00 some data FR0010259150; 19.1; 1
; 21/08/2012 00:00:00 some data FR0010307819; 28.2; 1
; 21/08/2012 00:00:00 some data FR0010313833; 67.4; 1
; 21/08/2012 00:00:00 some data FR0010340141; 65.4; 1
; 21/08/2012 00:00:00 some data FR0010372581; 13.2; 1
; 21/08/2012 00:00:00 some data FR0010411983; 19.8; 1
; 21/08/2012 00:00:00 some data FR0010451203; 15.6; 1
; 21/08/2012 00:00:00 some data FR0010533075; 5.76; 1
; 21/08/2012 00:00:00 some data FR0010613471; 9.30; 1
; 21/08/2012 00:00:00 some data FR0010908533; 22.3; 1
; 21/08/2012 00:00:00 some data FR0010918292; 1.79; 1
; 21/08/2012 00:00:00 some data GA0000121459; 335.; 1
; 21/08/2012 00:00:00 some data GB0005405286; 7.15; 1
; 21/08/2012 00:00:00 some data LU0088087324; 21.0; 1
; 21/08/2012 00:00:00 some data NL0000226223; 4.79; 1
; 21/08/2012 00:00:00 some data NL0000235190; 30.5; 1
; 21/08/2012 00:00:00 some data NL0000400653; 57.8; 1
; 21/08/2012 00:00:00 some data US3696041033; 17.0; 1
; 21/08/2012 00:00:00 some data US6294911010; 21.0; 1
; 22/08/2012 00:00:00 some data AN8068571086; 60.0; 1
; 22/08/2012 00:00:00 some data FR0000031122; 4.24; 1
; 22/08/2012 00:00:00 some data FR0000031577; 143.; 1
; 22/08/2012 00:00:00 some data FR0000031775; 40.5; 1
; 22/08/2012 00:00:00 some data FR0000034639; 4.18; 1
; 22/08/2012 00:00:00 some data FR0000035081; 64.3; 1
; 22/08/2012 00:00:00 some data FR0000035164; 8.50; 1
; 22/08/2012 00:00:00 some data FR0000038259; 106.; 1
; 22/08/2012 00:00:00 some data FR0000039299; 180.; 1
; 22/08/2012 00:00:00 some data FR0000039620; 22.0; 1
; 22/08/2012 00:00:00 some data FR0000044448; 39.1; 1
; 22/08/2012 00:00:00 some data FR0000045072; 4.29; 1
; 22/08/2012 00:00:00 some data FR0000050809; 41.0; 1
; 22/08/2012 00:00:00 some data FR0000050916; 82.4; 1
; 22/08/2012 00:00:00 some data FR0000051070; 12.6; 1
; 22/08/2012 00:00:00 some data FR0000051732; 47.7; 1
; 22/08/2012 00:00:00 some data FR0000051807; 19.8; 1
; 22/08/2012 00:00:00 some data FR0000052292; 225.; 1
