; cotation.ISIN; cotation.DTE; cotation.OUV; cotation.MAXI; cotation.MINI; cotation.CLO; cotation.VOLUME; cotation_neg.ISIN; cotation_neg.DTE; cotation_neg.OUV; cotation_neg.MAXI; cotation_neg.MINI; cotation_neg.CLO; cotation_neg.VOLUME; Count
; FR0010208165; 04/09/2012 00:00:00; 19.80; 19.95; 19.37; 19.37; 12854.00; FR0010208165; 04/09/2012 00:00:00; -19.80; -19.95; -19.37; -19.37; 12854.00; 1
; FR0010208165; 05/09/2012 00:00:00; 19.60; 19.75; 19.20; 19.28; 17182.00; FR0010208165; 05/09/2012 00:00:00; -19.60; -19.75; -19.20; -19.28; 17182.00; 1
; FR0010208165; 06/09/2012 00:00:00; 19.28; 19.39; 19.07; 19.25; 30914.00; FR0010208165; 06/09/2012 00:00:00; -19.28; -19.39; -19.07; -19.25; 30914.00; 1
; FR0010208165; 07/09/2012 00:00:00; 19.30; 19.61; 19.23; 19.30; 75391.00; FR0010208165; 07/09/2012 00:00:00; -19.30; -19.61; -19.23; -19.30; 75391.00; 1
; FR0010208165; 10/09/2012 00:00:00; 19.25; 19.39; 19.20; 19.22; 40709.00; FR0010208165; 10/09/2012 00:00:00; -19.25; -19.39; -19.20; -19.22; 40709.00; 1
; FR0010208165; 11/09/2012 00:00:00; 19.10; 19.44; 19.07; 19.31; 15366.00; FR0010208165; 11/09/2012 00:00:00; -19.10; -19.44; -19.07; -19.31; 15366.00; 1
; FR0010208165; 12/09/2012 00:00:00; 19.36; 19.86; 19.32; 19.61; 21430.00; FR0010208165; 12/09/2012 00:00:00; -19.36; -19.86; -19.32; -19.61; 21430.00; 1
; FR0010208165; 13/09/2012 00:00:00; 19.70; 19.70; 19.50; 19.60; 18496.00; FR0010208165; 13/09/2012 00:00:00; -19.70; -19.70; -19.50; -19.60; 18496.00; 1
; FR0010208165; 14/09/2012 00:00:00; 19.68; 19.84; 19.46; 19.80; 20815.00; FR0010208165; 14/09/2012 00:00:00; -19.68; -19.84; -19.46; -19.80; 20815.00; 1
; FR0010208165; 17/09/2012 00:00:00; 19.54; 19.60; 19.30; 19.55; 13977.00; FR0010208165; 17/09/2012 00:00:00; -19.54; -19.60; -19.30; -19.55; 13977.00; 1
; FR0010208488; 20/08/2012 00:00:00; 20.01; 20.29; 19.96; 20.17; 3248344.00; FR0010208488; 20/08/2012 00:00:00; -20.01; -20.29; -19.96; -20.17; 3248344.00; 1
; FR0010208488; 21/08/2012 00:00:00; 20.20; 20.35; 20.12; 20.23; 2644227.00; FR0010208488; 21/08/2012 00:00:00; -20.20; -20.35; -20.12; -20.23; 2644227.00; 1
; FR0010208488; 22/08/2012 00:00:00; 19.99; 20.11; 19.79; 19.84; 4001053.00; FR0010208488; 22/08/2012 00:00:00; -19.99; -20.11; -19.79; -19.84; 4001053.00; 1
; FR0010208488; 23/08/2012 00:00:00; 19.92; 20.00; 19.36; 19.63; 3543546.00; FR0010208488; 23/08/2012 00:00:00; -19.92; -20.00; -19.36; -19.63; 3543546.00; 1
; FR0010208488; 24/08/2012 00:00:00; 19.63; 19.86; 19.53; 19.77; 3464463.00; FR0010208488; 24/08/2012 00:00:00; -19.63; -19.86; -19.53; -19.77; 3464463.00; 1
; FR0010208488; 27/08/2012 00:00:00; 19.72; 19.99; 19.61; 19.99; 2282285.00; FR0010208488; 27/08/2012 00:00:00; -19.72; -19.99; -19.61; -19.99; 2282285.00; 1
; FR0010208488; 28/08/2012 00:00:00; 19.73; 19.98; 19.70; 19.77; 2452342.00; FR0010208488; 28/08/2012 00:00:00; -19.73; -19.98; -19.70; -19.77; 2452342.00; 1
; FR0010208488; 29/08/2012 00:00:00; 19.26; 19.66; 19.24; 19.50; 4240669.00; FR0010208488; 29/08/2012 00:00:00; -19.26; -19.66; -19.24; -19.50; 4240669.00; 1
; FR0010208488; 30/08/2012 00:00:00; 19.31; 19.59; 19.25; 19.30; 3277933.00; FR0010208488; 30/08/2012 00:00:00; -19.31; -19.59; -19.25; -19.30; 3277933.00; 1
; FR0010208488; 31/08/2012 00:00:00; 19.10; 19.60; 19.10; 19.58; 5727866.00; FR0010208488; 31/08/2012 00:00:00; -19.10; -19.60; -19.10; -19.58; 5727866.00; 1
; FR0010208488; 03/09/2012 00:00:00; 19.31; 19.68; 19.31; 19.68; 2729306.00; FR0010208488; 03/09/2012 00:00:00; -19.31; -19.68; -19.31; -19.68; 2729306.00; 1
; FR0010208488; 04/09/2012 00:00:00; 19.62; 19.76; 19.46; 19.46; 3299606.00; FR0010208488; 04/09/2012 00:00:00; -19.62; -19.76; -19.46; -19.46; 3299606.00; 1
; FR0010208488; 05/09/2012 00:00:00; 19.45; 19.63; 19.27; 19.43; 3953235.00; FR0010208488; 05/09/2012 00:00:00; -19.45; -19.63; -19.27; -19.43; 3953235.00; 1
; FR0010208488; 06/09/2012 00:00:00; 19.29; 19.44; 19.07; 19.28; 8653769.00; FR0010208488; 06/09/2012 00:00:00; -19.29; -19.44; -19.07; -19.28; 8653769.00; 1
; FR0010208488; 07/09/2012 00:00:00; 19.09; 19.59; 19.07; 19.44; 6785001.00; FR0010208488; 07/09/2012 00:00:00; -19.09; -19.59; -19.07; -19.44; 6785001.00; 1
; FR0010208488; 10/09/2012 00:00:00; 19.20; 19.57; 19.20; 19.50; 4228951.00; FR0010208488; 10/09/2012 00:00:00; -19.20; -19.57; -19.20; -19.50; 4228951.00; 1
; FR0010208488; 11/09/2012 00:00:00; 19.40; 19.77; 19.40; 19.75; 5704247.00; FR0010208488; 11/09/2012 00:00:00; -19.40; -19.77; -19.40; -19.75; 5704247.00; 1
; FR0010208488; 12/09/2012 00:00:00; 19.85; 20.00; 19.69; 19.88; 6191305.00; FR0010208488; 12/09/2012 00:00:00; -19.85; -20.00; -19.69; -19.88; 6191305.00; 1
; FR0010208488; 13/09/2012 00:00:00; 19.88; 19.89; 19.45; 19.62; 6946611.00; FR0010208488; 13/09/2012 00:00:00; -19.88; -19.89; -19.45; -19.62; 6946611.00; 1
; FR0010208488; 14/09/2012 00:00:00; 19.77; 19.98; 19.70; 19.89; 5975337.00; FR0010208488; 14/09/2012 00:00:00; -19.77; -19.98; -19.70; -19.89; 5975337.00; 1
; FR0010208488; 17/09/2012 00:00:00; 19.70; 20.10; 19.64; 20.01; 5594051.00; FR0010208488; 17/09/2012 00:00:00; -19.70; -20.10; -19.64; -20.01; 5594051.00; 1
; FR0010220475; 20/08/2012 00:00:00; 29.09; 29.33; 28.76; 28.99; 851673.00; FR0010220475; 20/08/2012 00:00:00; -29.09; -29.33; -28.76; -28.99; 851673.00; 1
; FR0010220475; 21/08/2012 00:00:00; 29.17; 29.49; 29.09; 29.44; 727418.00; FR0010220475; 21/08/2012 00:00:00; -29.17; -29.49; -29.09; -29.44; 727418.00; 1
; FR0010220475; 22/08/2012 00:00:00; 29.30; 29.30; 28.66; 28.80; 791206.00; FR0010220475; 22/08/2012 00:00:00; -29.30; -29.30; -28.66; -28.80; 791206.00; 1
; FR0010220475; 23/08/2012 00:00:00; 28.98; 29.17; 28.40; 28.55; 793231.00; FR0010220475; 23/08/2012 00:00:00; -28.98; -29.17; -28.40; -28.55; 793231.00; 1
; FR0010220475; 24/08/2012 00:00:00; 28.56; 28.61; 28.13; 28.46; 787842.00; FR0010220475; 24/08/2012 00:00:00; -28.56; -28.61; -28.13; -28.46; 787842.00; 1
; FR0010220475; 27/08/2012 00:00:00; 28.43; 28.72; 28.26; 28.64; 615424.00; FR0010220475; 27/08/2012 00:00:00; -28.43; -28.72; -28.26; -28.64; 615424.00; 1
; FR0010220475; 28/08/2012 00:00:00; 28.46; 28.77; 28.22; 28.22; 784134.00; FR0010220475; 28/08/2012 00:00:00; -28.46; -28.77; -28.22; -28.22; 784134.00; 1
; FR0010220475; 29/08/2012 00:00:00; 28.15; 28.28; 27.56; 28.08; 986817.00; FR0010220475; 29/08/2012 00:00:00; -28.15; -28.28; -27.56; -28.08; 986817.00; 1
; FR0010220475; 30/08/2012 00:00:00; 28.00; 28.15; 27.69; 27.84; 583595.00; FR0010220475; 30/08/2012 00:00:00; -28.00; -28.15; -27.69; -27.84; 583595.00; 1
; FR0010220475; 31/08/2012 00:00:00; 27.73; 28.55; 27.73; 28.31; 890100.00; FR0010220475; 31/08/2012 00:00:00; -27.73; -28.55; -27.73; -28.31; 890100.00; 1
; FR0010220475; 03/09/2012 00:00:00; 28.12; 28.67; 28.10; 28.64; 508207.00; FR0010220475; 03/09/2012 00:00:00; -28.12; -28.67; -28.10; -28.64; 508207.00; 1
; FR0010220475; 04/09/2012 00:00:00; 28.61; 28.66; 28.07; 28.12; 639024.00; FR0010220475; 04/09/2012 00:00:00; -28.61; -28.66; -28.07; -28.12; 639024.00; 1
; FR0010220475; 05/09/2012 00:00:00; 28.01; 28.35; 27.75; 28.20; 861866.00; FR0010220475; 05/09/2012 00:00:00; -28.01; -28.35; -27.75; -28.20; 861866.00; 1
; FR0010220475; 06/09/2012 00:00:00; 28.00; 28.95; 27.76; 28.95; 2041038.00; FR0010220475; 06/09/2012 00:00:00; -28.00; -28.95; -27.76; -28.95; 2041038.00; 1
; FR0010220475; 07/09/2012 00:00:00; 29.00; 30.09; 28.96; 30.00; 2228781.00; FR0010220475; 07/09/2012 00:00:00; -29.00; -30.09; -28.96; -30.00; 2228781.00; 1
; FR0010220475; 10/09/2012 00:00:00; 29.71; 29.95; 29.40; 29.60; 1326161.00; FR0010220475; 10/09/2012 00:00:00; -29.71; -29.95; -29.40; -29.60; 1326161.00; 1
; FR0010220475; 11/09/2012 00:00:00; 29.41; 29.53; 28.81; 29.46; 1227248.00; FR0010220475; 11/09/2012 00:00:00; -29.41; -29.53; -28.81; -29.46; 1227248.00; 1
; FR0010220475; 12/09/2012 00:00:00; 29.49; 30.23; 29.42; 29.83; 1110306.00; FR0010220475; 12/09/2012 00:00:00; -29.49; -30.23; -29.42; -29.83; 1110306.00; 1
; FR0010220475; 13/09/2012 00:00:00; 29.78; 29.85; 29.43; 29.72; 933667.00; FR0010220475; 13/09/2012 00:00:00; -29.78; -29.85; -29.43; -29.72; 933667.00; 1
; FR0010220475; 14/09/2012 00:00:00; 30.38; 30.72; 30.14; 30.17; 2097022.00; FR0010220475; 14/09/2012 00:00:00; -30.38; -30.72; -30.14; -30.17; 2097022.00; 1
; FR0010220475; 17/09/2012 00:00:00; 30.00; 30.30; 29.94; 30.00; 1361021.00; FR0010220475; 17/09/2012 00:00:00; -30.00; -30.30; -29.94; -30.00; 1361021.00; 1
; FR0010221234; 20/08/2012 00:00:00; 25.90; 26.04; 25.75; 25.91; 240463.00; FR0010221234; 20/08/2012 00:00:00; -25.90; -26.04; -25.75; -25.91; 240463.00; 1
; FR0010221234; 21/08/2012 00:00:00; 25.89; 26.05; 25.65; 25.91; 291262.00; FR0010221234; 21/08/2012 00:00:00; -25.89; -26.05; -25.65; -25.91; 291262.00; 1
; FR0010221234; 22/08/2012 00:00:00; 25.79; 26.41; 25.79; 25.82; 476516.00; FR0010221234; 22/08/2012 00:00:00; -25.79; -26.41; -25.79; -25.82; 476516.00; 1
; FR0010221234; 23/08/2012 00:00:00; 25.91; 25.95; 25.40; 25.55; 530139.00; FR0010221234; 23/08/2012 00:00:00; -25.91; -25.95; -25.40; -25.55; 530139.00; 1
; FR0010221234; 24/08/2012 00:00:00; 25.48; 25.64; 25.42; 25.48; 227880.00; FR0010221234; 24/08/2012 00:00:00; -25.48; -25.64; -25.42; -25.48; 227880.00; 1
; FR0010221234; 27/08/2012 00:00:00; 25.35; 25.53; 24.99; 25.02; 282564.00; FR0010221234; 27/08/2012 00:00:00; -25.35; -25.53; -24.99; -25.02; 282564.00; 1
; FR0010221234; 28/08/2012 00:00:00; 24.86; 24.95; 24.42; 24.61; 512793.00; FR0010221234; 28/08/2012 00:00:00; -24.86; -24.95; -24.42; -24.61; 512793.00; 1
; FR0010221234; 29/08/2012 00:00:00; 24.61; 24.72; 24.33; 24.40; 299460.00; FR0010221234; 29/08/2012 00:00:00; -24.61; -24.72; -24.33; -24.40; 299460.00; 1
; FR0010221234; 30/08/2012 00:00:00; 24.40; 24.80; 24.34; 24.58; 355418.00; FR0010221234; 30/08/2012 00:00:00; -24.40; -24.80; -24.34; -24.58; 355418.00; 1
; FR0010221234; 31/08/2012 00:00:00; 24.48; 24.59; 24.34; 24.44; 262046.00; FR0010221234; 31/08/2012 00:00:00; -24.48; -24.59; -24.34; -24.44; 262046.00; 1
; FR0010221234; 03/09/2012 00:00:00; 24.40; 24.67; 24.37; 24.60; 172532.00; FR0010221234; 03/09/2012 00:00:00; -24.40; -24.67; -24.37; -24.60; 172532.00; 1
; FR0010221234; 04/09/2012 00:00:00; 24.65; 24.65; 24.36; 24.50; 202864.00; FR0010221234; 04/09/2012 00:00:00; -24.65; -24.65; -24.36; -24.50; 202864.00; 1
; FR0010221234; 05/09/2012 00:00:00; 24.47; 24.51; 24.00; 24.05; 280379.00; FR0010221234; 05/09/2012 00:00:00; -24.47; -24.51; -24.00; -24.05; 280379.00; 1
; FR0010221234; 06/09/2012 00:00:00; 24.13; 24.72; 24.10; 24.46; 484353.00; FR0010221234; 06/09/2012 00:00:00; -24.13; -24.72; -24.10; -24.46; 484353.00; 1
; FR0010221234; 07/09/2012 00:00:00; 24.55; 25.35; 24.51; 25.26; 468090.00; FR0010221234; 07/09/2012 00:00:00; -24.55; -25.35; -24.51; -25.26; 468090.00; 1
; FR0010221234; 10/09/2012 00:00:00; 25.11; 25.45; 25.11; 25.26; 359891.00; FR0010221234; 10/09/2012 00:00:00; -25.11; -25.45; -25.11; -25.26; 359891.00; 1
; FR0010221234; 11/09/2012 00:00:00; 25.10; 25.44; 25.10; 25.39; 356330.00; FR0010221234; 11/09/2012 00:00:00; -25.10; -25.44; -25.10; -25.39; 356330.00; 1
; FR0010221234; 12/09/2012 00:00:00; 25.40; 25.50; 25.02; 25.12; 404361.00; FR0010221234; 12/09/2012 00:00:00; -25.40; -25.50; -25.02; -25.12; 404361.00; 1
; FR0010221234; 13/09/2012 00:00:00; 25.18; 25.18; 24.53; 24.75; 435623.00; FR0010221234; 13/09/2012 00:00:00; -25.18; -25.18; -24.53; -24.75; 435623.00; 1
; FR0010221234; 14/09/2012 00:00:00; 25.01; 25.19; 24.86; 24.87; 447208.00; FR0010221234; 14/09/2012 00:00:00; -25.01; -25.19; -24.86; -24.87; 447208.00; 1
; FR0010221234; 17/09/2012 00:00:00; 24.80; 25.02; 24.76; 24.88; 313954.00; FR0010221234; 17/09/2012 00:00:00; -24.80; -25.02; -24.76; -24.88; 313954.00; 1
; FR0010240994; 20/08/2012 00:00:00; 12.63; 12.63; 12.52; 12.52; 775.00; FR0010240994; 20/08/2012 00:00:00; -12.63; -12.63; -12.52; -12.52; 775.00; 1
; FR0010240994; 21/08/2012 00:00:00; 12.51; 12.59; 12.50; 12.59; 2754.00; FR0010240994; 21/08/2012 00:00:00; -12.51; -12.59; -12.50; -12.59; 2754.00; 1
; FR0010240994; 22/08/2012 00:00:00; 12.55; 12.60; 12.55; 12.60; 5810.00; FR0010240994; 22/08/2012 00:00:00; -12.55; -12.60; -12.55; -12.60; 5810.00; 1
; FR0010240994; 23/08/2012 00:00:00; 12.60; 12.60; 12.54; 12.58; 475.00; FR0010240994; 23/08/2012 00:00:00; -12.60; -12.60; -12.54; -12.58; 475.00; 1
; FR0010240994; 24/08/2012 00:00:00; 12.59; 12.59; 12.52; 12.52; 201.00; FR0010240994; 24/08/2012 00:00:00; -12.59; -12.59; -12.52; -12.52; 201.00; 1
; FR0010240994; 27/08/2012 00:00:00; 12.53; 12.53; 12.52; 12.52; 1025.00; FR0010240994; 27/08/2012 00:00:00; -12.53; -12.53; -12.52; -12.52; 1025.00; 1
; FR0010240994; 28/08/2012 00:00:00; 12.48; 12.62; 12.48; 12.62; 266.00; FR0010240994; 28/08/2012 00:00:00; -12.48; -12.62; -12.48; -12.62; 266.00; 1
; FR0010240994; 29/08/2012 00:00:00; 12.63; 12.63; 12.54; 12.60; 3741.00; FR0010240994; 29/08/2012 00:00:00; -12.63; -12.63; -12.54; -12.60; 3741.00; 1
; FR0010240994; 30/08/2012 00:00:00; 12.59; 12.72; 12.59; 12.70; 13025.00; FR0010240994; 30/08/2012 00:00:00; -12.59; -12.72; -12.59; -12.70; 13025.00; 1
; FR0010240994; 31/08/2012 00:00:00; 12.70; 12.71; 12.69; 12.71; 90.00; FR0010240994; 31/08/2012 00:00:00; -12.70; -12.71; -12.69; -12.71; 90.00; 1
; FR0010240994; 03/09/2012 00:00:00; 12.71; 12.74; 12.70; 12.70; 1828.00; FR0010240994; 03/09/2012 00:00:00; -12.71; -12.74; -12.70; -12.70; 1828.00; 1
; FR0010240994; 04/09/2012 00:00:00; 12.71; 12.71; 12.67; 12.67; 930.00; FR0010240994; 04/09/2012 00:00:00; -12.71; -12.71; -12.67; -12.67; 930.00; 1
; FR0010240994; 05/09/2012 00:00:00; 12.68; 12.68; 12.55; 12.59; 1448.00; FR0010240994; 05/09/2012 00:00:00; -12.68; -12.68; -12.55; -12.59; 1448.00; 1
; FR0010240994; 06/09/2012 00:00:00; 12.59; 12.75; 12.58; 12.75; 31704.00; FR0010240994; 06/09/2012 00:00:00; -12.59; -12.75; -12.58; -12.75; 31704.00; 1
; FR0010240994; 07/09/2012 00:00:00; 12.71; 12.86; 12.64; 12.64; 25222.00; FR0010240994; 07/09/2012 00:00:00; -12.71; -12.86; -12.64; -12.64; 25222.00; 1
; FR0010240994; 10/09/2012 00:00:00; 12.70; 12.90; 12.69; 12.90; 91237.00; FR0010240994; 10/09/2012 00:00:00; -12.70; -12.90; -12.69; -12.90; 91237.00; 1
; FR0010240994; 11/09/2012 00:00:00; 12.89; 12.91; 12.79; 12.90; 1484.00; FR0010240994; 11/09/2012 00:00:00; -12.89; -12.91; -12.79; -12.90; 1484.00; 1
; FR0010240994; 12/09/2012 00:00:00; 12.86; 12.90; 12.75; 12.79; 5310.00; FR0010240994; 12/09/2012 00:00:00; -12.86; -12.90; -12.75; -12.79; 5310.00; 1
; FR0010240994; 13/09/2012 00:00:00; 12.79; 12.83; 12.50; 12.57; 8985.00; FR0010240994; 13/09/2012 00:00:00; -12.79; -12.83; -12.50; -12.57; 8985.00; 1
; FR0010240994; 14/09/2012 00:00:00; 12.57; 12.68; 12.32; 12.50; 8631.00; FR0010240994; 14/09/2012 00:00:00; -12.57; -12.68; -12.32; -12.50; 8631.00; 1
; FR0010240994; 17/09/2012 00:00:00; 12.50; 12.57; 12.39; 12.50; 6165.00; FR0010240994; 17/09/2012 00:00:00; -12.50; -12.57; -12.39; -12.50; 6165.00; 1
; FR0010241638; 20/08/2012 00:00:00; 16.79; 16.80; 16.55; 16.55; 50271.00; FR0010241638; 20/08/2012 00:00:00; -16.79; -16.80; -16.55; -16.55; 50271.00; 1
; FR0010241638; 21/08/2012 00:00:00; 16.60; 16.77; 16.54; 16.65; 36853.00; FR0010241638; 21/08/2012 00:00:00; -16.60; -16.77; -16.54; -16.65; 36853.00; 1
; FR0010241638; 22/08/2012 00:00:00; 16.65; 16.65; 16.50; 16.52; 31035.00; FR0010241638; 22/08/2012 00:00:00; -16.65; -16.65; -16.50; -16.52; 31035.00; 1
; FR0010241638; 23/08/2012 00:00:00; 16.55; 16.57; 16.24; 16.24; 73558.00; FR0010241638; 23/08/2012 00:00:00; -16.55; -16.57; -16.24; -16.24; 73558.00; 1
; FR0010241638; 24/08/2012 00:00:00; 16.30; 16.30; 16.10; 16.25; 14504.00; FR0010241638; 24/08/2012 00:00:00; -16.30; -16.30; -16.10; -16.25; 14504.00; 1
; FR0010241638; 27/08/2012 00:00:00; 16.25; 16.40; 16.22; 16.26; 19056.00; FR0010241638; 27/08/2012 00:00:00; -16.25; -16.40; -16.22; -16.26; 19056.00; 1
; FR0010241638; 28/08/2012 00:00:00; 16.50; 16.50; 16.14; 16.39; 68028.00; FR0010241638; 28/08/2012 00:00:00; -16.50; -16.50; -16.14; -16.39; 68028.00; 1
; FR0010241638; 29/08/2012 00:00:00; 16.48; 16.72; 16.38; 16.63; 37554.00; FR0010241638; 29/08/2012 00:00:00; -16.48; -16.72; -16.38; -16.63; 37554.00; 1
; FR0010241638; 30/08/2012 00:00:00; 16.68; 16.68; 16.45; 16.47; 26325.00; FR0010241638; 30/08/2012 00:00:00; -16.68; -16.68; -16.45; -16.47; 26325.00; 1
; FR0010241638; 31/08/2012 00:00:00; 16.42; 16.55; 16.33; 16.34; 89805.00; FR0010241638; 31/08/2012 00:00:00; -16.42; -16.55; -16.33; -16.34; 89805.00; 1
; FR0010241638; 03/09/2012 00:00:00; 16.35; 16.37; 16.27; 16.34; 25364.00; FR0010241638; 03/09/2012 00:00:00; -16.35; -16.37; -16.27; -16.34; 25364.00; 1
; FR0010241638; 04/09/2012 00:00:00; 16.34; 16.41; 16.25; 16.25; 47550.00; FR0010241638; 04/09/2012 00:00:00; -16.34; -16.41; -16.25; -16.25; 47550.00; 1
; FR0010241638; 05/09/2012 00:00:00; 16.30; 16.30; 16.11; 16.20; 70985.00; FR0010241638; 05/09/2012 00:00:00; -16.30; -16.30; -16.11; -16.20; 70985.00; 1
; FR0010241638; 06/09/2012 00:00:00; 16.20; 16.34; 15.98; 16.34; 53621.00; FR0010241638; 06/09/2012 00:00:00; -16.20; -16.34; -15.98; -16.34; 53621.00; 1
; FR0010241638; 07/09/2012 00:00:00; 16.40; 16.55; 16.36; 16.50; 26680.00; FR0010241638; 07/09/2012 00:00:00; -16.40; -16.55; -16.36; -16.50; 26680.00; 1
; FR0010241638; 10/09/2012 00:00:00; 16.45; 16.55; 16.31; 16.38; 31518.00; FR0010241638; 10/09/2012 00:00:00; -16.45; -16.55; -16.31; -16.38; 31518.00; 1
; FR0010241638; 11/09/2012 00:00:00; 16.38; 16.44; 16.32; 16.38; 32268.00; FR0010241638; 11/09/2012 00:00:00; -16.38; -16.44; -16.32; -16.38; 32268.00; 1
; FR0010241638; 12/09/2012 00:00:00; 16.40; 16.59; 16.35; 16.43; 68193.00; FR0010241638; 12/09/2012 00:00:00; -16.40; -16.59; -16.35; -16.43; 68193.00; 1
; FR0010241638; 13/09/2012 00:00:00; 16.43; 16.47; 16.38; 16.40; 21788.00; FR0010241638; 13/09/2012 00:00:00; -16.43; -16.47; -16.38; -16.40; 21788.00; 1
; FR0010241638; 14/09/2012 00:00:00; 16.49; 16.52; 16.42; 16.48; 49673.00; FR0010241638; 14/09/2012 00:00:00; -16.49; -16.52; -16.42; -16.48; 49673.00; 1
; FR0010241638; 17/09/2012 00:00:00; 16.41; 16.66; 16.41; 16.66; 42894.00; FR0010241638; 17/09/2012 00:00:00; -16.41; -16.66; -16.41; -16.66; 42894.00; 1
; FR0010242511; 20/08/2012 00:00:00; 16.64; 16.80; 16.49; 16.68; 770800.00; FR0010242511; 20/08/2012 00:00:00; -16.64; -16.80; -16.49; -16.68; 770800.00; 1
; FR0010242511; 21/08/2012 00:00:00; 16.76; 16.78; 16.55; 16.66; 938176.00; FR0010242511; 21/08/2012 00:00:00; -16.76; -16.78; -16.55; -16.66; 938176.00; 1
; FR0010242511; 22/08/2012 00:00:00; 16.55; 16.64; 16.39; 16.59; 1098700.00; FR0010242511; 22/08/2012 00:00:00; -16.55; -16.64; -16.39; -16.59; 1098700.00; 1
; FR0010242511; 23/08/2012 00:00:00; 16.65; 16.70; 16.20; 16.38; 1421507.00; FR0010242511; 23/08/2012 00:00:00; -16.65; -16.70; -16.20; -16.38; 1421507.00; 1
; FR0010242511; 24/08/2012 00:00:00; 16.41; 16.47; 16.24; 16.38; 944021.00; FR0010242511; 24/08/2012 00:00:00; -16.41; -16.47; -16.24; -16.38; 944021.00; 1
; FR0010242511; 27/08/2012 00:00:00; 16.37; 16.44; 16.20; 16.39; 975779.00; FR0010242511; 27/08/2012 00:00:00; -16.37; -16.44; -16.20; -16.39; 975779.00; 1
; FR0010242511; 28/08/2012 00:00:00; 16.35; 16.63; 16.22; 16.49; 1548118.00; FR0010242511; 28/08/2012 00:00:00; -16.35; -16.63; -16.22; -16.49; 1548118.00; 1
; FR0010242511; 29/08/2012 00:00:00; 16.51; 16.57; 16.36; 16.44; 900517.00; FR0010242511; 29/08/2012 00:00:00; -16.51; -16.57; -16.36; -16.44; 900517.00; 1
; FR0010242511; 30/08/2012 00:00:00; 16.43; 16.48; 16.25; 16.27; 947553.00; FR0010242511; 30/08/2012 00:00:00; -16.43; -16.48; -16.25; -16.27; 947553.00; 1
; FR0010242511; 31/08/2012 00:00:00; 16.24; 16.42; 16.16; 16.19; 1193862.00; FR0010242511; 31/08/2012 00:00:00; -16.24; -16.42; -16.16; -16.19; 1193862.00; 1
; FR0010242511; 03/09/2012 00:00:00; 16.17; 16.45; 16.14; 16.41; 933219.00; FR0010242511; 03/09/2012 00:00:00; -16.17; -16.45; -16.14; -16.41; 933219.00; 1
; FR0010242511; 04/09/2012 00:00:00; 16.42; 16.46; 16.30; 16.31; 1005228.00; FR0010242511; 04/09/2012 00:00:00; -16.42; -16.46; -16.30; -16.31; 1005228.00; 1
; FR0010242511; 05/09/2012 00:00:00; 16.30; 16.44; 15.85; 16.26; 3363456.00; FR0010242511; 05/09/2012 00:00:00; -16.30; -16.44; -15.85; -16.26; 3363456.00; 1
; FR0010242511; 06/09/2012 00:00:00; 16.24; 16.85; 16.24; 16.75; 2810128.00; FR0010242511; 06/09/2012 00:00:00; -16.24; -16.85; -16.24; -16.75; 2810128.00; 1
; FR0010242511; 07/09/2012 00:00:00; 16.71; 17.14; 16.55; 17.07; 2177864.00; FR0010242511; 07/09/2012 00:00:00; -16.71; -17.14; -16.55; -17.07; 2177864.00; 1
; FR0010242511; 10/09/2012 00:00:00; 17.04; 17.20; 16.85; 17.13; 1242283.00; FR0010242511; 10/09/2012 00:00:00; -17.04; -17.20; -16.85; -17.13; 1242283.00; 1
; FR0010242511; 11/09/2012 00:00:00; 17.04; 17.45; 17.03; 17.45; 1362532.00; FR0010242511; 11/09/2012 00:00:00; -17.04; -17.45; -17.03; -17.45; 1362532.00; 1
; FR0010242511; 12/09/2012 00:00:00; 17.46; 17.63; 17.38; 17.61; 1526047.00; FR0010242511; 12/09/2012 00:00:00; -17.46; -17.63; -17.38; -17.61; 1526047.00; 1
; FR0010242511; 13/09/2012 00:00:00; 17.51; 17.52; 17.32; 17.41; 944628.00; FR0010242511; 13/09/2012 00:00:00; -17.51; -17.52; -17.32; -17.41; 944628.00; 1
; FR0010242511; 14/09/2012 00:00:00; 17.55; 17.65; 17.47; 17.56; 1524083.00; FR0010242511; 14/09/2012 00:00:00; -17.55; -17.65; -17.47; -17.56; 1524083.00; 1
; FR0010242511; 17/09/2012 00:00:00; 17.39; 17.51; 17.25; 17.32; 1426666.00; FR0010242511; 17/09/2012 00:00:00; -17.39; -17.51; -17.25; -17.32; 1426666.00; 1
; FR0010259150; 20/08/2012 00:00:00; 19.09; 19.09; 18.95; 19.00; 12240.00; FR0010259150; 20/08/2012 00:00:00; -19.09; -19.09; -18.95; -19.00; 12240.00; 1
; FR0010259150; 21/08/2012 00:00:00; 19.10; 19.10; 18.76; 18.85; 16926.00; FR0010259150; 21/08/2012 00:00:00; -19.10; -19.10; -18.76; -18.85; 16926.00; 1
; FR0010259150; 22/08/2012 00:00:00; 18.81; 18.81; 18.30; 18.40; 49799.00; FR0010259150; 22/08/2012 00:00:00; -18.81; -18.81; -18.30; -18.40; 49799.00; 1
; FR0010259150; 23/08/2012 00:00:00; 18.42; 18.50; 18.22; 18.35; 27025.00; FR0010259150; 23/08/2012 00:00:00; -18.42; -18.50; -18.22; -18.35; 27025.00; 1
