; Num_table : 1     ; Count
 ; 3577  ; 16
 ; 3578  ; 7
 ; 3579  ; 14
 ; 3580  ; 17
 ; 3581  ; 14
 ; 3582  ; 14
 ; 3583  ; 10
 ; 3584  ; 15
 ; 3585  ; 13
 ; 3586  ; 15
 ; 3587  ; 14
 ; 3588  ; 19
 ; 3589  ; 12
 ; 3590  ; 15
 ; 3591  ; 14
 ; 3592  ; 17
 ; 3593  ; 16
 ; 3594  ; 11
 ; 3595  ; 10
 ; 3596  ; 7
 ; 3597  ; 10
 ; 3598  ; 10
 ; 3599  ; 10
 ; 3600  ; 16
 ; 3601  ; 11
 ; 3602  ; 16
 ; 3603  ; 16
 ; 3604  ; 15
 ; 3605  ; 10
 ; 3606  ; 18
 ; 3607  ; 23
 ; 3608  ; 12
 ; 3609  ; 13
 ; 3610  ; 10
 ; 3611  ; 12
 ; 3612  ; 16
 ; 3613  ; 11
 ; 3614  ; 16
 ; 3615  ; 13
 ; 3616  ; 9
 ; 3617  ; 7
 ; 3618  ; 13
 ; 3619  ; 8
 ; 3620  ; 10
 ; 3621  ; 10
 ; 3622  ; 10
 ; 3623  ; 12
 ; 3624  ; 16
 ; 3625  ; 13
 ; 3626  ; 14
 ; 3627  ; 9
 ; 3628  ; 12
 ; 3629  ; 17
 ; 3630  ; 10
 ; 3631  ; 17
 ; 3632  ; 10
 ; 3633  ; 10
 ; 3634  ; 14
 ; 3635  ; 13
 ; 3636  ; 23
 ; 3637  ; 15
 ; 3638  ; 17
 ; 3639  ; 22
 ; 3640  ; 22
 ; 3641  ; 10
 ; 3642  ; 10
 ; 3643  ; 8
 ; 3644  ; 11
 ; 3645  ; 14
 ; 3646  ; 11
 ; 3647  ; 20
 ; 3648  ; 13
 ; 3649  ; 12
 ; 3650  ; 16
 ; 3651  ; 15
 ; 3652  ; 9
 ; 3653  ; 12
 ; 3654  ; 13
 ; 3655  ; 13
 ; 3656  ; 11
 ; 3657  ; 18
 ; 3658  ; 9
 ; 3659  ; 16
 ; 3660  ; 15
 ; 3661  ; 17
 ; 3662  ; 11
 ; 3663  ; 21
 ; 3664  ; 10
 ; 3665  ; 11
 ; 3666  ; 9
 ; 3667  ; 16
 ; 3668  ; 16
 ; 3669  ; 10
 ; 3670  ; 8
 ; 3671  ; 10
 ; 3672  ; 17
 ; 3673  ; 12
 ; 3674  ; 14
 ; 3675  ; 13
 ; 3676  ; 5
 ; 3677  ; 9
 ; 3678  ; 18
 ; 3679  ; 19
 ; 3680  ; 17
 ; 3681  ; 11
 ; 3682  ; 13
 ; 3683  ; 10
 ; 3684  ; 17
 ; 3685  ; 23
 ; 3686  ; 18
 ; 3687  ; 11
 ; 3688  ; 14
 ; 3689  ; 19
 ; 3690  ; 14
 ; 3691  ; 9
 ; 3692  ; 13
 ; 3693  ; 14
 ; 3694  ; 14
 ; 3695  ; 17
 ; 3696  ; 16
 ; 3697  ; 14
 ; 3698  ; 10
 ; 3699  ; 16
 ; 3700  ; 18
 ; 3701  ; 9
 ; 3702  ; 12
 ; 3703  ; 9
 ; 3704  ; 13
 ; 3705  ; 13
 ; 3706  ; 15
 ; 3707  ; 13
 ; 3708  ; 16
 ; 3709  ; 10
 ; 3710  ; 12
 ; 3711  ; 20
 ; 3712  ; 20
 ; 3713  ; 20
 ; 3714  ; 13
 ; 3715  ; 14
 ; 3716  ; 19
 ; 3717  ; 14
 ; 3718  ; 12
 ; 3719  ; 23
 ; 3720  ; 7
 ; 3721  ; 12
 ; 3722  ; 9
 ; 3723  ; 11
 ; 3724  ; 19
 ; 3725  ; 17
 ; 3726  ; 21
 ; 3727  ; 14
 ; 3728  ; 17
 ; 3729  ; 13
 ; 3730  ; 17
 ; 3731  ; 13
 ; 3732  ; 23
 ; 3733  ; 14
 ; 3734  ; 14
 ; 3735  ; 13
 ; 3736  ; 11
 ; 3737  ; 14
 ; 3738  ; 10
 ; 3739  ; 13
 ; 3740  ; 17
 ; 3741  ; 23
 ; 3742  ; 10
 ; 3743  ; 13
 ; 3744  ; 17
 ; 3745  ; 20
 ; 3746  ; 9
 ; 3747  ; 11
 ; 3748  ; 21
 ; 3749  ; 20
 ; 3750  ; 25
 ; 3751  ; 16
 ; 3752  ; 16
 ; 3753  ; 12
 ; 3754  ; 15
 ; 3755  ; 20
 ; 3756  ; 10
 ; 3757  ; 23
 ; 3758  ; 13
 ; 3759  ; 15
 ; 3760  ; 13
 ; 3761  ; 19
 ; 3762  ; 10
 ; 3763  ; 21
 ; 3764  ; 18
 ; 3765  ; 16
 ; 3766  ; 20
 ; 3767  ; 16
 ; 3768  ; 13
 ; 3769  ; 9
 ; 3770  ; 14
 ; 3771  ; 19
 ; 3772  ; 12
 ; 3773  ; 13
 ; 3774  ; 18
 ; 3775  ; 16
 ; 3776  ; 19
 ; 3777  ; 14
 ; 3778  ; 8
 ; 3779  ; 21
 ; 3780  ; 13
 ; 3781  ; 14
 ; 3782  ; 14
 ; 3783  ; 12
 ; 3784  ; 15
 ; 3785  ; 21
 ; 3786  ; 10
 ; 3787  ; 17
 ; 3788  ; 13
 ; 3789  ; 10
 ; 3790  ; 23
 ; 3791  ; 11
 ; 3792  ; 13
 ; 3793  ; 13
 ; 3794  ; 10
 ; 3795  ; 18
 ; 3796  ; 11
 ; 3797  ; 13
 ; 3798  ; 11
 ; 3799  ; 10
 ; 3800  ; 11
 ; 3801  ; 21
 ; 3802  ; 11
 ; 3803  ; 10
 ; 3804  ; 12
 ; 3805  ; 14
 ; 3806  ; 22
 ; 3807  ; 12
 ; 3808  ; 14
 ; 3809  ; 15
 ; 3810  ; 7
 ; 3811  ; 16
 ; 3812  ; 12
 ; 3813  ; 6
 ; 3814  ; 13
 ; 3815  ; 16
 ; 3816  ; 13
 ; 3817  ; 11
 ; 3818  ; 15
 ; 3819  ; 13
 ; 3820  ; 16
 ; 3821  ; 13
 ; 3822  ; 16
 ; 3823  ; 11
 ; 3824  ; 14
 ; 3825  ; 11
 ; 3826  ; 16
 ; 3827  ; 24
 ; 3828  ; 11
 ; 3829  ; 15
 ; 3830  ; 8
 ; 3831  ; 12
 ; 3832  ; 18
 ; 3833  ; 11
 ; 3834  ; 7
 ; 3835  ; 15
 ; 3836  ; 18
 ; 3837  ; 15
 ; 3838  ; 9
 ; 3839  ; 11
 ; 3840  ; 17
 ; 3841  ; 21
 ; 3842  ; 20
 ; 3843  ; 14
 ; 3844  ; 17
 ; 3845  ; 11
 ; 3846  ; 12
 ; 3847  ; 14
 ; 3848  ; 13
 ; 3849  ; 15
 ; 3850  ; 17
 ; 3851  ; 8
 ; 3852  ; 17
 ; 3853  ; 16
 ; 3854  ; 12
 ; 3855  ; 10
 ; 3856  ; 15
 ; 3857  ; 12
 ; 3858  ; 12
 ; 3859  ; 17
 ; 3860  ; 17
 ; 3861  ; 12
 ; 3862  ; 18
 ; 3863  ; 14
 ; 3864  ; 12
 ; 3865  ; 12
 ; 3866  ; 13
 ; 3867  ; 11
 ; 3868  ; 14
 ; 3869  ; 19
 ; 3870  ; 7
 ; 3871  ; 14
 ; 3872  ; 12
 ; 3873  ; 14
 ; 3874  ; 14
 ; 3875  ; 17
 ; 3876  ; 13
 ; 3877  ; 10
 ; 3878  ; 24
 ; 3879  ; 8
 ; 3880  ; 20
 ; 3881  ; 13
 ; 3882  ; 11
 ; 3883  ; 11
 ; 3884  ; 12
 ; 3885  ; 14
 ; 3886  ; 15
 ; 3887  ; 14
 ; 3888  ; 14
 ; 3889  ; 14
 ; 3890  ; 16
 ; 3891  ; 11
 ; 3892  ; 21
 ; 3893  ; 14
 ; 3894  ; 15
 ; 3895  ; 10
 ; 3896  ; 17
 ; 3897  ; 17
 ; 3898  ; 14
 ; 3899  ; 9
 ; 3900  ; 19
 ; 3901  ; 17
 ; 3902  ; 10
 ; 3903  ; 15
 ; 3904  ; 14
 ; 3905  ; 14
 ; 3906  ; 17
 ; 3907  ; 13
 ; 3908  ; 19
 ; 3909  ; 14
 ; 3910  ; 19
 ; 3911  ; 16
 ; 3912  ; 17
 ; 3913  ; 14
 ; 3914  ; 22
 ; 3915  ; 12
 ; 3916  ; 14
 ; 3917  ; 12
 ; 3918  ; 12
 ; 3919  ; 11
 ; 3920  ; 11
 ; 3921  ; 13
 ; 3922  ; 17
 ; 3923  ; 15
 ; 3924  ; 23
 ; 3925  ; 10
 ; 3926  ; 8
 ; 3927  ; 16
 ; 3928  ; 9
 ; 3929  ; 21
 ; 3930  ; 13
 ; 3931  ; 14
 ; 3932  ; 6
 ; 3933  ; 12
 ; 3934  ; 10
 ; 3935  ; 11
 ; 3936  ; 14
 ; 3937  ; 18
 ; 3938  ; 16
 ; 3939  ; 11
 ; 3940  ; 8
 ; 3941  ; 10
 ; 3942  ; 10
 ; 3943  ; 10
 ; 3944  ; 10
 ; 3945  ; 16
 ; 3946  ; 10
 ; 3947  ; 15
 ; 3948  ; 12
 ; 3949  ; 18
 ; 3950  ; 13
 ; 3951  ; 13
 ; 3952  ; 12
 ; 3953  ; 20
 ; 3954  ; 16
 ; 3955  ; 10
 ; 3956  ; 22
 ; 3957  ; 12
 ; 3958  ; 11
 ; 3959  ; 10
 ; 3960  ; 10
 ; 3961  ; 17
 ; 3962  ; 14
 ; 3963  ; 19
 ; 3964  ; 11
 ; 3965  ; 11
 ; 3966  ; 16
 ; 3967  ; 8
 ; 3968  ; 14
 ; 3969  ; 10
 ; 3970  ; 9
 ; 3971  ; 14
 ; 3972  ; 14
 ; 3973  ; 23
 ; 3974  ; 17
 ; 3975  ; 10
 ; 3976  ; 13
 ; 3977  ; 13
 ; 3978  ; 15
 ; 3979  ; 21
 ; 3980  ; 10
 ; 3981  ; 7
 ; 3982  ; 13
 ; 3983  ; 11
 ; 3984  ; 6
 ; 3985  ; 13
 ; 3986  ; 13
 ; 3987  ; 17
 ; 3988  ; 20
 ; 3989  ; 17
 ; 3990  ; 14
 ; 3991  ; 12
 ; 3992  ; 18
 ; 3993  ; 18
 ; 3994  ; 15
 ; 3995  ; 13
 ; 3996  ; 17
 ; 3997  ; 9
 ; 3998  ; 18
 ; 3999  ; 15
 ; 4000  ; 17
 ; 4001  ; 6
 ; 4002  ; 12
 ; 4003  ; 15
 ; 4004  ; 12
 ; 4005  ; 23
 ; 4006  ; 14
 ; 4007  ; 17
 ; 4008  ; 19
 ; 4009  ; 14
 ; 4010  ; 17
 ; 4011  ; 11
 ; 4012  ; 20
 ; 4013  ; 15
 ; 4014  ; 10
 ; 4015  ; 10
 ; 4016  ; 12
 ; 4017  ; 11
 ; 4018  ; 10
 ; 4019  ; 12
 ; 4020  ; 15
 ; 4021  ; 13
 ; 4022  ; 10
 ; 4023  ; 11
 ; 4024  ; 14
 ; 4025  ; 18
 ; 4026  ; 16
 ; 4027  ; 17
 ; 4028  ; 12
 ; 4029  ; 11
 ; 4030  ; 9
 ; 4031  ; 12
 ; 4032  ; 8
 ; 4033  ; 8
 ; 4034  ; 16
 ; 4035  ; 16
 ; 4036  ; 14
 ; 4037  ; 8
 ; 4038  ; 9
 ; 4039  ; 16
 ; 4040  ; 11
 ; 4041  ; 5
 ; 4042  ; 10
 ; 4043  ; 16
 ; 4044  ; 11
 ; 4045  ; 17
 ; 4046  ; 15
 ; 4047  ; 18
 ; 4048  ; 13
 ; 4049  ; 18
 ; 4050  ; 23
 ; 4051  ; 11
 ; 4052  ; 21
 ; 4053  ; 7
 ; 4054  ; 12
 ; 4055  ; 16
 ; 4056  ; 10
 ; 4057  ; 15
 ; 4058  ; 12
 ; 4059  ; 10
 ; 4060  ; 13
 ; 4061  ; 11
 ; 4062  ; 16
 ; 4063  ; 17
 ; 4064  ; 9
 ; 4065  ; 16
 ; 4066  ; 17
 ; 4067  ; 16
 ; 4068  ; 13
 ; 4069  ; 11
 ; 4070  ; 12
 ; 4071  ; 11
 ; 4072  ; 12
 ; 4073  ; 14
 ; 4074  ; 13
 ; 4075  ; 12
 ; 4076  ; 15
 ; 4077  ; 13
 ; 4078  ; 16
 ; 4079  ; 6
 ; 4080  ; 10
 ; 4081  ; 7
 ; 4082  ; 15
 ; 4083  ; 15
 ; 4084  ; 10
 ; 4085  ; 19
 ; 4086  ; 9
 ; 4087  ; 17
 ; 4088  ; 13
 ; 4089  ; 14
 ; 4090  ; 10
 ; 4091  ; 12
 ; 4092  ; 13
 ; 4093  ; 15
 ; 4094  ; 13
 ; 4095  ; 14
 ; 4096  ; 15
 ; 4097  ; 13
 ; 4098  ; 11
 ; 4099  ; 14
 ; 4100  ; 11
 ; 4101  ; 10
 ; 4102  ; 19
 ; 4103  ; 12
 ; 4104  ; 16
 ; 4105  ; 9
 ; 4106  ; 14
 ; 4107  ; 9
 ; 4108  ; 15
 ; 4109  ; 10
 ; 4110  ; 14
 ; 4111  ; 11
 ; 4112  ; 15
 ; 4113  ; 10
 ; 4114  ; 16
 ; 4115  ; 13
 ; 4116  ; 14
 ; 4117  ; 14
 ; 4118  ; 9
 ; 4119  ; 12
 ; 4120  ; 19
 ; 4121  ; 18
 ; 4122  ; 11
 ; 4123  ; 21
 ; 4124  ; 9
 ; 4125  ; 11
 ; 4126  ; 17
 ; 4127  ; 17
 ; 4128  ; 9
 ; 4129  ; 15
 ; 4130  ; 13
 ; 4131  ; 21
 ; 4132  ; 11
 ; 4133  ; 13
 ; 4134  ; 24
 ; 4135  ; 9
 ; 4136  ; 17
 ; 4137  ; 14
 ; 4138  ; 12
 ; 4139  ; 7
 ; 4140  ; 21
 ; 4141  ; 15
 ; 4142  ; 21
 ; 4143  ; 16
 ; 4144  ; 11
 ; 4145  ; 21
 ; 4146  ; 12
 ; 4147  ; 17
 ; 4148  ; 8
 ; 4149  ; 15
 ; 4150  ; 10
 ; 4151  ; 14
 ; 4152  ; 17
 ; 4153  ; 10
 ; 4154  ; 9
 ; 4155  ; 11
 ; 4156  ; 13
 ; 4157  ; 11
 ; 4158  ; 21
 ; 4159  ; 12
 ; 4160  ; 11
 ; 4161  ; 10
 ; 4162  ; 18
 ; 4163  ; 8
 ; 4164  ; 11
 ; 4165  ; 11
 ; 4166  ; 13
 ; 4167  ; 20
 ; 4168  ; 13
 ; 4169  ; 15
 ; 4170  ; 10
 ; 4171  ; 10
 ; 4172  ; 18
 ; 4173  ; 12
 ; 4174  ; 17
 ; 4175  ; 21
 ; 4176  ; 11
 ; 4177  ; 11
 ; 4178  ; 18
 ; 4179  ; 12
 ; 4180  ; 17
 ; 4181  ; 11
 ; 4182  ; 17
 ; 4183  ; 14
 ; 4184  ; 19
 ; 4185  ; 10
 ; 4186  ; 10
 ; 4187  ; 14
 ; 4188  ; 13
 ; 4189  ; 15
 ; 4190  ; 10
 ; 4191  ; 14
 ; 4192  ; 19
 ; 4193  ; 14
 ; 4194  ; 9
 ; 4195  ; 8
 ; 4196  ; 11
 ; 4197  ; 16
 ; 4198  ; 18
 ; 4199  ; 19
 ; 4200  ; 14
 ; 4201  ; 13
 ; 4202  ; 20
 ; 4203  ; 13
 ; 4204  ; 11
 ; 4205  ; 15
 ; 4206  ; 15
 ; 4207  ; 17
 ; 4208  ; 11
 ; 4209  ; 12
 ; 4210  ; 18
 ; 4211  ; 14
 ; 4212  ; 16
 ; 4213  ; 21
 ; 4214  ; 19
 ; 4215  ; 10
 ; 4216  ; 14
 ; 4217  ; 12
 ; 4218  ; 13
 ; 4219  ; 20
 ; 4220  ; 16
 ; 4221  ; 15
 ; 4222  ; 14
 ; 4223  ; 11
 ; 4224  ; 15
 ; 4225  ; 14
 ; 4226  ; 8
 ; 4227  ; 23
 ; 4228  ; 11
 ; 4229  ; 9
 ; 4230  ; 10
 ; 4231  ; 12
 ; 4232  ; 11
 ; 4233  ; 17
 ; 4234  ; 13
 ; 4235  ; 12
 ; 4236  ; 13
 ; 4237  ; 20
 ; 4238  ; 11
 ; 4239  ; 13
 ; 4240  ; 20
 ; 4241  ; 11
 ; 4242  ; 11
 ; 4243  ; 7
 ; 4244  ; 24
 ; 4245  ; 10
 ; 4246  ; 16
 ; 4247  ; 12
 ; 4248  ; 18
 ; 4249  ; 7
 ; 4250  ; 6
 ; 4251  ; 17
 ; 4252  ; 21
 ; 4253  ; 18
 ; 4254  ; 19
 ; 4255  ; 10
 ; 4256  ; 8
 ; 4257  ; 10
 ; 4258  ; 15
 ; 4259  ; 15
 ; 4260  ; 13
 ; 4261  ; 15
 ; 4262  ; 12
 ; 4263  ; 8
 ; 4264  ; 13
 ; 4265  ; 13
 ; 4266  ; 20
 ; 4267  ; 11
 ; 4268  ; 15
 ; 4269  ; 12
 ; 4270  ; 13
 ; 4271  ; 14
 ; 4272  ; 7
 ; 4273  ; 12
 ; 4274  ; 17
 ; 4275  ; 12
 ; 4276  ; 18
 ; 4277  ; 12
 ; 4278  ; 9
 ; 4279  ; 10
 ; 4280  ; 13
 ; 4281  ; 11
 ; 4282  ; 22
 ; 4283  ; 12
 ; 4284  ; 17
 ; 4285  ; 18
 ; 4286  ; 16
 ; 4287  ; 6
 ; 4288  ; 10
 ; 4289  ; 12
 ; 4290  ; 12
 ; 4291  ; 13
 ; 4292  ; 18
 ; 4293  ; 15
 ; 4294  ; 6
 ; 4295  ; 11
 ; 4296  ; 15
 ; 4297  ; 16
 ; 4298  ; 18
 ; 4299  ; 13
 ; 4300  ; 17
 ; 4301  ; 21
 ; 4302  ; 13
 ; 4303  ; 15
 ; 4304  ; 13
 ; 4305  ; 11
 ; 4306  ; 15
 ; 4307  ; 11
 ; 4308  ; 11
 ; 4309  ; 13
 ; 4310  ; 8
 ; 4311  ; 17
 ; 4312  ; 12
 ; 4313  ; 11
 ; 4314  ; 10
 ; 4315  ; 12
 ; 4316  ; 14
 ; 4317  ; 12
 ; 4318  ; 15
 ; 4319  ; 11
 ; 4320  ; 6
 ; 4321  ; 21
 ; 4322  ; 11
 ; 4323  ; 13
 ; 4324  ; 15
 ; 4325  ; 15
 ; 4326  ; 14
 ; 4327  ; 14
 ; 4328  ; 18
 ; 4329  ; 12
 ; 4330  ; 10
 ; 4331  ; 12
 ; 4332  ; 17
 ; 4333  ; 12
 ; 4334  ; 16
 ; 4335  ; 17
 ; 4336  ; 8
 ; 4337  ; 6
 ; 4338  ; 13
 ; 4339  ; 7
 ; 4340  ; 11
 ; 4341  ; 11
 ; 4342  ; 14
 ; 4343  ; 13
 ; 4344  ; 9
 ; 4345  ; 10
 ; 4346  ; 22
 ; 4347  ; 13
 ; 4348  ; 7
 ; 4349  ; 11
 ; 4350  ; 12
 ; 4351  ; 11
 ; 4352  ; 22
 ; 4353  ; 15
 ; 4354  ; 11
 ; 4355  ; 17
 ; 4356  ; 16
 ; 4357  ; 14
 ; 4358  ; 11
 ; 4359  ; 11
 ; 4360  ; 14
 ; 4361  ; 17
 ; 4362  ; 15
 ; 4363  ; 16
 ; 4364  ; 20
 ; 4365  ; 20
 ; 4366  ; 15
 ; 4367  ; 15
 ; 4368  ; 14
 ; 4369  ; 11
 ; 4370  ; 14
 ; 4371  ; 14
 ; 4372  ; 11
 ; 4373  ; 16
 ; 4374  ; 15
 ; 4375  ; 8
 ; 4376  ; 12
 ; 4377  ; 10
 ; 4378  ; 11
 ; 4379  ; 12
 ; 4380  ; 11
 ; 4381  ; 12
 ; 4382  ; 10
 ; 4383  ; 17
 ; 4384  ; 15
 ; 4385  ; 13
 ; 4386  ; 14
 ; 4387  ; 13
 ; 4388  ; 21
 ; 4389  ; 15
 ; 4390  ; 20
 ; 4391  ; 12
 ; 4392  ; 13
 ; 4393  ; 16
 ; 4394  ; 12
 ; 4395  ; 14
 ; 4396  ; 14
 ; 4397  ; 20
 ; 4398  ; 12
 ; 4399  ; 16
 ; 4400  ; 14
 ; 4401  ; 16
 ; 4402  ; 11
 ; 4403  ; 12
 ; 4404  ; 12
 ; 4405  ; 13
 ; 4406  ; 15
 ; 4407  ; 18
 ; 4408  ; 18
 ; 4409  ; 12
 ; 4410  ; 11
 ; 4411  ; 9
 ; 4412  ; 10
 ; 4413  ; 11
 ; 4414  ; 19
 ; 4415  ; 20
 ; 4416  ; 14
 ; 4417  ; 17
 ; 4418  ; 14
 ; 4419  ; 17
 ; 4420  ; 11
 ; 4421  ; 17
 ; 4422  ; 6
 ; 4423  ; 10
 ; 4424  ; 13
 ; 4425  ; 15
 ; 4426  ; 10
 ; 4427  ; 14
 ; 4428  ; 10
 ; 4429  ; 13
 ; 4430  ; 10
 ; 4431  ; 11
 ; 4432  ; 16
 ; 4433  ; 15
 ; 4434  ; 14
 ; 4435  ; 11
 ; 4436  ; 16
 ; 4437  ; 12
 ; 4438  ; 15
 ; 4439  ; 19
 ; 4440  ; 16
 ; 4441  ; 9
 ; 4442  ; 19
 ; 4443  ; 17
 ; 4444  ; 11
 ; 4445  ; 16
 ; 4446  ; 17
 ; 4447  ; 10
 ; 4448  ; 22
 ; 4449  ; 11
 ; 4450  ; 13
 ; 4451  ; 12
 ; 4452  ; 10
 ; 4453  ; 10
 ; 4454  ; 14
 ; 4455  ; 6
 ; 4456  ; 20
 ; 4457  ; 13
 ; 4458  ; 13
 ; 4459  ; 21
 ; 4460  ; 18
 ; 4461  ; 16
 ; 4462  ; 18
 ; 4463  ; 19
 ; 4464  ; 16
 ; 4465  ; 6
 ; 4466  ; 11
 ; 4467  ; 10
 ; 4468  ; 10
 ; 4469  ; 14
 ; 4470  ; 16
 ; 4471  ; 16
 ; 4472  ; 12
 ; 4473  ; 20
 ; 4474  ; 14
 ; 4475  ; 17
 ; 4476  ; 11
 ; 4477  ; 14
 ; 4478  ; 8
 ; 4479  ; 18
 ; 4480  ; 18
 ; 4481  ; 13
 ; 4482  ; 13
 ; 4483  ; 16
 ; 4484  ; 14
 ; 4485  ; 12
 ; 4486  ; 21
 ; 4487  ; 13
 ; 4488  ; 13
 ; 4489  ; 12
 ; 4490  ; 16
 ; 4491  ; 11
 ; 4492  ; 17
 ; 4493  ; 11
 ; 4494  ; 17
 ; 4495  ; 16
 ; 4496  ; 13
 ; 4497  ; 11
 ; 4498  ; 10
 ; 4499  ; 13
 ; 4500  ; 18
 ; 4501  ; 9
 ; 4502  ; 16
 ; 4503  ; 19
 ; 4504  ; 11
 ; 4505  ; 13
 ; 4506  ; 15
 ; 4507  ; 11
 ; 4508  ; 13
 ; 4509  ; 15
 ; 4510  ; 11
 ; 4511  ; 12
 ; 4512  ; 14
 ; 4513  ; 11
 ; 4514  ; 13
 ; 4515  ; 18
 ; 4516  ; 16
 ; 4517  ; 10
 ; 4518  ; 12
 ; 4519  ; 15
 ; 4520  ; 10
 ; 4521  ; 17
 ; 4522  ; 17
 ; 4523  ; 18
 ; 4524  ; 9
 ; 4525  ; 11
 ; 4526  ; 9
 ; 4527  ; 15
 ; 4528  ; 13
 ; 4529  ; 12
 ; 4530  ; 14
 ; 4531  ; 13
 ; 4532  ; 11
 ; 4533  ; 12
 ; 4534  ; 18
 ; 4535  ; 19
 ; 4536  ; 13
 ; 4537  ; 14
 ; 4538  ; 12
 ; 4539  ; 15
 ; 4540  ; 12
 ; 4541  ; 11
 ; 4542  ; 12
 ; 4543  ; 16
 ; 4544  ; 11
 ; 4545  ; 13
 ; 4546  ; 17
 ; 4547  ; 9
 ; 4548  ; 12
 ; 4549  ; 10
 ; 4550  ; 10
 ; 4551  ; 11
 ; 4552  ; 13
 ; 4553  ; 13
 ; 4554  ; 23
 ; 4555  ; 12
 ; 4556  ; 12
 ; 4557  ; 12
 ; 4558  ; 9
 ; 4559  ; 17
 ; 4560  ; 12
 ; 4561  ; 13
 ; 4562  ; 12
 ; 4563  ; 10
 ; 4564  ; 10
 ; 4565  ; 11
 ; 4566  ; 14
 ; 4567  ; 18
 ; 4568  ; 11
 ; 4569  ; 12
 ; 4570  ; 11
 ; 4571  ; 16
 ; 4572  ; 14
 ; 4573  ; 15
 ; 4574  ; 18
 ; 4575  ; 17
 ; 4576  ; 12
 ; 4577  ; 19
 ; 4578  ; 11
 ; 4579  ; 14
 ; 4580  ; 10
 ; 4581  ; 13
 ; 4582  ; 20
 ; 4583  ; 12
 ; 4584  ; 12
 ; 4585  ; 21
 ; 4586  ; 12
 ; 4587  ; 18
 ; 4588  ; 12
 ; 4589  ; 13
 ; 4590  ; 16
 ; 4591  ; 9
 ; 4592  ; 12
 ; 4593  ; 11
 ; 4594  ; 10
 ; 4595  ; 15
 ; 4596  ; 11
 ; 4597  ; 18
 ; 4598  ; 15
 ; 4599  ; 17
 ; 4600  ; 17
 ; 4601  ; 9
 ; 4602  ; 10
 ; 4603  ; 13
 ; 4604  ; 13
 ; 4605  ; 17
 ; 4606  ; 12
 ; 4607  ; 11
 ; 4608  ; 11
 ; 4609  ; 12
 ; 4610  ; 21
 ; 4611  ; 11
 ; 4612  ; 10
 ; 4613  ; 11
 ; 4614  ; 10
 ; 4615  ; 10
 ; 4616  ; 11
 ; 4617  ; 14
 ; 4618  ; 10
 ; 4619  ; 11
 ; 4620  ; 11
 ; 4621  ; 14
 ; 4622  ; 13
 ; 4623  ; 10
 ; 4624  ; 13
 ; 4625  ; 21
 ; 4626  ; 12
 ; 4627  ; 10
 ; 4628  ; 5
 ; 4629  ; 6
 ; 4630  ; 12
 ; 4631  ; 17
 ; 4632  ; 14
 ; 4633  ; 13
 ; 4634  ; 13
 ; 4635  ; 14
 ; 4636  ; 12
 ; 4637  ; 11
 ; 4638  ; 20
 ; 4639  ; 11
 ; 4640  ; 14
 ; 4641  ; 17
 ; 4642  ; 11
 ; 4643  ; 19
 ; 4644  ; 15
 ; 4645  ; 13
 ; 4646  ; 22
 ; 4647  ; 14
 ; 4648  ; 16
 ; 4649  ; 19
 ; 4650  ; 17
 ; 4651  ; 17
 ; 4652  ; 19
 ; 4653  ; 10
 ; 4654  ; 16
 ; 4655  ; 13
 ; 4656  ; 23
 ; 4657  ; 12
 ; 4658  ; 18
 ; 4659  ; 16
 ; 4660  ; 12
 ; 4661  ; 12
 ; 4662  ; 12
 ; 4663  ; 12
 ; 4664  ; 12
 ; 4665  ; 10
 ; 4666  ; 15
 ; 4667  ; 9
 ; 4668  ; 14
 ; 4669  ; 13
 ; 4670  ; 16
 ; 4671  ; 23
 ; 4672  ; 23
 ; 4673  ; 14
 ; 4674  ; 12
 ; 4675  ; 11
 ; 4676  ; 10
 ; 4677  ; 21
 ; 4678  ; 14
 ; 4679  ; 16
 ; 4680  ; 13
 ; 4681  ; 8
 ; 4682  ; 18
 ; 4683  ; 11
 ; 4684  ; 17
 ; 4685  ; 9
 ; 4686  ; 10
 ; 4687  ; 20
 ; 4688  ; 12
 ; 4689  ; 15
 ; 4690  ; 13
 ; 4691  ; 13
 ; 4692  ; 12
 ; 4693  ; 18
 ; 4694  ; 13
 ; 4695  ; 14
 ; 4696  ; 14
 ; 4697  ; 14
 ; 4698  ; 17
 ; 4699  ; 11
 ; 4700  ; 14
 ; 4701  ; 12
 ; 4702  ; 15
 ; 4703  ; 12
 ; 4704  ; 16
 ; 4705  ; 14
 ; 4706  ; 13
 ; 4707  ; 11
 ; 4708  ; 12
 ; 4709  ; 13
 ; 4710  ; 11
 ; 4711  ; 14
 ; 4712  ; 14
 ; 4713  ; 18
 ; 4714  ; 20
 ; 4715  ; 14
 ; 4716  ; 12
 ; 4717  ; 8
 ; 4718  ; 13
 ; 4719  ; 17
 ; 4720  ; 16
 ; 4721  ; 10
 ; 4722  ; 8
 ; 4723  ; 17
 ; 4724  ; 15
 ; 4725  ; 16
 ; 4726  ; 8
 ; 4727  ; 9
 ; 4728  ; 17
 ; 4729  ; 20
 ; 4730  ; 13
 ; 4731  ; 13
 ; 4732  ; 16
 ; 4733  ; 13
 ; 4734  ; 13
 ; 4735  ; 14
 ; 4736  ; 9
 ; 4737  ; 13
 ; 4738  ; 12
 ; 4739  ; 11
 ; 4740  ; 16
 ; 4741  ; 16
