; Num_table : 1     ; Count
 ; 2017  ; 267
 ; 1418  ; 267
 ; 9763  ; 267
 ; 4260  ; 267
 ; 6472  ; 267
 ; 9300  ; 267
 ; 6676  ; 267
 ; 9483  ; 267
 ; 2055  ; 267
 ; 4213  ; 267
 ; 6307  ; 267
 ; 8738  ; 267
 ; 4973  ; 267
 ; 623  ; 267
 ; 4443  ; 534
 ; 4020  ; 267
 ; 8350  ; 267
 ; 9330  ; 267
 ; 3171  ; 267
 ; 3669  ; 267
 ; 6101  ; 267
 ; 2663  ; 267
 ; 9752  ; 267
 ; 8147  ; 267
 ; 7335  ; 267
 ; 1380  ; 267
 ; 4109  ; 267
 ; 3864  ; 269
 ; 7241  ; 269
 ; 5223  ; 269
 ; 8830  ; 269
 ; 7842  ; 269
 ; 7502  ; 269
 ; 6839  ; 269
 ; 2408  ; 269
 ; 3548  ; 269
 ; 1658  ; 269
 ; 4086  ; 269
 ; 4294  ; 269
 ; 1698  ; 269
 ; 693  ; 269
 ; 6806  ; 269
 ; 8101  ; 269
 ; 9200  ; 269
 ; 3902  ; 269
 ; 9058  ; 269
 ; 6601  ; 269
 ; 5660  ; 269
 ; 5237  ; 269
 ; 4288  ; 269
 ; 4847  ; 270
 ; 2609  ; 270
 ; 8987  ; 270
 ; 384  ; 270
 ; 1536  ; 270
 ; 6333  ; 270
 ; 6200  ; 270
 ; 8349  ; 270
 ; 4702  ; 270
 ; 552  ; 270
 ; 8144  ; 270
 ; 7997  ; 270
 ; 5125  ; 270
 ; 9582  ; 270
 ; 605  ; 270
 ; 3659  ; 270
 ; 1690  ; 270
 ; 2184  ; 270
 ; 4186  ; 270
 ; 4224  ; 270
 ; 200  ; 270
 ; 1926  ; 270
 ; 6312  ; 270
 ; 5241  ; 274
 ; 814  ; 274
 ; 8726  ; 274
 ; 2562  ; 274
 ; 7428  ; 274
 ; 6070  ; 274
 ; 2081  ; 274
 ; 1801  ; 274
 ; 7940  ; 274
 ; 5216  ; 274
 ; 5196  ; 274
 ; 1873  ; 274
 ; 7465  ; 274
 ; 7340  ; 274
 ; 7281  ; 274
 ; 4164  ; 274
 ; 4542  ; 274
 ; 5872  ; 274
 ; 5906  ; 274
 ; 3884  ; 274
 ; 6357  ; 274
 ; 6366  ; 274
 ; 5922  ; 274
 ; 6133  ; 274
 ; 3994  ; 274
 ; 4739  ; 274
 ; 7788  ; 274
 ; 7713  ; 274
 ; 9616  ; 274
 ; 4673  ; 251
 ; 809  ; 251
 ; 2779  ; 251
 ; 2193  ; 251
 ; 6474  ; 251
 ; 5185  ; 251
 ; 8036  ; 251
 ; 2181  ; 251
 ; 9914  ; 251
 ; 5770  ; 251
 ; 7648  ; 251
 ; 8454  ; 251
 ; 309  ; 251
 ; 6765  ; 251
 ; 6097  ; 251
 ; 1447  ; 251
 ; 3057  ; 251
 ; 3782  ; 251
 ; 6579  ; 251
 ; 3861  ; 251
 ; 5233  ; 251
 ; 5431  ; 251
 ; 6981  ; 251
 ; 5369  ; 251
 ; 3345  ; 251
 ; 3254  ; 251
 ; 8179  ; 288
 ; 5777  ; 288
 ; 1892  ; 288
 ; 4290  ; 288
 ; 6207  ; 288
 ; 6932  ; 288
 ; 5038  ; 288
 ; 7480  ; 288
 ; 1486  ; 288
 ; 4657  ; 288
 ; 8602  ; 288
 ; 261  ; 576
 ; 2015  ; 288
 ; 875  ; 288
 ; 6649  ; 288
 ; 6679  ; 288
 ; 8929  ; 288
 ; 8687  ; 288
 ; 5903  ; 288
 ; 1743  ; 288
 ; 6775  ; 288
 ; 1414  ; 288
 ; 9367  ; 288
 ; 4724  ; 288
 ; 8949  ; 288
 ; 8530  ; 288
 ; 3803  ; 232
 ; 1682  ; 232
 ; 9373  ; 232
 ; 1784  ; 232
 ; 3982  ; 232
 ; 7139  ; 232
 ; 1780  ; 232
 ; 2591  ; 232
 ; 3989  ; 232
 ; 1597  ; 232
 ; 2444  ; 232
 ; 2464  ; 232
 ; 9324  ; 232
 ; 1121  ; 232
 ; 3860  ; 232
 ; 5870  ; 232
 ; 5597  ; 232
 ; 94  ; 232
 ; 5012  ; 232
 ; 6094  ; 232
 ; 7832  ; 232
 ; 4069  ; 232
 ; 8480  ; 270
 ; 7350  ; 270
 ; 4902  ; 270
 ; 6673  ; 270
 ; 4232  ; 270
 ; 5677  ; 270
 ; 2849  ; 270
 ; 3250  ; 270
 ; 4161  ; 270
 ; 7295  ; 270
 ; 3879  ; 270
 ; 9082  ; 270
 ; 846  ; 270
 ; 9597  ; 270
 ; 8327  ; 270
 ; 8997  ; 270
 ; 9110  ; 270
 ; 6831  ; 270
 ; 4677  ; 270
 ; 1492  ; 270
 ; 2209  ; 270
 ; 8192  ; 270
 ; 5517  ; 270
 ; 8678  ; 270
 ; 3348  ; 270
 ; 9436  ; 270
 ; 7957  ; 270
 ; 8301  ; 270
 ; 5836  ; 279
 ; 7891  ; 279
 ; 1812  ; 279
 ; 1768  ; 279
 ; 6313  ; 279
 ; 8360  ; 279
 ; 9270  ; 279
 ; 6087  ; 279
 ; 4498  ; 279
 ; 3668  ; 279
 ; 413  ; 279
 ; 7400  ; 279
 ; 4228  ; 279
 ; 3704  ; 279
 ; 8974  ; 279
 ; 4009  ; 279
 ; 3576  ; 279
 ; 4872  ; 279
 ; 716  ; 279
 ; 7795  ; 279
 ; 1854  ; 279
 ; 6208  ; 279
 ; 4327  ; 251
 ; 5259  ; 251
 ; 1173  ; 251
 ; 9338  ; 251
 ; 8215  ; 251
 ; 7429  ; 251
 ; 9494  ; 251
 ; 8190  ; 251
 ; 9995  ; 251
 ; 797  ; 251
 ; 6594  ; 251
 ; 9748  ; 251
 ; 8957  ; 251
 ; 3664  ; 251
 ; 1128  ; 251
 ; 4262  ; 251
 ; 1674  ; 251
 ; 4816  ; 251
 ; 8111  ; 251
 ; 8116  ; 251
 ; 1136  ; 251
 ; 6141  ; 251
 ; 1586  ; 251
 ; 2838  ; 251
 ; 8143  ; 297
 ; 2960  ; 297
 ; 270  ; 297
 ; 5256  ; 297
 ; 7787  ; 297
 ; 4555  ; 297
 ; 2616  ; 297
 ; 67  ; 297
 ; 9086  ; 297
 ; 3001  ; 297
 ; 3073  ; 297
 ; 6479  ; 297
 ; 4592  ; 297
 ; 5732  ; 297
 ; 4449  ; 297
 ; 3162  ; 297
 ; 7183  ; 297
 ; 458  ; 297
 ; 4126  ; 297
 ; 2903  ; 297
 ; 6525  ; 297
 ; 2414  ; 594
 ; 3434  ; 297
 ; 727  ; 297
 ; 53  ; 297
 ; 3483  ; 297
 ; 9536  ; 297
 ; 6554  ; 297
 ; 9547  ; 274
 ; 7092  ; 274
 ; 8769  ; 274
 ; 5730  ; 274
 ; 6731  ; 274
 ; 2402  ; 274
 ; 2020  ; 274
 ; 3437  ; 274
 ; 2529  ; 274
 ; 2975  ; 548
 ; 7216  ; 274
 ; 4304  ; 274
 ; 5899  ; 274
 ; 1745  ; 274
 ; 1583  ; 274
 ; 3129  ; 274
 ; 8418  ; 274
 ; 5798  ; 274
 ; 6069  ; 274
 ; 1781  ; 274
 ; 5204  ; 274
 ; 2056  ; 274
 ; 3652  ; 274
 ; 8456  ; 274
 ; 8505  ; 274
 ; 8781  ; 274
 ; 4457  ; 274
 ; 6888  ; 243
 ; 8063  ; 243
 ; 1667  ; 243
 ; 7470  ; 243
 ; 9205  ; 243
 ; 8255  ; 243
 ; 9479  ; 243
 ; 5824  ; 486
 ; 3721  ; 243
 ; 2086  ; 243
 ; 7780  ; 243
 ; 99  ; 243
 ; 4799  ; 243
 ; 3728  ; 243
 ; 4552  ; 243
 ; 8794  ; 243
 ; 6296  ; 243
 ; 9032  ; 243
 ; 5794  ; 243
 ; 9932  ; 243
 ; 6546  ; 247
 ; 5327  ; 247
 ; 872  ; 247
 ; 6591  ; 247
 ; 1981  ; 247
 ; 1417  ; 247
 ; 6317  ; 247
 ; 1042  ; 494
 ; 5245  ; 247
 ; 3873  ; 247
 ; 697  ; 247
 ; 2155  ; 247
 ; 6518  ; 247
 ; 5896  ; 247
 ; 7511  ; 247
 ; 2698  ; 247
 ; 9839  ; 247
 ; 2458  ; 494
 ; 6257  ; 494
 ; 5797  ; 247
 ; 9992  ; 247
 ; 6805  ; 247
 ; 5985  ; 247
 ; 4463  ; 268
 ; 3682  ; 268
 ; 369  ; 268
 ; 310  ; 268
 ; 7690  ; 268
 ; 3610  ; 268
 ; 7947  ; 268
 ; 6385  ; 268
 ; 5913  ; 268
 ; 4898  ; 268
 ; 1299  ; 268
 ; 3556  ; 268
 ; 1288  ; 268
 ; 518  ; 268
 ; 4968  ; 268
 ; 9238  ; 268
 ; 8950  ; 268
 ; 7246  ; 268
 ; 545  ; 268
 ; 9531  ; 268
 ; 5942  ; 252
 ; 7342  ; 252
 ; 7012  ; 252
 ; 7854  ; 252
 ; 7673  ; 252
 ; 8869  ; 252
 ; 4904  ; 252
 ; 4421  ; 252
 ; 8598  ; 252
 ; 8390  ; 252
 ; 9159  ; 252
 ; 3480  ; 252
 ; 6699  ; 252
 ; 8000  ; 252
 ; 1368  ; 252
 ; 1154  ; 252
 ; 7823  ; 252
 ; 7906  ; 252
 ; 8396  ; 252
 ; 2810  ; 252
 ; 495  ; 252
 ; 5005  ; 252
 ; 2068  ; 252
 ; 4836  ; 252
 ; 816  ; 219
 ; 1255  ; 219
 ; 5897  ; 219
 ; 7764  ; 219
 ; 9573  ; 219
 ; 2132  ; 219
 ; 2793  ; 219
 ; 3303  ; 219
 ; 6814  ; 219
 ; 882  ; 219
 ; 8478  ; 219
 ; 2884  ; 219
 ; 2154  ; 219
 ; 831  ; 219
 ; 19  ; 219
 ; 2637  ; 219
 ; 1204  ; 219
 ; 7546  ; 219
 ; 8172  ; 219
 ; 3580  ; 219
 ; 2011  ; 219
 ; 1158  ; 219
 ; 940  ; 286
 ; 1554  ; 286
 ; 4936  ; 286
 ; 7191  ; 286
 ; 1919  ; 286
 ; 724  ; 286
 ; 3921  ; 286
 ; 9707  ; 286
 ; 3403  ; 286
 ; 1496  ; 286
 ; 8559  ; 286
 ; 9360  ; 286
 ; 4039  ; 286
 ; 3863  ; 286
 ; 6645  ; 286
 ; 3120  ; 286
 ; 6700  ; 572
 ; 2821  ; 286
 ; 2845  ; 286
 ; 9321  ; 286
 ; 8951  ; 286
 ; 4876  ; 286
 ; 8461  ; 293
 ; 6683  ; 293
 ; 3870  ; 293
 ; 6952  ; 293
 ; 7651  ; 293
 ; 6135  ; 293
 ; 4558  ; 293
 ; 7767  ; 293
 ; 7612  ; 293
 ; 251  ; 293
 ; 5586  ; 293
 ; 2661  ; 293
 ; 9308  ; 293
 ; 9783  ; 293
 ; 6221  ; 293
 ; 9965  ; 293
 ; 9928  ; 293
 ; 992  ; 293
 ; 3700  ; 293
 ; 3602  ; 293
 ; 6249  ; 293
 ; 1669  ; 293
 ; 2272  ; 293
 ; 9981  ; 293
 ; 1635  ; 586
 ; 5283  ; 293
 ; 7557  ; 293
 ; 1440  ; 293
 ; 7922  ; 293
 ; 2355  ; 293
 ; 5748  ; 293
 ; 735  ; 293
 ; 2711  ; 586
 ; 2480  ; 293
 ; 1248  ; 293
 ; 5335  ; 256
 ; 5592  ; 256
 ; 4888  ; 256
 ; 3431  ; 256
 ; 4098  ; 256
 ; 5588  ; 256
 ; 6638  ; 256
 ; 2931  ; 256
 ; 5403  ; 256
 ; 5522  ; 256
 ; 7662  ; 256
 ; 1988  ; 256
 ; 4805  ; 256
 ; 2588  ; 256
 ; 4153  ; 256
 ; 8039  ; 256
 ; 5275  ; 256
 ; 160  ; 256
 ; 4284  ; 256
 ; 6118  ; 256
 ; 4897  ; 256
 ; 6680  ; 271
 ; 6238  ; 271
 ; 3807  ; 271
 ; 1466  ; 271
 ; 317  ; 271
 ; 1905  ; 271
 ; 7212  ; 271
 ; 1087  ; 271
 ; 4395  ; 271
 ; 4631  ; 271
 ; 2576  ; 271
 ; 8658  ; 271
 ; 529  ; 271
 ; 8905  ; 271
 ; 3611  ; 271
 ; 1823  ; 271
 ; 962  ; 271
 ; 2374  ; 271
 ; 2570  ; 271
 ; 2224  ; 271
 ; 3015  ; 271
 ; 9915  ; 271
 ; 7664  ; 271
 ; 2189  ; 271
 ; 3161  ; 271
 ; 9252  ; 271
 ; 2841  ; 271
 ; 4624  ; 271
 ; 839  ; 244
 ; 5826  ; 244
 ; 2182  ; 244
 ; 4862  ; 244
 ; 1019  ; 244
 ; 4581  ; 244
 ; 671  ; 244
 ; 7473  ; 244
 ; 7506  ; 244
 ; 8525  ; 244
 ; 7161  ; 244
 ; 7269  ; 244
 ; 2765  ; 488
 ; 6671  ; 244
 ; 2212  ; 244
 ; 7682  ; 244
 ; 3539  ; 244
 ; 5513  ; 244
 ; 8165  ; 244
 ; 9100  ; 244
 ; 7579  ; 244
 ; 8375  ; 244
 ; 9307  ; 276
 ; 9730  ; 276
 ; 3283  ; 276
 ; 2714  ; 276
 ; 8567  ; 276
 ; 2229  ; 276
 ; 4519  ; 276
 ; 8239  ; 276
 ; 5027  ; 276
 ; 2065  ; 276
 ; 4809  ; 276
 ; 1470  ; 276
 ; 6945  ; 276
 ; 8965  ; 276
 ; 1226  ; 276
 ; 8333  ; 276
 ; 2235  ; 276
 ; 6109  ; 276
 ; 7273  ; 276
 ; 2043  ; 276
 ; 1533  ; 276
 ; 4766  ; 276
 ; 3712  ; 276
 ; 4939  ; 276
 ; 7769  ; 276
 ; 921  ; 276
 ; 1103  ; 276
 ; 9683  ; 276
 ; 1523  ; 321
 ; 7091  ; 321
 ; 1266  ; 321
 ; 6792  ; 321
 ; 5387  ; 321
 ; 4488  ; 321
 ; 3881  ; 321
 ; 1388  ; 642
 ; 8968  ; 321
 ; 7730  ; 321
 ; 4637  ; 321
 ; 9837  ; 321
 ; 7086  ; 321
 ; 874  ; 321
 ; 6230  ; 321
 ; 1906  ; 321
 ; 9263  ; 321
 ; 649  ; 321
 ; 9720  ; 321
 ; 9075  ; 321
 ; 3423  ; 321
 ; 8495  ; 321
 ; 4255  ; 321
 ; 3946  ; 642
 ; 6248  ; 321
 ; 5049  ; 321
 ; 7824  ; 272
 ; 5207  ; 272
 ; 113  ; 272
 ; 7352  ; 272
 ; 3367  ; 272
 ; 6624  ; 272
 ; 7045  ; 272
 ; 1140  ; 272
 ; 9409  ; 272
 ; 890  ; 272
 ; 805  ; 272
 ; 6697  ; 272
 ; 3993  ; 272
 ; 1254  ; 544
 ; 161  ; 272
 ; 2525  ; 272
 ; 8034  ; 272
 ; 903  ; 272
 ; 5858  ; 272
 ; 98  ; 272
 ; 7343  ; 272
 ; 997  ; 272
 ; 1126  ; 544
 ; 9176  ; 272
 ; 8712  ; 272
 ; 2326  ; 272
 ; 5101  ; 272
 ; 7289  ; 280
 ; 2004  ; 280
 ; 3776  ; 560
 ; 6562  ; 280
 ; 480  ; 280
 ; 9108  ; 280
 ; 9966  ; 280
 ; 4956  ; 280
 ; 9429  ; 280
 ; 484  ; 280
 ; 478  ; 280
 ; 5023  ; 280
 ; 1050  ; 280
 ; 7725  ; 280
 ; 8572  ; 280
 ; 5891  ; 280
 ; 3264  ; 280
 ; 5934  ; 280
 ; 4619  ; 280
 ; 8481  ; 280
 ; 8337  ; 280
 ; 7390  ; 280
 ; 1720  ; 280
 ; 7541  ; 280
 ; 5048  ; 280
 ; 7847  ; 280
 ; 2162  ; 280
 ; 1950  ; 280
 ; 4748  ; 280
 ; 9034  ; 280
 ; 5916  ; 280
 ; 30  ; 285
 ; 5199  ; 285
 ; 8592  ; 285
 ; 915  ; 285
 ; 4173  ; 285
 ; 259  ; 285
 ; 5886  ; 285
 ; 4721  ; 285
 ; 1576  ; 285
 ; 3875  ; 285
 ; 8196  ; 285
 ; 5665  ; 285
 ; 1654  ; 285
 ; 64  ; 285
 ; 5641  ; 285
 ; 3612  ; 285
 ; 9819  ; 285
 ; 5682  ; 285
 ; 5628  ; 285
 ; 1163  ; 285
 ; 36  ; 285
 ; 8671  ; 285
 ; 6745  ; 285
 ; 6516  ; 285
 ; 8225  ; 285
 ; 9325  ; 285
 ; 4163  ; 288
 ; 845  ; 288
 ; 5627  ; 288
 ; 773  ; 288
 ; 2142  ; 288
 ; 6790  ; 288
 ; 69  ; 288
 ; 7137  ; 288
 ; 9679  ; 288
 ; 8236  ; 288
 ; 2713  ; 288
 ; 8498  ; 288
 ; 3743  ; 288
 ; 7430  ; 288
 ; 3487  ; 288
 ; 3352  ; 288
 ; 4396  ; 288
 ; 7316  ; 288
 ; 8146  ; 288
 ; 6247  ; 288
 ; 904  ; 288
 ; 4786  ; 288
 ; 1344  ; 288
 ; 6058  ; 288
 ; 378  ; 288
 ; 2962  ; 288
 ; 6693  ; 288
 ; 3377  ; 288
 ; 7142  ; 288
 ; 8991  ; 288
 ; 742  ; 288
 ; 8638  ; 288
 ; 9369  ; 288
 ; 6212  ; 288
 ; 2692  ; 288
 ; 9945  ; 288
 ; 9677  ; 275
 ; 7888  ; 275
 ; 631  ; 275
 ; 9460  ; 275
 ; 9276  ; 275
 ; 9751  ; 275
 ; 3224  ; 275
 ; 2712  ; 275
 ; 9976  ; 275
 ; 1750  ; 275
 ; 6984  ; 275
 ; 1748  ; 275
 ; 4194  ; 275
 ; 4913  ; 275
 ; 7168  ; 275
 ; 1702  ; 275
 ; 8681  ; 275
 ; 8661  ; 275
 ; 8436  ; 275
 ; 6051  ; 550
 ; 708  ; 275
 ; 9498  ; 275
 ; 7314  ; 275
 ; 9674  ; 295
 ; 4446  ; 295
 ; 5464  ; 295
 ; 991  ; 295
 ; 2072  ; 295
 ; 1  ; 295
 ; 5668  ; 295
 ; 3562  ; 295
 ; 6828  ; 295
 ; 7814  ; 295
 ; 1292  ; 295
 ; 3131  ; 295
 ; 4719  ; 295
 ; 8537  ; 295
 ; 6451  ; 295
 ; 5911  ; 295
 ; 3325  ; 295
 ; 4523  ; 295
 ; 5621  ; 295
 ; 9407  ; 295
 ; 3653  ; 295
 ; 3752  ; 295
 ; 225  ; 295
 ; 3102  ; 295
 ; 6636  ; 295
 ; 3079  ; 295
 ; 5417  ; 295
 ; 3130  ; 295
 ; 8154  ; 295
 ; 1275  ; 295
 ; 7182  ; 295
 ; 1985  ; 295
 ; 8885  ; 295
 ; 2062  ; 254
 ; 647  ; 254
 ; 4583  ; 254
 ; 2381  ; 254
 ; 9440  ; 254
 ; 5727  ; 254
 ; 9511  ; 254
 ; 7478  ; 254
 ; 5169  ; 254
 ; 3240  ; 254
 ; 1169  ; 254
 ; 3790  ; 254
 ; 4769  ; 254
 ; 7791  ; 254
 ; 3460  ; 254
 ; 9316  ; 254
 ; 6499  ; 254
 ; 4518  ; 254
 ; 5565  ; 254
 ; 1627  ; 254
 ; 8890  ; 254
 ; 8475  ; 254
 ; 1946  ; 254
 ; 6522  ; 254
 ; 34  ; 254
 ; 6394  ; 254
 ; 1850  ; 254
 ; 587  ; 254
 ; 3547  ; 254
 ; 9768  ; 303
 ; 8680  ; 303
 ; 4716  ; 303
 ; 6542  ; 303
 ; 1105  ; 303
 ; 2910  ; 303
 ; 5953  ; 303
 ; 6939  ; 303
 ; 4489  ; 303
 ; 6856  ; 303
 ; 490  ; 303
 ; 7939  ; 303
 ; 4079  ; 303
 ; 6112  ; 303
 ; 2382  ; 303
 ; 3074  ; 303
 ; 7572  ; 303
 ; 2130  ; 303
 ; 149  ; 303
 ; 5994  ; 303
 ; 5349  ; 303
 ; 7765  ; 303
 ; 7931  ; 303
 ; 8996  ; 303
 ; 1095  ; 303
 ; 7332  ; 303
 ; 7625  ; 303
 ; 2865  ; 303
 ; 911  ; 303
 ; 4877  ; 303
 ; 456  ; 303
 ; 9260  ; 303
 ; 6016  ; 303
 ; 5212  ; 303
 ; 1013  ; 303
 ; 2470  ; 303
 ; 9290  ; 303
 ; 8650  ; 249
 ; 1394  ; 249
 ; 8771  ; 249
 ; 3213  ; 249
 ; 8062  ; 249
 ; 5380  ; 249
 ; 2284  ; 249
 ; 6320  ; 249
 ; 913  ; 249
 ; 5502  ; 249
 ; 221  ; 249
 ; 1156  ; 249
 ; 3072  ; 249
 ; 6224  ; 249
 ; 1413  ; 249
 ; 1637  ; 249
 ; 6362  ; 249
 ; 9048  ; 249
 ; 9020  ; 249
 ; 4101  ; 249
 ; 4958  ; 249
 ; 6909  ; 266
 ; 3502  ; 266
 ; 7750  ; 266
 ; 453  ; 266
 ; 9643  ; 266
 ; 6874  ; 266
 ; 5765  ; 266
 ; 1871  ; 266
 ; 2240  ; 266
 ; 3160  ; 266
 ; 8264  ; 266
 ; 6667  ; 266
 ; 918  ; 266
 ; 1680  ; 266
 ; 5130  ; 266
 ; 203  ; 266
 ; 8342  ; 266
 ; 3009  ; 266
 ; 9025  ; 266
 ; 3039  ; 266
 ; 1732  ; 253
 ; 2890  ; 253
 ; 6453  ; 253
 ; 8692  ; 253
 ; 3151  ; 253
 ; 3504  ; 253
 ; 9860  ; 253
 ; 5598  ; 253
 ; 8607  ; 253
 ; 335  ; 253
 ; 1877  ; 253
 ; 4206  ; 253
 ; 1983  ; 253
 ; 9044  ; 253
 ; 3190  ; 253
 ; 2102  ; 253
 ; 1770  ; 253
 ; 3076  ; 253
 ; 386  ; 253
 ; 8666  ; 253
 ; 3149  ; 253
 ; 679  ; 506
 ; 298  ; 253
 ; 4110  ; 253
 ; 9293  ; 253
 ; 680  ; 253
 ; 1120  ; 253
 ; 4061  ; 253
 ; 4057  ; 253
 ; 2963  ; 253
 ; 8089  ; 253
 ; 6861  ; 276
 ; 3203  ; 276
 ; 6040  ; 276
 ; 5247  ; 276
 ; 4100  ; 276
 ; 1164  ; 276
 ; 8189  ; 276
 ; 1456  ; 276
 ; 9030  ; 276
 ; 8937  ; 276
 ; 4532  ; 276
 ; 7615  ; 276
 ; 9596  ; 276
 ; 1615  ; 276
 ; 3571  ; 276
 ; 8213  ; 276
 ; 2425  ; 276
 ; 6577  ; 276
 ; 8303  ; 276
 ; 6528  ; 276
 ; 5769  ; 276
 ; 5308  ; 276
 ; 1997  ; 279
 ; 443  ; 279
 ; 9629  ; 279
 ; 5535  ; 279
 ; 6012  ; 279
 ; 2505  ; 279
 ; 878  ; 279
 ; 9702  ; 279
 ; 3336  ; 279
 ; 1028  ; 279
 ; 5567  ; 279
 ; 2953  ; 279
 ; 4675  ; 279
 ; 886  ; 279
 ; 8242  ; 279
 ; 2645  ; 279
 ; 1641  ; 279
 ; 1862  ; 279
 ; 2574  ; 279
 ; 4585  ; 279
 ; 8743  ; 279
 ; 1267  ; 279
 ; 9512  ; 279
 ; 7158  ; 279
 ; 4874  ; 279
 ; 4448  ; 279
 ; 3024  ; 279
 ; 5394  ; 279
 ; 1315  ; 279
 ; 3290  ; 279
 ; 6067  ; 264
 ; 5386  ; 264
 ; 554  ; 264
 ; 784  ; 264
 ; 9855  ; 264
 ; 7638  ; 264
 ; 1818  ; 264
 ; 7126  ; 264
 ; 4210  ; 264
 ; 1250  ; 264
 ; 4926  ; 264
 ; 3561  ; 264
 ; 4771  ; 264
 ; 57  ; 264
 ; 418  ; 264
 ; 8915  ; 264
 ; 7509  ; 264
 ; 6919  ; 264
 ; 2488  ; 264
 ; 807  ; 264
 ; 2826  ; 262
 ; 4890  ; 262
 ; 7475  ; 262
 ; 7452  ; 262
 ; 9787  ; 262
 ; 7723  ; 262
 ; 5309  ; 262
 ; 3468  ; 262
 ; 7800  ; 262
 ; 8540  ; 262
 ; 1695  ; 262
 ; 1679  ; 262
 ; 5775  ; 262
 ; 8129  ; 262
 ; 5079  ; 262
 ; 6897  ; 262
 ; 4650  ; 262
 ; 2041  ; 262
 ; 8336  ; 262
 ; 2800  ; 262
 ; 9003  ; 262
 ; 3146  ; 262
 ; 3252  ; 262
 ; 6038  ; 262
 ; 1066  ; 262
 ; 2945  ; 262
 ; 7964  ; 262
 ; 7790  ; 262
 ; 7721  ; 262
 ; 7548  ; 254
 ; 4037  ; 254
 ; 6585  ; 254
 ; 9008  ; 254
 ; 5512  ; 508
 ; 5799  ; 254
 ; 8198  ; 254
 ; 9796  ; 254
 ; 6209  ; 254
 ; 2850  ; 254
 ; 1744  ; 254
 ; 567  ; 254
 ; 8900  ; 254
 ; 2767  ; 254
 ; 6402  ; 254
 ; 2435  ; 254
 ; 8128  ; 254
 ; 2376  ; 254
 ; 8522  ; 254
 ; 6811  ; 254
 ; 7099  ; 254
 ; 4007  ; 254
 ; 5975  ; 254
 ; 4445  ; 254
 ; 3850  ; 308
 ; 2835  ; 308
 ; 5841  ; 308
 ; 7203  ; 308
 ; 1577  ; 308
 ; 566  ; 308
 ; 4297  ; 308
 ; 2631  ; 308
 ; 9585  ; 308
 ; 9926  ; 308
 ; 9005  ; 308
 ; 1968  ; 308
 ; 7946  ; 308
 ; 3753  ; 308
 ; 2686  ; 308
 ; 2687  ; 308
 ; 9637  ; 308
 ; 9592  ; 308
 ; 8852  ; 308
 ; 4797  ; 308
 ; 237  ; 308
 ; 7313  ; 308
 ; 4241  ; 308
 ; 622  ; 616
 ; 4930  ; 308
 ; 7397  ; 308
 ; 9836  ; 308
 ; 1613  ; 308
 ; 6168  ; 308
 ; 9470  ; 308
 ; 4492  ; 308
 ; 337  ; 308
 ; 447  ; 308
 ; 1661  ; 308
 ; 3903  ; 308
 ; 6895  ; 308
 ; 4795  ; 308
 ; 9474  ; 292
 ; 7781  ; 292
 ; 6651  ; 292
 ; 2815  ; 292
 ; 9395  ; 292
 ; 9868  ; 292
 ; 1599  ; 292
 ; 4992  ; 292
 ; 1474  ; 292
 ; 5435  ; 292
 ; 3284  ; 292
 ; 2879  ; 292
 ; 4620  ; 584
 ; 999  ; 292
 ; 562  ; 292
 ; 5615  ; 292
 ; 1257  ; 292
 ; 3394  ; 292
 ; 2200  ; 292
 ; 5191  ; 292
 ; 5549  ; 292
 ; 6502  ; 292
 ; 520  ; 292
 ; 2133  ; 292
 ; 5685  ; 292
 ; 3626  ; 292
 ; 3880  ; 584
 ; 459  ; 292
 ; 8637  ; 292
 ; 7389  ; 292
 ; 897  ; 292
 ; 6761  ; 292
 ; 966  ; 292
 ; 4310  ; 292
 ; 9740  ; 292
 ; 2911  ; 292
 ; 2327  ; 292
 ; 8560  ; 292
 ; 9211  ; 292
 ; 9865  ; 292
 ; 2429  ; 292
 ; 6459  ; 292
 ; 8620  ; 292
 ; 9037  ; 292
 ; 2057  ; 292
 ; 3466  ; 292
 ; 2031  ; 292
 ; 2785  ; 292
 ; 1263  ; 292
 ; 9161  ; 292
 ; 7751  ; 292
 ; 3791  ; 584
 ; 9455  ; 292
 ; 8164  ; 292
 ; 7757  ; 292
 ; 9131  ; 292
 ; 1642  ; 292
 ; 3729  ; 292
 ; 8528  ; 292
 ; 9484  ; 292
 ; 3382  ; 292
 ; 1232  ; 292
 ; 9760  ; 292
 ; 2608  ; 292
 ; 2996  ; 290
 ; 3441  ; 290
 ; 1117  ; 290
 ; 4929  ; 290
 ; 1379  ; 290
 ; 2749  ; 290
 ; 1692  ; 290
 ; 1623  ; 580
 ; 7839  ; 290
 ; 6310  ; 290
 ; 9923  ; 290
 ; 5443  ; 290
 ; 4322  ; 290
 ; 379  ; 290
 ; 6742  ; 290
 ; 4868  ; 290
 ; 2772  ; 290
 ; 2825  ; 290
 ; 8389  ; 290
 ; 9664  ; 290
 ; 6449  ; 290
 ; 1651  ; 290
 ; 9580  ; 290
 ; 4392  ; 290
 ; 4563  ; 290
 ; 1765  ; 290
 ; 9676  ; 290
 ; 4582  ; 290
 ; 2269  ; 290
 ; 5047  ; 290
 ; 7503  ; 290
 ; 8842  ; 290
 ; 3730  ; 290
 ; 863  ; 284
 ; 7893  ; 284
 ; 9917  ; 284
 ; 2363  ; 284
 ; 9566  ; 284
