; Num_table : 1     ; Count
 ; 3330  ; 37
 ; 1359  ; 110404
 ; 1984  ; 2817
 ; 6059  ; 5560
 ; 8579  ; 2729
 ; 2529  ; 274
 ; 8264  ; 266
 ; 7359  ; 256
 ; 7396  ; 25
 ; 6985  ; 30
 ; 2680  ; 23
 ; 4458  ; 110404
 ; 9011  ; 2870
 ; 8028  ; 2817
 ; 9236  ; 2663
 ; 8241  ; 271
 ; 9582  ; 270
 ; 309  ; 251
 ; 97  ; 262
 ; 6269  ; 33
 ; 5081  ; 32
 ; 745  ; 2870
 ; 1502  ; 2792
 ; 846  ; 270
 ; 3664  ; 251
 ; 5480  ; 250
 ; 6905  ; 32
 ; 787  ; 110404
 ; 2242  ; 2870
 ; 7419  ; 2792
 ; 4687  ; 5600
 ; 1081  ; 295
 ; 6945  ; 276
 ; 1152  ; 21
 ; 1320  ; 21
 ; 11  ; 29
 ; 4390  ; 33
 ; 119  ; 82803
 ; 9716  ; 2821
 ; 327  ; 2817
 ; 9856  ; 2750
 ; 2634  ; 2663
 ; 874  ; 321
 ; 2830  ; 271
 ; 3990  ; 23
 ; 6349  ; 82803
 ; 5252  ; 2663
 ; 4710  ; 2729
 ; 6247  ; 288
 ; 8296  ; 250
 ; 5876  ; 40
 ; 7455  ; 25
 ; 7831  ; 27
 ; 1649  ; 30
 ; 6871  ; 23
 ; 6415  ; 20
 ; 5846  ; 25
 ; 6486  ; 17
 ; 2754  ; 138005
 ; 1218  ; 2817
 ; 8696  ; 2750
 ; 4515  ; 2663
 ; 2055  ; 267
 ; 6921  ; 276
 ; 3124  ; 32
 ; 9657  ; 30
 ; 919  ; 138005
 ; 8184  ; 2870
 ; 9230  ; 2729
 ; 2975  ; 548
 ; 3611  ; 271
 ; 8965  ; 276
 ; 1367  ; 293
 ; 3812  ; 34
 ; 9218  ; 28
 ; 8863  ; 26
 ; 5694  ; 20
 ; 4176  ; 55202
 ; 3215  ; 2821
 ; 1217  ; 2780
 ; 6619  ; 2792
 ; 6262  ; 8400
 ; 2291  ; 295
 ; 6765  ; 251
 ; 4228  ; 279
 ; 1128  ; 251
 ; 4675  ; 279
 ; 5775  ; 262
 ; 9602  ; 30
 ; 13  ; 28
 ; 2360  ; 82803
 ; 7658  ; 2750
 ; 4467  ; 2663
 ; 5622  ; 2729
 ; 4953  ; 286
 ; 5921  ; 257
 ; 2246  ; 263
 ; 693  ; 269
 ; 1309  ; 272
 ; 6751  ; 276
 ; 4171  ; 26
 ; 8432  ; 29
 ; 2948  ; 26
 ; 1330  ; 110404
 ; 2127  ; 2780
 ; 512  ; 2729
 ; 8445  ; 2800
 ; 3073  ; 297
 ; 913  ; 249
 ; 5298  ; 271
 ; 6819  ; 27601
 ; 876  ; 5642
 ; 1489  ; 5740
 ; 1516  ; 2729
 ; 9429  ; 280
 ; 1654  ; 285
 ; 9650  ; 277
 ; 3267  ; 18
 ; 737  ; 26
 ; 5714  ; 22
 ; 1746  ; 138005
 ; 9826  ; 2821
 ; 8207  ; 2817
 ; 7461  ; 2750
 ; 5925  ; 2729
 ; 4179  ; 5600
 ; 1823  ; 271
 ; 95  ; 22
 ; 27  ; 35
 ; 511  ; 110404
 ; 7587  ; 2870
 ; 2032  ; 2817
 ; 1312  ; 2800
 ; 3368  ; 278
 ; 8537  ; 295
 ; 886  ; 279
 ; 4402  ; 257
 ; 7046  ; 38
 ; 8355  ; 30
 ; 3845  ; 17
 ; 2263  ; 27
 ; 2134  ; 22
 ; 8700  ; 21
 ; 139  ; 55202
 ; 1917  ; 2780
 ; 6691  ; 2750
 ; 6996  ; 2663
 ; 7602  ; 2729
 ; 8325  ; 243
 ; 7748  ; 276
 ; 9599  ; 267
 ; 6679  ; 288
 ; 6234  ; 262
 ; 4621  ; 30
 ; 9934  ; 27
 ; 6436  ; 82803
 ; 1337  ; 2817
 ; 5406  ; 2792
 ; 4267  ; 273
 ; 8559  ; 286
 ; 8788  ; 22
 ; 7  ; 25
 ; 8759  ; 23
 ; 987  ; 165606
 ; 262  ; 5740
 ; 7474  ; 2817
 ; 272  ; 5500
 ; 917  ; 2792
 ; 6361  ; 286
 ; 8558  ; 263
 ; 4799  ; 243
 ; 5994  ; 303
 ; 8242  ; 279
 ; 3349  ; 25
 ; 8415  ; 23
 ; 8562  ; 24
 ; 3493  ; 21
 ; 4919  ; 110404
 ; 6737  ; 2817
 ; 6178  ; 2750
 ; 4909  ; 2729
 ; 5568  ; 278
 ; 3873  ; 247
 ; 1116  ; 24
 ; 1389  ; 110404
 ; 1219  ; 2870
 ; 2964  ; 2750
 ; 4213  ; 267
 ; 2160  ; 267
 ; 3748  ; 292
 ; 6928  ; 21
 ; 1446  ; 82803
 ; 112  ; 5634
 ; 1153  ; 193207
 ; 669  ; 2870
 ; 553  ; 2792
 ; 7783  ; 2729
 ; 5166  ; 298
 ; 1527  ; 267
 ; 4460  ; 264
 ; 2377  ; 25
 ; 122  ; 110404
 ; 5468  ; 2750
 ; 1736  ; 2663
 ; 7216  ; 274
 ; 2154  ; 219
 ; 6290  ; 32
 ; 9337  ; 19
 ; 2918  ; 26
 ; 125  ; 165606
 ; 505  ; 2870
 ; 2513  ; 2780
 ; 2001  ; 2750
 ; 8584  ; 5584
 ; 904  ; 288
 ; 9139  ; 272
 ; 2818  ; 262
 ; 6848  ; 34
 ; 6243  ; 30
 ; 869  ; 82803
 ; 4140  ; 2817
 ; 5198  ; 5500
 ; 9958  ; 2729
 ; 9360  ; 286
 ; 8900  ; 254
 ; 8205  ; 262
 ; 8912  ; 23
 ; 8930  ; 21
 ; 5373  ; 23
 ; 1607  ; 165606
 ; 1196  ; 2870
 ; 3822  ; 2817
 ; 2700  ; 2663
 ; 5704  ; 284
 ; 2723  ; 22
 ; 7542  ; 32
 ; 1476  ; 23
 ; 1371  ; 165606
 ; 9671  ; 2821
 ; 5707  ; 2870
 ; 8787  ; 2817
 ; 2879  ; 292
 ; 8701  ; 24
 ; 8060  ; 21
 ; 2093  ; 82803
 ; 3408  ; 5740
 ; 3759  ; 2663
 ; 4981  ; 305
 ; 6548  ; 277
 ; 6771  ; 586
 ; 1886  ; 22
 ; 8482  ; 37
 ; 1568  ; 34
 ; 7950  ; 25
 ; 5118  ; 27601
 ; 1659  ; 2663
 ; 3293  ; 2792
 ; 8073  ; 2800
 ; 8525  ; 244
 ; 1250  ; 264
 ; 9667  ; 33
 ; 4058  ; 40
 ; 7604  ; 26
 ; 193  ; 35
 ; 374  ; 55202
 ; 4450  ; 2870
 ; 4291  ; 2780
 ; 2726  ; 2729
 ; 7594  ; 298
 ; 4531  ; 271
 ; 610  ; 303
 ; 8929  ; 288
 ; 3704  ; 279
 ; 5349  ; 303
 ; 237  ; 308
 ; 4733  ; 19
 ; 6335  ; 33
 ; 2776  ; 19
 ; 8450  ; 21
 ; 7771  ; 26
 ; 9873  ; 25
 ; 1670  ; 110404
 ; 2595  ; 2817
 ; 5116  ; 2780
 ; 7170  ; 2750
 ; 376  ; 2792
 ; 513  ; 2729
 ; 5881  ; 8400
 ; 6479  ; 297
 ; 6230  ; 321
 ; 7259  ; 32
 ; 6566  ; 20
 ; 7339  ; 29
 ; 709  ; 24
 ; 7914  ; 33
 ; 973  ; 110404
 ; 9302  ; 2750
 ; 3235  ; 2792
 ; 6829  ; 298
 ; 3140  ; 22
 ; 3177  ; 32
 ; 5248  ; 28
 ; 525  ; 82803
 ; 2876  ; 2817
 ; 5855  ; 2663
 ; 8721  ; 278
 ; 6451  ; 295
 ; 7765  ; 303
 ; 5153  ; 34
 ; 1016  ; 33
 ; 2521  ; 110404
 ; 9669  ; 2817
 ; 1115  ; 5326
 ; 1139  ; 2800
 ; 9883  ; 286
 ; 9372  ; 278
 ; 9597  ; 270
 ; 1299  ; 268
 ; 831  ; 219
 ; 9306  ; 264
 ; 1546  ; 30
 ; 1029  ; 23
 ; 1525  ; 17
 ; 9278  ; 23
 ; 651  ; 27
 ; 609  ; 110404
 ; 6334  ; 5740
 ; 1948  ; 2817
 ; 1719  ; 2729
 ; 5520  ; 271
 ; 4857  ; 250
 ; 7425  ; 37
 ; 944  ; 30
 ; 188  ; 82803
 ; 8193  ; 2817
 ; 8785  ; 2780
 ; 2287  ; 271
 ; 2031  ; 292
 ; 2585  ; 24
 ; 409  ; 28
 ; 8811  ; 30
 ; 5370  ; 29
 ; 963  ; 165606
 ; 3172  ; 2780
 ; 6251  ; 2792
 ; 3128  ; 2729
 ; 824  ; 271
 ; 1166  ; 271
 ; 1293  ; 262
 ; 5142  ; 55202
 ; 4072  ; 2870
 ; 6776  ; 2780
 ; 4451  ; 2750
 ; 291  ; 2663
 ; 7998  ; 2792
 ; 4262  ; 251
 ; 4592  ; 297
 ; 9965  ; 293
 ; 2742  ; 22
 ; 7221  ; 30
 ; 5383  ; 22
 ; 3710  ; 23
 ; 1676  ; 55202
 ; 2109  ; 2817
 ; 1088  ; 5500
 ; 1222  ; 2663
 ; 1582  ; 273
 ; 64  ; 285
 ; 540  ; 292
 ; 1853  ; 284
 ; 2357  ; 283
 ; 1296  ; 21
 ; 313  ; 55202
 ; 5226  ; 2780
 ; 994  ; 2750
 ; 7515  ; 273
 ; 484  ; 280
 ; 8937  ; 276
 ; 572  ; 30
 ; 2256  ; 22
 ; 17  ; 193207
 ; 6531  ; 2821
 ; 1701  ; 2817
 ; 5217  ; 2780
 ; 4567  ; 2792
 ; 6910  ; 243
 ; 364  ; 295
 ; 5732  ; 297
 ; 1922  ; 292
 ; 1796  ; 276
 ; 8810  ; 35
 ; 780  ; 26
 ; 4914  ; 23
 ; 8908  ; 55202
 ; 2944  ; 2817
 ; 4023  ; 2780
 ; 695  ; 2750
 ; 3964  ; 2663
 ; 2824  ; 2792
 ; 805  ; 272
 ; 4786  ; 288
 ; 4532  ; 276
 ; 4620  ; 584
 ; 4845  ; 19
 ; 7883  ; 28
 ; 993  ; 38
 ; 9876  ; 26
 ; 2144  ; 165606
 ; 1424  ; 5634
 ; 6469  ; 2750
 ; 1178  ; 282
 ; 7161  ; 244
 ; 6697  ; 272
 ; 9522  ; 35
 ; 5320  ; 28
 ; 245  ; 28
 ; 4062  ; 23
 ; 2652  ; 28
 ; 3811  ; 55202
 ; 450  ; 2821
 ; 812  ; 2663
 ; 4039  ; 286
 ; 4483  ; 276
 ; 6986  ; 21
 ; 810  ; 29
 ; 411  ; 38
 ; 3362  ; 34
 ; 3316  ; 110404
 ; 75  ; 2780
 ; 2785  ; 292
 ; 6977  ; 253
 ; 6733  ; 271
 ; 5282  ; 248
 ; 6574  ; 27
 ; 5720  ; 33
 ; 4292  ; 82803
 ; 6483  ; 5560
 ; 1723  ; 2750
 ; 2215  ; 2792
 ; 537  ; 576
 ; 19  ; 219
 ; 5911  ; 295
 ; 793  ; 29
 ; 5146  ; 30
 ; 949  ; 82803
 ; 7935  ; 2870
 ; 889  ; 2729
 ; 648  ; 286
 ; 8993  ; 276
 ; 2867  ; 267
 ; 2645  ; 279
 ; 8129  ; 262
 ; 3004  ; 284
 ; 893  ; 267
 ; 8156  ; 253
 ; 7554  ; 19
 ; 689  ; 27
 ; 9213  ; 28
 ; 1759  ; 55202
 ; 3512  ; 5642
 ; 434  ; 2817
 ; 5251  ; 2780
 ; 9731  ; 2792
 ; 8010  ; 25
 ; 2539  ; 26
 ; 4566  ; 29
 ; 1077  ; 82803
 ; 6155  ; 2870
 ; 1455  ; 8340
 ; 8646  ; 2750
 ; 4456  ; 2792
 ; 8806  ; 2729
 ; 3711  ; 283
 ; 6925  ; 23
 ; 264  ; 35
 ; 366  ; 26
 ; 3745  ; 30
 ; 6263  ; 24
 ; 8799  ; 20
 ; 7610  ; 20
 ; 22  ; 82803
 ; 157  ; 8463
 ; 4586  ; 2817
 ; 5492  ; 2663
 ; 9464  ; 2792
 ; 5860  ; 298
 ; 478  ; 280
 ; 7931  ; 303
 ; 1770  ; 253
 ; 5415  ; 31
 ; 9715  ; 20
 ; 673  ; 138005
 ; 5127  ; 2821
 ; 9767  ; 2870
 ; 3714  ; 2817
 ; 1722  ; 2780
 ; 4709  ; 5600
 ; 5885  ; 267
 ; 6307  ; 267
 ; 5641  ; 285
 ; 6984  ; 275
 ; 3076  ; 253
 ; 2006  ; 29
 ; 5638  ; 25
 ; 4651  ; 82803
 ; 6862  ; 2870
 ; 2751  ; 2817
 ; 9147  ; 2800
 ; 6195  ; 243
 ; 962  ; 271
 ; 3460  ; 254
 ; 6667  ; 266
 ; 9670  ; 263
 ; 2066  ; 22
 ; 7320  ; 27
 ; 5566  ; 20
 ; 9262  ; 26
 ; 1594  ; 82803
 ; 4867  ; 2821
 ; 8673  ; 2817
 ; 8777  ; 2750
 ; 7813  ; 2792
 ; 8954  ; 263
 ; 8715  ; 275
 ; 5751  ; 17
 ; 448  ; 165606
 ; 408  ; 2870
 ; 2141  ; 2780
 ; 8994  ; 2750
 ; 2116  ; 2663
 ; 9954  ; 2729
 ; 5541  ; 282
 ; 7835  ; 271
 ; 605  ; 270
 ; 1226  ; 276
 ; 5792  ; 305
 ; 1585  ; 30
 ; 634  ; 22
 ; 4779  ; 20
 ; 6833  ; 27601
 ; 9209  ; 2821
 ; 9924  ; 2780
 ; 1825  ; 2750
 ; 5729  ; 2663
 ; 8687  ; 288
 ; 3863  ; 286
 ; 1988  ; 256
 ; 7250  ; 29
 ; 3735  ; 138005
 ; 8675  ; 2870
 ; 5279  ; 5634
 ; 7686  ; 262
 ; 8506  ; 33
 ; 4932  ; 21
 ; 6278  ; 14
 ; 6781  ; 82803
 ; 2929  ; 2870
 ; 6020  ; 2750
 ; 6497  ; 2729
 ; 6132  ; 282
 ; 8333  ; 276
 ; 656  ; 34
 ; 6800  ; 26
 ; 3957  ; 22
 ; 7543  ; 23
 ; 2572  ; 28
 ; 1841  ; 110404
 ; 2045  ; 2750
 ; 5581  ; 2729
 ; 9961  ; 257
 ; 9928  ; 293
 ; 2049  ; 293
 ; 8907  ; 26
 ; 6127  ; 82803
 ; 6169  ; 2821
 ; 857  ; 5458
 ; 2234  ; 267
 ; 1987  ; 303
 ; 4601  ; 295
 ; 9503  ; 263
 ; 9227  ; 29
 ; 7172  ; 34
 ; 3212  ; 55202
 ; 6123  ; 2870
 ; 2369  ; 5634
 ; 6794  ; 261
 ; 2230  ; 295
 ; 6146  ; 263
 ; 4449  ; 297
 ; 2235  ; 276
 ; 8170  ; 38
 ; 5206  ; 18
 ; 1556  ; 193207
 ; 9655  ; 2821
 ; 7499  ; 2817
 ; 1114  ; 2780
 ; 2138  ; 2750
 ; 9421  ; 2800
 ; 8738  ; 267
 ; 3325  ; 295
 ; 6187  ; 263
 ; 8011  ; 275
 ; 4522  ; 32
 ; 9806  ; 14
 ; 7032  ; 25
 ; 817  ; 165606
 ; 7681  ; 2821
 ; 9258  ; 2870
 ; 9031  ; 2792
 ; 579  ; 5458
 ; 4973  ; 267
 ; 5079  ; 262
 ; 2767  ; 254
 ; 3289  ; 28
 ; 5605  ; 22
 ; 2666  ; 16
 ; 5584  ; 16
 ; 1551  ; 55202
 ; 9630  ; 2821
 ; 7954  ; 5634
 ; 1225  ; 5584
 ; 55  ; 290
 ; 386  ; 253
 ; 5959  ; 27
 ; 7218  ; 32
 ; 3569  ; 27
 ; 557  ; 220808
 ; 1674  ; 251
 ; 5023  ; 280
 ; 1532  ; 271
 ; 469  ; 262
 ; 52  ; 25
 ; 8253  ; 30
 ; 5448  ; 23
 ; 8858  ; 30
 ; 9339  ; 26
 ; 7284  ; 82803
 ; 3595  ; 2792
 ; 4665  ; 298
 ; 2444  ; 232
 ; 4805  ; 256
 ; 6402  ; 254
 ; 8496  ; 26
 ; 5542  ; 16
 ; 5773  ; 25
 ; 128  ; 110404
 ; 9521  ; 267
 ; 9102  ; 303
 ; 8467  ; 272
 ; 3676  ; 26
 ; 4200  ; 55202
 ; 45  ; 2821
 ; 8307  ; 261
 ; 1263  ; 292
 ; 1009  ; 250
 ; 2214  ; 28
 ; 1011  ; 25
 ; 5449  ; 2821
 ; 6506  ; 276
 ; 3162  ; 297
 ; 6699  ; 252
 ; 3993  ; 272
 ; 1183  ; 28
 ; 5058  ; 21
 ; 9534  ; 28
 ; 1240  ; 165606
 ; 468  ; 5642
 ; 5996  ; 2780
 ; 717  ; 2800
 ; 3225  ; 243
 ; 992  ; 293
 ; 4523  ; 295
 ; 9316  ; 254
 ; 2761  ; 31
 ; 417  ; 138005
 ; 2621  ; 2821
 ; 6350  ; 5600
 ; 9718  ; 284
 ; 7149  ; 262
 ; 5795  ; 19
 ; 521  ; 58
 ; 8306  ; 19
 ; 3144  ; 27601
 ; 2689  ; 2870
 ; 9094  ; 2750
 ; 5289  ; 2663
 ; 582  ; 2792
 ; 7200  ; 2800
 ; 2435  ; 254
 ; 3484  ; 24
 ; 538  ; 64
 ; 8962  ; 29
 ; 8975  ; 27
 ; 1062  ; 138005
 ; 8660  ; 2780
 ; 2956  ; 2792
 ; 2315  ; 20
 ; 3440  ; 82803
 ; 837  ; 2817
 ; 2494  ; 2792
 ; 2588  ; 256
 ; 9161  ; 292
 ; 7872  ; 262
 ; 5507  ; 17
 ; 5000  ; 28
 ; 1678  ; 24
 ; 9798  ; 16
 ; 4014  ; 29
 ; 3605  ; 27
 ; 3424  ; 82803
 ; 9402  ; 2663
 ; 2464  ; 232
 ; 8784  ; 257
 ; 1112  ; 193207
 ; 7311  ; 2821
 ; 5479  ; 2817
 ; 1842  ; 2780
 ; 3616  ; 291
 ; 9071  ; 18
 ; 9869  ; 29
 ; 599  ; 110404
 ; 6857  ; 2800
 ; 8327  ; 270
 ; 999  ; 292
 ; 2719  ; 267
 ; 164  ; 250
 ; 7937  ; 32
 ; 2920  ; 21
 ; 762  ; 28
 ; 9381  ; 25
 ; 9891  ; 2870
 ; 1512  ; 2817
 ; 7303  ; 271
 ; 8827  ; 32
 ; 8871  ; 30
 ; 3806  ; 20
 ; 1238  ; 12
 ; 7469  ; 31
 ; 183  ; 55202
 ; 4128  ; 2821
 ; 3899  ; 2750
 ; 504  ; 2792
 ; 1828  ; 271
 ; 6608  ; 276
 ; 8491  ; 271
 ; 9324  ; 232
 ; 562  ; 292
 ; 6723  ; 271
 ; 2490  ; 26
 ; 6280  ; 31
 ; 6292  ; 40
 ; 176  ; 29
 ; 531  ; 30
 ; 7747  ; 27601
 ; 5182  ; 2821
 ; 5390  ; 2817
 ; 7290  ; 2780
 ; 3341  ; 2750
 ; 1835  ; 2729
 ; 7340  ; 274
 ; 3700  ; 293
 ; 9724  ; 293
 ; 2003  ; 82803
 ; 7098  ; 2821
 ; 8302  ; 2817
 ; 7001  ; 2663
 ; 7007  ; 2792
 ; 548  ; 273
 ; 3553  ; 277
 ; 3687  ; 24
 ; 969  ; 138005
 ; 5753  ; 2821
 ; 6617  ; 2870
 ; 5037  ; 2817
 ; 3602  ; 293
 ; 3612  ; 285
 ; 3667  ; 28
 ; 8976  ; 17
 ; 4399  ; 29
 ; 4571  ; 26
 ; 2791  ; 24
 ; 6054  ; 27601
 ; 1883  ; 2780
 ; 5829  ; 2792
 ; 8997  ; 270
 ; 9399  ; 35
 ; 5908  ; 28
 ; 117  ; 276010
 ; 7798  ; 2780
 ; 7700  ; 5458
 ; 5004  ; 2800
 ; 2984  ; 295
 ; 7269  ; 244
 ; 4363  ; 292
 ; 8875  ; 30
 ; 247  ; 138005
 ; 2813  ; 2750
 ; 623  ; 267
 ; 9180  ; 293
 ; 8347  ; 23
 ; 4183  ; 27
 ; 1703  ; 110404
 ; 2611  ; 2663
 ; 1431  ; 2792
 ; 2853  ; 2729
 ; 1402  ; 278
 ; 5502  ; 249
 ; 7025  ; 276
 ; 295  ; 34
 ; 8500  ; 26
 ; 9401  ; 27
 ; 8379  ; 29
 ; 2675  ; 110404
 ; 6853  ; 5634
 ; 9024  ; 2780
 ; 4245  ; 267
 ; 2064  ; 295
 ; 7183  ; 297
 ; 276  ; 256
 ; 1645  ; 27
 ; 4447  ; 21
 ; 3167  ; 28
 ; 7318  ; 24
 ; 932  ; 26
 ; 1603  ; 165606
 ; 7217  ; 2821
 ; 2286  ; 2870
 ; 5635  ; 2780
 ; 4008  ; 2663
 ; 1906  ; 321
 ; 7493  ; 256
 ; 4894  ; 24
 ; 3032  ; 138005
 ; 3409  ; 2821
 ; 3465  ; 5740
 ; 1882  ; 2780
 ; 5874  ; 556
 ; 6288  ; 288
 ; 4304  ; 274
 ; 6249  ; 293
 ; 5385  ; 272
 ; 3405  ; 242
 ; 3907  ; 29
 ; 2452  ; 36
 ; 2002  ; 23
 ; 5508  ; 165606
 ; 4085  ; 2800
 ; 6645  ; 286
 ; 221  ; 249
 ; 4414  ; 264
 ; 1422  ; 27
 ; 5774  ; 30
 ; 138  ; 25
 ; 4192  ; 37
 ; 7194  ; 37
 ; 5947  ; 27601
 ; 7697  ; 2821
 ; 299  ; 2780
 ; 3696  ; 271
 ; 9292  ; 263
 ; 9106  ; 28
 ; 8857  ; 27
 ; 4543  ; 21
 ; 3176  ; 165606
 ; 6799  ; 2821
 ; 2587  ; 5740
 ; 1451  ; 2817
 ; 4911  ; 5560
 ; 2628  ; 2792
 ; 6702  ; 2729
 ; 4265  ; 261
 ; 5903  ; 288
 ; 6499  ; 254
 ; 8389  ; 290
 ; 6139  ; 276
 ; 5820  ; 275
 ; 3585  ; 17
 ; 8893  ; 26
 ; 539  ; 55202
 ; 115  ; 2729
 ; 2532  ; 5600
 ; 7789  ; 282
 ; 8974  ; 279
 ; 697  ; 247
 ; 6897  ; 262
 ; 1323  ; 291
 ; 8459  ; 28
 ; 3846  ; 26
 ; 3123  ; 23
 ; 3228  ; 25
 ; 402  ; 110404
 ; 2010  ; 5560
 ; 2245  ; 2750
 ; 808  ; 2663
 ; 4756  ; 2729
 ; 380  ; 271
 ; 5483  ; 250
 ; 1244  ; 32
 ; 4901  ; 24
 ; 5064  ; 28
 ; 7687  ; 23
 ; 15  ; 18
 ; 4233  ; 110404
 ; 368  ; 5740
 ; 1374  ; 2817
 ; 5711  ; 2780
 ; 2422  ; 2750
 ; 7596  ; 2663
 ; 5175  ; 5458
 ; 8636  ; 2800
 ; 1605  ; 257
 ; 3728  ; 243
 ; 5724  ; 25
 ; 1365  ; 29
 ; 5680  ; 28
 ; 1908  ; 29
 ; 4746  ; 82803
 ; 1495  ; 2817
 ; 2166  ; 2780
 ; 2552  ; 2792
 ; 1269  ; 298
 ; 9142  ; 257
 ; 1121  ; 232
 ; 3556  ; 268
 ; 5749  ; 36
 ; 4084  ; 25
 ; 5186  ; 19
 ; 1885  ; 165606
 ; 8067  ; 2729
 ; 2148  ; 295
 ; 5615  ; 292
 ; 5469  ; 23
 ; 6589  ; 24
 ; 8295  ; 25
 ; 500  ; 82803
 ; 2966  ; 2821
 ; 110  ; 2870
 ; 7033  ; 2663
 ; 7109  ; 271
 ; 4032  ; 267
 ; 2765  ; 488
 ; 7443  ; 271
 ; 6978  ; 33
 ; 185  ; 29
 ; 5035  ; 20
 ; 900  ; 165606
 ; 7276  ; 2729
 ; 3163  ; 2800
 ; 9110  ; 270
 ; 297  ; 24
 ; 4000  ; 30
 ; 2797  ; 26
 ; 5114  ; 30
 ; 1213  ; 36
 ; 4087  ; 23
 ; 2201  ; 138005
 ; 9174  ; 2870
 ; 4320  ; 2663
 ; 7262  ; 286
 ; 2298  ; 267
 ; 1669  ; 293
 ; 9664  ; 290
 ; 2909  ; 267
 ; 2973  ; 272
 ; 3182  ; 291
 ; 2098  ; 29
 ; 8516  ; 27
 ; 533  ; 55202
 ; 894  ; 2817
 ; 3756  ; 2792
 ; 1369  ; 2729
 ; 1056  ; 2800
 ; 2155  ; 247
 ; 4153  ; 256
 ; 9819  ; 285
 ; 1748  ; 275
 ; 9918  ; 257
 ; 6583  ; 30
 ; 3671  ; 21
 ; 3356  ; 27
 ; 9133  ; 23
 ; 129  ; 110404
 ; 3092  ; 2780
 ; 8883  ; 2729
 ; 3786  ; 5600
 ; 2764  ; 286
 ; 6109  ; 276
 ; 7313  ; 308
 ; 5547  ; 28
 ; 8504  ; 23
 ; 6685  ; 27
 ; 1387  ; 138005
 ; 5094  ; 2817
 ; 2282  ; 5600
 ; 1641  ; 279
 ; 4791  ; 23
 ; 9694  ; 21
 ; 1949  ; 165606
 ; 7225  ; 2821
 ; 8373  ; 2817
 ; 1990  ; 2780
 ; 1672  ; 5500
 ; 4479  ; 2792
 ; 3479  ; 257
 ; 4816  ; 251
 ; 2272  ; 293
 ; 2690  ; 305
 ; 1405  ; 264
 ; 209  ; 21
 ; 3157  ; 82803
 ; 2380  ; 2870
 ; 2374  ; 271
 ; 3938  ; 292
 ; 2022  ; 256
 ; 614  ; 27
 ; 1592  ; 55202
 ; 8294  ; 2821
 ; 5814  ; 2780
 ; 6666  ; 2750
 ; 6140  ; 282
 ; 2822  ; 271
 ; 3630  ; 243
 ; 9782  ; 292
 ; 9937  ; 291
 ; 4190  ; 28
 ; 790  ; 110404
 ; 4275  ; 2817
 ; 2542  ; 2663
 ; 510  ; 2800
 ; 9825  ; 271
 ; 236  ; 263
 ; 9425  ; 253
 ; 8424  ; 24
 ; 663  ; 138005
 ; 5181  ; 2729
 ; 5621  ; 295
 ; 4518  ; 254
 ; 4859  ; 26
 ; 6364  ; 26
 ; 8714  ; 19
 ; 2649  ; 138005
 ; 2303  ; 2817
 ; 9734  ; 2750
 ; 3145  ; 556
 ; 5899  ; 274
 ; 8128  ; 254
 ; 4241  ; 308
 ; 424  ; 250
 ; 5534  ; 276
 ; 5716  ; 262
 ; 1511  ; 31
 ; 3798  ; 19
 ; 3665  ; 29
 ; 3066  ; 28
 ; 4497  ; 22
 ; 1590  ; 30
 ; 4501  ; 82803
 ; 1741  ; 2817
 ; 4064  ; 2780
 ; 3997  ; 2663
 ; 3677  ; 5600
 ; 1749  ; 288
 ; 458  ; 297
 ; 8666  ; 253
 ; 58  ; 27
 ; 5871  ; 28
 ; 2173  ; 24
 ; 9625  ; 29
 ; 2959  ; 165606
 ; 40  ; 2792
 ; 4009  ; 279
 ; 1050  ; 280
 ; 8423  ; 30
 ; 29  ; 26
 ; 9376  ; 26
 ; 2447  ; 138005
 ; 4111  ; 2821
 ; 9553  ; 2817
 ; 746  ; 2780
 ; 4814  ; 5500
 ; 2108  ; 2663
 ; 3273  ; 263
 ; 9407  ; 295
 ; 622  ; 616
 ; 3656  ; 264
 ; 899  ; 23
 ; 8366  ; 38
 ; 1423  ; 16
 ; 4122  ; 22
 ; 5209  ; 29
 ; 1421  ; 110404
 ; 7189  ; 2817
 ; 4443  ; 534
 ; 4650  ; 262
 ; 9807  ; 30
 ; 8115  ; 26
 ; 5453  ; 110404
 ; 246  ; 5634
 ; 81  ; 11200
 ; 1745  ; 274
 ; 4735  ; 22
 ; 6809  ; 31
 ; 216  ; 23
 ; 3461  ; 30
 ; 8160  ; 25
 ; 7629  ; 82803
 ; 4321  ; 2821
 ; 4486  ; 2750
 ; 3321  ; 2663
 ; 9279  ; 282
 ; 5231  ; 27
 ; 4972  ; 20
 ; 711  ; 165606
 ; 6011  ; 2870
 ; 9502  ; 2817
 ; 4744  ; 2780
 ; 2741  ; 257
 ; 4552  ; 243
 ; 9263  ; 321
 ; 3137  ; 276
 ; 1875  ; 29
 ; 346  ; 23
 ; 1216  ; 138005
 ; 2558  ; 2870
 ; 9555  ; 2817
 ; 1122  ; 2663
 ; 8331  ; 2800
 ; 7725  ; 280
 ; 3149  ; 253
 ; 9745  ; 292
 ; 2976  ; 271
 ; 1807  ; 291
 ; 6250  ; 264
 ; 1656  ; 276
 ; 177  ; 28
 ; 479  ; 82803
 ; 8967  ; 2663
 ; 5168  ; 2792
 ; 7417  ; 5600
 ; 8039  ; 256
 ; 7273  ; 276
 ; 5301  ; 305
