; table_1.val_1; table_1.champ_1; Count
; 9; pqrmnopqr; 2800
; 9; pqrpqrdef; 2800
; 9; pqrpqrmno; 2800
; 9; pqrstujkl; 2800
; 9; pqrstustu; 2800
; 9; pqrstuyz; 2800
; 9; pqrvwxabc; 2800
; 9; pqrvwxghi; 2800
; 9; pqrvwxstu; 2800
; 9; pqryzdef; 2800
; 9; pqryzjkl; 2800
; 9; pqryzpqr; 2800
; 9; pqryzyz; 2800
; 9; stuabcpqr; 2800
; 9; studefmno; 2800
; 9; studefstu; 2800
; 9; studefyz; 5600
; 9; stughivwx; 5600
; 9; stujkljkl; 2800
; 9; stujklvwx; 2800
; 9; stujklyz; 2800
; 9; stumnoabc; 2800
; 9; stumnomno; 2800
; 9; stumnovwx; 5600
; 9; stupqrmno; 2800
; 9; stustughi; 5600
; 9; stustujkl; 2800
; 9; stustumno; 2800
; 9; stustupqr; 2800
; 9; stuyzabc; 2800
; 9; stuyzmno; 2800
; 9; stuyzpqr; 5600
; 9; stuyzstu; 2800
; 9; vwxabcdef; 2800
; 9; vwxabcjkl; 2800
; 9; vwxabcpqr; 5600
; 9; vwxabcyz; 2800
; 9; vwxdefdef; 2800
; 9; vwxdefmno; 2800
; 9; vwxghidef; 5600
; 9; vwxghighi; 2800
; 9; vwxghipqr; 2800
; 9; vwxghistu; 2800
; 9; vwxghivwx; 2800
; 9; vwxjklghi; 2800
; 9; vwxjkljkl; 2800
; 9; vwxjklmno; 5600
; 9; vwxjklpqr; 2800
; 9; vwxjklyz; 2800
; 9; vwxmnodef; 8400
; 9; vwxmnoghi; 2800
; 9; vwxmnomno; 2800
; 9; vwxpqrdef; 2800
; 9; vwxpqrghi; 5600
; 9; vwxpqrmno; 2800
; 9; vwxpqrpqr; 2800
; 9; vwxpqrstu; 2800
; 9; vwxpqrvwx; 2800
; 9; vwxstuabc; 2800
; 9; vwxstudef; 5600
; 9; vwxvwxabc; 2800
; 9; vwxvwxstu; 5600
; 9; vwxyzabc; 2800
; 9; vwxyzghi; 2800
; 9; vwxyzjkl; 2800
; 9; vwxyzmno; 2800
; 9; vwxyzvwx; 2800
; 9; yzabcabc; 2800
; 9; yzabcmno; 2800
; 9; yzdefjkl; 2800
; 9; yzdefvwx; 2800
; 9; yzghiabc; 2800
; 9; yzghighi; 2800
; 9; yzghijkl; 2800
; 9; yzghipqr; 2800
; 9; yzghistu; 2800
; 9; yzghivwx; 2800
; 9; yzjkljkl; 2800
; 9; yzjklmno; 2800
; 9; yzmnoabc; 8400
; 9; yzmnojkl; 2800
; 9; yzmnomno; 2800
; 9; yzpqrabc; 2800
; 9; yzpqrmno; 2800
; 9; yzstumno; 2800
; 9; yzstuvwx; 2800
; 9; yzvwxjkl; 2800
; 9; yzvwxmno; 2800
; 9; yzvwxvwx; 5600
; 9; yzvwxyz; 2800
; 9; yzyzghi; 2800
; 9; yzyzvwx; 5600
; 9; yzyzyz; 2800
; 10; abcabcjkl; 286
; 10; abcmnoyz; 286
; 10; abcstudef; 286
; 10; abcstughi; 286
; 10; defabcmno; 286
; 10; defpqrjkl; 286
; 10; ghidefpqr; 286
; 10; ghidefyz; 286
; 10; ghighivwx; 286
; 10; ghimnoabc; 286
; 10; ghistustu; 286
; 10; ghivwxdef; 286
; 10; jklabcmno; 286
; 10; jklabcpqr; 286
; 10; jklghiyz; 286
; 10; jkljkldef; 286
; 10; mnodefmno; 286
; 10; mnoghighi; 286
; 10; mnomnoabc; 286
; 10; mnopqrmno; 286
; 10; pqrghighi; 286
; 10; pqrghimno; 286
; 10; pqryzghi; 286
; 10; stustudef; 286
; 10; vwxjklvwx; 286
; 10; vwxstupqr; 286
; 10; vwxyzstu; 286
; 11; abcghivwx; 298
; 11; abcmnodef; 298
; 11; defabcstu; 298
; 11; defmnoyz; 298
; 11; defpqrmno; 298
; 11; defyzmno; 298
; 11; ghiabcdef; 298
; 11; ghiabcstu; 298
; 11; ghimnoyz; 298
; 11; ghivwxpqr; 298
; 11; ghiyzjkl; 298
; 11; ghiyzpqr; 298
; 11; ghiyzyz; 298
; 11; jklabcjkl; 298
; 11; jkldefabc; 596
; 11; jkldefmno; 298
; 11; jklghiabc; 298
; 11; jklpqrabc; 298
; 11; jklyzghi; 298
; 11; mnoghistu; 298
; 11; mnojklpqr; 298
; 11; mnojklvwx; 298
; 11; mnopqrvwx; 298
; 11; mnovwxmno; 298
; 11; pqrdefvwx; 298
; 11; pqrpqrpqr; 298
; 11; pqryzjkl; 298
; 11; stupqrabc; 298
; 11; vwxdefghi; 298
; 11; vwxdefpqr; 298
; 11; vwxvwxstu; 298
; 11; vwxyzghi; 298
; 11; yzdefvwx; 298
; 12; abcghimno; 278
; 12; abcjklyz; 278
; 12; abcvwxstu; 278
; 12; defpqrabc; 556
; 12; defpqrjkl; 278
; 12; defpqrpqr; 278
; 12; defvwxpqr; 278
; 12; ghipqrpqr; 278
; 12; jklghijkl; 278
; 12; jklghipqr; 278
; 12; jkljklmno; 278
; 12; jklpqryz; 278
; 12; jklvwxstu; 278
; 12; mnodefyz; 278
; 12; mnoghijkl; 278
; 12; mnomnoabc; 278
; 12; pqrdefabc; 556
; 12; pqrjklghi; 556
; 12; pqrvwxstu; 278
; 12; stuabcvwx; 278
; 12; stughijkl; 278
; 12; stujklpqr; 278
; 12; stuvwxabc; 278
; 12; vwxabcabc; 278
; 12; vwxghivwx; 278
; 12; vwxpqrmno; 278
; 12; yzstustu; 278
; 13; abcghidef; 282
; 13; abcpqrdef; 282
; 13; abcvwxjkl; 282
; 13; defjklghi; 282
; 13; defmnomno; 282
; 13; defstupqr; 282
; 13; ghiabcghi; 282
; 13; ghidefdef; 282
; 13; ghipqrghi; 282
; 13; ghiyzghi; 282
; 13; ghiyzmno; 282
; 13; jklghidef; 282
; 13; jklghistu; 282
; 13; jklmnopqr; 282
; 13; mnopqrabc; 282
; 13; mnostughi; 282
; 13; mnostupqr; 282
; 13; pqrdefmno; 282
; 13; pqrghiyz; 282
; 13; pqrjklyz; 282
; 13; pqrmnomno; 282
; 13; studefyz; 282
; 13; stujkljkl; 282
; 13; stustustu; 282
; 13; stuvwxdef; 282
; 13; vwxdefvwx; 282
; 13; vwxghidef; 282
; 13; vwxmnodef; 282
; 13; vwxpqrstu; 282
; 13; yzabcpqr; 282
; 13; yzghipqr; 282
; 13; yzmnoabc; 282
; 13; yzstustu; 282
; 13; yzvwxvwx; 282
; 13; yzyzghi; 282
; 14; abcdefghi; 271
; 14; abcdefpqr; 271
; 14; abcvwxabc; 271
; 14; abcvwxghi; 271
; 14; abcvwxpqr; 271
; 14; defmnostu; 271
; 14; defmnoyz; 271
; 14; defyzyz; 271
; 14; ghighijkl; 271
; 14; ghijklmno; 271
; 14; jklpqrstu; 271
; 14; jklstuyz; 271
; 14; jklvwxstu; 271
; 14; jklyzjkl; 271
; 14; mnojklpqr; 271
; 14; mnoyzyz; 271
; 14; pqrdefghi; 271
; 14; pqrdefpqr; 271
; 14; pqrghiabc; 271
; 14; pqrghiyz; 271
; 14; pqrjklabc; 271
; 14; pqrpqrmno; 271
; 14; studefabc; 271
; 14; stughipqr; 271
; 14; stumnoghi; 271
; 14; vwxabcghi; 271
; 14; vwxjklvwx; 271
; 14; vwxmnomno; 271
; 14; vwxpqrpqr; 271
; 14; yzjklghi; 271
; 15; defyzghi; 243
; 15; ghighivwx; 243
; 15; ghighiyz; 243
; 15; jkljkldef; 243
; 15; jkljklmno; 243
; 15; jklstustu; 486
; 15; mnoghiabc; 243
; 15; mnomnovwx; 243
; 15; mnostuabc; 243
; 15; mnovwxyz; 243
; 15; pqrghiyz; 243
; 15; stuvwxabc; 243
; 15; stuyzdef; 243
; 15; vwxabcdef; 243
; 15; vwxjklyz; 243
; 15; vwxmnovwx; 243
; 15; vwxyzjkl; 243
; 15; yzstuabc; 243
; 15; yzstuvwx; 243
; 15; yzvwxabc; 243
; 16; abcpqrghi; 276
; 16; abcpqrjkl; 276
; 16; defmnomno; 276
; 16; defyzghi; 276
; 16; ghidefvwx; 276
; 16; ghijklghi; 276
; 16; ghimnodef; 276
; 16; ghivwxdef; 276
; 16; ghivwxmno; 276
; 16; jklstudef; 276
; 16; mnoghiabc; 276
; 16; mnopqrmno; 276
; 16; mnovwxvwx; 276
; 16; mnoyzyz; 276
; 16; pqrmnopqr; 276
; 16; pqrmnostu; 276
; 16; pqrpqrmno; 276
; 16; pqrpqrvwx; 276
; 16; studefpqr; 552
; 16; stujklvwx; 276
; 16; stumnostu; 276
; 16; stuvwxjkl; 552
; 16; stuyzjkl; 276
; 16; vwxdefabc; 276
; 16; vwxdefpqr; 276
; 16; vwxpqrmno; 276
; 16; vwxyzabc; 276
; 16; yzmnoyz; 276
; 16; yzyzyz; 276
; 17; abcabcabc; 273
; 17; abcdefghi; 273
; 17; abcghidef; 273
; 17; abcmnostu; 273
; 17; abcmnoyz; 273
; 17; abcvwxabc; 273
; 17; defabcabc; 273
; 17; defjklvwx; 273
; 17; ghijklstu; 273
; 17; jkldefpqr; 273
; 17; jklvwxmno; 273
; 17; mnoghidef; 273
; 17; mnomnopqr; 273
; 17; mnomnostu; 273
; 17; pqrabcdef; 273
; 17; studefyz; 273
; 17; vwxpqrabc; 273
; 17; vwxyzvwx; 273
; 17; yzabcyz; 273
; 17; yzdefvwx; 273
; 17; yzvwxyz; 273
; 18; abcdefghi; 271
; 18; abcstuyz; 271
; 18; abcvwxmno; 271
; 18; defdefabc; 271
; 18; defdefyz; 271
; 18; defvwxghi; 271
; 18; jkldefjkl; 271
; 18; jkldefvwx; 271
; 18; jklghijkl; 271
; 18; jklghipqr; 271
; 18; jklvwxghi; 271
; 18; mnoabcpqr; 271
; 18; mnomnodef; 271
; 18; mnomnoghi; 271
; 18; mnostughi; 271
; 18; mnoyzyz; 271
; 18; pqrmnostu; 271
; 18; pqrmnovwx; 271
; 18; pqrstujkl; 271
; 18; stumnovwx; 271
; 18; stustuabc; 271
; 18; stuvwxstu; 271
; 18; vwxabcabc; 271
; 18; vwxjklpqr; 271
; 18; vwxstujkl; 271
; 18; vwxvwxvwx; 271
; 18; yzdefabc; 542
; 18; yzvwxvwx; 271
; 19; abcdefmno; 261
; 19; abcmnodef; 261
; 19; abcmnopqr; 261
; 19; defabcjkl; 261
; 19; defghistu; 261
; 19; defstujkl; 261
; 19; defyzpqr; 261
; 19; ghivwxghi; 261
; 19; jkldefjkl; 261
; 19; jklghiabc; 261
; 19; jklmnoghi; 261
; 19; jklmnovwx; 261
; 19; jklvwxjkl; 261
; 19; mnostuyz; 261
; 19; mnovwxstu; 261
; 19; pqrdefjkl; 261
; 19; pqrpqrvwx; 522
; 19; pqrvwxmno; 261
; 19; pqrvwxpqr; 261
; 19; stuvwxvwx; 261
; 19; stuyzghi; 261
; 19; yzghijkl; 261
; 19; yzvwxdef; 261
; 20; abcabcstu; 278
; 20; abcghivwx; 278
; 20; abcjklmno; 278
; 20; abcstudef; 556
; 20; abcstustu; 278
; 20; defdefabc; 278
; 20; defghivwx; 278
; 20; defyzyz; 278
; 20; ghidefghi; 278
; 20; ghistumno; 278
; 20; ghistustu; 278
; 20; ghivwxdef; 278
; 20; jklghidef; 278
; 20; jklyzghi; 278
; 20; mnojklyz; 278
; 20; pqrabcstu; 278
; 20; pqrpqrmno; 278
; 20; pqrvwxpqr; 278
; 20; stuabcmno; 278
; 20; stuvwxstu; 278
; 20; stuyzjkl; 278
; 20; stuyzvwx; 278
; 20; vwxabcjkl; 278
; 20; vwxghipqr; 278
; 20; vwxjklabc; 278
; 20; vwxstustu; 278
; 20; yzdefvwx; 278
; 20; yzghimno; 278
; 20; yzpqrghi; 278
; 21; abcjklmno; 288
; 21; abcmnovwx; 288
; 21; abcpqrabc; 288
; 21; abcyzdef; 288
; 21; abcyzyz; 288
; 21; defpqryz; 288
; 21; defyzvwx; 288
; 21; ghimnojkl; 288
; 21; ghistudef; 288
; 21; ghivwxpqr; 288
; 21; ghiyzpqr; 288
; 21; jklstujkl; 288
; 21; mnopqrjkl; 576
; 21; pqrdefabc; 288
; 21; pqrjkljkl; 288
; 21; pqrstustu; 288
; 21; pqrvwxyz; 288
; 21; pqryzabc; 288
; 21; studefabc; 288
; 21; studefghi; 288
; 21; stughiabc; 288
; 21; stughighi; 288
; 21; stughimno; 288
; 21; stupqrvwx; 288
; 21; vwxdefvwx; 288
; 21; vwxpqrstu; 288
; 21; vwxyzmno; 288
; 22; abcghidef; 267
; 22; abcpqryz; 267
; 22; defabcvwx; 267
; 22; defdefabc; 267
; 22; defmnojkl; 267
; 22; ghijklstu; 267
; 22; ghipqrpqr; 534
; 22; jklabcabc; 267
; 22; jklabcyz; 534
; 22; jklyzabc; 267
; 22; mnoghiabc; 267
; 22; mnopqrmno; 267
; 22; mnopqryz; 267
; 22; mnostuvwx; 267
; 22; mnovwxpqr; 267
; 22; pqrabcvwx; 267
; 22; pqrghiabc; 267
; 22; pqrghighi; 267
; 22; pqryzmno; 267
; 22; stuabcdef; 267
; 22; studefyz; 267
; 22; stughistu; 267
; 22; stustumno; 267
; 22; vwxabcyz; 267
; 22; vwxjklstu; 267
; 22; vwxvwxstu; 267
; 22; vwxyzdef; 267
; 22; yzdefpqr; 267
; 23; abcghighi; 257
; 23; abcghimno; 257
; 23; abcstupqr; 257
; 23; abcvwxghi; 257
; 23; abcyzstu; 257
; 23; defabcyz; 257
; 23; defghiabc; 257
; 23; defmnoghi; 257
; 23; defstuvwx; 257
; 23; defyzyz; 257
; 23; ghighidef; 257
; 23; ghijklstu; 257
; 23; ghimnodef; 257
; 23; ghistujkl; 257
; 23; jklabcdef; 257
; 23; jklghistu; 257
; 23; jkljkldef; 257
; 23; mnodefmno; 257
; 23; mnostustu; 257
; 23; pqrdefstu; 257
; 23; pqrdefvwx; 257
; 23; pqrghistu; 257
; 23; pqrmnoabc; 257
; 23; pqrstumno; 257
; 23; studefyz; 257
; 23; stughiabc; 257
; 23; stughidef; 257
; 23; stumnomno; 257
; 23; stupqrmno; 257
; 23; stupqrpqr; 257
; 23; stuyzstu; 257
; 23; vwxghipqr; 257
; 23; vwxmnodef; 257
; 23; vwxmnovwx; 257
; 23; vwxstughi; 257
; 23; yzabcvwx; 257
; 24; abcghimno; 290
; 24; abcghiyz; 290
; 24; abcvwxdef; 290
; 24; abcvwxghi; 290
; 24; abcvwxmno; 290
; 24; abcyzabc; 290
; 24; abcyzmno; 290
; 24; defghiyz; 290
; 24; defmnoghi; 290
; 24; defmnopqr; 290
; 24; defyzghi; 290
; 24; defyzpqr; 290
; 24; defyzstu; 290
; 24; ghiyzjkl; 290
; 24; jklmnodef; 290
; 24; mnovwxghi; 290
; 24; pqrmnomno; 290
; 24; pqrstuyz; 290
; 24; pqrvwxdef; 290
; 24; pqrvwxjkl; 290
; 24; stughiyz; 290
; 24; vwxghijkl; 290
; 24; vwxjklstu; 290
; 24; vwxpqryz; 290
; 24; vwxstuvwx; 290
; 24; yzghipqr; 290
; 24; yzjklpqr; 290
; 24; yzmnoghi; 290
; 24; yzstustu; 290
; 25; abcghiabc; 606
; 25; abcpqrpqr; 303
; 25; abcstustu; 303
; 25; abcvwxjkl; 303
; 25; abcvwxstu; 303
; 25; abcyzyz; 303
; 25; defdefjkl; 303
; 25; defyzjkl; 303
; 25; ghiabcyz; 303
; 25; ghijklvwx; 303
; 25; ghijklyz; 303
; 25; ghipqrmno; 303
; 25; ghipqrstu; 303
; 25; ghistuabc; 303
; 25; ghistudef; 303
; 25; ghiyzdef; 303
; 25; ghiyzmno; 303
; 25; ghiyzpqr; 303
; 25; jklabcstu; 303
; 25; jklpqrvwx; 303
; 25; jklstustu; 303
; 25; jklyzpqr; 303
; 25; mnoabcghi; 303
; 25; mnojklpqr; 303
; 25; mnostuvwx; 303
; 25; mnovwxpqr; 303
; 25; pqrmnomno; 303
; 25; studefyz; 303
; 25; stumnojkl; 303
; 25; stupqryz; 303
; 25; vwxabcvwx; 303
; 25; vwxjklvwx; 303
; 25; vwxpqrpqr; 303
; 25; vwxvwxdef; 303
; 25; yzdefabc; 303
; 26; abcabcjkl; 295
; 26; abcghighi; 295
; 26; defabcstu; 295
; 26; defjklstu; 295
; 26; defmnoyz; 295
; 26; ghijklmno; 295
; 26; jklghiabc; 295
; 26; mnoabcvwx; 295
; 26; mnodefjkl; 295
; 26; mnomnovwx; 295
; 26; mnostuvwx; 295
; 26; mnostuyz; 295
; 26; pqrabcmno; 295
; 26; pqrabcvwx; 295
; 26; pqrdefyz; 295
; 26; stuabcvwx; 295
; 26; vwxghistu; 295
; 26; vwxpqrstu; 295
; 26; yzdefvwx; 295
; 26; yzghistu; 295
; 26; yzpqrjkl; 295
; 26; yzpqrstu; 295
; 27; abcpqrstu; 263
; 27; abcvwxghi; 263
; 27; defdefjkl; 263
; 27; defdefstu; 263
; 27; defghijkl; 263
; 27; defjklghi; 263
; 27; ghiyzstu; 263
; 27; mnodefmno; 263
; 27; mnoghighi; 263
; 27; mnostudef; 263
; 27; mnostuvwx; 263
; 27; mnostuyz; 263
; 27; pqrjklabc; 263
; 27; pqrjklpqr; 263
; 27; pqrvwxpqr; 263
; 27; stuabcdef; 263
; 27; stujkljkl; 263
; 27; stupqrmno; 263
; 27; stuvwxabc; 263
; 27; stuvwxjkl; 263
; 27; stuyzdef; 263
; 27; yzghiyz; 263
; 28; abcghiabc; 267
; 28; abcstujkl; 267
; 28; defmnojkl; 267
; 28; defstughi; 267
; 28; ghidefjkl; 267
; 28; ghivwxmno; 267
; 28; ghiyzmno; 267
; 28; jklabcmno; 267
; 28; jklpqrmno; 267
; 28; mnodefdef; 267
; 28; mnoghimno; 267
; 28; mnopqryz; 267
; 28; mnovwxabc; 267
; 28; mnovwxdef; 267
; 28; pqrabcpqr; 267
; 28; pqrjklstu; 534
; 28; studefpqr; 267
; 28; studefstu; 267
; 28; stujklyz; 267
; 28; stumnodef; 267
; 28; stupqrghi; 267
; 28; stustudef; 267
; 28; vwxghistu; 267
; 28; vwxghivwx; 267
; 28; vwxyzstu; 267
; 28; yzdefyz; 267
; 28; yzjklvwx; 267
; 28; yzyzmno; 267
; 29; abcdefghi; 269
; 29; abcdefvwx; 269
; 29; abcjklvwx; 269
; 29; defdefmno; 269
; 29; defstuvwx; 269
; 29; defvwxjkl; 269
; 29; defyzmno; 269
; 29; ghijkljkl; 269
; 29; ghimnostu; 269
; 29; ghivwxghi; 269
; 29; jkldefmno; 269
; 29; jkljkljkl; 269
; 29; jkljklpqr; 269
; 29; mnodefmno; 269
; 29; pqrvwxmno; 269
; 29; pqrvwxpqr; 269
; 29; pqryzdef; 269
; 29; pqryzmno; 269
; 29; stujklvwx; 269
; 29; stupqrmno; 269
; 29; vwxmnostu; 269
; 29; vwxpqrvwx; 269
; 29; yzdefpqr; 269
; 30; abcmnoyz; 270
; 30; abcstujkl; 270
; 30; abcvwxdef; 270
; 30; abcvwxyz; 270
; 30; defabcvwx; 270
; 30; defjkljkl; 270
; 30; ghijklmno; 270
; 30; ghimnoghi; 270
; 30; jkldefstu; 270
; 30; jklghidef; 270
; 30; jklmnovwx; 270
; 30; jklvwxjkl; 270
; 30; jklvwxvwx; 270
; 30; mnoabcpqr; 270
; 30; mnostughi; 270
; 30; studefdef; 270
; 30; stuvwxyz; 270
; 30; vwxdefvwx; 270
; 30; yzghivwx; 270
; 30; yzjklabc; 270
; 30; yzjklpqr; 270
; 30; yzyzghi; 270
; 30; yzyzvwx; 270
; 31; abcghighi; 274
; 31; defjklvwx; 274
; 31; defmnoabc; 274
; 31; defstudef; 274
; 31; defyzvwx; 274
; 31; ghidefmno; 274
; 31; ghistudef; 274
; 31; jklghivwx; 274
; 31; jkljkldef; 274
; 31; jklpqrstu; 274
; 31; jklstuyz; 274
; 31; jklvwxabc; 274
; 31; jklyzghi; 274
; 31; pqrabcabc; 274
; 31; pqrpqrvwx; 274
; 31; pqrstuyz; 274
; 31; pqrvwxyz; 274
; 31; pqryzjkl; 274
; 31; stuabcjkl; 274
; 31; stuyzstu; 274
; 31; vwxdefdef; 274
; 31; vwxjklvwx; 274
; 31; vwxmnomno; 274
; 31; vwxyzyz; 274
; 31; yzghipqr; 274
; 31; yzstuyz; 274
; 31; yzvwxjkl; 274
; 31; yzyzdef; 274
; 31; yzyzmno; 274
; 32; abcabcstu; 251
; 32; abcjkljkl; 251
; 32; abcyzghi; 251
; 32; defghivwx; 251
; 32; defyzvwx; 251
; 32; ghiabcyz; 251
; 32; ghistuvwx; 251
; 32; ghivwxdef; 251
; 32; ghiyzdef; 251
; 32; jklmnodef; 251
; 32; jklmnovwx; 251
; 32; jklpqrvwx; 251
; 32; mnoabcpqr; 251
; 32; mnodefjkl; 251
; 32; pqrpqrvwx; 251
; 32; stuabcyz; 251
; 32; stughimno; 251
; 32; stujklstu; 251
; 32; stuvwxjkl; 251
; 32; vwxdefabc; 251
; 32; vwxghighi; 251
; 32; vwxstupqr; 251
; 32; vwxvwxdef; 251
; 32; yzabcstu; 251
; 32; yzdefabc; 251
; 32; yzdefghi; 251
; 33; abcghidef; 288
; 33; abcjkldef; 288
; 33; abcpqrpqr; 288
; 33; abcvwxabc; 288
; 33; abcvwxjkl; 288
; 33; abcvwxvwx; 288
; 33; defabcmno; 288
; 33; defghimno; 288
; 33; defjklvwx; 288
; 33; defpqrjkl; 288
; 33; defpqrstu; 288
; 33; ghiabcabc; 576
; 33; ghipqrdef; 288
; 33; ghipqrvwx; 288
; 33; jkldefmno; 288
; 33; mnoghiabc; 288
; 33; mnojklpqr; 288
; 33; mnostujkl; 288
; 33; pqrdefjkl; 288
; 33; pqrmnostu; 288
; 33; stumnopqr; 288
; 33; vwxabcyz; 288
; 33; vwxmnopqr; 288
; 33; vwxvwxstu; 288
; 33; vwxvwxyz; 288
; 33; yzdefghi; 288
; 34; abcstudef; 232
; 34; defdefjkl; 232
; 34; defpqryz; 232
; 34; defvwxyz; 232
; 34; ghiabcyz; 232
; 34; ghidefjkl; 232
; 34; ghivwxpqr; 232
; 34; jkljkldef; 232
; 34; jklstuabc; 232
; 34; jklstughi; 232
; 34; mnovwxmno; 232
; 34; mnoyzmno; 232
; 34; mnoyzyz; 232
; 34; pqrdefvwx; 232
; 34; pqrstupqr; 232
; 34; stujklabc; 232
; 34; stujklghi; 232
; 34; stumnoyz; 232
; 34; stupqrpqr; 232
; 34; yzmnoabc; 232
; 34; yzstumno; 232
; 34; yzyzghi; 232
; 35; abcabcvwx; 270
; 35; abcdefstu; 270
; 35; defghipqr; 270
; 35; defpqrjkl; 270
; 35; ghidefpqr; 270
; 35; ghiyzdef; 270
; 35; jklabcpqr; 270
; 35; jklghimno; 270
; 35; jkljklyz; 270
; 35; jklpqrdef; 270
; 35; jklvwxabc; 270
; 35; mnoabcghi; 270
; 35; mnoabcstu; 270
; 35; mnomnoabc; 270
; 35; mnoyzstu; 270
; 35; pqrabcjkl; 270
; 35; pqrghidef; 270
; 35; pqrpqrghi; 270
; 35; pqrvwxjkl; 270
; 35; stupqrdef; 270
; 35; vwxdefpqr; 270
; 35; vwxpqrdef; 270
; 35; vwxvwxvwx; 270
; 35; vwxvwxyz; 270
; 35; yzghipqr; 270
; 35; yzmnovwx; 270
; 35; yzvwxjkl; 270
; 35; yzvwxmno; 270
; 36; abcdefghi; 279
; 36; abcdefjkl; 279
; 36; abcjkljkl; 279
; 36; abcvwxghi; 279
; 36; defvwxabc; 279
; 36; ghipqrstu; 279
; 36; ghistustu; 279
; 36; ghivwxghi; 279
; 36; jkljklabc; 279
; 36; jklpqrmno; 279
; 36; jklpqrstu; 279
; 36; mnoabcabc; 279
; 36; mnodefjkl; 279
; 36; mnojklpqr; 279
; 36; pqrdefmno; 279
; 36; pqrjklmno; 279
; 36; pqrpqrpqr; 279
; 36; pqrstuyz; 279
; 36; stumnomno; 279
; 36; stuyzyz; 279
; 36; vwxghiyz; 279
; 36; yzstumno; 279
; 37; abcdefdef; 251
; 37; abcjklvwx; 251
; 37; abcpqrmno; 251
; 37; abcvwxghi; 251
; 37; defdefmno; 251
; 37; defghidef; 251
; 37; defghistu; 251
; 37; defstupqr; 251
; 37; ghiabcpqr; 251
; 37; ghimnomno; 251
; 37; jklabcdef; 251
; 37; jklghistu; 251
; 37; jklyzyz; 251
; 37; mnoabcstu; 251
; 37; mnodefjkl; 251
; 37; mnomnomno; 251
; 37; mnovwxjkl; 251
; 37; pqrghistu; 251
; 37; pqrstudef; 251
; 37; pqrstupqr; 251
; 37; stustudef; 251
; 37; vwxpqryz; 251
; 37; yzmnojkl; 251
; 37; yzyzvwx; 251
; 38; abcdefmno; 297
; 38; abcghivwx; 297
; 38; abcpqrpqr; 297
; 38; defjkljkl; 297
; 38; defmnoabc; 297
; 38; ghipqrvwx; 297
; 38; jklmnomno; 297
; 38; jklvwxghi; 297
; 38; jklvwxmno; 297
; 38; jklyzghi; 297
; 38; mnodefpqr; 297
; 38; mnojklstu; 297
; 38; mnomnomno; 297
; 38; mnomnovwx; 297
; 38; mnostuyz; 297
; 38; mnovwxvwx; 297
; 38; pqrabcvwx; 297
; 38; pqrjkljkl; 297
; 38; pqrstupqr; 297
; 38; stujkljkl; 297
; 38; stupqrdef; 297
; 38; stustumno; 594
; 38; stuvwxstu; 297
; 38; stuyzjkl; 297
; 38; vwxjklstu; 297
; 38; vwxyzdef; 297
; 38; yzghiyz; 297
; 38; yzpqrpqr; 297
; 39; abcabcpqr; 274
; 39; abcpqrdef; 274
; 39; abcstupqr; 274
; 39; abcyzvwx; 274
; 39; defjklmno; 274
; 39; defjklpqr; 274
; 39; ghipqrstu; 274
; 39; jklyzghi; 274
; 39; mnoabcmno; 274
; 39; mnodefghi; 548
; 39; mnoghivwx; 274
; 39; pqrdefabc; 274
; 39; pqrjklghi; 274
; 39; pqrjklvwx; 274
; 39; pqrpqrjkl; 274
; 39; pqrstumno; 274
; 39; pqryzjkl; 274
; 39; studefpqr; 274
; 39; stughijkl; 274
; 39; stujklabc; 274
; 39; vwxdefstu; 274
; 39; vwxjklmno; 274
; 39; vwxpqrmno; 274
; 39; yzdefstu; 274
; 39; yzdefyz; 274
; 39; yzjklabc; 274
; 39; yzyzyz; 274
; 40; abcjkldef; 243
; 40; abcjklyz; 243
; 40; abcpqrghi; 243
; 40; abcvwxdef; 243
; 40; abcyzjkl; 243
; 40; defdefghi; 243
; 40; defdefyz; 243
; 40; defpqryz; 486
; 40; ghiabcjkl; 243
; 40; ghiyzjkl; 243
; 40; jklabcdef; 243
; 40; jkljklstu; 243
; 40; mnoghighi; 243
; 40; pqrdefstu; 243
; 40; pqrmnoabc; 243
; 40; pqrmnostu; 243
; 40; pqrstuvwx; 243
; 40; pqryzyz; 243
; 40; yzjklghi; 243
; 40; yzjklvwx; 243
; 41; abcmnojkl; 247
; 41; abcyzabc; 247
; 41; abcyzdef; 247
; 41; defyzdef; 247
; 41; ghiyzvwx; 247
; 41; jkldefghi; 247
; 41; jkljklmno; 247
; 41; jkljklpqr; 494
; 41; jklyzdef; 247
; 41; mnoghijkl; 247
; 41; pqrdefmno; 247
; 41; pqrghijkl; 247
; 41; pqrstudef; 247
; 41; pqrstuyz; 247
; 41; pqryzghi; 247
; 41; stughistu; 247
; 41; stumnoabc; 247
; 41; vwxdefdef; 494
; 41; vwxdefghi; 494
; 41; vwxdefvwx; 247
; 41; vwxpqrmno; 247
; 41; yzabcghi; 247
; 41; yzstudef; 247
; 42; abcjkldef; 268
; 42; abcmnovwx; 268
; 42; defdefyz; 268
; 42; defyzghi; 268
; 42; ghidefabc; 268
; 42; ghimnopqr; 268
; 42; jkldefjkl; 268
; 42; jklmnodef; 268
; 42; jklpqrdef; 268
; 42; jklpqrmno; 268
; 42; mnomnoabc; 268
; 42; pqrdefvwx; 268
; 42; stughivwx; 268
