; a; table_1.champ_2; b; Count
; vwxpqrvwx; stuyzdef; 229; 11
; yzstuabc; vwxmnovwx; 229; 14
; defabcabc; yzpqryz; 230; 13
; jklghivwx; mnoyzyz; 230; 10
; abcdefmno; mnomnoabc; 231; 15
; jkljklghi; stughidef; 231; 10
; yzstujkl; vwxmnostu; 231; 10
; ghighistu; stustupqr; 232; 9
; jklvwxmno; jkldefjkl; 232; 10
; ghiabcpqr; yzmnostu; 234; 14
; stumnostu; ghighistu; 234; 11
; ghidefmno; mnoyzpqr; 235; 12
; jklpqrdef; stustujkl; 236; 14
; mnopqryz; defjklvwx; 236; 13
; defmnoabc; jkljklpqr; 237; 11
; ghimnojkl; pqrjklvwx; 237; 22
; pqrstustu; mnoabcvwx; 237; 14
; vwxjklyz; stuvwxghi; 237; 11
; mnoyzjkl; stustuabc; 238; 10
; abcyzjkl; mnojkljkl; 239; 19
; defpqrjkl; ghighidef; 239; 12
; jklyzstu; defpqrpqr; 239; 12
; mnovwxjkl; yzghidef; 239; 11
; vwxghiabc; defpqrdef; 239; 11
; abcvwxdef; defghivwx; 240; 17
; jkldefjkl; abcvwxstu; 240; 6
; jkljklghi; ghiabcvwx; 240; 10
; vwxghijkl; yzjkldef; 240; 11
; abcjklabc; stupqrjkl; 241; 15
; jklvwxyz; ghiabcpqr; 241; 16
; ghivwxstu; jklvwxabc; 242; 14
; pqrstuyz; defpqrstu; 242; 11
; yzmnodef; abcabcstu; 245; 12
; jkljklpqr; ghijklghi; 246; 13
; vwxmnostu; jklmnoghi; 246; 13
; pqrmnoghi; vwxjklyz; 247; 9
; pqrpqrabc; vwxvwxpqr; 247; 10
; pqrpqryz; vwxyzstu; 247; 12
; vwxmnovwx; yzpqrstu; 247; 20
; jklmnomno; pqrpqrdef; 248; 21
; pqrpqrvwx; abcyzmno; 248; 20
; abcjklstu; jklvwxpqr; 249; 19
; ghijklstu; mnopqrabc; 249; 13
; stustupqr; pqrabcdef; 249; 13
; yzghijkl; defmnoabc; 249; 13
; defpqrvwx; stumnostu; 250; 16
; abcpqrstu; yzstudef; 251; 12
; defstughi; jklabcpqr; 251; 14
; ghistumno; mnodefyz; 251; 14
; mnodefyz; mnostuvwx; 251; 11
; pqrvwxabc; mnoghijkl; 251; 11
; vwxabcmno; ghijklghi; 251; 8
; abcghighi; defyzabc; 252; 15
; defabcvwx; pqrdefyz; 252; 9
; jklabcvwx; yzvwxpqr; 252; 11
; pqrghiabc; jklyzpqr; 252; 8
; stujklghi; ghiyzabc; 252; 20
; ghidefstu; abcpqrghi; 253; 14
; jklmnomno; yzvwxstu; 253; 21
; jklvwxyz; yzvwxstu; 253; 16
; mnomnoghi; jklpqrpqr; 255; 12
; defvwxdef; abcyzpqr; 257; 15
; ghimnostu; jkljklmno; 257; 17
; yzjklyz; jklpqrpqr; 257; 13
; yzstupqr; stujklghi; 257; 14
; ghidefpqr; vwxvwxghi; 258; 11
; ghighistu; jklyzyz; 258; 9
; vwxabcdef; jklabcstu; 260; 9
; vwxstujkl; defstumno; 260; 13
; yzpqrpqr; vwxvwxstu; 260; 16
; jklstudef; yzmnopqr; 262; 11
; mnoyzstu; yzstupqr; 262; 12
; mnoyzvwx; defvwxmno; 262; 22
; stuabcstu; jklmnoghi; 262; 15
; vwxjkljkl; stupqrdef; 262; 10
; yzmnodef; mnomnostu; 262; 12
; mnodefmno; stustudef; 264; 10
; abcdefstu; stughiabc; 265; 14
; jklabcyz; pqrdefvwx; 266; 13
; pqrdefpqr; ghipqrvwx; 266; 19
; defyzyz; jklstughi; 267; 10
; ghiabcdef; jkldefjkl; 268; 13
; ghidefpqr; ghivwxghi; 268; 11
; ghistughi; stuyzjkl; 268; 14
; jkljklghi; mnopqrstu; 268; 10
; jklmnoabc; mnoyzdef; 268; 11
; mnodefyz; abcyzdef; 268; 11
; vwxyzghi; jklabcvwx; 268; 18
; abcmnoabc; pqrdefabc; 269; 21
; jkljklmno; yzyzdef; 269; 15
; vwxpqrstu; defghighi; 269; 11
; vwxyzvwx; stupqryz; 269; 16
; yzghighi; jklmnoghi; 269; 10
; yzghiyz; ghipqrdef; 269; 17
; abcjklghi; mnoghivwx; 270; 23
; jklvwxvwx; defvwxdef; 270; 14
; mnopqrmno; jklpqrdef; 270; 14
; pqrstudef; vwxvwxjkl; 270; 14
; stujklmno; ghijklvwx; 270; 14
; abcjklmno; mnoyzpqr; 271; 10
; defghimno; abcyzdef; 271; 13
; ghidefmno; abcmnoghi; 271; 12
; defghighi; abcghiyz; 272; 17
; jklabcjkl; pqryzghi; 272; 15
; jklpqrmno; defdefvwx; 272; 16
; mnostupqr; abcjklabc; 272; 12
; defmnostu; studefpqr; 273; 14
; jklghistu; stumnovwx; 273; 11
; mnojklabc; abcpqrstu; 273; 21
; defstupqr; vwxvwxyz; 274; 13
; jkljklpqr; stuvwxabc; 274; 13
; defabcpqr; ghimnojkl; 276; 16
; mnodefdef; yzghiabc; 276; 18
; pqrvwxdef; pqrpqrstu; 276; 15
; vwxdefyz; defpqrpqr; 276; 23
; vwxmnoabc; ghiabcghi; 276; 17
; yzjklmno; defmnoghi; 276; 12
; ghiabcjkl; yzmnomno; 277; 12
; jkljklabc; stughijkl; 277; 10
; jklabcghi; yzabcyz; 278; 10
; abcjklstu; jklvwxjkl; 279; 19
; defghijkl; mnovwxvwx; 279; 13
; mnoabcstu; mnojkljkl; 279; 10
; pqrvwxabc; abcyzabc; 279; 11
; stumnopqr; yzyzyz; 279; 12
; vwxstuabc; abcpqrstu; 279; 10
; ghimnojkl; vwxghighi; 280; 22
; mnomnomno; defdefghi; 280; 12
; vwxdefstu; stumnodef; 280; 17
; ghimnoghi; abcvwxmno; 282; 13
; abcdefmno; defabcghi; 283; 15
; ghistughi; ghipqrghi; 283; 14
; vwxdefmno; abcstuyz; 283; 22
; jklmnostu; abcmnoabc; 284; 16
; vwxdefabc; pqrabcabc; 284; 12
; vwxpqrvwx; ghiyzmno; 284; 11
; abcjkldef; abcghiabc; 285; 19
; yzstumno; defyzghi; 285; 13
; ghiabcmno; defyzghi; 286; 16
; pqrghiyz; mnovwxghi; 286; 10
; pqrvwxmno; ghipqrghi; 286; 9
; defstupqr; pqrpqrabc; 287; 13
; ghiabcstu; abcmnopqr; 287; 12
; stuabcpqr; pqrjklpqr; 287; 20
; yzabcabc; ghijklabc; 287; 15
; defjklghi; stughiabc; 288; 16
; yzyzjkl; defstuvwx; 288; 17
; jklyzyz; mnopqrjkl; 289; 11
; stuvwxghi; jklyzpqr; 289; 14
; stuyzjkl; abcvwxstu; 289; 17
; ghistustu; yzjklyz; 290; 15
; jklabcghi; yzstuvwx; 290; 10
; yzvwxyz; defghimno; 291; 18
; defpqryz; yzabcyz; 292; 10
; mnoyzpqr; pqrvwxstu; 292; 9
; mnoyzstu; yzjkldef; 293; 12
; stujklyz; mnoghipqr; 293; 11
; yzmnomno; abcvwxdef; 293; 11
; abcjklvwx; ghipqrpqr; 294; 18
; defabcmno; defpqrjkl; 294; 13
; pqrabcdef; yzvwxyz; 294; 11
; jkldefabc; jkldefabc; 295; 10
; jklvwxabc; pqrabcvwx; 296; 8
; stuyzmno; pqrvwxstu; 296; 15
; yzpqrjkl; mnostustu; 296; 17
; abcstughi; ghidefyz; 297; 12
; pqrabcyz; ghipqrjkl; 297; 19
; stustumno; defpqrabc; 297; 18
; mnostupqr; studefmno; 298; 12
; mnoghivwx; pqrpqrstu; 299; 14
; defdefstu; vwxabcmno; 300; 7
; ghistughi; abcyzjkl; 300; 14
; jkljklvwx; yzjklghi; 300; 8
; jklvwxyz; pqrjkldef; 300; 16
; mnoabcvwx; abcabcpqr; 301; 20
; yzvwxmno; yzpqrghi; 301; 18
; yzyzabc; abcstumno; 301; 12
; defvwxghi; vwxyzstu; 302; 11
; mnopqrdef; defmnoabc; 302; 16
; mnomnomno; studefmno; 303; 12
; pqrghijkl; mnomnoabc; 303; 10
; pqrvwxghi; yzmnovwx; 303; 10
; yzpqryz; stuyzvwx; 303; 15
; abcjklpqr; pqryzpqr; 304; 15
; abcstustu; jklstujkl; 304; 15
; jklghipqr; jklstujkl; 304; 21
; jklghistu; defyzjkl; 304; 11
; jklmnodef; mnojklpqr; 304; 14
; jklstuabc; ghiyzdef; 305; 17
; mnojklvwx; defmnoyz; 306; 11
; pqrpqrjkl; pqrstuabc; 306; 6
; vwxstuvwx; stumnoabc; 306; 17
; vwxstuyz; mnopqrabc; 306; 10
; yzmnojkl; stujkldef; 306; 11
; mnodefvwx; abcdefyz; 307; 12
; mnojkldef; defmnoyz; 307; 16
; pqrjklpqr; abcvwxpqr; 307; 11
; abcvwxabc; stuyzghi; 308; 12
; pqrdefyz; stustuabc; 308; 10
; stujklpqr; ghiyzstu; 308; 16
; ghiabcvwx; vwxjkljkl; 310; 13
; abcjklmno; stuabcghi; 311; 10
; abcpqrabc; ghiyzghi; 311; 16
; defstustu; jkljklabc; 311; 10
; ghighiabc; mnoghipqr; 311; 11
; ghiyzmno; pqrjklvwx; 311; 13
; vwxghijkl; vwxdefghi; 311; 11
; abcyzghi; mnoghighi; 312; 13
; ghistustu; mnovwxmno; 314; 15
; vwxstudef; yzghighi; 314; 14
; defyzpqr; defghiyz; 316; 10
; jklmnoyz; ghipqrvwx; 316; 16
; jklstuabc; abcvwxmno; 316; 17
; yzvwxstu; vwxyzvwx; 316; 14
; abcyzvwx; yzghiabc; 317; 13
; stuyzvwx; mnoyzjkl; 317; 13
; abcpqrabc; jklghiabc; 318; 16
; defpqrpqr; mnostupqr; 319; 10
; yzabcvwx; defstuvwx; 319; 14
; abcjklstu; mnovwxabc; 320; 19
; ghivwxdef; abcyzdef; 321; 17
; ghivwxabc; pqrvwxghi; 322; 10
; jklmnojkl; abcdefghi; 322; 11
; ghijklstu; yzdefghi; 323; 13
; pqrvwxabc; mnovwxpqr; 323; 11
; ghivwxvwx; mnodefjkl; 324; 11
; jklpqrdef; yzstughi; 324; 14
; yzjklghi; vwxvwxdef; 324; 16
; ghipqrstu; vwxvwxpqr; 325; 13
; pqrvwxabc; pqrmnodef; 325; 11
; yzdefghi; stuyzstu; 325; 11
; stustupqr; pqrstujkl; 326; 13
; defyzstu; jklpqrabc; 327; 10
; stupqrvwx; yzmnoabc; 327; 14
; abcdefjkl; vwxyzmno; 328; 13
; abcyzpqr; studefvwx; 328; 16
; mnoghidef; pqrmnostu; 328; 11
; pqrdefstu; abcyzabc; 328; 17
; abcyzyz; pqrjklstu; 329; 16
; stuabcstu; vwxpqrpqr; 329; 15
; yzabcpqr; yzabcpqr; 329; 24
; jklvwxjkl; abcvwxstu; 330; 20
; jklyzvwx; defabcvwx; 330; 14
; mnoyzstu; stughimno; 331; 12
; pqrabcvwx; abcghijkl; 331; 10
; pqrdefghi; vwxdefstu; 331; 16
; pqrmnoyz; jklstujkl; 331; 17
; yzstuyz; defjklmno; 331; 11
; abcvwxpqr; pqrstumno; 332; 5
; jklabcmno; jklabcabc; 332; 14
; jkldefabc; jkljkljkl; 333; 10
; vwxdefdef; jklghidef; 333; 7
; yzjklghi; pqrjklstu; 333; 16
; jklmnoyz; stuabcvwx; 334; 16
; mnoyzjkl; abcpqrghi; 334; 10
; vwxghivwx; defmnoyz; 334; 12
; abcghiabc; stuvwxvwx; 335; 14
; mnoghidef; jklpqrghi; 335; 11
; abcmnoabc; abcstustu; 336; 21
; pqrabcjkl; vwxyzstu; 336; 9
; pqrpqrabc; yzstudef; 336; 10
; yzghiabc; jkldefvwx; 336; 17
; yzghighi; vwxpqrghi; 336; 10
; yzjklstu; yzghistu; 336; 19
; defabcjkl; ghistumno; 337; 13
; ghighistu; ghighivwx; 337; 9
; pqrmnostu; ghighiyz; 337; 11
; pqrvwxpqr; jklyzmno; 337; 11
; defjklghi; ghighiyz; 338; 16
; vwxabcghi; pqrghiyz; 338; 15
; mnodefabc; ghivwxstu; 339; 11
; mnoyzyz; stujkldef; 339; 9
; stuvwxyz; ghidefvwx; 339; 14
; defpqrabc; stumnopqr; 341; 23
; defghipqr; stughimno; 342; 7
; jkldefdef; mnoghighi; 343; 15
; mnoyzabc; abcdefghi; 343; 15
; yzghidef; pqrghipqr; 343; 18
; abcabcstu; abcyzstu; 344; 14
; ghivwxstu; vwxghistu; 344; 14
; stujklpqr; vwxjkldef; 344; 16
; abcdefmno; jklmnodef; 345; 15
; mnomnostu; pqrjklyz; 345; 15
; pqryzyz; vwxghivwx; 345; 13
; ghistujkl; vwxghiabc; 346; 17
; vwxabcjkl; yzpqrstu; 346; 10
; abcstujkl; mnojklpqr; 348; 19
; ghiyzmno; vwxdefyz; 348; 13
; pqrmnodef; yzdefpqr; 348; 16
; pqrmnoyz; jklpqrmno; 348; 17
; pqrstupqr; jkljklvwx; 348; 17
; ghiyzabc; ghimnopqr; 349; 17
; jklmnodef; vwxpqrabc; 349; 14
; jklstuvwx; jklmnoabc; 349; 19
; mnoghiyz; stupqrjkl; 349; 14
; defdefghi; abcdefjkl; 350; 12
; defpqrpqr; ghimnopqr; 350; 10
; jklabcpqr; ghidefpqr; 350; 10
; pqrjkljkl; pqrvwxstu; 350; 9
; yzvwxghi; defvwxyz; 350; 17
; jklpqrmno; ghistughi; 351; 16
; stuabcjkl; stumnostu; 351; 21
; stuyzdef; jklghiyz; 351; 17
; abcjklstu; abcdefjkl; 352; 19
; defmnoghi; ghidefjkl; 352; 14
; defstuvwx; stuvwxabc; 352; 23
; vwxghipqr; jklvwxyz; 352; 11
; ghighijkl; mnopqrjkl; 353; 17
; stuvwxvwx; abcdefpqr; 353; 12
; stuyzdef; mnoghimno; 353; 17
; yzyzjkl; ghistughi; 353; 17
; mnoabcvwx; studefghi; 354; 20
; defpqrpqr; jklmnostu; 356; 10
; defstuabc; ghiabcabc; 356; 13
; mnoghiabc; mnoyzdef; 356; 14
; mnostughi; ghistupqr; 356; 12
; stupqrvwx; abcvwxyz; 356; 14
; jklabcmno; mnoghiyz; 357; 14
; defyzjkl; ghiabcjkl; 358; 16
; jkljklvwx; stumnodef; 359; 8
; vwxjklmno; pqrstupqr; 359; 13
; mnostumno; pqryzmno; 360; 13
; defvwxabc; jkldefjkl; 361; 9
; vwxpqrghi; defdefstu; 361; 12
; abcmnodef; jklghivwx; 362; 8
; yzpqrdef; vwxghipqr; 362; 15
; mnoabcvwx; stujklmno; 363; 20
; defvwxstu; ghipqryz; 364; 10
; ghiabcdef; yzdefjkl; 364; 13
; mnodefghi; defstuvwx; 364; 12
; pqrabcstu; stuabcyz; 364; 12
; vwxpqrstu; stuabcpqr; 364; 11
; jkldefyz; abcghivwx; 365; 13
; vwxmnostu; jklghighi; 365; 13
; abcabcabc; defmnovwx; 366; 16
; abcyzjkl; jkldefyz; 366; 19
; mnomnoyz; mnomnoyz; 366; 11
; mnostuyz; ghiyzmno; 366; 11
; abcpqrpqr; mnovwxdef; 367; 15
; ghijklstu; abcstujkl; 367; 13
; vwxdefvwx; stuyzjkl; 367; 11
; ghistudef; yzdefmno; 368; 13
; jklabcjkl; stumnomno; 368; 15
; vwxvwxghi; pqrdefyz; 368; 11
; abcabcmno; defyzstu; 369; 13
; jkljklyz; defpqrstu; 369; 10
; vwxdefmno; jkldefghi; 369; 22
; vwxghipqr; mnopqrpqr; 369; 11
; vwxmnojkl; pqryzabc; 369; 18
; vwxpqrpqr; pqrstujkl; 369; 19
; vwxabcvwx; stughivwx; 370; 14
; ghivwxpqr; ghiyzmno; 371; 16
; yzjkljkl; yzjklghi; 371; 13
; mnopqrdef; pqrdefghi; 372; 16
; pqrmnostu; ghivwxpqr; 372; 11
; pqryzstu; defghipqr; 372; 21
; stujkljkl; vwxdefabc; 373; 11
; vwxstupqr; stuyzjkl; 373; 10
; abcmnomno; stuvwxstu; 374; 13
; vwxjklpqr; defvwxdef; 375; 22
; abcjkldef; mnomnojkl; 376; 19
; stujklghi; mnodefjkl; 376; 20
; jklpqrjkl; mnoabcjkl; 378; 21
; defvwxdef; mnoghiyz; 379; 15
; pqrghidef; jklpqrjkl; 379; 17
; defvwxstu; jklabcvwx; 380; 10
; yzyzyz; vwxmnoabc; 380; 13
; ghipqrabc; abcdefpqr; 382; 12
; jklyzghi; jklstustu; 382; 10
; pqrjklvwx; pqrpqrstu; 382; 14
; jklabcmno; pqrjklmno; 384; 14
; vwxabcjkl; stustupqr; 384; 10
; vwxdefmno; mnojklpqr; 384; 22
; abcmnovwx; ghipqrmno; 385; 13
; pqrpqrvwx; pqrstuvwx; 385; 20
; defjklstu; stustuvwx; 386; 15
; defvwxjkl; mnostupqr; 386; 11
; ghighijkl; ghipqrstu; 386; 17
; vwxjklstu; stuvwxmno; 386; 15
; pqrstughi; vwxabcstu; 387; 9
; abcyzvwx; pqrstuvwx; 388; 13
; mnodefstu; abcstughi; 388; 12
; vwxstudef; abcghivwx; 388; 14
; yzabcvwx; vwxabcmno; 388; 14
; mnostupqr; pqryzpqr; 389; 12
; mnojkljkl; pqrghistu; 391; 15
; vwxmnopqr; abcdefjkl; 391; 14
; ghijklyz; ghistuabc; 392; 13
; pqrdefstu; defmnoyz; 392; 17
; vwxpqryz; vwxyzstu; 392; 11
; abcvwxdef; defjklyz; 393; 17
; defmnoabc; defmnoabc; 393; 11
; stuvwxvwx; defvwxstu; 393; 12
; jklvwxabc; defghidef; 394; 8
; mnopqrmno; pqrghimno; 394; 14
; stustumno; jklstuvwx; 394; 18
; stuyzjkl; defstumno; 394; 17
; yzmnostu; jklstughi; 394; 11
; mnodefabc; abcmnostu; 395; 11
; yzvwxyz; ghijklabc; 395; 18
; ghimnoabc; mnopqrpqr; 396; 11
; ghiyzstu; stughimno; 396; 15
; stuvwxabc; pqrpqrabc; 396; 10
; abcjklstu; mnostuyz; 397; 19
; jklmnodef; yzvwxabc; 397; 14
; abcabcvwx; jklstumno; 398; 15
; pqrjkljkl; yzdefdef; 399; 9
; vwxabcpqr; jklghighi; 399; 10
; yzdefjkl; defmnovwx; 399; 11
; jklmnojkl; ghipqrghi; 400; 11
; abcpqrmno; jklvwxmno; 401; 14
; vwxdefvwx; mnodefvwx; 402; 11
; defdefvwx; stuabcvwx; 403; 11
; defvwxvwx; defghiyz; 403; 10
; pqrdefvwx; abcpqrmno; 403; 10
; ghijklstu; yzpqrabc; 404; 13
; pqryzstu; ghidefmno; 404; 21
; abcdefstu; abcjklvwx; 405; 14
; defyzjkl; pqrabcdef; 405; 16
; ghijklstu; pqrmnodef; 405; 13
; jklvwxdef; defpqrabc; 405; 14
; defghiabc; pqrpqrghi; 406; 18
; ghistustu; yzjklmno; 406; 15
; jklvwxdef; mnovwxabc; 406; 14
; mnovwxdef; defvwxpqr; 406; 13
; ghighiyz; jkljkldef; 407; 16
; ghivwxabc; abcpqrjkl; 410; 10
; jklmnojkl; pqrghighi; 410; 11
; defabcpqr; vwxdefvwx; 411; 16
; jklabcvwx; ghiyzvwx; 411; 11
; mnojkldef; mnoyzghi; 411; 16
; defjklmno; abcghivwx; 412; 12
; ghivwxghi; ghipqryz; 412; 14
; mnopqryz; jklvwxabc; 412; 13
; pqrpqrstu; ghiyzjkl; 412; 14
; stumnostu; pqrdefdef; 413; 11
; mnopqrstu; defdefdef; 414; 20
; pqrdefjkl; mnovwxvwx; 414; 13
; pqrdefstu; vwxjklyz; 415; 17
; defabcjkl; pqrpqrabc; 416; 13
; ghiyzyz; pqrdefstu; 416; 14
; yzghistu; stustujkl; 416; 18
; abcstuvwx; jklvwxdef; 417; 19
; jklpqrdef; pqrstuyz; 417; 14
; pqrmnopqr; stustumno; 418; 23
; pqrvwxvwx; stumnoghi; 419; 15
; ghimnojkl; mnodefvwx; 420; 22
; stustuvwx; yzdefyz; 420; 18
; vwxdefstu; vwxmnomno; 420; 17
; yzyzstu; yzjklyz; 420; 12
; abcstustu; vwxabcyz; 421; 15
; defghiyz; pqrpqrmno; 421; 15
; mnostuabc; stughimno; 421; 17
; pqrvwxjkl; pqrjkldef; 421; 21
; defabcyz; pqrmnovwx; 422; 9
; abcabcghi; mnovwxghi; 423; 17
; ghiyzvwx; defmnojkl; 424; 22
; jklyzjkl; pqrpqrmno; 424; 9
; vwxabcabc; pqrstustu; 424; 22
; jklabcabc; pqrdefdef; 425; 16
; pqrdefdef; yzstudef; 425; 19
; abcabcstu; abcpqrghi; 426; 14
; ghimnovwx; mnovwxpqr; 426; 14
; pqrdefpqr; abcabcvwx; 426; 19
; abcdefabc; studefpqr; 427; 13
; abcyzghi; stupqrdef; 427; 13
; jkldefjkl; pqrstujkl; 427; 6
; pqrvwxyz; defpqrabc; 427; 12
; pqrvwxyz; yzmnovwx; 427; 12
; stuabcmno; abcmnostu; 427; 10
; defstuabc; pqrpqrvwx; 428; 13
; ghidefvwx; pqrdefstu; 428; 19
; jklghijkl; jklyzmno; 429; 17
; pqrmnopqr; defmnostu; 429; 23
; abcpqrvwx; stuvwxvwx; 430; 14
; jklghidef; stustujkl; 431; 13
; jklghiyz; pqrmnopqr; 431; 14
; pqrvwxmno; abcvwxpqr; 431; 9
; stuyzpqr; defabcmno; 431; 11
; yzabcabc; yzjkljkl; 431; 15
; ghistujkl; defpqrpqr; 432; 17
; vwxghiyz; jklvwxdef; 433; 12
; abcmnoabc; jklabcmno; 434; 21
; mnoyzjkl; ghiyzghi; 434; 10
; vwxpqrstu; mnostujkl; 434; 11
; mnostuyz; mnoghipqr; 435; 11
; yzvwxjkl; yzstuyz; 435; 6
; defyzjkl; mnodefpqr; 436; 16
; ghistuyz; defmnojkl; 436; 16
; ghiyzyz; mnostuvwx; 436; 14
; mnopqrjkl; jklabcjkl; 436; 18
; pqrstuvwx; mnoyzmno; 436; 8
; vwxpqryz; yzjklyz; 437; 11
; abcvwxstu; abcstumno; 438; 11
; defdefvwx; pqryzdef; 438; 11
; defyzjkl; studefdef; 438; 16
; mnojklvwx; jklghimno; 438; 11
; stuyzjkl; defdefabc; 438; 17
; mnomnoabc; abcdefvwx; 439; 12
; stustujkl; jkldefjkl; 439; 12
; jklyzdef; stughighi; 440; 12
; abcmnojkl; studefvwx; 441; 8
; abcstuyz; jklabcjkl; 441; 9
; abcvwxabc; defstughi; 442; 12
; vwxghijkl; defyzstu; 443; 11
; yzmnodef; abcpqrstu; 443; 12
; jklmnovwx; vwxvwxstu; 444; 18
; abcabcabc; jklabcpqr; 445; 16
; mnomnoghi; yzstuabc; 445; 12
; mnopqrabc; vwxabcjkl; 445; 16
; pqryzyz; stujklpqr; 445; 13
; abcmnoabc; yzabcabc; 446; 21
; mnodefstu; stujklghi; 446; 12
; pqrmnojkl; yzmnomno; 446; 17
; yzmnoabc; pqrdefjkl; 446; 23
; abcmnoghi; stumnovwx; 447; 13
; defstujkl; defjklpqr; 447; 8
; mnopqrghi; yzmnostu; 447; 13
; yzjklabc; jklabcdef; 447; 15
; yzstujkl; pqrjklpqr; 447; 10
; abcvwxjkl; jklmnojkl; 448; 12
; stuvwxghi; mnomnostu; 448; 14
; vwxghipqr; studefmno; 448; 11
; vwxyzstu; vwxyzyz; 448; 14
; pqryzjkl; pqrdefmno; 449; 14
; vwxmnostu; yzjklstu; 449; 13
; jkldefdef; mnostustu; 450; 15
; stuabcvwx; ghiabcmno; 450; 14
; yzdefjkl; defyzabc; 450; 11
; abcabcvwx; mnodefjkl; 451; 15
; abcyzdef; defdefmno; 451; 11
; defvwxjkl; pqrpqrjkl; 452; 11
; yzghipqr; vwxjklstu; 452; 15
; stumnodef; yzyzstu; 453; 8
; abcpqrstu; mnojklghi; 454; 12
; ghimnostu; vwxdefdef; 454; 17
; mnostupqr; pqrstujkl; 454; 12
; defghivwx; abcghijkl; 455; 20
; pqrmnopqr; defyzghi; 455; 23
; abcjklyz; stujkldef; 457; 12
; defyzdef; stustudef; 457; 10
; jklpqrstu; studefstu; 457; 16
; yzstuyz; abcvwxjkl; 457; 11
; ghiabcabc; ghidefabc; 458; 11
; ghistuabc; stujklyz; 458; 22
; mnoyzjkl; abcjkldef; 458; 10
; defvwxyz; yzpqrpqr; 459; 15
; yzjklmno; mnoghiabc; 459; 12
; jklvwxjkl; abcpqryz; 460; 20
; mnojklpqr; jkldefmno; 461; 13
; ghiyzjkl; yzghiabc; 462; 12
; jklabcghi; jklmnovwx; 462; 10
; vwxmnoyz; abcjklghi; 462; 14
; jklabcdef; stughighi; 463; 12
; stughimno; vwxpqrghi; 463; 15
; yzabcjkl; vwxjklyz; 463; 11
; abcvwxvwx; abcghighi; 464; 12
; vwxmnoghi; mnomnoabc; 464; 14
; vwxstudef; pqrabcyz; 464; 14
; defghipqr; stuabcyz; 465; 7
; defpqrabc; ghipqrmno; 465; 23
; jklabcyz; ghidefghi; 465; 13
; jkljklmno; jklabcstu; 465; 15
; stujklvwx; jklmnojkl; 465; 13
; stumnovwx; defpqrstu; 465; 8
; vwxpqrstu; yzjklvwx; 465; 11
; abcabcstu; ghivwxpqr; 466; 14
; abcmnoghi; pqryzabc; 466; 13
; jklghiabc; vwxyzvwx; 466; 13
; stustujkl; studefpqr; 466; 12
; abcpqrabc; yzyzvwx; 467; 16
; jklvwxstu; stupqrabc; 467; 15
; jklyzmno; stuyzdef; 467; 17
; pqrmnomno; vwxpqrjkl; 467; 11
; ghiyzdef; vwxyzdef; 468; 13
; mnojklmno; mnostuabc; 468; 12
; stustughi; mnodefjkl; 468; 17
; defstupqr; defdefvwx; 469; 13
; ghighijkl; yzjkldef; 469; 17
; studefdef; abcabcjkl; 470; 16
; stughipqr; defstuabc; 470; 17
; defjklvwx; mnoabcdef; 471; 13
; pqrabcvwx; stupqrstu; 471; 10
; stuyzjkl; studefstu; 471; 17
; yzabcghi; pqryzghi; 471; 11
; yzmnoabc; mnojkldef; 471; 23
; abcmnopqr; yzdefghi; 472; 13
; jklabcjkl; ghiyzghi; 472; 15
; jkldefyz; jklabcyz; 472; 13
; vwxabcabc; stuabcyz; 472; 22
; defghiabc; defstuvwx; 474; 18
; ghimnoabc; mnopqrstu; 474; 11
; yzabcjkl; jklghijkl; 474; 11
; abcjkljkl; ghivwxstu; 475; 14
; pqrjklvwx; vwxmnoghi; 475; 14
; stuabcpqr; jklghivwx; 475; 20
; vwxjkldef; jklabcabc; 476; 21
; vwxmnoabc; defvwxpqr; 476; 17
; vwxstujkl; pqrmnodef; 476; 13
; vwxyzjkl; pqryzstu; 477; 12
; yzabcstu; yzpqrdef; 477; 10
; mnomnoabc; stupqrstu; 478; 12
; vwxstuabc; pqryzabc; 478; 10
; abcmnomno; yzvwxmno; 479; 13
; defjklyz; ghivwxghi; 479; 20
; ghivwxmno; pqrabcdef; 479; 15
; jklmnodef; pqryzyz; 479; 14
; mnovwxstu; jklghighi; 480; 14
; vwxghiyz; vwxdefmno; 480; 12
; yzabcghi; yzyzjkl; 480; 11
; ghidefmno; pqrdefghi; 481; 12
; mnovwxghi; studefyz; 481; 14
; studefghi; yzabcstu; 481; 19
; stupqryz; yzghiabc; 481; 14
; mnodefghi; pqrvwxjkl; 482; 12
; vwxvwxvwx; yzmnodef; 482; 19
; defvwxyz; jklvwxjkl; 483; 15
; yzabcabc; vwxvwxabc; 483; 15
; defyzabc; yzghijkl; 484; 11
; ghistujkl; vwxyzyz; 484; 17
; abcmnostu; yzvwxpqr; 485; 12
; jklghistu; abcghighi; 485; 11
; jklpqrdef; abcghimno; 485; 14
; vwxghighi; pqryzghi; 485; 6
; jklabcjkl; defabcabc; 486; 15
; jkljklabc; defstudef; 486; 10
; mnoabcjkl; vwxstupqr; 486; 13
; ghijklyz; jklabcdef; 487; 13
; ghimnoabc; pqrghipqr; 489; 11
; pqrstumno; yzstupqr; 489; 17
; stughipqr; mnojklstu; 489; 17
; abcjklghi; ghimnojkl; 490; 23
; pqrghidef; stuyzmno; 490; 17
; pqrpqryz; pqrabcdef; 490; 12
