; Num_table : 1     ; Count
 ; 8445  ; 18
 ; 3073  ; 18
 ; 913  ; 18
 ; 5298  ; 18
 ; 6819  ; 12
 ; 876  ; 24
 ; 1489  ; 24
 ; 1516  ; 12
 ; 9429  ; 12
 ; 1654  ; 12
 ; 9650  ; 12
 ; 3267  ; 12
 ; 737  ; 12
 ; 5714  ; 12
 ; 1746  ; 60
 ; 9826  ; 12
 ; 8207  ; 12
 ; 7461  ; 12
 ; 5925  ; 12
 ; 4179  ; 24
 ; 1823  ; 12
 ; 95  ; 12
 ; 27  ; 12
 ; 511  ; 44
 ; 7587  ; 11
 ; 2032  ; 11
 ; 1312  ; 11
 ; 3368  ; 11
 ; 8537  ; 11
 ; 886  ; 11
 ; 4402  ; 11
 ; 7046  ; 11
 ; 8355  ; 11
 ; 3845  ; 11
 ; 2263  ; 11
 ; 2134  ; 11
 ; 8700  ; 11
 ; 139  ; 28
 ; 1917  ; 14
 ; 6691  ; 14
 ; 6996  ; 14
 ; 7602  ; 14
 ; 8325  ; 14
 ; 7748  ; 14
 ; 9599  ; 14
 ; 6679  ; 14
 ; 6234  ; 14
 ; 4621  ; 14
 ; 9934  ; 14
 ; 6436  ; 33
 ; 1337  ; 11
 ; 5406  ; 11
 ; 4267  ; 11
 ; 8559  ; 11
 ; 8788  ; 11
 ; 7  ; 11
 ; 8759  ; 11
 ; 987  ; 84
 ; 262  ; 28
 ; 7474  ; 14
 ; 272  ; 28
 ; 917  ; 14
 ; 6361  ; 14
 ; 8558  ; 14
 ; 4799  ; 14
 ; 5994  ; 14
 ; 8242  ; 14
 ; 3349  ; 14
 ; 8415  ; 14
 ; 8562  ; 14
 ; 3493  ; 14
 ; 4919  ; 56
 ; 6737  ; 14
 ; 6178  ; 14
 ; 4909  ; 14
 ; 5568  ; 14
 ; 3873  ; 14
 ; 1116  ; 14
 ; 1389  ; 84
 ; 1219  ; 21
 ; 2964  ; 21
 ; 4213  ; 21
 ; 2160  ; 21
 ; 3748  ; 21
 ; 6928  ; 21
 ; 1446  ; 30
 ; 112  ; 20
 ; 1153  ; 126
 ; 669  ; 18
 ; 553  ; 18
 ; 7783  ; 18
 ; 5166  ; 18
 ; 1527  ; 18
 ; 4460  ; 18
 ; 2377  ; 18
 ; 122  ; 56
 ; 5468  ; 14
 ; 1736  ; 14
 ; 7216  ; 14
 ; 2154  ; 14
 ; 6290  ; 14
 ; 9337  ; 14
 ; 2918  ; 14
 ; 125  ; 84
 ; 505  ; 14
 ; 2513  ; 14
 ; 2001  ; 14
 ; 8584  ; 28
 ; 904  ; 14
 ; 9139  ; 14
 ; 2818  ; 14
 ; 6848  ; 14
 ; 6243  ; 14
 ; 869  ; 63
 ; 4140  ; 21
 ; 5198  ; 42
 ; 9958  ; 21
 ; 9360  ; 21
 ; 8900  ; 21
 ; 8205  ; 21
 ; 8912  ; 21
 ; 8930  ; 21
 ; 5373  ; 21
 ; 1607  ; 96
 ; 1196  ; 16
 ; 3822  ; 16
 ; 2700  ; 16
 ; 5704  ; 16
 ; 2723  ; 16
 ; 7542  ; 16
 ; 1476  ; 16
 ; 1371  ; 72
 ; 9671  ; 12
 ; 5707  ; 12
 ; 8787  ; 12
 ; 2879  ; 12
 ; 8701  ; 12
 ; 8060  ; 12
 ; 2093  ; 45
 ; 3408  ; 30
 ; 3759  ; 15
 ; 4981  ; 15
 ; 6548  ; 15
 ; 6771  ; 30
 ; 1886  ; 15
 ; 8482  ; 15
 ; 1568  ; 15
 ; 7950  ; 15
 ; 5118  ; 12
 ; 1659  ; 12
 ; 3293  ; 12
 ; 8073  ; 12
 ; 8525  ; 12
 ; 1250  ; 12
 ; 9667  ; 12
 ; 4058  ; 12
 ; 7604  ; 12
 ; 193  ; 12
 ; 374  ; 26
 ; 4450  ; 13
 ; 4291  ; 13
 ; 2726  ; 13
 ; 7594  ; 13
 ; 4531  ; 13
 ; 610  ; 13
 ; 8929  ; 13
 ; 3704  ; 13
 ; 5349  ; 13
 ; 237  ; 13
 ; 4733  ; 13
 ; 6335  ; 13
 ; 2776  ; 13
 ; 8450  ; 13
 ; 7771  ; 13
 ; 9873  ; 13
 ; 1670  ; 56
 ; 2595  ; 14
 ; 5116  ; 14
 ; 7170  ; 14
 ; 376  ; 14
 ; 513  ; 14
 ; 5881  ; 42
 ; 6479  ; 14
 ; 6230  ; 14
 ; 7259  ; 14
 ; 6566  ; 14
 ; 7339  ; 14
 ; 709  ; 14
 ; 7914  ; 14
 ; 973  ; 44
 ; 9302  ; 11
 ; 3235  ; 11
 ; 6829  ; 11
 ; 3140  ; 11
 ; 3177  ; 11
 ; 5248  ; 11
 ; 525  ; 48
 ; 2876  ; 16
 ; 5855  ; 16
 ; 8721  ; 16
 ; 6451  ; 16
 ; 7765  ; 16
 ; 5153  ; 16
 ; 1016  ; 16
 ; 2521  ; 48
 ; 9669  ; 12
 ; 1115  ; 24
 ; 1139  ; 12
 ; 9883  ; 12
 ; 9372  ; 12
 ; 9597  ; 12
 ; 1299  ; 12
 ; 831  ; 12
 ; 9306  ; 12
 ; 1546  ; 12
 ; 1029  ; 12
 ; 1525  ; 12
 ; 9278  ; 12
 ; 651  ; 12
 ; 609  ; 48
 ; 6334  ; 24
 ; 1948  ; 12
 ; 1719  ; 12
 ; 5520  ; 12
 ; 4857  ; 12
 ; 7425  ; 12
 ; 944  ; 12
 ; 188  ; 36
 ; 8193  ; 12
 ; 8785  ; 12
 ; 2287  ; 12
 ; 2031  ; 12
 ; 2585  ; 12
 ; 409  ; 12
 ; 8811  ; 12
 ; 5370  ; 12
 ; 963  ; 114
 ; 3172  ; 19
 ; 6251  ; 19
 ; 3128  ; 19
 ; 824  ; 19
 ; 1166  ; 19
 ; 1293  ; 19
 ; 5142  ; 24
 ; 4072  ; 12
 ; 6776  ; 12
 ; 4451  ; 12
 ; 291  ; 12
 ; 7998  ; 12
 ; 4262  ; 12
 ; 4592  ; 12
 ; 9965  ; 12
 ; 2742  ; 12
 ; 7221  ; 12
 ; 5383  ; 12
 ; 3710  ; 12
 ; 1676  ; 22
 ; 2109  ; 11
 ; 1088  ; 22
 ; 1222  ; 11
 ; 1582  ; 11
 ; 64  ; 11
 ; 540  ; 11
 ; 1853  ; 11
 ; 2357  ; 11
 ; 1296  ; 11
 ; 313  ; 30
 ; 5226  ; 15
 ; 994  ; 15
 ; 7515  ; 15
 ; 484  ; 15
 ; 8937  ; 15
 ; 572  ; 15
 ; 2256  ; 15
 ; 17  ; 126
 ; 6531  ; 18
 ; 1701  ; 18
 ; 5217  ; 18
 ; 4567  ; 18
 ; 6910  ; 18
 ; 364  ; 18
 ; 5732  ; 18
 ; 1922  ; 18
 ; 1796  ; 18
 ; 8810  ; 18
 ; 780  ; 18
 ; 4914  ; 18
 ; 8908  ; 22
 ; 2944  ; 11
 ; 4023  ; 11
 ; 695  ; 11
 ; 3964  ; 11
 ; 2824  ; 11
 ; 805  ; 11
 ; 4786  ; 11
 ; 4532  ; 11
 ; 4620  ; 22
 ; 4845  ; 11
 ; 7883  ; 11
 ; 993  ; 11
 ; 9876  ; 11
 ; 2144  ; 96
 ; 1424  ; 32
 ; 6469  ; 16
 ; 1178  ; 16
 ; 7161  ; 16
 ; 6697  ; 16
 ; 9522  ; 16
 ; 5320  ; 16
 ; 245  ; 16
 ; 4062  ; 16
 ; 2652  ; 16
 ; 3811  ; 32
 ; 450  ; 16
 ; 812  ; 16
 ; 4039  ; 16
 ; 4483  ; 16
 ; 6986  ; 16
 ; 810  ; 16
 ; 411  ; 16
 ; 3362  ; 16
 ; 3316  ; 52
 ; 75  ; 13
 ; 2785  ; 13
 ; 6977  ; 13
 ; 6733  ; 13
 ; 5282  ; 13
 ; 6574  ; 13
 ; 5720  ; 13
 ; 4292  ; 54
 ; 6483  ; 36
 ; 1723  ; 18
 ; 2215  ; 18
 ; 537  ; 36
 ; 19  ; 18
 ; 5911  ; 18
 ; 793  ; 18
 ; 5146  ; 18
 ; 949  ; 42
 ; 7935  ; 14
 ; 889  ; 14
 ; 648  ; 14
 ; 8993  ; 14
 ; 2867  ; 14
 ; 2645  ; 14
 ; 8129  ; 14
 ; 3004  ; 14
 ; 893  ; 14
 ; 8156  ; 14
 ; 7554  ; 14
 ; 689  ; 14
 ; 9213  ; 14
 ; 1759  ; 28
 ; 3512  ; 28
 ; 434  ; 14
 ; 5251  ; 14
 ; 9731  ; 14
 ; 8010  ; 14
 ; 2539  ; 14
 ; 4566  ; 14
 ; 1077  ; 60
 ; 6155  ; 20
 ; 1455  ; 60
 ; 8646  ; 20
 ; 4456  ; 20
 ; 8806  ; 20
 ; 3711  ; 20
 ; 6925  ; 20
 ; 264  ; 20
 ; 366  ; 20
 ; 3745  ; 20
 ; 6263  ; 20
 ; 8799  ; 20
 ; 7610  ; 20
 ; 22  ; 36
 ; 157  ; 36
 ; 4586  ; 12
 ; 5492  ; 12
 ; 9464  ; 12
 ; 5860  ; 12
 ; 478  ; 12
 ; 7931  ; 12
 ; 1770  ; 12
 ; 5415  ; 12
 ; 9715  ; 12
 ; 673  ; 65
 ; 5127  ; 13
 ; 9767  ; 13
 ; 3714  ; 13
 ; 1722  ; 13
 ; 4709  ; 26
 ; 5885  ; 13
 ; 6307  ; 13
 ; 5641  ; 13
 ; 6984  ; 13
 ; 3076  ; 13
 ; 2006  ; 13
 ; 5638  ; 13
 ; 4651  ; 51
 ; 6862  ; 17
 ; 2751  ; 17
 ; 9147  ; 17
 ; 6195  ; 17
 ; 962  ; 17
 ; 3460  ; 17
 ; 6667  ; 17
 ; 9670  ; 17
 ; 2066  ; 17
 ; 7320  ; 17
 ; 5566  ; 17
 ; 9262  ; 17
 ; 1594  ; 33
 ; 4867  ; 11
 ; 8673  ; 11
 ; 8777  ; 11
 ; 7813  ; 11
 ; 8954  ; 11
 ; 8715  ; 11
 ; 5751  ; 11
 ; 448  ; 72
 ; 408  ; 12
 ; 2141  ; 12
 ; 8994  ; 12
 ; 2116  ; 12
 ; 9954  ; 12
 ; 5541  ; 12
 ; 7835  ; 12
 ; 605  ; 12
 ; 1226  ; 12
 ; 5792  ; 12
 ; 1585  ; 12
 ; 634  ; 12
 ; 4779  ; 12
 ; 6833  ; 14
 ; 9209  ; 14
 ; 9924  ; 14
 ; 1825  ; 14
 ; 5729  ; 14
 ; 8687  ; 14
 ; 3863  ; 14
 ; 1988  ; 14
 ; 7250  ; 14
 ; 3735  ; 65
 ; 8675  ; 13
 ; 5279  ; 26
 ; 7686  ; 13
 ; 8506  ; 13
 ; 4932  ; 13
 ; 6278  ; 13
 ; 6781  ; 36
 ; 2929  ; 12
 ; 6020  ; 12
 ; 6497  ; 12
 ; 6132  ; 12
 ; 8333  ; 12
 ; 656  ; 12
 ; 6800  ; 12
 ; 3957  ; 12
 ; 7543  ; 12
 ; 2572  ; 12
 ; 1841  ; 40
 ; 2045  ; 10
 ; 5581  ; 10
 ; 9961  ; 10
 ; 9928  ; 10
 ; 2049  ; 10
 ; 8907  ; 10
 ; 6127  ; 27
 ; 6169  ; 9
 ; 857  ; 18
 ; 2234  ; 9
 ; 1987  ; 9
 ; 4601  ; 9
 ; 9503  ; 9
 ; 9227  ; 9
 ; 7172  ; 9
 ; 3212  ; 22
 ; 6123  ; 11
 ; 2369  ; 22
 ; 6794  ; 11
 ; 2230  ; 11
 ; 6146  ; 11
 ; 4449  ; 11
 ; 2235  ; 11
 ; 8170  ; 11
 ; 5206  ; 11
 ; 1556  ; 119
 ; 9655  ; 17
 ; 7499  ; 17
 ; 1114  ; 17
 ; 2138  ; 17
 ; 9421  ; 17
 ; 8738  ; 17
 ; 3325  ; 17
 ; 6187  ; 17
 ; 8011  ; 17
 ; 4522  ; 17
 ; 9806  ; 17
 ; 7032  ; 17
 ; 817  ; 78
 ; 7681  ; 13
 ; 9258  ; 13
 ; 9031  ; 13
 ; 579  ; 26
 ; 4973  ; 13
 ; 5079  ; 13
 ; 2767  ; 13
 ; 3289  ; 13
 ; 5605  ; 13
 ; 2666  ; 13
 ; 5584  ; 13
 ; 1551  ; 28
 ; 9630  ; 14
 ; 7954  ; 28
 ; 1225  ; 28
 ; 55  ; 14
 ; 386  ; 14
 ; 5959  ; 14
 ; 7218  ; 14
 ; 3569  ; 14
 ; 557  ; 88
 ; 1674  ; 11
 ; 5023  ; 11
 ; 1532  ; 11
 ; 469  ; 11
 ; 52  ; 11
 ; 8253  ; 11
 ; 5448  ; 11
 ; 8858  ; 11
 ; 9339  ; 11
 ; 7284  ; 30
 ; 3595  ; 10
 ; 4665  ; 10
 ; 2444  ; 10
 ; 4805  ; 10
 ; 6402  ; 10
 ; 8496  ; 10
 ; 5542  ; 10
 ; 5773  ; 10
 ; 128  ; 20
 ; 9521  ; 5
 ; 9102  ; 5
 ; 8467  ; 5
 ; 3676  ; 5
 ; 4200  ; 28
 ; 45  ; 14
 ; 8307  ; 14
 ; 1263  ; 14
 ; 1009  ; 14
 ; 2214  ; 14
 ; 1011  ; 14
 ; 5449  ; 18
 ; 6506  ; 18
 ; 3162  ; 18
 ; 6699  ; 18
 ; 3993  ; 18
 ; 1183  ; 18
 ; 5058  ; 18
 ; 9534  ; 18
 ; 1240  ; 108
 ; 468  ; 36
 ; 5996  ; 18
 ; 717  ; 18
 ; 3225  ; 18
 ; 992  ; 18
 ; 4523  ; 18
 ; 9316  ; 18
 ; 2761  ; 18
 ; 417  ; 75
 ; 2621  ; 15
 ; 6350  ; 30
 ; 9718  ; 15
 ; 7149  ; 15
 ; 5795  ; 15
 ; 521  ; 30
 ; 8306  ; 15
 ; 3144  ; 20
 ; 2689  ; 20
 ; 9094  ; 20
 ; 5289  ; 20
 ; 582  ; 20
 ; 7200  ; 20
 ; 2435  ; 20
 ; 3484  ; 20
 ; 538  ; 40
 ; 8962  ; 20
 ; 8975  ; 20
 ; 1062  ; 60
 ; 8660  ; 12
 ; 2956  ; 12
 ; 2315  ; 12
 ; 3440  ; 30
 ; 837  ; 10
 ; 2494  ; 10
 ; 2588  ; 10
 ; 9161  ; 10
 ; 7872  ; 10
 ; 5507  ; 10
 ; 5000  ; 10
 ; 1678  ; 10
 ; 9798  ; 10
 ; 4014  ; 10
 ; 3605  ; 10
 ; 3424  ; 39
 ; 9402  ; 13
 ; 2464  ; 13
 ; 8784  ; 13
 ; 1112  ; 63
 ; 7311  ; 9
 ; 5479  ; 9
 ; 1842  ; 9
 ; 3616  ; 9
 ; 9071  ; 9
 ; 9869  ; 9
 ; 599  ; 48
 ; 6857  ; 12
 ; 8327  ; 12
 ; 999  ; 12
 ; 2719  ; 12
 ; 164  ; 12
 ; 7937  ; 12
 ; 2920  ; 12
 ; 762  ; 12
 ; 9381  ; 12
 ; 9891  ; 22
 ; 1512  ; 22
 ; 7303  ; 22
 ; 8827  ; 22
 ; 8871  ; 22
 ; 3806  ; 22
 ; 1238  ; 22
 ; 7469  ; 22
 ; 183  ; 18
 ; 4128  ; 9
 ; 3899  ; 9
 ; 504  ; 9
 ; 1828  ; 9
 ; 6608  ; 9
 ; 8491  ; 9
 ; 9324  ; 9
 ; 562  ; 9
 ; 6723  ; 9
 ; 2490  ; 9
 ; 6280  ; 9
 ; 6292  ; 9
 ; 176  ; 9
 ; 531  ; 9
 ; 7747  ; 18
 ; 5182  ; 18
 ; 5390  ; 18
 ; 7290  ; 18
 ; 3341  ; 18
 ; 1835  ; 18
 ; 7340  ; 18
 ; 3700  ; 18
 ; 9724  ; 18
 ; 2003  ; 33
 ; 7098  ; 11
 ; 8302  ; 11
 ; 7001  ; 11
 ; 7007  ; 11
 ; 548  ; 11
 ; 3553  ; 11
 ; 3687  ; 11
 ; 969  ; 80
 ; 5753  ; 16
 ; 6617  ; 16
 ; 5037  ; 16
 ; 3602  ; 16
 ; 3612  ; 16
 ; 3667  ; 16
 ; 8976  ; 16
 ; 4399  ; 16
 ; 4571  ; 16
 ; 2791  ; 16
 ; 6054  ; 9
 ; 1883  ; 9
 ; 5829  ; 9
 ; 8997  ; 9
 ; 9399  ; 9
 ; 5908  ; 9
 ; 117  ; 160
 ; 7798  ; 16
 ; 7700  ; 32
 ; 5004  ; 16
 ; 2984  ; 16
 ; 7269  ; 16
 ; 4363  ; 16
 ; 8875  ; 16
 ; 247  ; 70
 ; 2813  ; 14
 ; 623  ; 14
 ; 9180  ; 14
 ; 8347  ; 14
 ; 4183  ; 14
 ; 1703  ; 48
 ; 2611  ; 12
 ; 1431  ; 12
 ; 2853  ; 12
 ; 1402  ; 12
 ; 5502  ; 12
 ; 7025  ; 12
 ; 295  ; 12
 ; 8500  ; 12
 ; 9401  ; 12
 ; 8379  ; 12
 ; 2675  ; 40
 ; 6853  ; 20
 ; 9024  ; 10
 ; 4245  ; 10
 ; 2064  ; 10
 ; 7183  ; 10
 ; 276  ; 10
 ; 1645  ; 10
 ; 4447  ; 10
 ; 3167  ; 10
 ; 7318  ; 10
 ; 932  ; 10
 ; 1603  ; 114
 ; 7217  ; 19
 ; 2286  ; 19
 ; 5635  ; 19
 ; 4008  ; 19
 ; 1906  ; 19
 ; 7493  ; 19
 ; 4894  ; 19
 ; 3032  ; 65
 ; 3409  ; 13
 ; 3465  ; 26
 ; 1882  ; 13
 ; 5874  ; 26
 ; 6288  ; 13
 ; 4304  ; 13
 ; 6249  ; 13
 ; 5385  ; 13
 ; 3405  ; 13
 ; 3907  ; 13
 ; 2452  ; 13
 ; 2002  ; 13
 ; 5508  ; 114
 ; 4085  ; 19
 ; 6645  ; 19
 ; 221  ; 19
 ; 4414  ; 19
 ; 1422  ; 19
 ; 5774  ; 19
 ; 138  ; 19
 ; 4192  ; 19
 ; 7194  ; 19
 ; 5947  ; 16
 ; 7697  ; 16
 ; 299  ; 16
 ; 3696  ; 16
 ; 9292  ; 16
 ; 9106  ; 16
 ; 8857  ; 16
 ; 4543  ; 16
 ; 3176  ; 78
 ; 6799  ; 13
 ; 2587  ; 26
 ; 1451  ; 13
 ; 4911  ; 26
 ; 2628  ; 13
 ; 6702  ; 13
 ; 4265  ; 13
 ; 5903  ; 13
 ; 6499  ; 13
 ; 8389  ; 13
 ; 6139  ; 13
 ; 5820  ; 13
 ; 3585  ; 13
 ; 8893  ; 13
 ; 539  ; 24
 ; 115  ; 12
 ; 2532  ; 24
 ; 7789  ; 12
 ; 8974  ; 12
 ; 697  ; 12
 ; 6897  ; 12
 ; 1323  ; 12
 ; 8459  ; 12
 ; 3846  ; 12
 ; 3123  ; 12
 ; 3228  ; 12
 ; 402  ; 76
 ; 2010  ; 38
 ; 2245  ; 19
 ; 808  ; 19
 ; 4756  ; 19
 ; 380  ; 19
 ; 5483  ; 19
 ; 1244  ; 19
 ; 4901  ; 19
 ; 5064  ; 19
 ; 7687  ; 19
 ; 15  ; 19
 ; 4233  ; 68
 ; 368  ; 34
 ; 1374  ; 17
 ; 5711  ; 17
 ; 2422  ; 17
 ; 7596  ; 17
 ; 5175  ; 34
 ; 8636  ; 17
 ; 1605  ; 17
 ; 3728  ; 17
 ; 5724  ; 17
 ; 1365  ; 17
 ; 5680  ; 17
 ; 1908  ; 17
 ; 4746  ; 30
 ; 1495  ; 10
 ; 2166  ; 10
 ; 2552  ; 10
 ; 1269  ; 10
 ; 9142  ; 10
 ; 1121  ; 10
 ; 3556  ; 10
 ; 5749  ; 10
 ; 4084  ; 10
 ; 5186  ; 10
 ; 1885  ; 60
 ; 8067  ; 10
 ; 2148  ; 10
 ; 5615  ; 10
 ; 5469  ; 10
 ; 6589  ; 10
 ; 8295  ; 10
 ; 500  ; 24
 ; 2966  ; 8
 ; 110  ; 8
 ; 7033  ; 8
 ; 7109  ; 8
 ; 4032  ; 8
 ; 2765  ; 16
 ; 7443  ; 8
 ; 6978  ; 8
 ; 185  ; 8
 ; 5035  ; 8
 ; 900  ; 102
 ; 7276  ; 17
 ; 3163  ; 17
 ; 9110  ; 17
 ; 297  ; 17
 ; 4000  ; 17
 ; 2797  ; 17
 ; 5114  ; 17
 ; 1213  ; 17
 ; 4087  ; 17
 ; 2201  ; 30
 ; 9174  ; 6
 ; 4320  ; 6
 ; 7262  ; 6
 ; 2298  ; 6
 ; 1669  ; 6
 ; 9664  ; 6
 ; 2909  ; 6
 ; 2973  ; 6
 ; 3182  ; 6
 ; 2098  ; 6
 ; 8516  ; 6
 ; 533  ; 20
 ; 894  ; 10
 ; 3756  ; 10
 ; 1369  ; 10
 ; 1056  ; 10
 ; 2155  ; 10
 ; 4153  ; 10
 ; 9819  ; 10
 ; 1748  ; 10
 ; 9918  ; 10
 ; 6583  ; 10
 ; 3671  ; 10
 ; 3356  ; 10
 ; 9133  ; 10
 ; 129  ; 40
 ; 3092  ; 10
 ; 8883  ; 10
 ; 3786  ; 20
 ; 2764  ; 10
 ; 6109  ; 10
 ; 7313  ; 10
 ; 5547  ; 10
 ; 8504  ; 10
 ; 6685  ; 10
 ; 1387  ; 70
 ; 5094  ; 14
 ; 2282  ; 28
 ; 1641  ; 14
 ; 4791  ; 14
 ; 9694  ; 14
 ; 1949  ; 108
 ; 7225  ; 18
 ; 8373  ; 18
 ; 1990  ; 18
 ; 1672  ; 36
 ; 4479  ; 18
 ; 3479  ; 18
 ; 4816  ; 18
 ; 2272  ; 18
 ; 2690  ; 18
 ; 1405  ; 18
 ; 209  ; 18
 ; 3157  ; 48
 ; 2380  ; 16
 ; 2374  ; 16
 ; 3938  ; 16
 ; 2022  ; 16
 ; 614  ; 16
 ; 1592  ; 20
 ; 8294  ; 10
 ; 5814  ; 10
 ; 6666  ; 10
 ; 6140  ; 10
 ; 2822  ; 10
 ; 3630  ; 10
 ; 9782  ; 10
 ; 9937  ; 10
 ; 4190  ; 10
 ; 790  ; 48
 ; 4275  ; 12
 ; 2542  ; 12
 ; 510  ; 12
 ; 9825  ; 12
 ; 236  ; 12
 ; 9425  ; 12
 ; 8424  ; 12
 ; 663  ; 60
 ; 5181  ; 12
 ; 5621  ; 12
 ; 4518  ; 12
 ; 4859  ; 12
 ; 6364  ; 12
 ; 8714  ; 12
 ; 2649  ; 55
 ; 2303  ; 11
 ; 9734  ; 11
 ; 3145  ; 22
 ; 5899  ; 11
 ; 8128  ; 11
 ; 4241  ; 11
 ; 424  ; 11
 ; 5534  ; 11
 ; 5716  ; 11
 ; 1511  ; 11
 ; 3798  ; 11
 ; 3665  ; 11
 ; 3066  ; 11
 ; 4497  ; 11
 ; 1590  ; 11
 ; 4501  ; 27
 ; 1741  ; 9
 ; 4064  ; 9
 ; 3997  ; 9
 ; 3677  ; 18
 ; 1749  ; 9
 ; 458  ; 9
 ; 8666  ; 9
 ; 58  ; 9
 ; 5871  ; 9
 ; 2173  ; 9
 ; 9625  ; 9
 ; 2959  ; 84
 ; 40  ; 14
 ; 4009  ; 14
 ; 1050  ; 14
 ; 8423  ; 14
 ; 29  ; 14
 ; 9376  ; 14
 ; 2447  ; 55
 ; 4111  ; 11
 ; 9553  ; 11
 ; 746  ; 11
 ; 4814  ; 22
 ; 2108  ; 11
 ; 3273  ; 11
 ; 9407  ; 11
 ; 622  ; 22
 ; 3656  ; 11
 ; 899  ; 11
 ; 8366  ; 11
 ; 1423  ; 11
 ; 4122  ; 11
 ; 5209  ; 11
 ; 1421  ; 68
 ; 7189  ; 17
 ; 4443  ; 34
 ; 4650  ; 17
 ; 9807  ; 17
 ; 8115  ; 17
 ; 5453  ; 56
 ; 246  ; 28
 ; 81  ; 56
 ; 1745  ; 14
 ; 4735  ; 14
 ; 6809  ; 14
 ; 216  ; 14
 ; 3461  ; 14
 ; 8160  ; 14
 ; 7629  ; 63
 ; 4321  ; 21
 ; 4486  ; 21
 ; 3321  ; 21
 ; 9279  ; 21
 ; 5231  ; 21
 ; 4972  ; 21
 ; 711  ; 78
 ; 6011  ; 13
 ; 9502  ; 13
 ; 4744  ; 13
 ; 2741  ; 13
 ; 4552  ; 13
 ; 9263  ; 13
 ; 3137  ; 13
 ; 1875  ; 13
 ; 346  ; 13
 ; 1216  ; 80
 ; 2558  ; 16
 ; 9555  ; 16
 ; 1122  ; 16
 ; 8331  ; 16
 ; 7725  ; 16
 ; 3149  ; 16
 ; 9745  ; 16
 ; 2976  ; 16
 ; 1807  ; 16
 ; 6250  ; 16
 ; 1656  ; 16
 ; 177  ; 16
 ; 479  ; 27
 ; 8967  ; 9
 ; 5168  ; 9
 ; 7417  ; 18
 ; 8039  ; 9
 ; 7273  ; 9
 ; 5301  ; 9
 ; 7346  ; 9
 ; 6787  ; 9
 ; 9206  ; 9
 ; 6223  ; 9
 ; 2936  ; 68
 ; 4127  ; 17
 ; 4045  ; 17
 ; 9140  ; 17
 ; 9902  ; 17
 ; 840  ; 34
 ; 8572  ; 17
 ; 2376  ; 17
 ; 4829  ; 17
 ; 4027  ; 17
 ; 9465  ; 17
 ; 7058  ; 17
 ; 84  ; 99
 ; 3594  ; 11
 ; 1800  ; 11
 ; 6284  ; 11
 ; 3120  ; 11
 ; 1344  ; 11
 ; 1156  ; 11
 ; 2221  ; 11
 ; 6632  ; 11
 ; 2665  ; 11
 ; 5034  ; 11
 ; 3310  ; 11
 ; 5928  ; 11
 ; 9493  ; 11
 ; 6850  ; 11
 ; 2892  ; 23
 ; 7292  ; 23
 ; 2167  ; 23
 ; 4554  ; 23
 ; 8012  ; 23
 ; 3072  ; 23
 ; 7615  ; 23
 ; 7485  ; 23
 ; 3732  ; 23
 ; 1373  ; 23
 ; 1851  ; 23
 ; 5046  ; 23
 ; 1349  ; 23
 ; 6346  ; 33
 ; 3662  ; 11
 ; 2644  ; 11
 ; 8644  ; 11
 ; 2866  ; 11
 ; 1743  ; 11
 ; 8794  ; 11
 ; 4930  ; 11
 ; 4144  ; 11
 ; 3883  ; 11
 ; 5310  ; 11
 ; 2389  ; 11
 ; 5447  ; 11
 ; 5083  ; 11
 ; 4281  ; 11
 ; 9663  ; 11
 ; 2280  ; 26
 ; 6855  ; 13
 ; 4604  ; 13
 ; 2520  ; 13
 ; 9817  ; 13
 ; 9596  ; 13
 ; 0  ; 13
 ; 111  ; 13
 ; 1971  ; 102
 ; 5052  ; 17
 ; 2157  ; 17
 ; 1362  ; 17
 ; 6224  ; 17
 ; 6658  ; 17
 ; 5652  ; 17
 ; 5972  ; 17
 ; 8809  ; 17
 ; 9254  ; 17
 ; 4335  ; 17
 ; 7992  ; 17
 ; 6418  ; 17
 ; 5692  ; 17
 ; 7084  ; 17
 ; 9391  ; 17
 ; 1767  ; 17
 ; 1194  ; 30
 ; 795  ; 10
 ; 5511  ; 10
 ; 977  ; 20
 ; 2662  ; 10
 ; 4022  ; 10
 ; 747  ; 10
 ; 8227  ; 10
 ; 4612  ; 10
 ; 6050  ; 10
 ; 9690  ; 17
 ; 9331  ; 17
 ; 42  ; 17
 ; 462  ; 17
 ; 442  ; 17
 ; 7668  ; 17
 ; 1697  ; 84
 ; 5197  ; 28
 ; 6831  ; 14
 ; 3458  ; 14
 ; 9233  ; 14
 ; 6642  ; 14
 ; 47  ; 18
 ; 9274  ; 6
 ; 3567  ; 6
 ; 1583  ; 6
 ; 5682  ; 6
 ; 9560  ; 6
 ; 197  ; 6
 ; 2606  ; 6
 ; 3268  ; 6
 ; 9326  ; 6
 ; 4747  ; 6
 ; 87  ; 66
 ; 1083  ; 11
 ; 5545  ; 22
 ; 5222  ; 11
 ; 2187  ; 11
 ; 3421  ; 11
 ; 3135  ; 11
 ; 750  ; 11
 ; 1918  ; 11
 ; 1257  ; 11
 ; 7971  ; 11
 ; 2840  ; 11
 ; 760  ; 11
 ; 6750  ; 42
 ; 8267  ; 14
 ; 8449  ; 14
 ; 3962  ; 14
 ; 8077  ; 14
 ; 2969  ; 14
 ; 3576  ; 14
 ; 6449  ; 14
 ; 9315  ; 14
 ; 5989  ; 14
 ; 4778  ; 14
 ; 5003  ; 14
