; Num_table : 1     ; Count
 ; 9366  ; 11
 ; 3086  ; 13
 ; 2647  ; 15
 ; 7963  ; 10
 ; 1229  ; 10
 ; 6719  ; 21
 ; 5869  ; 12
 ; 6263  ; 20
 ; 1767  ; 17
 ; 8101  ; 11
 ; 8850  ; 25
 ; 5330  ; 16
 ; 7378  ; 13
 ; 180  ; 14
 ; 5828  ; 17
 ; 2459  ; 12
 ; 3019  ; 13
 ; 5864  ; 14
 ; 7736  ; 8
 ; 8037  ; 14
 ; 2135  ; 14
 ; 813  ; 22
 ; 6912  ; 11
 ; 2880  ; 13
 ; 3331  ; 11
 ; 1772  ; 18
 ; 6631  ; 15
 ; 5117  ; 10
 ; 9721  ; 9
 ; 7619  ; 13
 ; 878  ; 14
 ; 4828  ; 16
 ; 153  ; 10
 ; 2825  ; 14
 ; 5846  ; 11
 ; 7935  ; 14
 ; 4265  ; 13
 ; 4219  ; 20
 ; 3469  ; 14
 ; 7164  ; 16
 ; 7598  ; 12
 ; 3617  ; 7
 ; 1298  ; 13
 ; 5997  ; 12
 ; 9384  ; 21
 ; 1279  ; 13
 ; 3280  ; 11
 ; 2474  ; 16
 ; 2203  ; 21
 ; 2776  ; 13
 ; 5217  ; 18
 ; 2638  ; 15
 ; 4840  ; 14
 ; 8621  ; 12
 ; 1911  ; 19
 ; 5431  ; 10
 ; 490  ; 21
 ; 7633  ; 14
 ; 552  ; 13
 ; 1359  ; 14
 ; 9630  ; 14
 ; 9334  ; 21
 ; 6211  ; 21
 ; 5337  ; 17
 ; 9609  ; 18
 ; 9639  ; 19
 ; 1252  ; 13
 ; 7527  ; 13
 ; 6752  ; 14
 ; 8120  ; 19
 ; 4928  ; 11
 ; 1745  ; 14
 ; 7468  ; 13
 ; 7477  ; 13
 ; 9917  ; 14
 ; 654  ; 10
 ; 3890  ; 16
 ; 4054  ; 12
 ; 7253  ; 11
 ; 7654  ; 14
 ; 8420  ; 10
 ; 6548  ; 15
 ; 5127  ; 13
 ; 7172  ; 9
 ; 5862  ; 18
 ; 5137  ; 20
 ; 1001  ; 14
 ; 94  ; 19
 ; 2548  ; 20
 ; 6179  ; 17
 ; 6357  ; 7
 ; 9443  ; 19
 ; 7701  ; 17
 ; 2528  ; 18
 ; 5701  ; 19
 ; 730  ; 16
 ; 9018  ; 13
 ; 6878  ; 12
 ; 2899  ; 15
 ; 5065  ; 16
 ; 7623  ; 13
 ; 9350  ; 12
 ; 4752  ; 11
 ; 8012  ; 23
 ; 8100  ; 14
 ; 311  ; 14
 ; 6636  ; 14
 ; 6613  ; 12
 ; 5578  ; 14
 ; 2659  ; 21
 ; 4831  ; 19
 ; 9758  ; 11
 ; 3049  ; 17
 ; 4104  ; 16
 ; 2755  ; 17
 ; 806  ; 9
 ; 4139  ; 7
 ; 1341  ; 13
 ; 1390  ; 8
 ; 7096  ; 11
 ; 2458  ; 7
 ; 9293  ; 22
 ; 9858  ; 9
 ; 3730  ; 17
 ; 4652  ; 19
 ; 1667  ; 9
 ; 1713  ; 10
 ; 2645  ; 14
 ; 3424  ; 13
 ; 908  ; 11
 ; 1310  ; 7
 ; 9212  ; 14
 ; 2612  ; 18
 ; 9936  ; 14
 ; 7074  ; 13
 ; 9511  ; 13
 ; 4254  ; 19
 ; 2569  ; 17
 ; 2215  ; 18
 ; 2214  ; 14
 ; 9745  ; 16
 ; 5905  ; 13
 ; 6990  ; 10
 ; 8105  ; 13
 ; 783  ; 13
 ; 9027  ; 13
 ; 1410  ; 18
 ; 4003  ; 15
 ; 7818  ; 12
 ; 5452  ; 20
 ; 4395  ; 14
 ; 9013  ; 15
 ; 9268  ; 10
 ; 1516  ; 12
 ; 3316  ; 13
 ; 9402  ; 13
 ; 40  ; 14
 ; 4510  ; 11
 ; 1916  ; 11
 ; 2519  ; 19
 ; 7445  ; 14
 ; 4099  ; 14
 ; 3359  ; 15
 ; 7446  ; 15
 ; 2129  ; 15
 ; 358  ; 11
 ; 3177  ; 11
 ; 4341  ; 11
 ; 3852  ; 17
 ; 9531  ; 15
 ; 2963  ; 22
 ; 6827  ; 12
 ; 9166  ; 13
 ; 9040  ; 10
 ; 2835  ; 19
 ; 2364  ; 11
 ; 3093  ; 10
 ; 6520  ; 5
 ; 8270  ; 19
 ; 5071  ; 19
 ; 6160  ; 13
 ; 9869  ; 9
 ; 4384  ; 15
 ; 301  ; 11
 ; 2210  ; 20
 ; 4301  ; 21
 ; 6336  ; 13
 ; 2678  ; 9
 ; 2839  ; 23
 ; 3221  ; 11
 ; 3568  ; 13
 ; 7844  ; 9
 ; 4626  ; 12
 ; 2796  ; 12
 ; 4791  ; 14
 ; 2023  ; 15
 ; 4473  ; 20
 ; 2478  ; 13
 ; 137  ; 9
 ; 7050  ; 15
 ; 8225  ; 21
 ; 6810  ; 13
 ; 1586  ; 11
 ; 3582  ; 14
 ; 3205  ; 10
 ; 3864  ; 12
 ; 8317  ; 8
 ; 9523  ; 18
 ; 7371  ; 12
 ; 4213  ; 21
 ; 7574  ; 12
 ; 6672  ; 20
 ; 2404  ; 19
 ; 8019  ; 6
 ; 7816  ; 15
 ; 3572  ; 15
 ; 7091  ; 15
 ; 8647  ; 20
 ; 2631  ; 13
 ; 2289  ; 16
 ; 8305  ; 15
 ; 6566  ; 14
 ; 5530  ; 16
 ; 6497  ; 12
 ; 1703  ; 12
 ; 9472  ; 17
 ; 9048  ; 20
 ; 7195  ; 11
 ; 4465  ; 6
 ; 9953  ; 19
 ; 8406  ; 17
 ; 8375  ; 21
 ; 9348  ; 13
 ; 6120  ; 7
 ; 7985  ; 12
 ; 984  ; 10
 ; 6289  ; 11
 ; 1087  ; 16
 ; 7473  ; 13
 ; 5883  ; 19
 ; 1274  ; 13
 ; 7328  ; 11
 ; 5839  ; 12
 ; 8180  ; 13
 ; 3998  ; 18
 ; 5189  ; 14
 ; 1036  ; 20
 ; 3286  ; 15
 ; 632  ; 8
 ; 885  ; 16
 ; 368  ; 17
 ; 4680  ; 13
 ; 8460  ; 13
 ; 2799  ; 18
 ; 2677  ; 17
 ; 6880  ; 16
 ; 5594  ; 15
 ; 1181  ; 11
 ; 660  ; 21
 ; 4386  ; 14
 ; 5735  ; 21
 ; 8114  ; 9
 ; 1112  ; 9
 ; 9700  ; 12
 ; 6284  ; 11
 ; 7592  ; 9
 ; 5817  ; 11
 ; 3121  ; 11
 ; 5688  ; 10
 ; 1033  ; 21
 ; 4528  ; 13
 ; 269  ; 13
 ; 498  ; 9
 ; 1200  ; 9
 ; 644  ; 16
 ; 3598  ; 10
 ; 2615  ; 15
 ; 6342  ; 16
 ; 6084  ; 12
 ; 1590  ; 11
 ; 6246  ; 9
 ; 1742  ; 13
 ; 9269  ; 11
 ; 7004  ; 17
 ; 8289  ; 14
 ; 415  ; 13
 ; 8399  ; 17
 ; 7199  ; 17
 ; 5779  ; 15
 ; 6456  ; 13
 ; 757  ; 13
 ; 893  ; 14
 ; 7109  ; 8
 ; 6011  ; 13
 ; 3210  ; 16
 ; 5347  ; 14
 ; 8797  ; 10
 ; 3570  ; 20
 ; 2488  ; 13
 ; 382  ; 13
 ; 4425  ; 15
 ; 7209  ; 17
 ; 7078  ; 11
 ; 6512  ; 21
 ; 3679  ; 19
 ; 1771  ; 11
 ; 2306  ; 10
 ; 9411  ; 18
 ; 2506  ; 12
 ; 2105  ; 11
 ; 5394  ; 11
 ; 6107  ; 11
 ; 5800  ; 7
 ; 3354  ; 11
 ; 9762  ; 12
 ; 1658  ; 14
 ; 2794  ; 10
 ; 5560  ; 21
 ; 6106  ; 14
 ; 3207  ; 16
 ; 4601  ; 9
 ; 9645  ; 11
 ; 9339  ; 11
 ; 7284  ; 10
 ; 1238  ; 22
 ; 7578  ; 11
 ; 4178  ; 18
 ; 6365  ; 19
 ; 451  ; 18
 ; 8601  ; 16
 ; 8545  ; 15
 ; 4168  ; 13
 ; 5081  ; 13
 ; 557  ; 11
 ; 6139  ; 13
 ; 3175  ; 9
 ; 6471  ; 17
 ; 4667  ; 9
 ; 9136  ; 17
 ; 9768  ; 14
 ; 80  ; 18
 ; 5149  ; 10
 ; 2015  ; 14
 ; 3954  ; 16
 ; 1128  ; 11
 ; 8871  ; 22
 ; 623  ; 14
 ; 5859  ; 19
 ; 2226  ; 12
 ; 5470  ; 13
 ; 4598  ; 15
 ; 7330  ; 11
 ; 7130  ; 18
 ; 8178  ; 12
 ; 2132  ; 16
 ; 6552  ; 16
 ; 2541  ; 12
 ; 6624  ; 10
 ; 7868  ; 10
 ; 627  ; 19
 ; 780  ; 18
 ; 4009  ; 14
 ; 7980  ; 9
 ; 8754  ; 11
 ; 9803  ; 15
 ; 2146  ; 15
 ; 895  ; 19
 ; 4436  ; 16
 ; 4999  ; 12
 ; 7376  ; 8
 ; 9948  ; 13
 ; 5255  ; 14
 ; 7479  ; 13
 ; 5590  ; 13
 ; 7263  ; 14
 ; 2490  ; 9
 ; 6666  ; 10
 ; 7677  ; 14
 ; 5977  ; 15
 ; 616  ; 13
 ; 3994  ; 15
 ; 611  ; 17
 ; 7699  ; 6
 ; 86  ; 14
 ; 5400  ; 15
 ; 8352  ; 10
 ; 4955  ; 20
 ; 9629  ; 17
 ; 4631  ; 17
 ; 5543  ; 13
 ; 7989  ; 9
 ; 2753  ; 15
 ; 7846  ; 14
 ; 9598  ; 11
 ; 8882  ; 13
 ; 4877  ; 21
 ; 7279  ; 10
 ; 8383  ; 13
 ; 3948  ; 12
 ; 9255  ; 17
 ; 5362  ; 10
 ; 3780  ; 13
 ; 1545  ; 14
 ; 8036  ; 15
 ; 4513  ; 11
 ; 6561  ; 19
 ; 1983  ; 11
 ; 5120  ; 11
 ; 8518  ; 10
 ; 8687  ; 14
 ; 7025  ; 12
 ; 7033  ; 8
 ; 1792  ; 20
 ; 2732  ; 19
 ; 2962  ; 12
 ; 6072  ; 13
 ; 286  ; 15
 ; 1671  ; 17
 ; 9038  ; 15
 ; 9297  ; 11
 ; 6536  ; 10
 ; 8235  ; 9
 ; 2181  ; 17
 ; 8488  ; 14
 ; 3818  ; 15
 ; 3031  ; 21
 ; 3444  ; 14
 ; 376  ; 14
 ; 1672  ; 18
 ; 3677  ; 9
 ; 225  ; 21
 ; 5105  ; 12
 ; 2056  ; 13
 ; 4646  ; 22
 ; 4895  ; 12
 ; 7121  ; 16
 ; 7726  ; 15
 ; 6521  ; 10
 ; 8682  ; 16
 ; 3727  ; 14
 ; 7602  ; 14
 ; 469  ; 11
 ; 7283  ; 14
 ; 9091  ; 14
 ; 4293  ; 15
 ; 8911  ; 11
 ; 1786  ; 10
 ; 2068  ; 15
 ; 5537  ; 16
 ; 1144  ; 19
 ; 2204  ; 10
 ; 3636  ; 23
 ; 2232  ; 14
 ; 6032  ; 14
 ; 5280  ; 11
 ; 9773  ; 21
 ; 8024  ; 9
 ; 3419  ; 15
 ; 2419  ; 18
 ; 8630  ; 13
 ; 8098  ; 15
 ; 9114  ; 10
 ; 8211  ; 11
 ; 6510  ; 11
 ; 2639  ; 19
 ; 5360  ; 17
 ; 3914  ; 22
 ; 3629  ; 17
 ; 5262  ; 11
 ; 9975  ; 10
 ; 4511  ; 12
 ; 4015  ; 10
 ; 8356  ; 10
 ; 4960  ; 21
 ; 9469  ; 14
 ; 5294  ; 9
 ; 3510  ; 20
 ; 8279  ; 18
 ; 8050  ; 11
 ; 9123  ; 15
 ; 4306  ; 15
 ; 4117  ; 14
 ; 1655  ; 8
 ; 4549  ; 10
 ; 1796  ; 18
 ; 5566  ; 17
 ; 5711  ; 17
 ; 7275  ; 15
 ; 4711  ; 14
 ; 1626  ; 17
 ; 357  ; 10
 ; 7061  ; 16
 ; 4985  ; 13
 ; 4089  ; 14
 ; 5747  ; 19
 ; 8793  ; 19
 ; 1939  ; 10
 ; 3053  ; 17
 ; 4647  ; 14
 ; 3550  ; 9
 ; 6343  ; 10
 ; 2106  ; 11
 ; 6291  ; 14
 ; 1409  ; 8
 ; 4217  ; 12
 ; 2847  ; 13
 ; 3282  ; 15
 ; 1775  ; 15
 ; 8634  ; 16
 ; 2833  ; 9
 ; 1649  ; 11
 ; 7554  ; 14
 ; 2711  ; 11
 ; 8932  ; 24
 ; 8269  ; 8
 ; 9991  ; 20
 ; 2103  ; 9
 ; 4075  ; 12
 ; 2149  ; 13
 ; 9771  ; 10
 ; 3984  ; 6
 ; 3885  ; 14
 ; 8759  ; 11
 ; 5573  ; 18
 ; 2118  ; 9
 ; 879  ; 14
 ; 4052  ; 21
 ; 7878  ; 10
 ; 9385  ; 12
 ; 3339  ; 10
 ; 1103  ; 10
 ; 8301  ; 18
 ; 7401  ; 15
 ; 1372  ; 13
 ; 4203  ; 13
 ; 8446  ; 8
 ; 501  ; 11
 ; 9179  ; 8
 ; 5180  ; 13
 ; 3147  ; 11
 ; 4460  ; 18
 ; 7696  ; 10
 ; 297  ; 17
 ; 6204  ; 15
 ; 1304  ; 17
 ; 2871  ; 11
 ; 4094  ; 13
 ; 4842  ; 21
 ; 8182  ; 8
 ; 7552  ; 7
 ; 9581  ; 16
 ; 852  ; 13
 ; 2607  ; 16
 ; 9154  ; 12
 ; 75  ; 13
 ; 9254  ; 17
 ; 9394  ; 8
 ; 7581  ; 18
 ; 8629  ; 12
 ; 2793  ; 9
 ; 9014  ; 13
 ; 6874  ; 10
 ; 6686  ; 13
 ; 2585  ; 12
 ; 6855  ; 13
 ; 8466  ; 12
 ; 319  ; 17
 ; 9015  ; 13
 ; 8943  ; 12
 ; 8493  ; 13
 ; 6816  ; 13
 ; 6470  ; 10
 ; 1623  ; 18
 ; 7636  ; 10
 ; 811  ; 13
 ; 1746  ; 12
 ; 4981  ; 15
 ; 7262  ; 6
 ; 5656  ; 18
 ; 8889  ; 17
 ; 8089  ; 10
 ; 2533  ; 14
 ; 8051  ; 14
 ; 2165  ; 13
 ; 877  ; 12
 ; 2169  ; 14
 ; 4169  ; 15
 ; 5166  ; 18
 ; 9541  ; 10
 ; 1768  ; 13
 ; 7261  ; 21
 ; 7828  ; 11
 ; 9806  ; 17
 ; 3154  ; 11
 ; 4695  ; 14
 ; 2301  ; 12
 ; 5762  ; 13
 ; 9636  ; 18
 ; 6056  ; 16
 ; 4813  ; 19
 ; 4348  ; 7
 ; 7377  ; 17
 ; 6837  ; 22
 ; 5729  ; 14
 ; 8214  ; 11
 ; 6270  ; 15
 ; 6994  ; 10
 ; 6579  ; 11
 ; 9476  ; 18
 ; 1999  ; 11
 ; 7958  ; 8
 ; 1255  ; 14
 ; 6198  ; 16
 ; 9519  ; 15
 ; 512  ; 18
 ; 9876  ; 11
 ; 8291  ; 8
 ; 1977  ; 8
 ; 2323  ; 16
 ; 5438  ; 10
 ; 4568  ; 11
 ; 8751  ; 10
 ; 1140  ; 23
 ; 1349  ; 23
 ; 5191  ; 10
 ; 2574  ; 12
 ; 4095  ; 14
 ; 1125  ; 10
 ; 482  ; 11
 ; 4670  ; 16
 ; 1844  ; 15
 ; 5093  ; 20
 ; 7976  ; 21
 ; 1934  ; 16
 ; 8271  ; 11
 ; 8809  ; 17
 ; 8515  ; 15
 ; 9305  ; 8
 ; 2353  ; 11
 ; 7453  ; 12
 ; 1774  ; 17
 ; 6404  ; 15
 ; 1611  ; 10
 ; 1198  ; 15
 ; 3294  ; 14
 ; 6053  ; 11
 ; 5829  ; 9
 ; 9734  ; 11
 ; 5376  ; 14
 ; 8328  ; 14
 ; 4377  ; 10
 ; 3079  ; 13
 ; 7489  ; 15
 ; 8891  ; 14
 ; 6738  ; 15
 ; 3925  ; 10
 ; 6564  ; 13
 ; 544  ; 20
 ; 4929  ; 13
 ; 1467  ; 14
 ; 6757  ; 9
 ; 2815  ; 11
 ; 9853  ; 23
 ; 4112  ; 15
 ; 5045  ; 15
 ; 3001  ; 10
 ; 1718  ; 13
 ; 5142  ; 12
 ; 5281  ; 11
 ; 7347  ; 17
 ; 7962  ; 14
 ; 8250  ; 14
 ; 8821  ; 12
 ; 3688  ; 14
 ; 8543  ; 10
 ; 4290  ; 12
 ; 1002  ; 10
 ; 6064  ; 10
 ; 8513  ; 16
 ; 4243  ; 7
 ; 3942  ; 10
 ; 4458  ; 13
 ; 9827  ; 12
 ; 8767  ; 11
 ; 6555  ; 10
 ; 637  ; 8
 ; 1979  ; 18
 ; 9035  ; 13
 ; 2274  ; 10
 ; 4098  ; 11
 ; 6705  ; 10
 ; 5167  ; 13
 ; 9096  ; 8
 ; 2891  ; 8
 ; 6526  ; 19
 ; 9604  ; 19
 ; 9362  ; 18
 ; 5518  ; 14
 ; 2340  ; 13
 ; 9720  ; 18
 ; 1956  ; 8
 ; 6165  ; 13
 ; 6607  ; 18
 ; 8521  ; 7
 ; 5808  ; 18
 ; 7673  ; 9
 ; 5493  ; 14
 ; 8852  ; 6
 ; 5270  ; 14
 ; 262  ; 14
 ; 3408  ; 15
 ; 1788  ; 9
 ; 1535  ; 15
 ; 6408  ; 10
 ; 5614  ; 12
 ; 7703  ; 14
 ; 3668  ; 16
 ; 112  ; 10
 ; 5638  ; 13
 ; 7813  ; 11
 ; 7218  ; 14
 ; 9521  ; 5
 ; 4648  ; 16
 ; 794  ; 11
 ; 9674  ; 13
 ; 2183  ; 19
 ; 9449  ; 11
 ; 2382  ; 16
 ; 2795  ; 11
 ; 5090  ; 10
 ; 7540  ; 13
 ; 5086  ; 13
 ; 5561  ; 10
 ; 2928  ; 12
 ; 3633  ; 10
 ; 5049  ; 6
 ; 6544  ; 13
 ; 892  ; 19
 ; 5361  ; 10
 ; 9641  ; 16
 ; 2522  ; 19
 ; 1303  ; 16
 ; 7436  ; 19
 ; 9267  ; 10
 ; 1009  ; 14
 ; 9094  ; 20
 ; 2036  ; 17
 ; 559  ; 15
 ; 6488  ; 8
 ; 4961  ; 10
 ; 8069  ; 19
 ; 6511  ; 11
 ; 3900  ; 19
 ; 2481  ; 14
 ; 2123  ; 14
 ; 4503  ; 19
 ; 7042  ; 12
 ; 7203  ; 9
 ; 9426  ; 15
 ; 3180  ; 11
 ; 7791  ; 13
 ; 8228  ; 13
 ; 8459  ; 12
 ; 3152  ; 20
 ; 596  ; 14
 ; 7893  ; 12
 ; 7853  ; 14
 ; 931  ; 12
 ; 7069  ; 5
 ; 8916  ; 12
 ; 7438  ; 16
 ; 1773  ; 12
 ; 9143  ; 12
 ; 6112  ; 17
 ; 8321  ; 16
 ; 6985  ; 14
 ; 4467  ; 10
 ; 5449  ; 18
 ; 7809  ; 14
 ; 6117  ; 22
 ; 8661  ; 14
 ; 7577  ; 11
 ; 898  ; 15
 ; 1970  ; 19
 ; 410  ; 20
 ; 1348  ; 12
 ; 4637  ; 11
 ; 5187  ; 15
 ; 8974  ; 12
 ; 7972  ; 18
 ; 1230  ; 12
 ; 3669  ; 10
 ; 5974  ; 13
 ; 3947  ; 15
 ; 5203  ; 13
 ; 6709  ; 14
 ; 9672  ; 18
 ; 5509  ; 14
 ; 1468  ; 13
 ; 6197  ; 9
 ; 191  ; 18
 ; 5390  ; 18
 ; 7060  ; 17
 ; 447  ; 8
 ; 1357  ; 22
 ; 7144  ; 6
 ; 964  ; 19
 ; 535  ; 13
 ; 586  ; 14
 ; 1747  ; 16
 ; 4018  ; 10
 ; 2176  ; 11
 ; 8004  ; 17
 ; 3953  ; 20
 ; 6656  ; 18
 ; 4779  ; 12
 ; 5899  ; 11
 ; 9502  ; 13
 ; 9811  ; 17
 ; 7341  ; 16
 ; 1127  ; 17
 ; 3189  ; 15
 ; 803  ; 9
 ; 3366  ; 12
 ; 7180  ; 14
 ; 424  ; 11
 ; 9807  ; 17
 ; 3279  ; 11
 ; 9562  ; 9
 ; 1890  ; 11
 ; 5369  ; 10
 ; 3030  ; 11
 ; 2342  ; 18
 ; 359  ; 12
 ; 6406  ; 13
 ; 6427  ; 13
 ; 6748  ; 14
 ; 7075  ; 13
 ; 651  ; 12
 ; 1743  ; 11
 ; 6798  ; 18
 ; 1648  ; 19
 ; 1520  ; 15
 ; 4832  ; 10
 ; 4669  ; 13
 ; 9104  ; 19
 ; 3034  ; 23
 ; 6924  ; 10
 ; 2409  ; 17
 ; 1329  ; 10
 ; 1312  ; 11
 ; 7539  ; 15
 ; 812  ; 16
 ; 3076  ; 13
 ; 2895  ; 11
 ; 5814  ; 10
 ; 4275  ; 12
 ; 3769  ; 9
 ; 9902  ; 17
 ; 9859  ; 15
 ; 2643  ; 12
 ; 6490  ; 18
 ; 5926  ; 15
 ; 6603  ; 21
 ; 7519  ; 15
 ; 7521  ; 16
 ; 5827  ; 14
 ; 8390  ; 13
 ; 3074  ; 17
 ; 5775  ; 11
 ; 4023  ; 11
 ; 4147  ; 17
 ; 174  ; 9
 ; 8035  ; 17
 ; 3934  ; 10
 ; 7026  ; 13
 ; 7995  ; 14
 ; 8210  ; 12
 ; 2805  ; 13
 ; 1957  ; 15
 ; 3253  ; 14
 ; 5410  ; 13
 ; 9963  ; 14
 ; 9883  ; 12
 ; 6068  ; 14
 ; 305  ; 21
 ; 7500  ; 11
 ; 3192  ; 11
 ; 9516  ; 10
 ; 4824  ; 17
 ; 9499  ; 19
 ; 5696  ; 9
 ; 2632  ; 12
 ; 1064  ; 10
 ; 2910  ; 15
 ; 3740  ; 17
 ; 5913  ; 14
 ; 8559  ; 11
 ; 3671  ; 10
 ; 4524  ; 9
 ; 6575  ; 14
 ; 7041  ; 11
 ; 7949  ; 16
 ; 4416  ; 14
 ; 3834  ; 7
 ; 370  ; 13
 ; 1316  ; 14
 ; 2685  ; 25
 ; 8729  ; 15
 ; 655  ; 19
 ; 9488  ; 14
 ; 7505  ; 15
 ; 8312  ; 12
 ; 7607  ; 18
 ; 8242  ; 14
 ; 1986  ; 11
 ; 6978  ; 8
 ; 533  ; 10
 ; 2622  ; 11
 ; 7754  ; 12
 ; 3452  ; 15
 ; 3008  ; 12
 ; 870  ; 14
 ; 6137  ; 9
 ; 7794  ; 15
 ; 4555  ; 12
 ; 4357  ; 14
 ; 3215  ; 11
 ; 2640  ; 10
 ; 6009  ; 18
 ; 8298  ; 18
 ; 5386  ; 8
 ; 5759  ; 12
 ; 7734  ; 15
 ; 3721  ; 12
 ; 330  ; 16
 ; 8059  ; 13
 ; 8587  ; 19
 ; 8489  ; 18
 ; 7113  ; 8
 ; 8883  ; 10
 ; 6113  ; 14
 ; 2438  ; 15
 ; 6648  ; 19
 ; 5141  ; 17
 ; 8512  ; 15
 ; 6840  ; 11
 ; 2971  ; 9
 ; 2297  ; 16
 ; 9170  ; 18
 ; 1473  ; 11
 ; 832  ; 19
 ; 3251  ; 11
 ; 8796  ; 18
 ; 1547  ; 13
 ; 7917  ; 18
 ; 7758  ; 8
 ; 8848  ; 5
 ; 9688  ; 13
 ; 9559  ; 13
 ; 3187  ; 12
 ; 4154  ; 9
 ; 6486  ; 11
 ; 1906  ; 19
 ; 3798  ; 11
 ; 7024  ; 18
 ; 2650  ; 17
 ; 6559  ; 23
 ; 1165  ; 14
 ; 6437  ; 19
 ; 4583  ; 12
 ; 9494  ; 7
 ; 1061  ; 13
 ; 7690  ; 8
 ; 3731  ; 13
 ; 1475  ; 22
 ; 624  ; 14
 ; 6722  ; 14
 ; 684  ; 23
 ; 1079  ; 22
 ; 5792  ; 12
 ; 4935  ; 9
 ; 2682  ; 9
 ; 3763  ; 21
 ; 71  ; 14
 ; 5833  ; 12
 ; 4379  ; 12
 ; 3431  ; 18
 ; 3955  ; 10
 ; 1425  ; 10
 ; 440  ; 14
 ; 6664  ; 15
 ; 9448  ; 10
 ; 6533  ; 12
 ; 5608  ; 12
 ; 4174  ; 17
 ; 4096  ; 15
 ; 742  ; 13
 ; 607  ; 12
 ; 6276  ; 19
 ; 1779  ; 14
 ; 5717  ; 14
 ; 2267  ; 21
 ; 6481  ; 11
 ; 4399  ; 16
 ; 9728  ; 13
 ; 6302  ; 10
 ; 6745  ; 10
 ; 4835  ; 13
 ; 3395  ; 15
 ; 9904  ; 16
 ; 2451  ; 17
 ; 8869  ; 9
 ; 1831  ; 14
 ; 6154  ; 6
 ; 1639  ; 15
 ; 1389  ; 21
 ; 42  ; 17
 ; 3096  ; 10
 ; 7343  ; 13
 ; 4250  ; 6
 ; 1123  ; 15
 ; 3314  ; 15
 ; 8354  ; 12
 ; 5579  ; 12
 ; 5300  ; 10
 ; 4760  ; 23
 ; 5343  ; 10
 ; 8257  ; 14
 ; 9944  ; 13
 ; 585  ; 11
 ; 6494  ; 12
 ; 5099  ; 12
 ; 8735  ; 12
 ; 6538  ; 14
 ; 4196  ; 11
 ; 5545  ; 11
 ; 5832  ; 20
 ; 8015  ; 13
 ; 7331  ; 9
 ; 8935  ; 17
 ; 2718  ; 16
 ; 7155  ; 16
 ; 1283  ; 16
 ; 8205  ; 21
 ; 7594  ; 13
 ; 567  ; 12
 ; 8307  ; 14
 ; 9130  ; 12
 ; 4280  ; 13
 ; 4144  ; 11
 ; 5190  ; 14
 ; 9882  ; 9
 ; 292  ; 16
 ; 3438  ; 16
 ; 835  ; 19
 ; 4375  ; 8
 ; 259  ; 16
 ; 7599  ; 14
 ; 5135  ; 15
 ; 5533  ; 10
 ; 4592  ; 12
 ; 4507  ; 11
 ; 6601  ; 9
 ; 4863  ; 14
 ; 2763  ; 13
 ; 6621  ; 13
 ; 9997  ; 12
 ; 530  ; 10
 ; 3578  ; 7
 ; 2193  ; 20
 ; 6345  ; 13
 ; 6881  ; 15
 ; 5650  ; 11
 ; 3790  ; 23
 ; 4811  ; 14
 ; 3186  ; 12
 ; 9793  ; 14
 ; 9011  ; 13
 ; 7166  ; 11
 ; 6693  ; 12
 ; 9481  ; 18
 ; 433  ; 12
 ; 6730  ; 17
 ; 495  ; 16
 ; 8113  ; 16
 ; 4765  ; 14
 ; 6462  ; 12
 ; 9202  ; 13
 ; 4718  ; 13
 ; 6150  ; 13
 ; 2430  ; 11
 ; 2188  ; 11
 ; 4645  ; 13
 ; 4777  ; 11
 ; 4064  ; 9
 ; 2157  ; 17
 ; 1962  ; 18
 ; 5129  ; 12
 ; 5275  ; 18
 ; 1003  ; 15
 ; 779  ; 25
 ; 2886  ; 15
 ; 8998  ; 10
 ; 767  ; 17
 ; 9921  ; 13
 ; 8698  ; 13
 ; 2288  ; 17
 ; 391  ; 12
 ; 407  ; 13
 ; 7406  ; 13
 ; 3837  ; 15
 ; 8693  ; 11
 ; 5198  ; 21
 ; 1922  ; 18
 ; 9875  ; 11
 ; 7228  ; 17
 ; 4778  ; 14
 ; 6038  ; 15
 ; 937  ; 11
 ; 7836  ; 13
 ; 7987  ; 11
 ; 4324  ; 15
 ; 4582  ; 20
 ; 8171  ; 20
 ; 4026  ; 16
 ; 7031  ; 15
 ; 523  ; 12
 ; 4413  ; 11
 ; 514  ; 19
 ; 4951  ; 16
 ; 9515  ; 11
 ; 5993  ; 11
 ; 4912  ; 15
 ; 7974  ; 11
 ; 327  ; 14
 ; 4245  ; 10
 ; 2303  ; 11
 ; 6142  ; 13
 ; 3830  ; 8
 ; 8222  ; 10
 ; 3571  ; 15
 ; 1867  ; 20
 ; 1143  ; 17
 ; 3652  ; 9
 ; 8564  ; 11
 ; 7185  ; 15
 ; 581  ; 13
 ; 9126  ; 10
 ; 2937  ; 12
 ; 2922  ; 16
 ; 772  ; 12
 ; 1164  ; 21
 ; 2660  ; 10
 ; 3968  ; 14
 ; 9851  ; 11
 ; 4607  ; 11
 ; 1447  ; 15
 ; 3043  ; 11
 ; 5764  ; 17
 ; 7694  ; 13
 ; 8583  ; 16
 ; 9841  ; 14
 ; 6194  ; 12
 ; 2383  ; 14
 ; 9347  ; 18
 ; 6176  ; 16
 ; 5558  ; 8
 ; 2408  ; 19
 ; 3245  ; 11
 ; 4394  ; 12
 ; 448  ; 12
 ; 3696  ; 16
 ; 1605  ; 17
