; Num_table : 1     ; Count
 ; 3586  ; 15
 ; 343  ; 15
 ; 6908  ; 15
 ; 3118  ; 15
 ; 4367  ; 15
 ; 1868  ; 15
 ; 4823  ; 15
 ; 8452  ; 15
 ; 5135  ; 15
 ; 5678  ; 15
 ; 6869  ; 15
 ; 142  ; 14
 ; 4357  ; 14
 ; 3324  ; 14
 ; 6807  ; 14
 ; 1686  ; 14
 ; 929  ; 14
 ; 3299  ; 14
 ; 5255  ; 14
 ; 9908  ; 14
 ; 1417  ; 14
 ; 5586  ; 14
 ; 445  ; 14
 ; 8624  ; 14
 ; 4422  ; 6
 ; 4287  ; 6
 ; 9744  ; 6
 ; 7817  ; 6
 ; 1386  ; 6
 ; 3984  ; 6
 ; 7118  ; 6
 ; 3041  ; 6
 ; 6995  ; 6
 ; 8009  ; 6
 ; 7324  ; 6
 ; 4629  ; 6
 ; 7947  ; 6
 ; 4079  ; 6
 ; 2687  ; 6
 ; 8048  ; 6
 ; 2368  ; 6
 ; 6128  ; 6
 ; 8582  ; 6
 ; 4337  ; 6
 ; 636  ; 9
 ; 6197  ; 9
 ; 1457  ; 9
 ; 6889  ; 9
 ; 6489  ; 9
 ; 4086  ; 9
 ; 6649  ; 9
 ; 9637  ; 9
 ; 1958  ; 9
 ; 5738  ; 9
 ; 9143  ; 12
 ; 5429  ; 12
 ; 9398  ; 12
 ; 3187  ; 12
 ; 5213  ; 12
 ; 9831  ; 12
 ; 9799  ; 12
 ; 9497  ; 12
 ; 9607  ; 12
 ; 4317  ; 12
 ; 9266  ; 12
 ; 3475  ; 12
 ; 9862  ; 12
 ; 2615  ; 15
 ; 143  ; 15
 ; 9789  ; 15
 ; 4406  ; 15
 ; 38  ; 15
 ; 4702  ; 15
 ; 480  ; 15
 ; 9927  ; 15
 ; 4169  ; 15
 ; 3307  ; 15
 ; 8345  ; 15
 ; 9433  ; 15
 ; 9244  ; 12
 ; 5955  ; 12
 ; 896  ; 12
 ; 8312  ; 12
 ; 4054  ; 12
 ; 1726  ; 12
 ; 6273  ; 12
 ; 5671  ; 13
 ; 1498  ; 13
 ; 5167  ; 13
 ; 1730  ; 13
 ; 811  ; 13
 ; 2875  ; 13
 ; 8196  ; 13
 ; 7366  ; 13
 ; 3442  ; 13
 ; 8059  ; 13
 ; 6236  ; 13
 ; 5268  ; 13
 ; 9946  ; 13
 ; 9253  ; 13
 ; 6409  ; 13
 ; 4482  ; 13
 ; 7163  ; 13
 ; 690  ; 13
 ; 5670  ; 13
 ; 8861  ; 13
 ; 4168  ; 13
 ; 6456  ; 13
 ; 7048  ; 13
 ; 6633  ; 13
 ; 9754  ; 13
 ; 8517  ; 13
 ; 7953  ; 13
 ; 4850  ; 13
 ; 658  ; 13
 ; 133  ; 13
 ; 7631  ; 13
 ; 5128  ; 13
 ; 2860  ; 13
 ; 2035  ; 13
 ; 3559  ; 13
 ; 6060  ; 13
 ; 7528  ; 13
 ; 9461  ; 13
 ; 2946  ; 13
 ; 5076  ; 13
 ; 552  ; 13
 ; 5522  ; 13
 ; 3160  ; 13
 ; 9962  ; 13
 ; 5291  ; 13
 ; 9282  ; 13
 ; 7479  ; 13
 ; 7022  ; 14
 ; 8020  ; 14
 ; 5499  ; 14
 ; 3413  ; 14
 ; 1636  ; 14
 ; 9561  ; 14
 ; 5214  ; 14
 ; 5456  ; 14
 ; 7322  ; 14
 ; 1831  ; 14
 ; 527  ; 17
 ; 321  ; 17
 ; 3055  ; 17
 ; 7372  ; 17
 ; 1777  ; 17
 ; 3787  ; 17
 ; 9506  ; 17
 ; 4136  ; 17
 ; 6112  ; 17
 ; 9085  ; 17
 ; 7744  ; 17
 ; 3740  ; 17
 ; 7877  ; 17
 ; 1534  ; 17
 ; 6303  ; 17
 ; 4910  ; 17
 ; 3399  ; 17
 ; 9285  ; 17
 ; 687  ; 17
 ; 3250  ; 17
 ; 2613  ; 17
 ; 8441  ; 21
 ; 5560  ; 21
 ; 1381  ; 21
 ; 3101  ; 21
 ; 1762  ; 21
 ; 2696  ; 21
 ; 5735  ; 21
 ; 5941  ; 21
 ; 2203  ; 21
 ; 8057  ; 21
 ; 6778  ; 21
 ; 939  ; 21
 ; 7655  ; 21
 ; 7976  ; 21
 ; 4752  ; 11
 ; 4896  ; 11
 ; 7634  ; 11
 ; 9051  ; 11
 ; 6341  ; 11
 ; 3646  ; 11
 ; 4683  ; 11
 ; 2188  ; 11
 ; 2777  ; 11
 ; 8645  ; 11
 ; 3527  ; 11
 ; 6372  ; 11
 ; 2319  ; 11
 ; 5778  ; 11
 ; 4223  ; 11
 ; 4793  ; 11
 ; 5280  ; 11
 ; 9177  ; 11
 ; 1712  ; 11
 ; 2750  ; 11
 ; 9748  ; 11
 ; 9002  ; 11
 ; 9727  ; 11
 ; 4308  ; 11
 ; 218  ; 11
 ; 2176  ; 11
 ; 1358  ; 11
 ; 9064  ; 10
 ; 4520  ; 10
 ; 1801  ; 10
 ; 3762  ; 10
 ; 8426  ; 10
 ; 6121  ; 14
 ; 8343  ; 14
 ; 6327  ; 14
 ; 6106  ; 14
 ; 7441  ; 14
 ; 9409  ; 14
 ; 6588  ; 14
 ; 6407  ; 14
 ; 4635  ; 14
 ; 152  ; 14
 ; 2747  ; 14
 ; 1055  ; 10
 ; 1677  ; 10
 ; 6434  ; 10
 ; 6754  ; 10
 ; 6021  ; 10
 ; 955  ; 10
 ; 8014  ; 10
 ; 3093  ; 10
 ; 4498  ; 10
 ; 62  ; 10
 ; 7961  ; 10
 ; 9943  ; 10
 ; 6064  ; 10
 ; 5120  ; 11
 ; 3075  ; 11
 ; 6834  ; 11
 ; 9779  ; 11
 ; 5991  ; 11
 ; 5595  ; 11
 ; 4165  ; 11
 ; 3147  ; 11
 ; 3180  ; 11
 ; 3164  ; 11
 ; 7940  ; 11
 ; 2591  ; 11
 ; 3562  ; 11
 ; 9592  ; 11
 ; 3245  ; 11
 ; 8639  ; 11
 ; 5932  ; 11
 ; 6845  ; 10
 ; 4941  ; 10
 ; 6580  ; 10
 ; 768  ; 10
 ; 4966  ; 10
 ; 4059  ; 10
 ; 3454  ; 10
 ; 5653  ; 10
 ; 3932  ; 6
 ; 1085  ; 6
 ; 8468  ; 6
 ; 9134  ; 6
 ; 6154  ; 6
 ; 7718  ; 6
 ; 4294  ; 6
 ; 8852  ; 6
 ; 5812  ; 6
 ; 3818  ; 15
 ; 1650  ; 15
 ; 3590  ; 15
 ; 590  ; 15
 ; 8419  ; 15
 ; 1775  ; 15
 ; 2898  ; 15
 ; 3400  ; 15
 ; 109  ; 15
 ; 5051  ; 15
 ; 9647  ; 15
 ; 2586  ; 15
 ; 6317  ; 15
 ; 4977  ; 15
 ; 3706  ; 15
 ; 1100  ; 15
 ; 5895  ; 15
 ; 2642  ; 15
 ; 7944  ; 15
 ; 3760  ; 13
 ; 5420  ; 13
 ; 1621  ; 13
 ; 8402  ; 13
 ; 4264  ; 13
 ; 8130  ; 13
 ; 6062  ; 13
 ; 1698  ; 13
 ; 1042  ; 13
 ; 9615  ; 13
 ; 9241  ; 13
 ; 429  ; 13
 ; 9343  ; 13
 ; 2495  ; 13
 ; 8741  ; 13
 ; 5176  ; 12
 ; 3673  ; 12
 ; 493  ; 12
 ; 99  ; 12
 ; 2065  ; 12
 ; 1819  ; 12
 ; 1390  ; 8
 ; 1959  ; 8
 ; 6695  ; 8
 ; 467  ; 8
 ; 9185  ; 8
 ; 4263  ; 8
 ; 988  ; 8
 ; 9096  ; 8
 ; 5945  ; 8
 ; 7856  ; 8
 ; 3967  ; 8
 ; 8076  ; 8
 ; 8969  ; 10
 ; 367  ; 10
 ; 1529  ; 10
 ; 3393  ; 10
 ; 7117  ; 10
 ; 5536  ; 10
 ; 8518  ; 10
 ; 3622  ; 10
 ; 8748  ; 10
 ; 9919  ; 10
 ; 8833  ; 10
 ; 4161  ; 10
 ; 7678  ; 10
 ; 5533  ; 10
 ; 8176  ; 10
 ; 2829  ; 10
 ; 96  ; 10
 ; 7637  ; 10
 ; 7910  ; 11
 ; 3681  ; 11
 ; 7162  ; 11
 ; 6322  ; 11
 ; 9886  ; 11
 ; 578  ; 11
 ; 9477  ; 11
 ; 4160  ; 11
 ; 8066  ; 11
 ; 6993  ; 11
 ; 7253  ; 11
 ; 1700  ; 11
 ; 9108  ; 11
 ; 4596  ; 11
 ; 8438  ; 11
 ; 1513  ; 11
 ; 3198  ; 14
 ; 3904  ; 14
 ; 754  ; 14
 ; 2668  ; 14
 ; 7433  ; 14
 ; 7104  ; 14
 ; 7785  ; 14
 ; 5240  ; 14
 ; 2019  ; 14
 ; 5339  ; 14
 ; 5770  ; 14
 ; 6385  ; 14
 ; 2884  ; 14
 ; 7730  ; 14
 ; 9823  ; 14
 ; 7233  ; 14
 ; 4678  ; 14
 ; 728  ; 14
 ; 226  ; 14
 ; 3968  ; 14
 ; 9129  ; 14
 ; 9574  ; 14
 ; 1665  ; 16
 ; 8486  ; 16
 ; 7049  ; 16
 ; 834  ; 16
 ; 9857  ; 16
 ; 2852  ; 16
 ; 3383  ; 16
 ; 5962  ; 16
 ; 3552  ; 16
 ; 2054  ; 16
 ; 2078  ; 16
 ; 7925  ; 16
 ; 6946  ; 16
 ; 5352  ; 16
 ; 6706  ; 16
 ; 9570  ; 16
 ; 6944  ; 16
 ; 6022  ; 11
 ; 4639  ; 11
 ; 358  ; 11
 ; 1215  ; 11
 ; 3414  ; 11
 ; 4637  ; 11
 ; 6828  ; 11
 ; 8540  ; 11
 ; 3295  ; 11
 ; 32  ; 11
 ; 9781  ; 11
 ; 6274  ; 11
 ; 1441  ; 11
 ; 6543  ; 21
 ; 4175  ; 21
 ; 4123  ; 21
 ; 3474  ; 21
 ; 3031  ; 21
 ; 2428  ; 21
 ; 2616  ; 21
 ; 3352  ; 21
 ; 3929  ; 21
 ; 8199  ; 21
 ; 8088  ; 21
 ; 7635  ; 21
 ; 7494  ; 21
 ; 2531  ; 13
 ; 1724  ; 13
 ; 1876  ; 13
 ; 175  ; 13
 ; 757  ; 13
 ; 3816  ; 13
 ; 3654  ; 13
 ; 8390  ; 13
 ; 9837  ; 13
 ; 7527  ; 13
 ; 691  ; 13
 ; 6036  ; 13
 ; 4385  ; 13
 ; 6576  ; 16
 ; 3430  ; 16
 ; 1644  ; 16
 ; 1303  ; 16
 ; 6870  ; 16
 ; 252  ; 16
 ; 7086  ; 16
 ; 7814  ; 16
 ; 722  ; 16
 ; 9747  ; 16
 ; 2607  ; 16
 ; 2117  ; 16
 ; 6083  ; 16
 ; 7565  ; 16
 ; 3767  ; 16
 ; 8859  ; 16
 ; 1436  ; 36
 ; 5031  ; 18
 ; 3795  ; 18
 ; 4821  ; 18
 ; 6183  ; 18
 ; 2237  ; 18
 ; 6991  ; 18
 ; 2275  ; 18
 ; 8737  ; 18
 ; 9523  ; 18
 ; 1485  ; 18
 ; 8144  ; 18
 ; 7648  ; 18
 ; 1292  ; 18
 ; 8189  ; 18
 ; 2418  ; 18
 ; 3494  ; 18
 ; 7070  ; 18
 ; 329  ; 16
 ; 8513  ; 16
 ; 2375  ; 16
 ; 4853  ; 16
 ; 4828  ; 16
 ; 6157  ; 16
 ; 8634  ; 16
 ; 890  ; 16
 ; 1456  ; 16
 ; 5567  ; 16
 ; 2669  ; 16
 ; 9149  ; 16
 ; 818  ; 16
 ; 2297  ; 16
 ; 3820  ; 16
 ; 5700  ; 16
 ; 8226  ; 16
 ; 7737  ; 9
 ; 4441  ; 9
 ; 4685  ; 9
 ; 6452  ; 9
 ; 5761  ; 9
 ; 3970  ; 9
 ; 2833  ; 9
 ; 3703  ; 9
 ; 6023  ; 9
 ; 6265  ; 9
 ; 6804  ; 9
 ; 7662  ; 9
 ; 431  ; 9
 ; 9884  ; 9
 ; 1253  ; 9
 ; 9725  ; 9
 ; 7437  ; 14
 ; 7095  ; 14
 ; 8946  ; 14
 ; 1710  ; 14
 ; 3591  ; 14
 ; 9689  ; 14
 ; 3694  ; 14
 ; 7654  ; 14
 ; 8056  ; 14
 ; 9375  ; 14
 ; 7295  ; 14
 ; 5913  ; 14
 ; 5665  ; 14
 ; 4396  ; 14
 ; 2712  ; 14
 ; 5864  ; 14
 ; 3532  ; 14
 ; 7072  ; 14
 ; 9303  ; 14
 ; 6378  ; 14
 ; 242  ; 14
 ; 7035  ; 14
 ; 621  ; 14
 ; 5274  ; 14
 ; 2161  ; 14
 ; 3488  ; 18
 ; 464  ; 9
 ; 5976  ; 9
 ; 5303  ; 9
 ; 5663  ; 9
 ; 1065  ; 9
 ; 9820  ; 9
 ; 4787  ; 9
 ; 9434  ; 9
 ; 4388  ; 21
 ; 1058  ; 21
 ; 3663  ; 21
 ; 3463  ; 21
 ; 8713  ; 21
 ; 2267  ; 21
 ; 6763  ; 21
 ; 4937  ; 21
 ; 7306  ; 16
 ; 6342  ; 16
 ; 4212  ; 16
 ; 9483  ; 16
 ; 3668  ; 16
 ; 4898  ; 16
 ; 7316  ; 16
 ; 2382  ; 16
 ; 1075  ; 16
 ; 7293  ; 16
 ; 1954  ; 16
 ; 4440  ; 16
 ; 1820  ; 5
 ; 9649  ; 5
 ; 5287  ; 5
 ; 6163  ; 5
 ; 6520  ; 5
 ; 5734  ; 5
 ; 5995  ; 5
 ; 4809  ; 5
 ; 9044  ; 5
 ; 3411  ; 5
 ; 802  ; 5
 ; 9314  ; 5
 ; 1506  ; 5
 ; 4041  ; 5
 ; 6582  ; 5
 ; 2575  ; 32
 ; 9473  ; 16
 ; 2012  ; 16
 ; 2186  ; 16
 ; 7777  ; 16
 ; 285  ; 16
 ; 3603  ; 16
 ; 5216  ; 16
 ; 413  ; 16
 ; 9976  ; 16
 ; 4942  ; 16
 ; 4197  ; 16
 ; 1646  ; 16
 ; 1989  ; 16
 ; 3277  ; 16
 ; 3832  ; 18
 ; 2915  ; 18
 ; 4276  ; 18
 ; 4759  ; 18
 ; 8332  ; 18
 ; 4198  ; 18
 ; 8287  ; 18
 ; 4587  ; 36
 ; 3862  ; 18
 ; 9708  ; 18
 ; 8454  ; 18
 ; 2576  ; 18
 ; 8828  ; 18
 ; 389  ; 18
 ; 3200  ; 7
 ; 3596  ; 7
 ; 4243  ; 7
 ; 2179  ; 7
 ; 3981  ; 7
 ; 6301  ; 7
 ; 5054  ; 7
 ; 8381  ; 17
 ; 9907  ; 17
 ; 3989  ; 17
 ; 3074  ; 17
 ; 9311  ; 17
 ; 3844  ; 17
 ; 8299  ; 17
 ; 1548  ; 17
 ; 8593  ; 11
 ; 769  ; 11
 ; 1493  ; 11
 ; 6053  ; 11
 ; 8594  ; 11
 ; 7085  ; 11
 ; 9159  ; 11
 ; 2661  ; 11
 ; 5272  ; 11
 ; 3095  ; 11
 ; 4132  ; 11
 ; 2069  ; 11
 ; 4432  ; 16
 ; 3207  ; 16
 ; 9041  ; 16
 ; 1934  ; 16
 ; 775  ; 16
 ; 2392  ; 16
 ; 666  ; 16
 ; 6426  ; 16
 ; 1597  ; 16
 ; 3131  ; 16
 ; 7638  ; 16
 ; 5060  ; 16
 ; 8864  ; 16
 ; 2943  ; 16
 ; 6129  ; 16
 ; 1053  ; 15
 ; 403  ; 15
 ; 5045  ; 15
 ; 4141  ; 15
 ; 3451  ; 15
 ; 51  ; 15
 ; 35  ; 15
 ; 1434  ; 15
 ; 5725  ; 15
 ; 1639  ; 15
 ; 1193  ; 15
 ; 1249  ; 15
 ; 3486  ; 15
 ; 3521  ; 15
 ; 4589  ; 13
 ; 9939  ; 13
 ; 1923  ; 13
 ; 6492  ; 13
 ; 2707  ; 13
 ; 3138  ; 13
 ; 7801  ; 13
 ; 2074  ; 13
 ; 7791  ; 13
 ; 5299  ; 13
 ; 5115  ; 13
 ; 4496  ; 13
 ; 6254  ; 19
 ; 2185  ; 19
 ; 7034  ; 19
 ; 8270  ; 19
 ; 4184  ; 19
 ; 1902  ; 19
 ; 9973  ; 19
 ; 1453  ; 19
 ; 6000  ; 19
 ; 1007  ; 19
 ; 8633  ; 12
 ; 3186  ; 12
 ; 5970  ; 12
 ; 3040  ; 12
 ; 8623  ; 12
 ; 5073  ; 12
 ; 5293  ; 12
 ; 9966  ; 12
 ; 7572  ; 12
 ; 2953  ; 12
 ; 567  ; 12
 ; 5992  ; 12
 ; 6886  ; 12
 ; 7043  ; 19
 ; 3716  ; 19
 ; 8918  ; 19
 ; 8874  ; 19
 ; 7436  ; 19
 ; 7705  ; 19
 ; 7858  ; 19
 ; 3174  ; 19
 ; 85  ; 19
 ; 6264  ; 19
 ; 7309  ; 19
 ; 4254  ; 19
 ; 8587  ; 19
 ; 627  ; 19
 ; 2787  ; 12
 ; 6188  ; 12
 ; 6533  ; 12
 ; 5172  ; 12
 ; 7851  ; 12
 ; 8818  ; 12
 ; 6180  ; 12
 ; 5353  ; 12
 ; 7894  ; 12
 ; 781  ; 12
 ; 6084  ; 12
 ; 5196  ; 12
 ; 2130  ; 12
 ; 6320  ; 12
 ; 1818  ; 12
 ; 1018  ; 12
 ; 7736  ; 8
 ; 352  ; 8
 ; 3940  ; 8
 ; 7496  ; 8
 ; 571  ; 8
 ; 7837  ; 8
 ; 6353  ; 8
 ; 1873  ; 8
 ; 3879  ; 8
 ; 2891  ; 8
 ; 3287  ; 8
 ; 4726  ; 8
 ; 8999  ; 8
 ; 859  ; 8
 ; 5454  ; 14
 ; 4715  ; 14
 ; 8599  ; 14
 ; 1376  ; 14
 ; 103  ; 14
 ; 7126  ; 14
 ; 1695  ; 14
 ; 5918  ; 14
 ; 2115  ; 14
 ; 8102  ; 14
 ; 5015  ; 14
 ; 3885  ; 14
 ; 1285  ; 19
 ; 959  ; 19
 ; 3588  ; 19
 ; 5736  ; 19
 ; 2168  ; 19
 ; 9590  ; 19
 ; 257  ; 19
 ; 5485  ; 19
 ; 349  ; 19
 ; 8150  ; 19
 ; 5194  ; 19
 ; 7057  ; 19
 ; 1657  ; 19
 ; 67  ; 19
 ; 1470  ; 19
 ; 3190  ; 19
 ; 6315  ; 20
 ; 2786  ; 20
 ; 9155  ; 20
 ; 9001  ; 20
 ; 1104  ; 20
 ; 7997  ; 20
 ; 8201  ; 20
 ; 6669  ; 20
 ; 2511  ; 20
 ; 7232  ; 20
 ; 9119  ; 10
 ; 7584  ; 10
 ; 7717  ; 10
 ; 4594  ; 10
 ; 9022  ; 10
 ; 9086  ; 10
 ; 7460  ; 10
 ; 9588  ; 10
 ; 153  ; 10
 ; 8286  ; 10
 ; 4931  ; 18
 ; 5080  ; 18
 ; 2559  ; 18
 ; 7153  ; 18
 ; 3455  ; 18
 ; 9960  ; 18
 ; 7706  ; 18
 ; 5532  ; 18
 ; 8958  ; 18
 ; 3774  ; 18
 ; 9653  ; 18
 ; 6484  ; 18
 ; 8731  ; 18
 ; 8489  ; 18
 ; 4210  ; 18
 ; 4500  ; 18
 ; 9171  ; 18
 ; 1176  ; 15
 ; 3837  ; 15
 ; 1931  ; 15
 ; 6999  ; 15
 ; 5022  ; 15
 ; 141  ; 15
 ; 612  ; 15
 ; 851  ; 15
 ; 8191  ; 15
 ; 4956  ; 15
 ; 2515  ; 15
 ; 1037  ; 15
 ; 6847  ; 14
 ; 6797  ; 14
 ; 8074  ; 14
 ; 1289  ; 14
 ; 5125  ; 14
 ; 3480  ; 14
 ; 2825  ; 14
 ; 6572  ; 14
 ; 5270  ; 14
 ; 2807  ; 14
 ; 9793  ; 14
 ; 1739  ; 14
 ; 2456  ; 14
 ; 3371  ; 14
 ; 3954  ; 16
 ; 8321  ; 16
 ; 8112  ; 16
 ; 8682  ; 16
 ; 3911  ; 16
 ; 3927  ; 16
 ; 1549  ; 16
 ; 3775  ; 16
 ; 9208  ; 16
 ; 2378  ; 16
 ; 8658  ; 16
 ; 158  ; 16
 ; 5986  ; 16
 ; 1044  ; 16
 ; 8038  ; 16
 ; 1624  ; 16
 ; 8417  ; 14
 ; 2249  ; 14
 ; 3893  ; 14
 ; 4875  ; 14
 ; 3158  ; 14
 ; 1935  ; 14
 ; 3727  ; 14
 ; 9029  ; 14
 ; 8408  ; 12
 ; 9458  ; 12
 ; 1893  ; 12
 ; 4247  ; 12
 ; 9154  ; 12
 ; 5245  ; 12
 ; 2198  ; 12
 ; 6420  ; 12
 ; 8348  ; 12
 ; 7411  ; 12
 ; 2720  ; 12
 ; 7267  ; 12
 ; 266  ; 10
 ; 4345  ; 10
 ; 1329  ; 10
 ; 9268  ; 10
 ; 8420  ; 10
 ; 9999  ; 10
 ; 7918  ; 10
 ; 1794  ; 10
 ; 6324  ; 10
 ; 2699  ; 10
 ; 2260  ; 10
 ; 7465  ; 10
 ; 3001  ; 10
 ; 3437  ; 10
 ; 2  ; 10
 ; 3942  ; 10
 ; 1346  ; 10
 ; 1331  ; 10
 ; 4870  ; 10
 ; 4135  ; 9
 ; 5265  ; 9
 ; 9890  ; 9
 ; 8507  ; 9
 ; 4749  ; 9
 ; 2597  ; 9
 ; 6158  ; 9
 ; 5260  ; 9
 ; 8114  ; 9
 ; 9308  ; 9
 ; 2111  ; 9
 ; 8649  ; 9
 ; 1161  ; 17
 ; 6824  ; 17
 ; 2424  ; 17
 ; 3508  ; 17
 ; 8004  ; 17
 ; 2469  ; 17
 ; 9513  ; 17
 ; 9586  ; 17
 ; 4719  ; 17
 ; 2569  ; 17
 ; 8444  ; 17
 ; 6076  ; 17
 ; 1180  ; 17
 ; 5607  ; 13
 ; 3056  ; 13
 ; 3311  ; 13
 ; 5504  ; 13
 ; 8315  ; 13
 ; 2102  ; 13
 ; 4706  ; 13
 ; 3288  ; 13
 ; 7016  ; 13
 ; 8531  ; 13
 ; 5590  ; 13
 ; 4394  ; 12
 ; 9579  ; 12
 ; 2896  ; 12
 ; 7371  ; 12
 ; 7231  ; 12
 ; 3915  ; 12
 ; 3343  ; 12
 ; 5388  ; 12
 ; 9118  ; 12
 ; 529  ; 12
 ; 8183  ; 12
 ; 5869  ; 12
 ; 8653  ; 12
 ; 461  ; 12
 ; 8881  ; 12
 ; 7561  ; 14
 ; 8276  ; 14
 ; 1496  ; 14
 ; 9783  ; 14
 ; 8905  ; 14
 ; 8146  ; 14
 ; 5980  ; 14
 ; 4745  ; 14
 ; 3805  ; 14
 ; 7545  ; 14
 ; 8627  ; 11
 ; 8693  ; 11
 ; 2670  ; 11
 ; 7197  ; 11
 ; 7018  ; 11
 ; 6481  ; 11
 ; 2883  ; 11
 ; 7897  ; 11
 ; 4420  ; 11
 ; 4974  ; 11
 ; 7148  ; 11
 ; 2415  ; 11
 ; 8957  ; 11
 ; 149  ; 11
 ; 1679  ; 11
 ; 4797  ; 11
 ; 148  ; 11
 ; 887  ; 11
 ; 7205  ; 11
 ; 3627  ; 9
 ; 3114  ; 9
 ; 7127  ; 9
 ; 1398  ; 9
 ; 7844  ; 9
 ; 7400  ; 9
 ; 2042  ; 9
 ; 4107  ; 9
 ; 1494  ; 9
 ; 7038  ; 9
 ; 3199  ; 9
 ; 4154  ; 9
 ; 171  ; 9
 ; 5121  ; 9
 ; 4838  ; 17
 ; 1924  ; 17
 ; 7296  ; 17
 ; 4182  ; 17
 ; 5968  ; 17
 ; 5498  ; 17
 ; 6380  ; 17
 ; 7492  ; 18
 ; 8632  ; 18
 ; 6261  ; 18
 ; 3686  ; 18
 ; 549  ; 18
 ; 3320  ; 18
 ; 2317  ; 18
 ; 5102  ; 18
 ; 4944  ; 18
 ; 430  ; 18
 ; 6164  ; 18
 ; 8655  ; 18
 ; 9844  ; 18
 ; 5540  ; 18
 ; 9082  ; 18
 ; 6221  ; 18
 ; 9030  ; 18
 ; 4574  ; 18
 ; 3263  ; 18
 ; 1976  ; 13
 ; 5495  ; 13
 ; 1750  ; 13
 ; 5834  ; 13
 ; 1718  ; 13
 ; 9468  ; 13
 ; 3447  ; 13
 ; 3330  ; 13
 ; 5978  ; 14
 ; 1359  ; 14
 ; 5686  ; 14
 ; 2789  ; 14
 ; 1984  ; 14
 ; 6099  ; 14
 ; 6059  ; 14
 ; 8579  ; 14
 ; 2529  ; 14
 ; 8264  ; 14
 ; 7359  ; 14
 ; 7396  ; 14
 ; 6985  ; 14
 ; 2680  ; 14
 ; 4505  ; 13
 ; 4458  ; 13
 ; 9780  ; 13
 ; 9737  ; 13
 ; 9011  ; 13
 ; 8028  ; 13
 ; 9236  ; 13
 ; 8241  ; 13
 ; 9582  ; 13
 ; 309  ; 13
 ; 97  ; 13
 ; 6269  ; 13
 ; 5081  ; 13
 ; 745  ; 10
 ; 1502  ; 10
 ; 846  ; 10
 ; 3664  ; 10
 ; 5480  ; 10
 ; 6905  ; 10
 ; 787  ; 40
 ; 5609  ; 20
 ; 3953  ; 20
 ; 2242  ; 20
 ; 7419  ; 20
 ; 4687  ; 20
 ; 8472  ; 20
 ; 1081  ; 20
 ; 6945  ; 20
 ; 1152  ; 20
 ; 1320  ; 20
 ; 11  ; 20
 ; 4390  ; 20
 ; 119  ; 14
 ; 5823  ; 14
 ; 6080  ; 14
 ; 9716  ; 14
 ; 327  ; 14
 ; 9856  ; 14
 ; 2634  ; 14
 ; 874  ; 14
 ; 2830  ; 14
 ; 3990  ; 14
 ; 9533  ; 11
 ; 8108  ; 11
 ; 6349  ; 11
 ; 5252  ; 11
 ; 4710  ; 11
 ; 6247  ; 11
 ; 8296  ; 11
 ; 5876  ; 11
 ; 7455  ; 11
 ; 7831  ; 11
 ; 1649  ; 11
 ; 6871  ; 11
 ; 6415  ; 11
 ; 5846  ; 11
 ; 6486  ; 11
 ; 4162  ; 18
 ; 2754  ; 18
 ; 7857  ; 18
 ; 9529  ; 18
 ; 7866  ; 18
 ; 1218  ; 18
 ; 8696  ; 18
 ; 4515  ; 18
 ; 2055  ; 18
 ; 6921  ; 18
 ; 3124  ; 18
 ; 9657  ; 18
 ; 919  ; 12
 ; 7271  ; 12
 ; 5099  ; 12
 ; 3372  ; 12
 ; 9405  ; 12
 ; 8184  ; 12
 ; 9230  ; 12
 ; 2975  ; 12
 ; 8959  ; 12
 ; 3611  ; 12
 ; 8965  ; 12
 ; 1367  ; 12
 ; 3812  ; 12
 ; 9218  ; 12
 ; 8863  ; 12
 ; 5694  ; 12
 ; 8888  ; 11
 ; 4176  ; 11
 ; 3215  ; 11
 ; 1217  ; 11
 ; 6619  ; 11
 ; 6262  ; 11
 ; 9851  ; 11
 ; 6567  ; 11
 ; 2291  ; 11
 ; 6765  ; 11
 ; 4228  ; 11
 ; 1128  ; 11
 ; 4675  ; 11
 ; 5775  ; 11
 ; 9602  ; 11
 ; 13  ; 11
 ; 8090  ; 10
 ; 2360  ; 10
 ; 7260  ; 10
 ; 7658  ; 10
 ; 4467  ; 10
 ; 5622  ; 10
 ; 4953  ; 10
 ; 5921  ; 10
 ; 2246  ; 10
 ; 693  ; 10
 ; 1309  ; 10
 ; 6751  ; 10
 ; 4171  ; 10
 ; 8432  ; 10
 ; 2948  ; 10
 ; 5367  ; 18
 ; 2091  ; 18
 ; 1330  ; 18
 ; 7607  ; 18
 ; 2127  ; 18
 ; 512  ; 18
 ; 8445  ; 18
 ; 3073  ; 18
 ; 913  ; 18
 ; 5298  ; 18
 ; 6819  ; 12
 ; 2965  ; 12
 ; 876  ; 12
 ; 4882  ; 12
 ; 1489  ; 12
 ; 1516  ; 12
 ; 9429  ; 12
 ; 1654  ; 12
 ; 9650  ; 12
 ; 3267  ; 12
 ; 737  ; 12
 ; 5714  ; 12
 ; 5315  ; 12
 ; 2788  ; 12
 ; 4283  ; 12
 ; 1746  ; 12
 ; 5873  ; 12
 ; 9826  ; 12
 ; 8207  ; 12
 ; 7461  ; 12
 ; 5925  ; 12
 ; 4179  ; 12
 ; 7588  ; 12
 ; 1823  ; 12
 ; 95  ; 12
 ; 27  ; 12
 ; 8300  ; 11
 ; 7459  ; 11
