; COTATION.dte; ROW_NUMBER ORDER BY COTATION.dte PARTITION BY COTATION.dte; Count
; 07/09/2012 00:00:00; 130; 1
; 07/09/2012 00:00:00; 131; 1
; 07/09/2012 00:00:00; 132; 1
; 07/09/2012 00:00:00; 133; 1
; 10/09/2012 00:00:00; 1; 1
; 10/09/2012 00:00:00; 2; 1
; 10/09/2012 00:00:00; 3; 1
; 10/09/2012 00:00:00; 4; 1
; 10/09/2012 00:00:00; 5; 1
; 10/09/2012 00:00:00; 6; 1
; 10/09/2012 00:00:00; 7; 1
; 10/09/2012 00:00:00; 8; 1
; 10/09/2012 00:00:00; 9; 1
; 10/09/2012 00:00:00; 10; 1
; 10/09/2012 00:00:00; 11; 1
; 10/09/2012 00:00:00; 12; 1
; 10/09/2012 00:00:00; 13; 1
; 10/09/2012 00:00:00; 14; 1
; 10/09/2012 00:00:00; 15; 1
; 10/09/2012 00:00:00; 16; 1
; 10/09/2012 00:00:00; 17; 1
; 10/09/2012 00:00:00; 18; 1
; 10/09/2012 00:00:00; 19; 1
; 10/09/2012 00:00:00; 20; 1
; 10/09/2012 00:00:00; 21; 1
; 10/09/2012 00:00:00; 22; 1
; 10/09/2012 00:00:00; 23; 1
; 10/09/2012 00:00:00; 24; 1
; 10/09/2012 00:00:00; 25; 1
; 10/09/2012 00:00:00; 26; 1
; 10/09/2012 00:00:00; 27; 1
; 10/09/2012 00:00:00; 28; 1
; 10/09/2012 00:00:00; 29; 1
; 10/09/2012 00:00:00; 30; 1
; 10/09/2012 00:00:00; 31; 1
; 10/09/2012 00:00:00; 32; 1
; 10/09/2012 00:00:00; 33; 1
; 10/09/2012 00:00:00; 34; 1
; 10/09/2012 00:00:00; 35; 1
; 10/09/2012 00:00:00; 36; 1
; 10/09/2012 00:00:00; 37; 1
; 10/09/2012 00:00:00; 38; 1
; 10/09/2012 00:00:00; 39; 1
; 10/09/2012 00:00:00; 40; 1
; 10/09/2012 00:00:00; 41; 1
; 10/09/2012 00:00:00; 42; 1
; 10/09/2012 00:00:00; 43; 1
; 10/09/2012 00:00:00; 44; 1
; 10/09/2012 00:00:00; 45; 1
; 10/09/2012 00:00:00; 46; 1
; 10/09/2012 00:00:00; 47; 1
; 10/09/2012 00:00:00; 48; 1
; 10/09/2012 00:00:00; 49; 1
; 10/09/2012 00:00:00; 50; 1
; 10/09/2012 00:00:00; 51; 1
; 10/09/2012 00:00:00; 52; 1
; 10/09/2012 00:00:00; 53; 1
; 10/09/2012 00:00:00; 54; 1
; 10/09/2012 00:00:00; 55; 1
; 10/09/2012 00:00:00; 56; 1
; 10/09/2012 00:00:00; 57; 1
; 10/09/2012 00:00:00; 58; 1
; 10/09/2012 00:00:00; 59; 1
; 10/09/2012 00:00:00; 60; 1
; 10/09/2012 00:00:00; 61; 1
; 10/09/2012 00:00:00; 62; 1
; 10/09/2012 00:00:00; 63; 1
; 10/09/2012 00:00:00; 64; 1
; 10/09/2012 00:00:00; 65; 1
; 10/09/2012 00:00:00; 66; 1
; 10/09/2012 00:00:00; 67; 1
; 10/09/2012 00:00:00; 68; 1
; 10/09/2012 00:00:00; 69; 1
; 10/09/2012 00:00:00; 70; 1
; 10/09/2012 00:00:00; 71; 1
; 10/09/2012 00:00:00; 72; 1
; 10/09/2012 00:00:00; 73; 1
; 10/09/2012 00:00:00; 74; 1
; 10/09/2012 00:00:00; 75; 1
; 10/09/2012 00:00:00; 76; 1
; 10/09/2012 00:00:00; 77; 1
; 10/09/2012 00:00:00; 78; 1
; 10/09/2012 00:00:00; 79; 1
; 10/09/2012 00:00:00; 80; 1
; 10/09/2012 00:00:00; 81; 1
; 10/09/2012 00:00:00; 82; 1
; 10/09/2012 00:00:00; 83; 1
; 10/09/2012 00:00:00; 84; 1
; 10/09/2012 00:00:00; 85; 1
; 10/09/2012 00:00:00; 86; 1
; 10/09/2012 00:00:00; 87; 1
; 10/09/2012 00:00:00; 88; 1
; 10/09/2012 00:00:00; 89; 1
; 10/09/2012 00:00:00; 90; 1
; 10/09/2012 00:00:00; 91; 1
; 10/09/2012 00:00:00; 92; 1
; 10/09/2012 00:00:00; 93; 1
; 10/09/2012 00:00:00; 94; 1
; 10/09/2012 00:00:00; 95; 1
; 10/09/2012 00:00:00; 96; 1
; 10/09/2012 00:00:00; 97; 1
; 10/09/2012 00:00:00; 98; 1
; 10/09/2012 00:00:00; 99; 1
; 10/09/2012 00:00:00; 100; 1
; 10/09/2012 00:00:00; 101; 1
; 10/09/2012 00:00:00; 102; 1
; 10/09/2012 00:00:00; 103; 1
; 10/09/2012 00:00:00; 104; 1
; 10/09/2012 00:00:00; 105; 1
; 10/09/2012 00:00:00; 106; 1
; 10/09/2012 00:00:00; 107; 1
; 10/09/2012 00:00:00; 108; 1
; 10/09/2012 00:00:00; 109; 1
; 10/09/2012 00:00:00; 110; 1
; 10/09/2012 00:00:00; 111; 1
; 10/09/2012 00:00:00; 112; 1
; 10/09/2012 00:00:00; 113; 1
; 10/09/2012 00:00:00; 114; 1
; 10/09/2012 00:00:00; 115; 1
; 10/09/2012 00:00:00; 116; 1
; 10/09/2012 00:00:00; 117; 1
; 10/09/2012 00:00:00; 118; 1
; 10/09/2012 00:00:00; 119; 1
; 10/09/2012 00:00:00; 120; 1
; 10/09/2012 00:00:00; 121; 1
; 10/09/2012 00:00:00; 122; 1
; 10/09/2012 00:00:00; 123; 1
; 10/09/2012 00:00:00; 124; 1
; 10/09/2012 00:00:00; 125; 1
; 10/09/2012 00:00:00; 126; 1
; 10/09/2012 00:00:00; 127; 1
; 10/09/2012 00:00:00; 128; 1
; 10/09/2012 00:00:00; 129; 1
; 10/09/2012 00:00:00; 130; 1
; 10/09/2012 00:00:00; 131; 1
; 10/09/2012 00:00:00; 132; 1
; 10/09/2012 00:00:00; 133; 1
; 11/09/2012 00:00:00; 1; 1
; 11/09/2012 00:00:00; 2; 1
; 11/09/2012 00:00:00; 3; 1
; 11/09/2012 00:00:00; 4; 1
; 11/09/2012 00:00:00; 5; 1
; 11/09/2012 00:00:00; 6; 1
; 11/09/2012 00:00:00; 7; 1
; 11/09/2012 00:00:00; 8; 1
; 11/09/2012 00:00:00; 9; 1
; 11/09/2012 00:00:00; 10; 1
; 11/09/2012 00:00:00; 11; 1
; 11/09/2012 00:00:00; 12; 1
; 11/09/2012 00:00:00; 13; 1
; 11/09/2012 00:00:00; 14; 1
; 11/09/2012 00:00:00; 15; 1
; 11/09/2012 00:00:00; 16; 1
; 11/09/2012 00:00:00; 17; 1
; 11/09/2012 00:00:00; 18; 1
; 11/09/2012 00:00:00; 19; 1
; 11/09/2012 00:00:00; 20; 1
; 11/09/2012 00:00:00; 21; 1
; 11/09/2012 00:00:00; 22; 1
; 11/09/2012 00:00:00; 23; 1
; 11/09/2012 00:00:00; 24; 1
; 11/09/2012 00:00:00; 25; 1
; 11/09/2012 00:00:00; 26; 1
; 11/09/2012 00:00:00; 27; 1
; 11/09/2012 00:00:00; 28; 1
; 11/09/2012 00:00:00; 29; 1
; 11/09/2012 00:00:00; 30; 1
; 11/09/2012 00:00:00; 31; 1
; 11/09/2012 00:00:00; 32; 1
; 11/09/2012 00:00:00; 33; 1
; 11/09/2012 00:00:00; 34; 1
; 11/09/2012 00:00:00; 35; 1
; 11/09/2012 00:00:00; 36; 1
; 11/09/2012 00:00:00; 37; 1
; 11/09/2012 00:00:00; 38; 1
; 11/09/2012 00:00:00; 39; 1
; 11/09/2012 00:00:00; 40; 1
; 11/09/2012 00:00:00; 41; 1
; 11/09/2012 00:00:00; 42; 1
; 11/09/2012 00:00:00; 43; 1
; 11/09/2012 00:00:00; 44; 1
; 11/09/2012 00:00:00; 45; 1
; 11/09/2012 00:00:00; 46; 1
; 11/09/2012 00:00:00; 47; 1
; 11/09/2012 00:00:00; 48; 1
; 11/09/2012 00:00:00; 49; 1
; 11/09/2012 00:00:00; 50; 1
; 11/09/2012 00:00:00; 51; 1
; 11/09/2012 00:00:00; 52; 1
; 11/09/2012 00:00:00; 53; 1
; 11/09/2012 00:00:00; 54; 1
; 11/09/2012 00:00:00; 55; 1
; 11/09/2012 00:00:00; 56; 1
; 11/09/2012 00:00:00; 57; 1
; 11/09/2012 00:00:00; 58; 1
; 11/09/2012 00:00:00; 59; 1
; 11/09/2012 00:00:00; 60; 1
; 11/09/2012 00:00:00; 61; 1
; 11/09/2012 00:00:00; 62; 1
; 11/09/2012 00:00:00; 63; 1
; 11/09/2012 00:00:00; 64; 1
; 11/09/2012 00:00:00; 65; 1
; 11/09/2012 00:00:00; 66; 1
; 11/09/2012 00:00:00; 67; 1
; 11/09/2012 00:00:00; 68; 1
; 11/09/2012 00:00:00; 69; 1
; 11/09/2012 00:00:00; 70; 1
; 11/09/2012 00:00:00; 71; 1
; 11/09/2012 00:00:00; 72; 1
; 11/09/2012 00:00:00; 73; 1
; 11/09/2012 00:00:00; 74; 1
; 11/09/2012 00:00:00; 75; 1
; 11/09/2012 00:00:00; 76; 1
; 11/09/2012 00:00:00; 77; 1
; 11/09/2012 00:00:00; 78; 1
; 11/09/2012 00:00:00; 79; 1
; 11/09/2012 00:00:00; 80; 1
; 11/09/2012 00:00:00; 81; 1
; 11/09/2012 00:00:00; 82; 1
; 11/09/2012 00:00:00; 83; 1
; 11/09/2012 00:00:00; 84; 1
; 11/09/2012 00:00:00; 85; 1
; 11/09/2012 00:00:00; 86; 1
; 11/09/2012 00:00:00; 87; 1
; 11/09/2012 00:00:00; 88; 1
; 11/09/2012 00:00:00; 89; 1
; 11/09/2012 00:00:00; 90; 1
; 11/09/2012 00:00:00; 91; 1
; 11/09/2012 00:00:00; 92; 1
; 11/09/2012 00:00:00; 93; 1
; 11/09/2012 00:00:00; 94; 1
; 11/09/2012 00:00:00; 95; 1
; 11/09/2012 00:00:00; 96; 1
; 11/09/2012 00:00:00; 97; 1
; 11/09/2012 00:00:00; 98; 1
; 11/09/2012 00:00:00; 99; 1
; 11/09/2012 00:00:00; 100; 1
; 11/09/2012 00:00:00; 101; 1
; 11/09/2012 00:00:00; 102; 1
; 11/09/2012 00:00:00; 103; 1
; 11/09/2012 00:00:00; 104; 1
; 11/09/2012 00:00:00; 105; 1
; 11/09/2012 00:00:00; 106; 1
; 11/09/2012 00:00:00; 107; 1
; 11/09/2012 00:00:00; 108; 1
; 11/09/2012 00:00:00; 109; 1
; 11/09/2012 00:00:00; 110; 1
; 11/09/2012 00:00:00; 111; 1
; 11/09/2012 00:00:00; 112; 1
; 11/09/2012 00:00:00; 113; 1
; 11/09/2012 00:00:00; 114; 1
; 11/09/2012 00:00:00; 115; 1
; 11/09/2012 00:00:00; 116; 1
; 11/09/2012 00:00:00; 117; 1
; 11/09/2012 00:00:00; 118; 1
; 11/09/2012 00:00:00; 119; 1
; 11/09/2012 00:00:00; 120; 1
; 11/09/2012 00:00:00; 121; 1
; 11/09/2012 00:00:00; 122; 1
; 11/09/2012 00:00:00; 123; 1
; 11/09/2012 00:00:00; 124; 1
; 11/09/2012 00:00:00; 125; 1
; 11/09/2012 00:00:00; 126; 1
; 11/09/2012 00:00:00; 127; 1
; 11/09/2012 00:00:00; 128; 1
; 11/09/2012 00:00:00; 129; 1
; 11/09/2012 00:00:00; 130; 1
; 11/09/2012 00:00:00; 131; 1
; 11/09/2012 00:00:00; 132; 1
; 11/09/2012 00:00:00; 133; 1
; 12/09/2012 00:00:00; 1; 1
; 12/09/2012 00:00:00; 2; 1
; 12/09/2012 00:00:00; 3; 1
; 12/09/2012 00:00:00; 4; 1
; 12/09/2012 00:00:00; 5; 1
; 12/09/2012 00:00:00; 6; 1
; 12/09/2012 00:00:00; 7; 1
; 12/09/2012 00:00:00; 8; 1
; 12/09/2012 00:00:00; 9; 1
; 12/09/2012 00:00:00; 10; 1
; 12/09/2012 00:00:00; 11; 1
; 12/09/2012 00:00:00; 12; 1
; 12/09/2012 00:00:00; 13; 1
; 12/09/2012 00:00:00; 14; 1
; 12/09/2012 00:00:00; 15; 1
; 12/09/2012 00:00:00; 16; 1
; 12/09/2012 00:00:00; 17; 1
; 12/09/2012 00:00:00; 18; 1
; 12/09/2012 00:00:00; 19; 1
; 12/09/2012 00:00:00; 20; 1
; 12/09/2012 00:00:00; 21; 1
; 12/09/2012 00:00:00; 22; 1
; 12/09/2012 00:00:00; 23; 1
; 12/09/2012 00:00:00; 24; 1
; 12/09/2012 00:00:00; 25; 1
; 12/09/2012 00:00:00; 26; 1
; 12/09/2012 00:00:00; 27; 1
; 12/09/2012 00:00:00; 28; 1
; 12/09/2012 00:00:00; 29; 1
; 12/09/2012 00:00:00; 30; 1
; 12/09/2012 00:00:00; 31; 1
; 12/09/2012 00:00:00; 32; 1
; 12/09/2012 00:00:00; 33; 1
; 12/09/2012 00:00:00; 34; 1
; 12/09/2012 00:00:00; 35; 1
; 12/09/2012 00:00:00; 36; 1
; 12/09/2012 00:00:00; 37; 1
; 12/09/2012 00:00:00; 38; 1
; 12/09/2012 00:00:00; 39; 1
; 12/09/2012 00:00:00; 40; 1
; 12/09/2012 00:00:00; 41; 1
; 12/09/2012 00:00:00; 42; 1
; 12/09/2012 00:00:00; 43; 1
; 12/09/2012 00:00:00; 44; 1
; 12/09/2012 00:00:00; 45; 1
; 12/09/2012 00:00:00; 46; 1
; 12/09/2012 00:00:00; 47; 1
; 12/09/2012 00:00:00; 48; 1
; 12/09/2012 00:00:00; 49; 1
; 12/09/2012 00:00:00; 50; 1
; 12/09/2012 00:00:00; 51; 1
; 12/09/2012 00:00:00; 52; 1
; 12/09/2012 00:00:00; 53; 1
; 12/09/2012 00:00:00; 54; 1
; 12/09/2012 00:00:00; 55; 1
; 12/09/2012 00:00:00; 56; 1
; 12/09/2012 00:00:00; 57; 1
; 12/09/2012 00:00:00; 58; 1
; 12/09/2012 00:00:00; 59; 1
; 12/09/2012 00:00:00; 60; 1
; 12/09/2012 00:00:00; 61; 1
; 12/09/2012 00:00:00; 62; 1
; 12/09/2012 00:00:00; 63; 1
; 12/09/2012 00:00:00; 64; 1
; 12/09/2012 00:00:00; 65; 1
; 12/09/2012 00:00:00; 66; 1
; 12/09/2012 00:00:00; 67; 1
; 12/09/2012 00:00:00; 68; 1
; 12/09/2012 00:00:00; 69; 1
; 12/09/2012 00:00:00; 70; 1
; 12/09/2012 00:00:00; 71; 1
; 12/09/2012 00:00:00; 72; 1
; 12/09/2012 00:00:00; 73; 1
; 12/09/2012 00:00:00; 74; 1
; 12/09/2012 00:00:00; 75; 1
; 12/09/2012 00:00:00; 76; 1
; 12/09/2012 00:00:00; 77; 1
; 12/09/2012 00:00:00; 78; 1
; 12/09/2012 00:00:00; 79; 1
; 12/09/2012 00:00:00; 80; 1
; 12/09/2012 00:00:00; 81; 1
; 12/09/2012 00:00:00; 82; 1
; 12/09/2012 00:00:00; 83; 1
; 12/09/2012 00:00:00; 84; 1
; 12/09/2012 00:00:00; 85; 1
; 12/09/2012 00:00:00; 86; 1
; 12/09/2012 00:00:00; 87; 1
; 12/09/2012 00:00:00; 88; 1
; 12/09/2012 00:00:00; 89; 1
; 12/09/2012 00:00:00; 90; 1
; 12/09/2012 00:00:00; 91; 1
; 12/09/2012 00:00:00; 92; 1
; 12/09/2012 00:00:00; 93; 1
; 12/09/2012 00:00:00; 94; 1
; 12/09/2012 00:00:00; 95; 1
; 12/09/2012 00:00:00; 96; 1
; 12/09/2012 00:00:00; 97; 1
; 12/09/2012 00:00:00; 98; 1
; 12/09/2012 00:00:00; 99; 1
; 12/09/2012 00:00:00; 100; 1
; 12/09/2012 00:00:00; 101; 1
; 12/09/2012 00:00:00; 102; 1
; 12/09/2012 00:00:00; 103; 1
; 12/09/2012 00:00:00; 104; 1
; 12/09/2012 00:00:00; 105; 1
; 12/09/2012 00:00:00; 106; 1
; 12/09/2012 00:00:00; 107; 1
; 12/09/2012 00:00:00; 108; 1
; 12/09/2012 00:00:00; 109; 1
; 12/09/2012 00:00:00; 110; 1
; 12/09/2012 00:00:00; 111; 1
; 12/09/2012 00:00:00; 112; 1
; 12/09/2012 00:00:00; 113; 1
; 12/09/2012 00:00:00; 114; 1
; 12/09/2012 00:00:00; 115; 1
; 12/09/2012 00:00:00; 116; 1
; 12/09/2012 00:00:00; 117; 1
; 12/09/2012 00:00:00; 118; 1
; 12/09/2012 00:00:00; 119; 1
; 12/09/2012 00:00:00; 120; 1
; 12/09/2012 00:00:00; 121; 1
; 12/09/2012 00:00:00; 122; 1
; 12/09/2012 00:00:00; 123; 1
; 12/09/2012 00:00:00; 124; 1
; 12/09/2012 00:00:00; 125; 1
; 12/09/2012 00:00:00; 126; 1
; 12/09/2012 00:00:00; 127; 1
; 12/09/2012 00:00:00; 128; 1
; 12/09/2012 00:00:00; 129; 1
; 12/09/2012 00:00:00; 130; 1
; 12/09/2012 00:00:00; 131; 1
; 12/09/2012 00:00:00; 132; 1
; 12/09/2012 00:00:00; 133; 1
; 13/09/2012 00:00:00; 1; 1
; 13/09/2012 00:00:00; 2; 1
; 13/09/2012 00:00:00; 3; 1
; 13/09/2012 00:00:00; 4; 1
; 13/09/2012 00:00:00; 5; 1
; 13/09/2012 00:00:00; 6; 1
; 13/09/2012 00:00:00; 7; 1
; 13/09/2012 00:00:00; 8; 1
; 13/09/2012 00:00:00; 9; 1
; 13/09/2012 00:00:00; 10; 1
; 13/09/2012 00:00:00; 11; 1
; 13/09/2012 00:00:00; 12; 1
; 13/09/2012 00:00:00; 13; 1
; 13/09/2012 00:00:00; 14; 1
; 13/09/2012 00:00:00; 15; 1
; 13/09/2012 00:00:00; 16; 1
; 13/09/2012 00:00:00; 17; 1
; 13/09/2012 00:00:00; 18; 1
; 13/09/2012 00:00:00; 19; 1
; 13/09/2012 00:00:00; 20; 1
; 13/09/2012 00:00:00; 21; 1
; 13/09/2012 00:00:00; 22; 1
; 13/09/2012 00:00:00; 23; 1
; 13/09/2012 00:00:00; 24; 1
; 13/09/2012 00:00:00; 25; 1
; 13/09/2012 00:00:00; 26; 1
; 13/09/2012 00:00:00; 27; 1
; 13/09/2012 00:00:00; 28; 1
; 13/09/2012 00:00:00; 29; 1
; 13/09/2012 00:00:00; 30; 1
; 13/09/2012 00:00:00; 31; 1
; 13/09/2012 00:00:00; 32; 1
; 13/09/2012 00:00:00; 33; 1
; 13/09/2012 00:00:00; 34; 1
; 13/09/2012 00:00:00; 35; 1
; 13/09/2012 00:00:00; 36; 1
; 13/09/2012 00:00:00; 37; 1
; 13/09/2012 00:00:00; 38; 1
; 13/09/2012 00:00:00; 39; 1
; 13/09/2012 00:00:00; 40; 1
; 13/09/2012 00:00:00; 41; 1
; 13/09/2012 00:00:00; 42; 1
; 13/09/2012 00:00:00; 43; 1
; 13/09/2012 00:00:00; 44; 1
; 13/09/2012 00:00:00; 45; 1
; 13/09/2012 00:00:00; 46; 1
; 13/09/2012 00:00:00; 47; 1
; 13/09/2012 00:00:00; 48; 1
; 13/09/2012 00:00:00; 49; 1
; 13/09/2012 00:00:00; 50; 1
; 13/09/2012 00:00:00; 51; 1
; 13/09/2012 00:00:00; 52; 1
; 13/09/2012 00:00:00; 53; 1
; 13/09/2012 00:00:00; 54; 1
; 13/09/2012 00:00:00; 55; 1
; 13/09/2012 00:00:00; 56; 1
; 13/09/2012 00:00:00; 57; 1
; 13/09/2012 00:00:00; 58; 1
; 13/09/2012 00:00:00; 59; 1
; 13/09/2012 00:00:00; 60; 1
; 13/09/2012 00:00:00; 61; 1
; 13/09/2012 00:00:00; 62; 1
; 13/09/2012 00:00:00; 63; 1
; 13/09/2012 00:00:00; 64; 1
; 13/09/2012 00:00:00; 65; 1
; 13/09/2012 00:00:00; 66; 1
; 13/09/2012 00:00:00; 67; 1
; 13/09/2012 00:00:00; 68; 1
; 13/09/2012 00:00:00; 69; 1
; 13/09/2012 00:00:00; 70; 1
; 13/09/2012 00:00:00; 71; 1
; 13/09/2012 00:00:00; 72; 1
; 13/09/2012 00:00:00; 73; 1
; 13/09/2012 00:00:00; 74; 1
; 13/09/2012 00:00:00; 75; 1
; 13/09/2012 00:00:00; 76; 1
; 13/09/2012 00:00:00; 77; 1
; 13/09/2012 00:00:00; 78; 1
; 13/09/2012 00:00:00; 79; 1
; 13/09/2012 00:00:00; 80; 1
; 13/09/2012 00:00:00; 81; 1
; 13/09/2012 00:00:00; 82; 1
; 13/09/2012 00:00:00; 83; 1
; 13/09/2012 00:00:00; 84; 1
; 13/09/2012 00:00:00; 85; 1
; 13/09/2012 00:00:00; 86; 1
; 13/09/2012 00:00:00; 87; 1
; 13/09/2012 00:00:00; 88; 1
; 13/09/2012 00:00:00; 89; 1
; 13/09/2012 00:00:00; 90; 1
; 13/09/2012 00:00:00; 91; 1
; 13/09/2012 00:00:00; 92; 1
; 13/09/2012 00:00:00; 93; 1
; 13/09/2012 00:00:00; 94; 1
; 13/09/2012 00:00:00; 95; 1
; 13/09/2012 00:00:00; 96; 1
; 13/09/2012 00:00:00; 97; 1
; 13/09/2012 00:00:00; 98; 1
; 13/09/2012 00:00:00; 99; 1
; 13/09/2012 00:00:00; 100; 1
; 13/09/2012 00:00:00; 101; 1
; 13/09/2012 00:00:00; 102; 1
; 13/09/2012 00:00:00; 103; 1
; 13/09/2012 00:00:00; 104; 1
; 13/09/2012 00:00:00; 105; 1
; 13/09/2012 00:00:00; 106; 1
; 13/09/2012 00:00:00; 107; 1
; 13/09/2012 00:00:00; 108; 1
; 13/09/2012 00:00:00; 109; 1
; 13/09/2012 00:00:00; 110; 1
; 13/09/2012 00:00:00; 111; 1
; 13/09/2012 00:00:00; 112; 1
; 13/09/2012 00:00:00; 113; 1
; 13/09/2012 00:00:00; 114; 1
; 13/09/2012 00:00:00; 115; 1
; 13/09/2012 00:00:00; 116; 1
; 13/09/2012 00:00:00; 117; 1
; 13/09/2012 00:00:00; 118; 1
; 13/09/2012 00:00:00; 119; 1
; 13/09/2012 00:00:00; 120; 1
; 13/09/2012 00:00:00; 121; 1
; 13/09/2012 00:00:00; 122; 1
; 13/09/2012 00:00:00; 123; 1
; 13/09/2012 00:00:00; 124; 1
; 13/09/2012 00:00:00; 125; 1
; 13/09/2012 00:00:00; 126; 1
; 13/09/2012 00:00:00; 127; 1
; 13/09/2012 00:00:00; 128; 1
; 13/09/2012 00:00:00; 129; 1
; 13/09/2012 00:00:00; 130; 1
; 13/09/2012 00:00:00; 131; 1
; 13/09/2012 00:00:00; 132; 1
; 13/09/2012 00:00:00; 133; 1
; 14/09/2012 00:00:00; 1; 1
; 14/09/2012 00:00:00; 2; 1
; 14/09/2012 00:00:00; 3; 1
; 14/09/2012 00:00:00; 4; 1
; 14/09/2012 00:00:00; 5; 1
; 14/09/2012 00:00:00; 6; 1
; 14/09/2012 00:00:00; 7; 1
; 14/09/2012 00:00:00; 8; 1
; 14/09/2012 00:00:00; 9; 1
; 14/09/2012 00:00:00; 10; 1
; 14/09/2012 00:00:00; 11; 1
; 14/09/2012 00:00:00; 12; 1
; 14/09/2012 00:00:00; 13; 1
; 14/09/2012 00:00:00; 14; 1
; 14/09/2012 00:00:00; 15; 1
; 14/09/2012 00:00:00; 16; 1
; 14/09/2012 00:00:00; 17; 1
; 14/09/2012 00:00:00; 18; 1
; 14/09/2012 00:00:00; 19; 1
; 14/09/2012 00:00:00; 20; 1
; 14/09/2012 00:00:00; 21; 1
; 14/09/2012 00:00:00; 22; 1
; 14/09/2012 00:00:00; 23; 1
; 14/09/2012 00:00:00; 24; 1
; 14/09/2012 00:00:00; 25; 1
; 14/09/2012 00:00:00; 26; 1
; 14/09/2012 00:00:00; 27; 1
; 14/09/2012 00:00:00; 28; 1
; 14/09/2012 00:00:00; 29; 1
; 14/09/2012 00:00:00; 30; 1
; 14/09/2012 00:00:00; 31; 1
; 14/09/2012 00:00:00; 32; 1
; 14/09/2012 00:00:00; 33; 1
; 14/09/2012 00:00:00; 34; 1
; 14/09/2012 00:00:00; 35; 1
; 14/09/2012 00:00:00; 36; 1
; 14/09/2012 00:00:00; 37; 1
; 14/09/2012 00:00:00; 38; 1
; 14/09/2012 00:00:00; 39; 1
; 14/09/2012 00:00:00; 40; 1
; 14/09/2012 00:00:00; 41; 1
; 14/09/2012 00:00:00; 42; 1
; 14/09/2012 00:00:00; 43; 1
; 14/09/2012 00:00:00; 44; 1
; 14/09/2012 00:00:00; 45; 1
; 14/09/2012 00:00:00; 46; 1
; 14/09/2012 00:00:00; 47; 1
; 14/09/2012 00:00:00; 48; 1
; 14/09/2012 00:00:00; 49; 1
; 14/09/2012 00:00:00; 50; 1
; 14/09/2012 00:00:00; 51; 1
; 14/09/2012 00:00:00; 52; 1
; 14/09/2012 00:00:00; 53; 1
; 14/09/2012 00:00:00; 54; 1
; 14/09/2012 00:00:00; 55; 1
; 14/09/2012 00:00:00; 56; 1
; 14/09/2012 00:00:00; 57; 1
; 14/09/2012 00:00:00; 58; 1
; 14/09/2012 00:00:00; 59; 1
; 14/09/2012 00:00:00; 60; 1
; 14/09/2012 00:00:00; 61; 1
; 14/09/2012 00:00:00; 62; 1
; 14/09/2012 00:00:00; 63; 1
; 14/09/2012 00:00:00; 64; 1
; 14/09/2012 00:00:00; 65; 1
; 14/09/2012 00:00:00; 66; 1
; 14/09/2012 00:00:00; 67; 1
; 14/09/2012 00:00:00; 68; 1
; 14/09/2012 00:00:00; 69; 1
; 14/09/2012 00:00:00; 70; 1
; 14/09/2012 00:00:00; 71; 1
; 14/09/2012 00:00:00; 72; 1
; 14/09/2012 00:00:00; 73; 1
; 14/09/2012 00:00:00; 74; 1
; 14/09/2012 00:00:00; 75; 1
; 14/09/2012 00:00:00; 76; 1
; 14/09/2012 00:00:00; 77; 1
; 14/09/2012 00:00:00; 78; 1
; 14/09/2012 00:00:00; 79; 1
; 14/09/2012 00:00:00; 80; 1
; 14/09/2012 00:00:00; 81; 1
; 14/09/2012 00:00:00; 82; 1
; 14/09/2012 00:00:00; 83; 1
; 14/09/2012 00:00:00; 84; 1
; 14/09/2012 00:00:00; 85; 1
; 14/09/2012 00:00:00; 86; 1
; 14/09/2012 00:00:00; 87; 1
; 14/09/2012 00:00:00; 88; 1
; 14/09/2012 00:00:00; 89; 1
; 14/09/2012 00:00:00; 90; 1
; 14/09/2012 00:00:00; 91; 1
; 14/09/2012 00:00:00; 92; 1
; 14/09/2012 00:00:00; 93; 1
; 14/09/2012 00:00:00; 94; 1
; 14/09/2012 00:00:00; 95; 1
; 14/09/2012 00:00:00; 96; 1
; 14/09/2012 00:00:00; 97; 1
; 14/09/2012 00:00:00; 98; 1
; 14/09/2012 00:00:00; 99; 1
; 14/09/2012 00:00:00; 100; 1
; 14/09/2012 00:00:00; 101; 1
; 14/09/2012 00:00:00; 102; 1
; 14/09/2012 00:00:00; 103; 1
; 14/09/2012 00:00:00; 104; 1
; 14/09/2012 00:00:00; 105; 1
; 14/09/2012 00:00:00; 106; 1
; 14/09/2012 00:00:00; 107; 1
; 14/09/2012 00:00:00; 108; 1
; 14/09/2012 00:00:00; 109; 1
; 14/09/2012 00:00:00; 110; 1
; 14/09/2012 00:00:00; 111; 1
; 14/09/2012 00:00:00; 112; 1
; 14/09/2012 00:00:00; 113; 1
; 14/09/2012 00:00:00; 114; 1
; 14/09/2012 00:00:00; 115; 1
; 14/09/2012 00:00:00; 116; 1
; 14/09/2012 00:00:00; 117; 1
; 14/09/2012 00:00:00; 118; 1
; 14/09/2012 00:00:00; 119; 1
; 14/09/2012 00:00:00; 120; 1
; 14/09/2012 00:00:00; 121; 1
; 14/09/2012 00:00:00; 122; 1
; 14/09/2012 00:00:00; 123; 1
; 14/09/2012 00:00:00; 124; 1
; 14/09/2012 00:00:00; 125; 1
; 14/09/2012 00:00:00; 126; 1
; 14/09/2012 00:00:00; 127; 1
; 14/09/2012 00:00:00; 128; 1
