; Num_table : 1     ; Count
 ; 5509  ; 30
 ; 8733  ; 32
 ; 4500  ; 3
 ; 4265  ; 24
 ; 835  ; 2720
 ; 3608  ; 2720
 ; 7067  ; 36
 ; 686  ; 2720
 ; 2238  ; 287
 ; 8331  ; 277
 ; 1718  ; 4
 ; 9655  ; 281
 ; 1547  ; 2720
 ; 6742  ; 34
 ; 2383  ; 6
 ; 2488  ; 20
 ; 3842  ; 302
 ; 7564  ; 2720
 ; 4534  ; 6
 ; 5150  ; 2720
 ; 6181  ; 2720
 ; 2716  ; 4
 ; 8896  ; 5
 ; 3473  ; 302
 ; 9334  ; 2720
 ; 2176  ; 5
 ; 8829  ; 265
 ; 2169  ; 302
 ; 2985  ; 2720
 ; 7602  ; 265
 ; 2648  ; 2720
 ; 7846  ; 2720
 ; 3369  ; 2720
 ; 973  ; 2720
 ; 7686  ; 30
 ; 8790  ; 3
 ; 4482  ; 281
 ; 489  ; 288
 ; 8397  ; 280
 ; 3385  ; 2720
 ; 9578  ; 280
 ; 9394  ; 285
 ; 5044  ; 2720
 ; 2063  ; 31
 ; 9296  ; 302
 ; 755  ; 2720
 ; 5463  ; 4
 ; 8641  ; 2720
 ; 818  ; 4
 ; 5921  ; 36
 ; 8097  ; 265
 ; 3718  ; 2720
 ; 8452  ; 280
 ; 4569  ; 280
 ; 4346  ; 2720
 ; 9734  ; 288
 ; 9351  ; 2720
 ; 1944  ; 3
 ; 18  ; 2720
 ; 1154  ; 24
 ; 1020  ; 302
 ; 2979  ; 36
 ; 3451  ; 2720
 ; 656  ; 4
 ; 1844  ; 5
 ; 440  ; 277
 ; 2126  ; 2720
 ; 5943  ; 2
 ; 8583  ; 2720
 ; 4877  ; 37
 ; 5479  ; 302
 ; 9199  ; 5
 ; 3175  ; 2720
 ; 5073  ; 21
 ; 7992  ; 1
 ; 6990  ; 3
 ; 3280  ; 4
 ; 1652  ; 28
 ; 897  ; 34
 ; 3865  ; 280
 ; 2758  ; 2720
 ; 2730  ; 2720
 ; 6263  ; 1
 ; 4850  ; 2
 ; 5590  ; 1
 ; 374  ; 2720
 ; 7347  ; 2720
 ; 7078  ; 4
 ; 9729  ; 2720
 ; 659  ; 287
 ; 9428  ; 285
 ; 1134  ; 288
 ; 8657  ; 2720
 ; 3490  ; 2720
 ; 5237  ; 23
 ; 2299  ; 277
 ; 302  ; 285
 ; 6001  ; 30
 ; 1026  ; 280
 ; 9595  ; 4
 ; 2963  ; 32
 ; 8166  ; 287
 ; 9573  ; 22
 ; 3677  ; 277
 ; 3802  ; 2720
 ; 5363  ; 280
 ; 8242  ; 30
 ; 6599  ; 25
 ; 1448  ; 2
 ; 2023  ; 2720
 ; 5019  ; 302
 ; 3381  ; 4
 ; 9325  ; 26
 ; 1382  ; 285
 ; 8446  ; 277
 ; 7662  ; 21
 ; 1733  ; 281
 ; 9679  ; 36
 ; 9430  ; 277
 ; 7753  ; 27
 ; 9721  ; 2
 ; 2799  ; 34
 ; 2367  ; 2
 ; 4437  ; 21
 ; 6203  ; 2720
 ; 9314  ; 5
 ; 2597  ; 302
 ; 7758  ; 2720
 ; 7298  ; 2720
 ; 3121  ; 28
 ; 2054  ; 3
 ; 1767  ; 3
 ; 8691  ; 30
 ; 3152  ; 285
 ; 8188  ; 22
 ; 9534  ; 2
 ; 1343  ; 277
 ; 6120  ; 3
 ; 7743  ; 277
 ; 1131  ; 2720
 ; 1443  ; 2720
 ; 2676  ; 25
 ; 6406  ; 6
 ; 2237  ; 2720
 ; 5534  ; 28
 ; 9808  ; 1
 ; 4943  ; 36
 ; 5764  ; 2
 ; 5165  ; 2720
 ; 9056  ; 288
 ; 5242  ; 6
 ; 4161  ; 28
 ; 4278  ; 2720
 ; 4275  ; 302
 ; 3262  ; 265
 ; 1807  ; 25
 ; 2012  ; 2720
 ; 1387  ; 2720
 ; 2883  ; 285
 ; 9271  ; 288
 ; 4060  ; 288
 ; 5016  ; 277
 ; 9462  ; 2720
 ; 7509  ; 20
 ; 937  ; 2720
 ; 9529  ; 2720
 ; 4669  ; 2720
 ; 3064  ; 3
 ; 9917  ; 22
 ; 3412  ; 5
 ; 6117  ; 280
 ; 1657  ; 29
 ; 8441  ; 2720
 ; 8303  ; 22
 ; 377  ; 5
 ; 1875  ; 4
 ; 4460  ; 30
 ; 4196  ; 2720
 ; 1585  ; 5
 ; 9620  ; 265
 ; 7071  ; 5
 ; 4246  ; 30
 ; 3042  ; 4
 ; 6881  ; 280
 ; 7088  ; 265
 ; 357  ; 2720
 ; 2600  ; 2720
 ; 6209  ; 25
 ; 7378  ; 285
 ; 9597  ; 28
 ; 4492  ; 38
 ; 3112  ; 2720
 ; 5280  ; 248
 ; 6647  ; 248
 ; 6219  ; 3
 ; 5782  ; 31
 ; 4880  ; 2720
 ; 809  ; 26
 ; 7033  ; 248
 ; 2711  ; 37
 ; 6975  ; 2720
 ; 4077  ; 302
 ; 5369  ; 26
