; table_1.champ_1; table_1.champ_2; table_1.champ_3; table_1.champ_4; Count
; vwxjklghi; ghiyzabc; studefabc; mnomnodef; 16537
; vwxjklghi; stujklvwx; jklghipqr; vwxvwxghi; 16302
; vwxjklghi; vwxvwxabc; abcstudef; defpqrghi; 10206
; vwxjklghi; yzabcstu; pqrvwxyz; vwxmnodef; 12555
; vwxjklghi; yzdefpqr; stughijkl; stuabcstu; 13481
; vwxjkljkl; abcjklpqr; yzyzyz; jklghipqr; 11832
; vwxjkljkl; ghijkljkl; jklabcghi; defghipqr; 12744
; vwxjkljkl; ghivwxjkl; yzghijkl; mnostumno; 14616
; vwxjkljkl; jklpqrghi; vwxdefghi; yzpqrghi; 15960
; vwxjkljkl; jklvwxghi; stuyzpqr; ghighistu; 8946
; vwxjkljkl; mnojklghi; mnoabcyz; jklghimno; 13503
; vwxjkljkl; mnojklmno; abcabcjkl; ghiyzyz; 13039
; vwxjkljkl; pqrjklpqr; defpqrmno; mnojklabc; 9996
; vwxjkljkl; pqrvwxstu; defabcjkl; vwxabcyz; 16238
; vwxjkljkl; pqryzghi; jklabcyz; mnomnodef; 12223
; vwxjkljkl; stujkljkl; vwxstustu; jkldefvwx; 8988
; vwxjkljkl; stupqrdef; vwxabcdef; vwxpqrdef; 15105
; vwxjkljkl; stustujkl; stumnojkl; mnostuyz; 15100
; vwxjkljkl; stuyzghi; vwxvwxjkl; yzmnodef; 8701
; vwxjkljkl; vwxdefdef; pqrabcghi; defmnoghi; 19750
; vwxjkljkl; vwxmnoghi; pqrjklmno; abcabcabc; 13896
; vwxjkljkl; yzyzpqr; mnodefmno; vwxjklstu; 17754
; vwxjkljkl; yzyzstu; defvwxstu; vwxjklstu; 16140
; vwxjklmno; abcjkldef; yzdefyz; mnostustu; 10654
; vwxjklmno; ghimnoabc; stupqrghi; ghivwxvwx; 10524
; vwxjklmno; ghivwxdef; stujklstu; ghistupqr; 10052
; vwxjklmno; ghivwxvwx; vwxvwxpqr; vwxghidef; 19504
; vwxjklmno; jkldefghi; yzabcmno; stuabcabc; 19396
; vwxjklmno; jklmnomno; mnoyzjkl; stuyzpqr; 14436
; vwxjklmno; jklstumno; ghimnodef; pqryzghi; 9542
; vwxjklmno; jklvwxpqr; ghimnoghi; yzghipqr; 9990
; vwxjklmno; pqrstupqr; abcstustu; defdefpqr; 10608
; vwxjklmno; stujklyz; vwxvwxabc; abcpqrdef; 11175
; vwxjklmno; vwxyzvwx; stughimno; pqrstughi; 11984
; vwxjklpqr; abcmnoabc; ghighighi; abcghivwx; 11158
; vwxjklpqr; abcmnodef; yzdefjkl; defvwxstu; 13639
; vwxjklpqr; defvwxdef; yzvwxyz; yzyzstu; 16254
; vwxjklpqr; ghijklmno; ghiabcyz; pqrmnoabc; 7020
; vwxjklpqr; ghiyzstu; ghiyzstu; vwxghimno; 18375
; vwxjklpqr; jklmnomno; stuabcghi; yzjklpqr; 14432
; vwxjklpqr; jklvwxmno; stuabcghi; vwxmnoyz; 12000
; vwxjklpqr; pqrdefstu; ghighighi; defpqrjkl; 11774
; vwxjklpqr; pqrvwxdef; mnodefmno; defghiyz; 13700
; vwxjklpqr; stughistu; yzmnostu; yzpqrabc; 19954
; vwxjklpqr; yzdefvwx; pqryzstu; abcpqrjkl; 15694
; vwxjklstu; abcdefyz; abcpqrvwx; abcjkldef; 15210
; vwxjklstu; abcmnoyz; vwxjklabc; pqrstustu; 14326
; vwxjklstu; defjklpqr; abcyzdef; vwxdefstu; 10995
; vwxjklstu; ghijklghi; yzghidef; ghiyzpqr; 13107
; vwxjklstu; jkljklyz; pqrstupqr; defdefdef; 15519
; vwxjklstu; jklstumno; abcabcpqr; jklmnopqr; 10881
; vwxjklstu; jklvwxpqr; vwxyzpqr; defstuabc; 15906
; vwxjklstu; mnodefdef; jklghiabc; stughijkl; 11268
; vwxjklstu; mnodefghi; ghistuvwx; jklpqrabc; 15666
; vwxjklstu; mnoghiyz; ghimnoghi; jklabcvwx; 20488
; vwxjklstu; mnopqrghi; studefabc; vwxstustu; 16500
; vwxjklstu; mnostudef; mnopqrstu; yzabcvwx; 12744
; vwxjklstu; pqrghistu; yzjkldef; mnojklyz; 9975
; vwxjklstu; stughidef; vwxabcpqr; abcstuabc; 16368
; vwxjklstu; stumnoghi; defmnoyz; mnojklpqr; 18275
; vwxjklstu; stuvwxmno; yzmnodef; stustujkl; 11690
; vwxjklstu; vwxmnovwx; jklpqrabc; abcjklyz; 18308
; vwxjklvwx; abcabcyz; stuabcdef; jklyzmno; 14640
; vwxjklvwx; ghidefyz; defdefpqr; abcjklpqr; 15444
; vwxjklvwx; ghiyzstu; defmnostu; vwxstupqr; 8899
; vwxjklvwx; jklyzabc; pqrmnoabc; pqrghipqr; 8220
; vwxjklvwx; mnostustu; pqrjklvwx; defdefghi; 14498
; vwxjklvwx; pqrpqrabc; yzyzpqr; pqrjklpqr; 22156
; vwxjklvwx; vwxpqrabc; abcjklabc; defyzabc; 13194
; vwxjklvwx; yzabcabc; yzjkljkl; defmnoabc; 11370
; vwxjklvwx; yzghighi; defdefpqr; mnoabcdef; 13302
; vwxjklvwx; yzghipqr; vwxdefmno; vwxabcvwx; 18920
; vwxjklyz; defmnoghi; pqrpqrpqr; defyzabc; 13194
; vwxjklyz; defvwxdef; abcpqrdef; yzstudef; 15542
; vwxjklyz; ghipqrjkl; vwxpqrjkl; vwxabcdef; 21684
; vwxjklyz; jklghijkl; ghijklstu; mnojkldef; 10114
; vwxjklyz; jkljklabc; ghimnovwx; yzstumno; 9482
; vwxjklyz; jklmnoghi; abcjklvwx; defabcjkl; 10166
; vwxjklyz; jklpqrjkl; vwxvwxmno; jklpqrabc; 16412
; vwxjklyz; mnovwxdef; mnojklabc; yzvwxstu; 10504
; vwxjklyz; stumnoghi; stughiabc; stumnoghi; 17940
; vwxjklyz; stupqrvwx; vwxjkljkl; yzvwxjkl; 13719
; vwxjklyz; stuvwxghi; pqryzpqr; mnodefpqr; 15336
; vwxjklyz; vwxjklpqr; abcyzpqr; ghighistu; 11502
; vwxjklyz; vwxmnovwx; abcyzjkl; stupqrjkl; 9012
; vwxjklyz; yzjklabc; vwxyzstu; stuyzyz; 17892
; vwxjklyz; yzyzyz; ghiabcabc; ghivwxpqr; 17225
; vwxmnoabc; abcghivwx; yzdefpqr; ghijkljkl; 16245
; vwxmnoabc; defvwxpqr; vwxdefpqr; ghidefdef; 11440
; vwxmnoabc; ghiabcghi; ghidefghi; ghivwxvwx; 15786
; vwxmnoabc; ghighiyz; abcdefabc; pqrvwxmno; 9296
; vwxmnoabc; jklmnojkl; defabcabc; mnoyzstu; 10248
; vwxmnoabc; mnojklmno; vwxvwxmno; studefabc; 17503
; vwxmnoabc; mnostujkl; vwxpqrvwx; abcjklghi; 14508
; vwxmnoabc; pqrpqrabc; ghiabcstu; mnodefstu; 15599
; vwxmnoabc; pqrstudef; jklstumno; yzdefdef; 12294
; vwxmnoabc; stupqrpqr; mnopqrdef; mnoyzjkl; 15660
; vwxmnoabc; vwxabcghi; defvwxabc; abcabcghi; 12654
; vwxmnoabc; yzvwxyz; pqrdefmno; jklghighi; 11696
; vwxmnodef; abcdefvwx; vwxpqrghi; vwxstuabc; 10395
; vwxmnodef; abcghimno; stupqrdef; yzyzyz; 10024
; vwxmnodef; abcstustu; abcstuabc; abcghighi; 12835
; vwxmnodef; abcvwxjkl; ghijklyz; pqrmnopqr; 12563
; vwxmnodef; defabcdef; mnojklyz; stujklabc; 15409
; vwxmnodef; defvwxabc; stupqrdef; pqrstupqr; 16974
; vwxmnodef; ghiabcjkl; pqrabcpqr; abcvwxdef; 13504
; vwxmnodef; ghijklabc; pqrdefjkl; ghiyzghi; 15660
; vwxmnodef; ghimnodef; stuabcyz; ghijklghi; 8569
; vwxmnodef; ghimnopqr; defstuabc; jklstughi; 15181
; vwxmnodef; ghipqrmno; mnoyzdef; pqrstustu; 12064
; vwxmnodef; jklghiyz; ghiyzvwx; vwxabcmno; 11373
; vwxmnodef; mnodefghi; defjklyz; ghijklyz; 9185
; vwxmnodef; mnovwxyz; jklmnodef; vwxjklmno; 8124
; vwxmnodef; pqrabcdef; pqrabcjkl; ghighiabc; 11655
; vwxmnodef; pqrdefjkl; jklyzstu; pqrmnopqr; 13302
; vwxmnodef; pqrghidef; vwxyzstu; abcjklstu; 15372
; vwxmnodef; pqryzdef; vwxghijkl; defabcvwx; 11520
; vwxmnodef; studefdef; abcvwxmno; jklpqrvwx; 6600
; vwxmnodef; stustughi; jklmnoghi; ghighiabc; 17871
; vwxmnoghi; abcghijkl; ghiyzghi; vwxstuvwx; 15295
; vwxmnoghi; abcjklghi; pqrdefstu; pqrdefstu; 12848
; vwxmnoghi; ghijklghi; ghighivwx; pqrstustu; 21866
; vwxmnoghi; ghijkljkl; defjklmno; pqryzabc; 18612
; vwxmnoghi; ghimnoghi; defyzpqr; mnostupqr; 23825
; vwxmnoghi; ghistudef; stuyzstu; jkljklvwx; 15994
; vwxmnoghi; ghistumno; mnoghijkl; ghighimno; 14858
; vwxmnoghi; mnomnoabc; ghimnopqr; pqrvwxstu; 9893
; vwxmnoghi; pqrpqrabc; yzdefjkl; ghighighi; 13440
; vwxmnoghi; stustujkl; defghighi; yzjkldef; 15920
; vwxmnoghi; vwxabcghi; abcjklstu; mnoabcmno; 15309
; vwxmnoghi; vwxpqrjkl; vwxdefghi; vwxmnoyz; 10500
; vwxmnoghi; yzjklpqr; defmnoghi; defyzyz; 13642
; vwxmnojkl; abcabcmno; mnopqrmno; ghiabcvwx; 14440
; vwxmnojkl; ghipqrdef; pqrmnodef; pqryzjkl; 12240
; vwxmnojkl; jklstustu; jkljklghi; stuyzghi; 15827
; vwxmnojkl; jklyzdef; jkldefabc; stuabcmno; 10275
; vwxmnojkl; pqrghidef; yzvwxmno; defmnodef; 12597
; vwxmnojkl; pqrpqrjkl; pqrpqrdef; jklabcghi; 12483
; vwxmnojkl; pqryzabc; defdefjkl; jklpqrstu; 20784
; vwxmnojkl; stupqrstu; vwxstuvwx; abcdefmno; 16434
; vwxmnojkl; vwxjklpqr; yzjklvwx; yzyzvwx; 18128
; vwxmnojkl; yzjklabc; vwxyzpqr; yzpqrghi; 20520
; vwxmnojkl; yzjklghi; defmnomno; jklstujkl; 21758
; vwxmnomno; abcdefpqr; mnoghiyz; stujkldef; 11037
; vwxmnomno; abcghipqr; ghimnomno; ghipqryz; 13413
; vwxmnomno; abcvwxyz; abcmnomno; pqrpqrvwx; 17556
; vwxmnomno; defghimno; yzghiyz; defstustu; 13650
; vwxmnomno; jklmnostu; yzyzmno; ghiyzghi; 17226
; vwxmnomno; mnodefdef; mnoghidef; jklmnostu; 19680
; vwxmnomno; mnoghimno; ghistumno; defabcvwx; 9984
; vwxmnomno; mnovwxmno; yzvwxghi; yzpqrjkl; 17304
; vwxmnomno; stujklghi; defdefabc; defpqrpqr; 10605
; vwxmnomno; stupqrjkl; defdefyz; yzdefghi; 10486
; vwxmnomno; yzjklyz; pqrpqrjkl; pqrdefdef; 13787
; vwxmnomno; yzmnopqr; mnomnostu; mnostuabc; 11408
; vwxmnomno; yzvwxghi; jklyzpqr; stumnopqr; 14660
; vwxmnopqr; abcdefjkl; abcdefjkl; stustumno; 14500
; vwxmnopqr; defdefyz; jklvwxstu; ghiabcdef; 12546
; vwxmnopqr; defjklghi; vwxjkldef; defpqrghi; 12393
; vwxmnopqr; ghipqrmno; defabcpqr; abcvwxghi; 16620
; vwxmnopqr; ghistudef; yzmnoabc; yzstuvwx; 9730
; vwxmnopqr; ghiyzpqr; yzyzstu; ghiyzyz; 15340
; vwxmnopqr; jklstupqr; yzpqrpqr; yzdefmno; 13302
; vwxmnopqr; pqrghivwx; vwxpqrjkl; defstustu; 7800
; vwxmnopqr; stughivwx; stuabcjkl; stustuvwx; 9405
; vwxmnopqr; yzpqrmno; vwxpqrghi; ghipqrghi; 16796
; vwxmnopqr; yzyzmno; stupqrpqr; yzdefjkl; 17050
; vwxmnostu; defabcstu; pqrdefvwx; defvwxstu; 12453
; vwxmnostu; ghijklstu; studefmno; defmnovwx; 13032
; vwxmnostu; jklghighi; jklabcabc; ghidefmno; 8895
; vwxmnostu; jklghighi; pqrjklmno; mnovwxabc; 19558
; vwxmnostu; jklghighi; yzabcyz; ghijkljkl; 17100
; vwxmnostu; jklmnoghi; defdefghi; defmnopqr; 14700
; vwxmnostu; jklpqrpqr; mnojklvwx; defjklabc; 13022
; vwxmnostu; mnomnoabc; pqrabcyz; jkldefvwx; 9737
; vwxmnostu; stuabcpqr; defdefabc; mnostudef; 14041
; vwxmnostu; stuabcyz; vwxyzjkl; abcvwxabc; 17480
; vwxmnostu; stuabcyz; yzpqrghi; mnoyzvwx; 14820
; vwxmnostu; stuvwxmno; defyzdef; abcghiyz; 11760
; vwxmnostu; vwxjklabc; defyzabc; jklghidef; 14877
; vwxmnostu; vwxpqrstu; yzpqrghi; vwxstupqr; 20225
; vwxmnostu; vwxvwxpqr; ghiyzmno; stupqrmno; 14020
; vwxmnostu; yzjklstu; vwxstudef; defjklpqr; 14680
; vwxmnostu; yzvwxstu; yzdefghi; abcyzpqr; 15460
; vwxmnostu; yzyzvwx; abcvwxabc; abcabcyz; 19159
; vwxmnovwx; abcmnoghi; jklmnopqr; ghighijkl; 18814
; vwxmnovwx; abcyzvwx; vwxjklpqr; mnojklyz; 11305
; vwxmnovwx; defabcstu; ghiabcpqr; stuabcghi; 15600
; vwxmnovwx; defjklghi; ghijklmno; yzmnoghi; 17526
; vwxmnovwx; ghiabcpqr; pqrjklabc; mnoyzstu; 10248
; vwxmnovwx; jklghipqr; yzyzabc; vwxjklpqr; 7620
; vwxmnovwx; pqrdefvwx; pqrabcjkl; defvwxmno; 13104
; vwxmnovwx; pqrghistu; abcdefmno; abcyzdef; 25410
; vwxmnovwx; pqrjklvwx; yzyzvwx; vwxmnostu; 12744
; vwxmnovwx; stughiyz; ghiyzpqr; jklabcpqr; 10992
; vwxmnovwx; stuyzstu; yzyzstu; studefyz; 11970
; vwxmnovwx; vwxabcabc; ghipqrstu; mnovwxmno; 11611
; vwxmnovwx; yzpqrstu; ghijklyz; yzabcvwx; 15576
; vwxmnoyz; abcjklabc; defpqrvwx; mnomnodef; 9347
; vwxmnoyz; abcjklghi; yzmnopqr; stuyzdef; 13490
; vwxmnoyz; defdefjkl; stuabcstu; vwxyzpqr; 12384
; vwxmnoyz; ghighighi; yzyzdef; defyzpqr; 14800
; vwxmnoyz; jklabcmno; ghiabcmno; ghistumno; 14120
; vwxmnoyz; jklghidef; yzyzabc; pqrjklvwx; 10010
; vwxmnoyz; jklvwxmno; stuyzyz; jklmnodef; 12096
; vwxmnoyz; mnojklyz; yzpqrabc; jkljklmno; 12592
; vwxmnoyz; mnomnopqr; mnojklghi; yzghiyz; 18377
; vwxmnoyz; mnomnostu; abcyzpqr; pqrpqryz; 16170
; vwxmnoyz; pqrghivwx; vwxstuabc; ghighiabc; 12432
; vwxmnoyz; vwxyzmno; jklpqrpqr; stughipqr; 16740
; vwxpqrabc; abcmnovwx; vwxyzdef; vwxyzabc; 11556
; vwxpqrabc; jkljklpqr; pqrstupqr; jklabcghi; 7884
; vwxpqrabc; jklvwxabc; pqrdefpqr; ghimnostu; 17871
; vwxpqrabc; mnojklabc; yzvwxmno; ghistuyz; 14700
; vwxpqrabc; pqrstughi; yzjkljkl; ghighistu; 11502
; vwxpqrabc; yzpqrmno; jklghistu; ghighistu; 11502
; vwxpqrdef; abcmnoghi; vwxabcdef; mnomnoabc; 16980
; vwxpqrdef; abcmnojkl; ghijklabc; stuvwxpqr; 19228
; vwxpqrdef; abcpqrjkl; mnoghidef; mnodefabc; 18207
; vwxpqrdef; defmnostu; vwxvwxvwx; pqrjkljkl; 10752
; vwxpqrdef; defvwxdef; defmnoabc; pqrmnopqr; 18475
; vwxpqrdef; ghighimno; pqrpqrdef; jklmnomno; 9802
; vwxpqrdef; ghighimno; stustustu; abcabcvwx; 11158
; vwxpqrdef; ghipqrpqr; yzpqrvwx; stughimno; 13787
; vwxpqrdef; jklabcmno; vwxstuabc; pqrjklstu; 17892
; vwxpqrdef; mnodefvwx; ghiabcghi; jklmnopqr; 15903
; vwxpqrdef; mnomnodef; yzpqrvwx; ghiabcjkl; 19338
; vwxpqrdef; pqrabcvwx; mnostuvwx; vwxmnomno; 14076
; vwxpqrdef; stustustu; jklabcjkl; defabcmno; 7173
; vwxpqrdef; yzdefghi; vwxdefabc; vwxdefdef; 10890
; vwxpqrdef; yzmnoghi; yzabcyz; jklyzvwx; 14806
; vwxpqrdef; yzyzjkl; pqrabcghi; jkljkljkl; 9373
; vwxpqrghi; defdefstu; defabcstu; vwxvwxstu; 13719
; vwxpqrghi; defjklghi; pqrghistu; stuyzyz; 14484
; vwxpqrghi; ghijklabc; ghiabcpqr; abcvwxabc; 20520
; vwxpqrghi; ghijkldef; stuabcghi; yzghiyz; 15181
; vwxpqrghi; ghimnodef; defghidef; mnoyzabc; 20475
; vwxpqrghi; ghipqrvwx; vwxstughi; studefabc; 16742
; vwxpqrghi; ghivwxjkl; vwxghidef; abcpqrabc; 14820
; vwxpqrghi; jklpqrghi; yzjklyz; stupqrjkl; 10514
; vwxpqrghi; mnodefyz; mnodefdef; vwxyzdef; 10020
; vwxpqrghi; pqrdefstu; mnovwxvwx; yzpqrjkl; 11536
; vwxpqrghi; pqrvwxdef; defdefyz; vwxstuyz; 18720
; vwxpqrghi; vwxdefghi; yzmnostu; yzghijkl; 14117
; vwxpqrghi; vwxdefjkl; defabcstu; yzghighi; 8333
; vwxpqrghi; vwxmnoyz; defdefmno; vwxyzghi; 11520
; vwxpqrghi; vwxyzyz; ghivwxghi; stupqrabc; 15540
; vwxpqrghi; yzmnovwx; mnostumno; defdefabc; 8430
; vwxpqrjkl; abcpqrpqr; stupqrstu; stuvwxpqr; 16606
; vwxpqrjkl; defdefghi; ghimnovwx; stustupqr; 9744
; vwxpqrjkl; defmnostu; mnoabcabc; ghistujkl; 11792
; vwxpqrjkl; ghimnojkl; mnomnoyz; jklstughi; 19176
; vwxpqrjkl; jklghipqr; vwxmnodef; vwxstughi; 8304
; vwxpqrjkl; jklmnoghi; mnoghipqr; vwxpqrmno; 9312
; vwxpqrjkl; mnomnopqr; pqrdefstu; ghighiyz; 12179
; vwxpqrjkl; mnopqrghi; yzvwxabc; ghipqrstu; 7490
; vwxpqrjkl; mnostuvwx; stuyzyz; stuvwxstu; 13671
; vwxpqrjkl; pqrdefghi; stupqrdef; pqrpqrdef; 13226
; vwxpqrjkl; stupqrghi; vwxyzyz; abcmnojkl; 19838
; vwxpqrjkl; yzghidef; vwxdefjkl; ghighimno; 15640
; vwxpqrmno; abcabcjkl; pqrmnostu; mnopqrpqr; 16629
; vwxpqrmno; abcdefghi; vwxstuvwx; ghimnoyz; 15181
; vwxpqrmno; abcdefjkl; ghivwxstu; pqrmnoghi; 23548
; vwxpqrmno; abcpqryz; stuyzpqr; ghijkljkl; 21375
; vwxpqrmno; defjklmno; mnopqrabc; mnoabcghi; 14383
; vwxpqrmno; defmnovwx; studefpqr; vwxjklabc; 14616
; vwxpqrmno; defvwxdef; pqrvwxabc; stustudef; 16212
; vwxpqrmno; ghiabcjkl; pqrghighi; jklabcstu; 15576
; vwxpqrmno; jklvwxyz; ghijklyz; yzvwxyz; 8700
; vwxpqrmno; mnoabcdef; stujklghi; abcabcdef; 12420
; vwxpqrmno; mnodefjkl; mnopqryz; abcabcyz; 8330
; vwxpqrmno; mnomnostu; abcpqryz; vwxstustu; 9240
; vwxpqrmno; mnostumno; ghimnodef; yzvwxabc; 8613
; vwxpqrmno; pqrjklyz; yzstuyz; stuyzghi; 11662
; vwxpqrmno; pqrstupqr; vwxjklpqr; abcabcmno; 17894
; vwxpqrmno; pqrvwxstu; abcabcghi; stujklyz; 13634
; vwxpqrmno; vwxdefmno; abcyzabc; mnovwxstu; 15180
; vwxpqrmno; yzghivwx; defstuyz; mnoabcpqr; 16947
; vwxpqrmno; yzyzyz; vwxabcvwx; studefvwx; 17457
; vwxpqrpqr; abcpqrghi; yzyzstu; defdefdef; 12563
; vwxpqrpqr; defvwxjkl; vwxabcdef; ghipqrpqr; 18634
; vwxpqrpqr; ghipqrjkl; defjkldef; vwxstudef; 12053
; vwxpqrpqr; ghistughi; jklabcjkl; defpqrmno; 11824
; vwxpqrpqr; ghiyzpqr; defmnoabc; defstustu; 10400
; vwxpqrpqr; ghiyzyz; defyzabc; yzpqrpqr; 10472
; vwxpqrpqr; jkldefmno; yzvwxabc; mnoghiyz; 20385
; vwxpqrpqr; jkldefvwx; defmnopqr; abcghimno; 8606
; vwxpqrpqr; jkljklstu; vwxpqrabc; jklyzmno; 10248
; vwxpqrpqr; jklvwxghi; abcmnodef; abcjkldef; 20280
; vwxpqrpqr; pqrstujkl; vwxdefvwx; defpqrmno; 7390
; vwxpqrpqr; stuabcabc; defvwxdef; ghivwxmno; 17400
; vwxpqrpqr; stuyzstu; vwxdefmno; pqryzpqr; 10944
; vwxpqrpqr; vwxghivwx; abcvwxghi; abcghighi; 15100
; vwxpqrpqr; yzstughi; vwxpqrdef; jklstuvwx; 17304
; vwxpqrpqr; yzyzmno; jklstumno; yzdefabc; 8784
; vwxpqrstu; abcjklabc; defdefvwx; defpqrmno; 14041
; vwxpqrstu; abcstumno; ghidefpqr; mnojkljkl; 25272
; vwxpqrstu; defabcpqr; yzvwxabc; ghimnovwx; 11696
; vwxpqrstu; defdefyz; mnoyzyz; ghivwxdef; 14706
; vwxpqrstu; defghighi; vwxabcmno; abcpqrvwx; 13140
; vwxpqrstu; defpqrdef; abcabcvwx; pqrjklabc; 10136
; vwxpqrstu; defstupqr; abcyzvwx; jkldefdef; 15876
; vwxpqrstu; jkljklpqr; mnodefstu; stughipqr; 15810
; vwxpqrstu; jklmnoabc; mnopqrjkl; pqrjklstu; 10224
; vwxpqrstu; jklpqrabc; stustumno; defabcmno; 13549
; vwxpqrstu; mnoghivwx; ghistujkl; jklstuabc; 11880
; vwxpqrstu; mnostujkl; yzghijkl; ghimnojkl; 13572
; vwxpqrstu; pqrpqrstu; jklvwxmno; yzdefghi; 14980
; vwxpqrstu; stuabcpqr; stuvwxghi; abcabcghi; 9842
; vwxpqrstu; stujklpqr; defjklabc; mnodefyz; 11730
; vwxpqrstu; vwxghiabc; pqrghiabc; stupqrabc; 17094
; vwxpqrstu; vwxstughi; vwxabcyz; yzvwxdef; 11952
; vwxpqrstu; yzghistu; mnostudef; abcabcvwx; 19925
; vwxpqrstu; yzjklvwx; vwxstudef; ghipqryz; 18147
; vwxpqrvwx; abcvwxvwx; pqrabcmno; jklstuabc; 13200
; vwxpqrvwx; defabcpqr; pqrjklyz; defstuabc; 17352
; vwxpqrvwx; ghivwxjkl; yzpqrjkl; abcstustu; 14706
; vwxpqrvwx; ghiyzmno; abcpqrdef; vwxjklyz; 11697
; vwxpqrvwx; mnovwxstu; stujklstu; defmnoabc; 13644
; vwxpqrvwx; pqrmnostu; jklyzyz; jklstudef; 15981
; vwxpqrvwx; pqrpqrabc; defmnoghi; yzghiyz; 15181
; vwxpqrvwx; stuyzdef; vwxghiyz; stupqrpqr; 16254
; vwxpqrvwx; vwxpqrabc; ghistuvwx; ghiyzdef; 12980
; vwxpqrvwx; vwxvwxvwx; mnopqrdef; vwxdefghi; 15846
; vwxpqryz; abcstuvwx; abcvwxabc; ghimnopqr; 16284
; vwxpqryz; defabcdef; ghimnoyz; pqrjklstu; 15336
; vwxpqryz; ghimnojkl; mnopqrjkl; abcstudef; 9906
; vwxpqryz; ghipqrabc; stuyzmno; ghiabcpqr; 13737
; vwxpqryz; jklabcdef; abcdefabc; abcabcabc; 19300
; vwxpqryz; jklmnostu; mnojklpqr; yzjklabc; 21532
; vwxpqryz; mnovwxghi; vwxdefmno; ghistumno; 10590
; vwxpqryz; pqrmnovwx; vwxstujkl; abcyzjkl; 14892
; vwxpqryz; stughijkl; mnoyzvwx; abcdefpqr; 15800
; vwxpqryz; vwxyzstu; abcvwxstu; jklpqrstu; 14722
; vwxpqryz; yzabcpqr; jklabcstu; stuvwxjkl; 11760
; vwxpqryz; yzjklyz; vwxghidef; stughighi; 8547
; vwxpqryz; yzmnovwx; mnostustu; stustustu; 7271
; vwxpqryz; yzvwxjkl; jklmnodef; abcpqrghi; 20223
; vwxstuabc; abcpqrstu; stujklpqr; defabcstu; 16874
; vwxstuabc; defabcpqr; vwxyzpqr; mnostujkl; 12000
; vwxstuabc; defabcyz; pqryzdef; abcdefstu; 7440
; vwxstuabc; pqrdefvwx; defyzdef; mnopqrpqr; 16629
; vwxstuabc; pqrghidef; vwxghimno; mnoabcdef; 15519
; vwxstuabc; pqryzabc; pqrabcyz; ghiyzjkl; 13832
; vwxstuabc; stumnodef; jklghipqr; jklabcghi; 11826
; vwxstuabc; yzdefghi; abcdefstu; studefmno; 14340
; vwxstuabc; yzvwxmno; pqrghipqr; jkljklvwx; 12359
; vwxstudef; abcabcyz; abcjklpqr; stujklvwx; 15460
; vwxstudef; abcghighi; ghimnovwx; defyzmno; 14784
; vwxstudef; abcghivwx; yzjklghi; jklmnomno; 13572
; vwxstudef; abcpqrghi; abcdefmno; mnovwxdef; 11536
; vwxstudef; ghighidef; ghiyzvwx; abcmnoabc; 14900
; vwxstudef; pqrabcyz; ghidefghi; abcmnodef; 9192
; vwxstudef; stuabcabc; abcmnojkl; mnopqrjkl; 16254
; vwxstudef; stujklmno; pqrvwxpqr; ghijklvwx; 17010
; vwxstudef; yzghighi; yzjklvwx; abcabcabc; 13896
; vwxstudef; yzyzghi; defyzyz; ghidefpqr; 14174
; vwxstughi; abcabcdef; abcyzabc; studefghi; 14603
; vwxstughi; abcjklstu; abcstujkl; yzstujkl; 11780
; vwxstughi; ghipqrghi; ghidefabc; pqrmnoabc; 10530
; vwxstughi; jklghiabc; pqrdefmno; mnodefabc; 19074
; vwxstughi; pqrstustu; ghighidef; jklvwxghi; 15086
; vwxstughi; pqrvwxmno; jkldefstu; jklstuabc; 12540
; vwxstughi; studefdef; yzyzvwx; pqrghistu; 8532
; vwxstughi; stughiabc; mnoyzjkl; abcmnojkl; 17549
; vwxstughi; vwxjklpqr; defyzpqr; mnojklstu; 15960
; vwxstughi; vwxmnomno; stustupqr; pqrvwxghi; 13200
; vwxstughi; vwxpqrjkl; jklvwxstu; jklyzpqr; 12711
; vwxstughi; yzghidef; ghiabcabc; yzmnodef; 16611
; vwxstughi; yzyzpqr; abcyzvwx; yzstuabc; 10906
; vwxstujkl; abcghiabc; ghiyzdef; mnostustu; 6088
; vwxstujkl; defdefjkl; ghiyzabc; pqrghistu; 13509
; vwxstujkl; defstumno; yzstuabc; defyzpqr; 20720
; vwxstujkl; jklabcmno; abcabcvwx; yzpqrghi; 14440
; vwxstujkl; jkldefabc; pqrjklvwx; stuyzabc; 19386
; vwxstujkl; jklvwxpqr; jklpqrabc; stupqrvwx; 13167
; vwxstujkl; mnoabcghi; jklpqrstu; ghiabcjkl; 21096
; vwxstujkl; mnoghiabc; pqrghijkl; defghimno; 10875
; vwxstujkl; mnostupqr; ghiyzyz; stustumno; 15225
; vwxstujkl; pqrabcdef; stughighi; vwxjkljkl; 24425
; vwxstujkl; pqrmnodef; mnopqrabc; ghiabcmno; 14300
; vwxstujkl; vwxabcvwx; abcjklabc; stuabcyz; 8148
; vwxstujkl; vwxabcyz; abcghighi; yzdefstu; 15886
; vwxstujkl; yzabcghi; vwxstuyz; stughipqr; 17670
; vwxstumno; abcdefabc; yzvwxabc; defyzyz; 16514
; vwxstumno; abcghimno; stuabcstu; jklpqrpqr; 13294
; vwxstumno; abcpqryz; stupqrabc; defjkljkl; 15143
