; table_1.ID; table_1.CHAMP_1; table_1.CHAMP_2; table_1.CHAMP_3; table_1.CHAMP_4; table_1.CHAMP_5; table_1.CHAMP_6; table_1.VAL_1; table_1.VAL_2; table_1.VAL_3; table_1.VAL_4; Count
; 8560; mnoghidef; jklyzmno; abcstupqr; abcvwxmno; mnostuvwx; ghiabcdef; 45; 98.00; 80.80; 95; 1
; 8561; defdefjkl; vwxdefyz; vwxvwxabc; jklghimno; defyzghi; defmnostu; 70; 857.00; 70775.00; 0; 1
; 8562; vwxabcjkl; defyzdef; ghijklabc; mnojkldef; pqrstumno; yzdefjkl; 557; 0.80; 5954.00; 611; 1
; 8563; mnoghighi; ghiabcghi; jklghidef; yzjklvwx; vwxabcyz; vwxdefjkl; 988; 153.00; 27.00; 560; 1
; 8564; yzpqrdef; ghighidef; mnoghighi; defpqrghi; vwxdefyz; stuyzstu; 5; 0.00; 66.60; 492; 1
; 8565; yzyzghi; mnodefjkl; vwxpqrjkl; jklabcpqr; vwxghistu; yzmnoabc; 7; 615.00; 0.00; 7; 1
; 8566; stuyzdef; stustughi; mnoabcvwx; pqrpqrjkl; abcyzabc; mnojklyz; 0; 459.00; 1030.00; 6; 1
; 8567; abcpqrstu; ghiyzstu; defghipqr; abcpqrabc; vwxpqrghi; yzstustu; 690; 3.78; 270.94; 96773; 1
; 8568; defpqryz; yzstuvwx; stustuvwx; abcmnoabc; ghidefmno; abcabcpqr; 50; 59.60; 2.40; 1; 1
; 8569; ghiabcdef; yzyzjkl; yzdefmno; ghiyzghi; ghistuyz; yzstustu; 2; 6859.20; 99.00; 6583; 1
; 8570; yzdefstu; vwxjklstu; abcdefdef; mnoabcyz; vwxpqrghi; abcdefpqr; 207; 118.00; 685.00; 62246; 1
; 8571; pqrvwxvwx; defmnoabc; abcstuvwx; defjklstu; mnostudef; vwxdefjkl; 0; 0.00; 7.00; 0; 1
; 8572; studefdef; defstuyz; defghighi; abcstustu; yzghipqr; jkldefvwx; 3; 654.85; 0.60; 7029; 1
; 8573; pqrmnojkl; yzdefyz; ghimnoghi; abcstudef; defvwxmno; defdefstu; 53; 4.28; 886.25; 6; 1
; 8574; abcstuvwx; defpqrdef; defabcstu; abcpqrvwx; mnoabcmno; mnopqryz; 6; 4976.00; 5.16; 57347; 1
; 8575; yzvwxmno; yzyzmno; pqrghimno; mnoabcstu; pqrvwxpqr; vwxyzpqr; 177; 0.00; 0.38; 234183; 1
; 8576; pqryzjkl; stustujkl; jklabcabc; yzpqrdef; abcjklghi; ghighiabc; 0; 782.00; 22.00; 12; 1
; 8577; defghijkl; mnovwxvwx; stupqrjkl; stustustu; mnodefmno; defstumno; 279; 2119.00; 5883.40; 1192; 1
; 8578; mnojklstu; stughivwx; defyzmno; abcpqryz; yzvwxyz; vwxghimno; 9; 581.00; 3.00; 9; 1
; 8579; ghiabcabc; ghiabcdef; yzabcvwx; ghiyzjkl; ghivwxvwx; vwxvwxpqr; 99; 477.40; 869.70; 17623; 1
; 8580; mnoabcmno; yzmnodef; pqryzpqr; vwxjklghi; abcabcstu; defabcmno; 8; 860.97; 673.81; 75; 1
; 8581; vwxpqrghi; yzmnovwx; mnostumno; defdefabc; abcvwxdef; defvwxvwx; 5; 194.62; 1113.00; 40720; 1
; 8582; defstuabc; ghiabcjkl; ghipqrjkl; defvwxdef; stustuabc; pqrdefabc; 5; 454.00; 0.51; 287; 1
; 8583; jkldefjkl; defvwxdef; abcyzabc; defmnopqr; defpqryz; vwxstustu; 681; 4611.90; 63.77; 23766; 1
; 8584; vwxvwxmno; mnodefmno; vwxvwxvwx; mnomnoghi; abcstustu; abcmnovwx; 0; 0.55; 86439.12; 698; 1
; 8585; mnoghiyz; ghijklstu; ghidefvwx; mnovwxghi; vwxmnostu; ghighidef; 7; 3836.10; 568.90; 63938; 1
; 8586; ghistumno; ghiabcvwx; ghivwxabc; ghighiyz; vwxjklstu; vwxdefabc; 20; 5.00; 626.00; 348343; 1
; 8587; ghistupqr; ghiyzyz; abcabcvwx; yzmnovwx; studefdef; stuyzpqr; 0; 0.23; 31.20; 863846; 1
; 8588; jklstuvwx; jklyzvwx; ghipqrdef; yzpqrstu; defmnopqr; vwxstuabc; 9; 267.20; 83.77; 37983; 1
; 8589; pqrpqrmno; vwxvwxyz; pqrdefmno; ghighijkl; mnojklpqr; pqrstustu; 0; 2983.00; 90830.00; 766397; 1
; 8590; abcvwxyz; vwxpqrstu; pqrmnoyz; mnoghiabc; vwxdefmno; jklstudef; 6; 433.00; 93.00; 0; 1
; 8591; stustuvwx; mnostujkl; stumnojkl; jklmnopqr; abcvwxabc; pqrdefpqr; 2; 388.39; 6.00; 43; 1
; 8592; vwxjkljkl; ghivwxjkl; yzghijkl; mnostumno; mnoyzvwx; vwxstuabc; 8; 3201.14; 0.00; 46708; 1
; 8593; abcpqrghi; ghimnoabc; yzghimno; vwxghiyz; stughimno; mnoabcyz; 54; 3581.41; 16388.12; 7364; 1
; 8594; jklstudef; yzghipqr; vwxpqrghi; abcjkldef; defmnoabc; pqrabcmno; 0; 759.80; 0.00; 17210; 1
; 8595; jklstudef; vwxjklpqr; vwxpqrghi; abcstujkl; yzabcabc; stumnomno; 7; 6.40; 100.65; 260662; 1
; 8596; ghistuvwx; pqrghipqr; abcstuvwx; jkldefpqr; defvwxvwx; jklstudef; 0; 9.81; 3.00; 99; 1
; 8597; vwxdefabc; yzstuvwx; yzdefvwx; mnoghistu; yzvwxjkl; jklmnomno; 696; 57.53; 0.00; 811247; 1
; 8598; abcvwxvwx; vwxstujkl; abcghijkl; yzjkljkl; mnostudef; mnostupqr; 0; 1.60; 99094.20; 444; 1
; 8599; jklabcabc; ghimnoabc; jklpqrvwx; abcmnoabc; vwxjklvwx; defghipqr; 43; 2.00; 9.30; 391; 1
; 8600; jklvwxdef; ghipqryz; stumnomno; jklmnomno; yzyzpqr; ghijkldef; 2; 3859.20; 4.00; 68469; 1
; 8601; defabcmno; pqrmnodef; jklstuvwx; defstuabc; ghidefdef; abcmnoyz; 894; 370.70; 23.41; 150; 1
; 8602; vwxyzvwx; jkljklstu; yzstuabc; jklvwxghi; jklghistu; jklpqrghi; 973; 0.00; 0.00; 5; 1
; 8603; defpqrstu; ghijkljkl; vwxdefghi; stuvwxpqr; abcstumno; abcpqrvwx; 33; 8.24; 0.63; 92875; 1
; 8604; vwxyzstu; ghijklpqr; jkljklstu; abcghimno; jklvwxyz; yzyzpqr; 8; 0.00; 60524.40; 3; 1
; 8605; stujklmno; abcvwxpqr; jkldefjkl; pqryzmno; pqrabcghi; yzjklmno; 625; 91.39; 63813.00; 5; 1
; 8606; abcvwxyz; defjklyz; pqrghijkl; stustudef; ghidefjkl; pqrstustu; 0; 860.60; 5.40; 7543; 1
; 8607; yzabcstu; pqrpqrvwx; yzyzjkl; pqrmnoyz; yzpqrghi; yzstupqr; 8; 0.70; 9140.00; 61; 1
; 8608; defjklabc; pqrabcyz; vwxvwxghi; vwxghidef; jkldefyz; defdefjkl; 62; 0.14; 18.75; 63526; 1
; 8609; pqrjklghi; ghimnovwx; jklvwxjkl; defvwxdef; mnodefvwx; defdefvwx; 0; 0.60; 0.00; 29; 1
; 8610; yzyzstu; ghimnoyz; jkldefmno; defpqrjkl; studefyz; jklvwxdef; 4; 4582.89; 7.00; 59; 1
; 8611; vwxdefabc; stughipqr; pqrghiyz; jklstudef; vwxghiabc; defstuabc; 145; 24.16; 25248.32; 6; 1
; 8612; stujkldef; defyzyz; vwxjkljkl; defjkldef; jklmnoyz; pqrjklmno; 0; 36.05; 461.99; 25; 1
; 8613; vwxvwxghi; vwxstughi; studefstu; yzabcjkl; pqryzghi; mnomnoghi; 8; 764.83; 6.00; 500516; 1
; 8614; vwxstudef; abcghivwx; yzjklghi; jklmnomno; ghistuvwx; ghiyzmno; 388; 2.00; 56.60; 3302; 1
; 8615; defdefjkl; defjkljkl; mnostuvwx; stughiabc; yzstughi; mnostupqr; 0; 9.00; 1713.79; 6716; 1
; 8616; ghijklstu; defjklabc; defjklghi; vwxmnojkl; vwxjklstu; abcghijkl; 23; 2527.80; 705.00; 472; 1
; 8617; vwxjklvwx; yzghipqr; vwxdefmno; vwxabcvwx; defstumno; pqrjklmno; 14; 7.10; 602.49; 0; 1
; 8618; pqrstughi; vwxjklabc; defjkljkl; yzvwxpqr; mnojkljkl; ghighiyz; 0; 0.80; 786.00; 6; 1
; 8619; abcyzyz; defabcpqr; vwxdefvwx; vwxpqrabc; defyzvwx; mnostumno; 25; 40.87; 30.20; 1; 1
; 8620; defjklpqr; yzvwxstu; ghistuyz; mnodefvwx; yzjkljkl; jklghidef; 1; 46.00; 0.00; 47; 1
; 8621; ghidefstu; yzyzghi; jklmnovwx; vwxdefpqr; pqrpqrjkl; vwxghistu; 70; 83.70; 9322.00; 89; 1
; 8622; stuyzghi; jkldefmno; pqrstustu; ghimnodef; abcstuyz; abcjklghi; 8; 269.00; 4078.00; 28; 1
; 8623; defdefdef; pqrvwxpqr; defvwxvwx; mnodefdef; defjklvwx; jklpqrghi; 0; 7.21; 8.00; 46094; 1
; 8624; jklstustu; pqrpqrmno; ghiabcghi; abcmnodef; jklstujkl; vwxghimno; 15; 0.35; 0.00; 2069; 1
; 8625; jkldefghi; mnovwxstu; vwxyzyz; pqrstujkl; jkldefmno; pqrabcvwx; 172; 6.00; 43.00; 5668; 1
; 8626; yzabcjkl; stuvwxmno; ghiabcabc; pqrabcstu; pqrstudef; jklabcghi; 614; 5.00; 9.00; 0; 1
; 8627; pqrabcyz; defyzstu; yzmnoghi; defdefjkl; defjkljkl; jklstuyz; 0; 54.17; 22.12; 328; 1
; 8628; jklyzyz; mnovwxstu; jklmnoyz; ghijklstu; mnovwxpqr; abcdefyz; 0; 0.00; 64.66; 0; 1
; 8629; yzghivwx; ghistuabc; vwxpqryz; pqrmnopqr; jkljklabc; abcdefabc; 0; 0.15; 0.46; 529565; 1
; 8630; yzyzabc; jklpqrmno; defabcpqr; abcabcdef; vwxpqrdef; mnoghijkl; 3; 8.00; 4282.00; 4615; 1
; 8631; studefjkl; jklmnostu; pqrpqryz; ghistughi; yzghiyz; pqrmnoghi; 4; 419.37; 86.00; 904214; 1
; 8632; pqrvwxyz; defyzvwx; ghivwxvwx; abcghiyz; ghistupqr; defghiyz; 21; 0.80; 7.00; 3; 1
; 8633; mnoabcghi; defmnostu; ghijklvwx; mnostumno; pqrmnomno; pqrvwxvwx; 0; 0.80; 43162.00; 77579; 1
; 8634; jklstustu; abcvwxghi; ghiabcmno; vwxpqrghi; ghiyzstu; yzghipqr; 0; 6.20; 6095.30; 99586; 1
; 8635; jklmnoyz; jklpqrdef; abcjklabc; yzghighi; jklyzstu; abcabcghi; 8; 71.89; 94.50; 97; 1
; 8636; stuvwxstu; yzyzvwx; pqrdefjkl; vwxvwxghi; mnoyzyz; defpqrmno; 0; 6.48; 0.00; 96; 1
; 8637; pqrdefstu; defdefjkl; defjklvwx; stughighi; defjklstu; defvwxghi; 9; 413.20; 0.10; 715830; 1
; 8638; yzghistu; ghimnopqr; yzyzjkl; jkldefmno; stughimno; pqrghighi; 69; 8.90; 4808.36; 6; 1
; 8639; vwxvwxyz; abcdefvwx; abcstustu; ghijklpqr; defjkldef; pqrdefabc; 55; 0.12; 187.30; 0; 1
; 8640; jkljkldef; yzstustu; vwxstujkl; stuabcdef; yzabcjkl; ghighijkl; 660; 0.80; 85.00; 1497; 1
; 8641; abcvwxghi; defstuyz; stuvwxyz; ghimnoghi; vwxdefabc; jklyzdef; 23; 0.29; 89.10; 83; 1
; 8642; yzjklstu; pqrabcstu; ghiyzvwx; yzjklstu; abcstuvwx; mnoghivwx; 0; 3704.00; 84229.80; 7081; 1
; 8643; abcdefyz; pqrghijkl; mnodefpqr; yzabcpqr; defmnostu; mnoyzyz; 0; 5.00; 2.00; 0; 1
; 8644; jkldefabc; pqryzghi; pqrstujkl; mnojklyz; yzghidef; pqrvwxvwx; 7; 821.20; 54108.00; 36; 1
; 8645; pqrmnostu; pqrvwxpqr; mnoghipqr; yzabcpqr; jklmnostu; vwxpqrvwx; 16; 52.00; 0.49; 7751; 1
; 8646; jklghistu; mnoghiyz; abcvwxpqr; ghivwxyz; pqrmnodef; vwxmnodef; 2; 77.10; 34.40; 999007; 1
; 8647; mnopqrstu; defabcghi; jkldefabc; vwxvwxmno; stuyzmno; abcyzjkl; 5; 363.36; 896.00; 32072; 1
; 8648; defjklyz; jklghiyz; jklabcyz; abcghidef; abcmnopqr; defmnomno; 1; 0.26; 9015.45; 0; 1
; 8649; yzdefvwx; pqryzstu; mnoabcjkl; vwxmnovwx; yzstumno; vwxdefjkl; 0; 8703.00; 4.00; 716492; 1
; 8650; jklyzjkl; mnopqrghi; ghiyzabc; abcjklabc; yzabcjkl; stuyzghi; 742; 0.00; 0.00; 265; 1
; 8651; abcdefyz; pqryzghi; pqrghighi; jklmnodef; vwxjklstu; yzpqrpqr; 60; 0.34; 6.00; 80362; 1
; 8652; vwxabcstu; mnopqrghi; abcghijkl; abcvwxyz; defjklghi; pqrdefmno; 8; 0.00; 34423.77; 0; 1
; 8653; ghidefyz; defabcdef; defghidef; jklstustu; mnoghimno; mnoyzyz; 3; 396.00; 0.78; 2997; 1
; 8654; jklyzstu; abcdefpqr; vwxmnojkl; pqrdefghi; yzabcdef; yzmnodef; 765; 0.00; 0.02; 29; 1
; 8655; ghighivwx; stuvwxyz; stuyzpqr; abcpqrabc; pqrstupqr; vwxmnomno; 5; 56.07; 0.00; 0; 1
; 8656; mnoabcghi; pqrjkldef; defvwxvwx; pqrabcghi; yzjklvwx; jklstujkl; 9; 62.20; 0.80; 90616; 1
; 8657; ghiyzdef; pqryzmno; abcjklmno; yzdefmno; ghiabcdef; abcdefjkl; 0; 10.40; 565.00; 0; 1
; 8658; pqrmnoabc; jklabcpqr; vwxjklstu; vwxjklmno; yzmnostu; vwxpqrjkl; 0; 71.40; 89032.80; 1; 1
; 8659; jklvwxyz; stuyzghi; jklghipqr; stumnoabc; yzstujkl; yzstuyz; 48; 48.70; 20825.00; 0; 1
; 8660; mnovwxstu; abcdefabc; pqrstudef; ghighighi; pqrghijkl; vwxpqrdef; 0; 0.80; 0.00; 46890; 1
; 8661; mnoyzghi; jklabcpqr; mnoghiabc; vwxmnomno; defmnoghi; pqrghistu; 4; 31.10; 28.51; 0; 1
; 8662; vwxmnoyz; jklvwxmno; stuyzyz; jklmnodef; abcmnopqr; stuabcabc; 56; 0.00; 426.68; 382480; 1
; 8663; stughidef; mnostuvwx; yzghivwx; stujklabc; jklmnojkl; ghighijkl; 1; 0.80; 608.20; 52; 1
; 8664; yzpqrdef; ghivwxpqr; defstujkl; stuvwxabc; jklstuyz; abcjklvwx; 7; 0.30; 3623.10; 592466; 1
; 8665; stujklghi; defjklghi; yzabcpqr; pqrghipqr; vwxpqrpqr; stuvwxabc; 0; 943.61; 62.26; 112; 1
; 8666; stughijkl; defmnostu; pqryzvwx; ghimnomno; vwxstujkl; mnodefabc; 0; 5.00; 1767.40; 74; 1
; 8667; pqrjkljkl; defmnojkl; vwxdefghi; pqrstuyz; ghimnodef; pqrpqrmno; 62; 6.00; 67.00; 55002; 1
; 8668; stustuyz; stustupqr; vwxghistu; pqrstuyz; mnostujkl; mnostuvwx; 0; 85.00; 489.00; 397; 1
; 8669; yzyzabc; abcstumno; abcpqrjkl; mnoghighi; ghiabcdef; defdefdef; 301; 0.91; 8.65; 4737; 1
; 8670; vwxpqrdef; abcmnojkl; ghijklabc; stuvwxpqr; jkldefpqr; abcstupqr; 0; 5004.59; 48432.50; 0; 1
; 8671; defabcdef; yzabcghi; abcpqrjkl; stupqrdef; stuyzjkl; yzghistu; 7; 963.60; 26728.00; 99180; 1
; 8672; vwxstudef; abcpqrghi; abcdefmno; mnovwxdef; vwxpqrdef; stuyzstu; 54; 54.60; 11.50; 1289; 1
; 8673; defghiabc; defstuvwx; stughiyz; pqrghistu; vwxdefmno; pqrdefmno; 474; 757.60; 0.20; 78; 1
; 8674; mnostudef; defmnoyz; mnovwxabc; vwxabcstu; studefghi; mnovwxghi; 3; 6467.00; 6680.70; 8; 1
; 8675; abcmnoyz; ghiyzpqr; defabcvwx; yzpqrvwx; jklyzjkl; jklstuvwx; 0; 5646.40; 716.10; 775843; 1
; 8676; mnostumno; stuyzmno; defyzghi; defyzpqr; mnostupqr; ghijkljkl; 2; 5.00; 317.22; 8; 1
; 8677; defdefstu; stuyzghi; ghiabcjkl; defjkldef; stustuyz; abcabcyz; 2; 642.80; 228.23; 993; 1
; 8678; abcghighi; mnopqrpqr; jklstustu; pqrjkldef; yzmnostu; yzpqrstu; 23; 2715.01; 7.58; 54; 1
; 8679; vwxvwxyz; defmnoyz; abcyzstu; ghimnopqr; ghimnovwx; vwxvwxghi; 35; 27.00; 320.00; 9; 1
; 8680; mnopqrpqr; pqrjklyz; ghiyzvwx; yzghiyz; ghiyzjkl; mnodefdef; 0; 55.00; 33.30; 344812; 1
; 8681; abcpqrmno; stuyzpqr; studefabc; abcmnoyz; stujklabc; pqryzghi; 59; 6369.30; 3.25; 59405; 1
; 8682; vwxmnostu; defabcstu; pqrdefvwx; defvwxstu; defghidef; ghivwxyz; 56; 7402.00; 3887.00; 0; 1
; 8683; jklvwxyz; jklmnopqr; vwxdefdef; jkljklabc; jklghivwx; yzvwxmno; 0; 58.80; 9635.30; 11; 1
; 8684; abcghistu; yzmnoyz; jklpqrghi; abcjklstu; ghipqrstu; stuyzpqr; 5; 870.00; 68.40; 3656; 1
; 8685; yzpqrvwx; abcmnopqr; jklyzstu; abcjklvwx; mnoyzjkl; pqrstumno; 7; 301.22; 74477.28; 2; 1
; 8686; mnopqrmno; studefjkl; vwxstujkl; yzpqrdef; stuyzjkl; jkljklabc; 0; 754.70; 0.00; 4; 1
; 8687; mnopqrstu; studefyz; yzvwxmno; defjklpqr; mnoabcmno; pqrmnopqr; 0; 0.34; 646.60; 8032; 1
; 8688; mnostujkl; jklmnojkl; stuabcvwx; jklpqryz; pqrpqryz; abcstuvwx; 33; 95.00; 0.20; 3218; 1
; 8689; stupqrstu; vwxabcpqr; jkljklyz; yzpqrjkl; defghighi; stumnomno; 3; 4.10; 0.00; 38645; 1
; 8690; vwxdefmno; defghighi; stustupqr; jklvwxghi; yzjklvwx; stuvwxyz; 1; 0.00; 2.00; 925; 1
; 8691; studefjkl; pqrvwxpqr; abcmnomno; mnoghivwx; studefvwx; vwxyzyz; 0; 47.60; 0.76; 774; 1
; 8692; stupqrpqr; pqrvwxjkl; ghijkldef; stuvwxjkl; yzstuyz; jklvwxstu; 75; 0.76; 92663.00; 0; 1
; 8693; abcdefvwx; vwxdefmno; abcdefghi; pqrabcyz; jklmnodef; defabcyz; 62; 1.70; 4.30; 205; 1
; 8694; jklyzyz; mnodefghi; yzabcmno; jklstuvwx; abcdefpqr; stupqrstu; 0; 0.30; 5353.40; 572729; 1
; 8695; vwxghivwx; pqrstujkl; ghiabcvwx; mnomnovwx; pqrabcghi; ghistustu; 0; 0.00; 0.00; 3; 1
; 8696; defstuabc; ghistupqr; mnoghipqr; ghipqrstu; yzvwxmno; defabcdef; 3; 855.90; 41636.55; 769474; 1
; 8697; mnodefdef; defvwxpqr; jklpqrmno; defvwxstu; mnostujkl; yzjklvwx; 5; 0.60; 4.00; 3; 1
; 8698; yzmnoghi; abcvwxabc; mnostughi; defstuabc; ghiabcvwx; defjkldef; 129; 9471.34; 4.30; 597928; 1
; 8699; abcyzghi; mnodefghi; jklstughi; yzdefstu; ghidefstu; studefdef; 533; 304.00; 6.00; 2; 1
; 8700; pqrpqrvwx; vwxpqrdef; abcdefjkl; mnodefabc; pqrmnomno; yzstuvwx; 978; 0.11; 57875.95; 84; 1
; 8701; mnodefyz; ghistuabc; mnostupqr; ghipqryz; studefdef; jkldefpqr; 999; 0.08; 0.50; 0; 1
; 8702; mnojklghi; vwxabcjkl; pqrabcstu; yzjklabc; jklyzyz; vwxpqryz; 694; 0.65; 39605.00; 5248; 1
; 8703; ghistughi; defjklghi; pqrpqrvwx; mnoghijkl; defyzdef; vwxghipqr; 0; 331.00; 0.59; 9; 1
; 8704; defvwxjkl; defmnoyz; yzghijkl; jklghimno; vwxghighi; vwxvwxyz; 1; 1544.00; 0.10; 90; 1
; 8705; ghidefpqr; vwxabcghi; abcstuyz; ghiyzghi; defstupqr; ghistupqr; 0; 9.76; 16209.17; 61; 1
; 8706; ghiyzyz; vwxghistu; yzdefpqr; jklstumno; defyzdef; pqrstudef; 9; 1.00; 91204.00; 46; 1
; 8707; stughiyz; vwxpqrstu; ghidefdef; vwxmnomno; defyzstu; stujklstu; 24; 0.90; 16770.90; 50685; 1
; 8708; defstughi; defdefghi; jkljklstu; mnopqrjkl; yzjklghi; abcstustu; 132; 89.90; 70826.60; 71790; 1
; 8709; yzpqrghi; abcmnojkl; yzyzghi; yzvwxstu; defghijkl; defyzabc; 81; 37.00; 5.81; 9; 1
; 8710; stustuabc; defvwxmno; studefdef; abcvwxabc; jklpqrmno; ghijklghi; 0; 7915.79; 79.69; 73; 1
; 8711; stumnovwx; yzghivwx; stuabcjkl; vwxdefabc; vwxdefpqr; jklpqrabc; 845; 9.50; 1399.30; 0; 1
; 8712; yzabcjkl; vwxjklyz; jklabcabc; mnoabcmno; ghipqrvwx; ghighipqr; 463; 5122.40; 1751.83; 0; 1
; 8713; yzabcdef; defmnostu; mnomnomno; mnodefyz; abcstupqr; vwxpqryz; 52; 7.00; 877.78; 177399; 1
; 8714; jklpqrjkl; vwxyzyz; vwxvwxyz; vwxabcjkl; stumnopqr; studefghi; 7; 4609.59; 7970.00; 20774; 1
; 8715; pqrjkldef; ghivwxghi; defvwxmno; stuvwxyz; ghidefmno; mnomnoyz; 805; 0.00; 61891.00; 5618; 1
; 8716; mnostudef; vwxdefghi; vwxmnopqr; abcpqrvwx; stuabcyz; abcyzvwx; 94; 6515.60; 718.00; 87; 1
; 8717; defghighi; mnovwxabc; ghighistu; abcyzdef; ghiyzjkl; stumnopqr; 0; 696.90; 0.67; 41875; 1
; 8718; vwxpqrpqr; stuabcabc; defvwxdef; ghivwxmno; vwxdefabc; pqrpqrmno; 0; 6.20; 76.70; 309; 1
; 8719; pqrstupqr; yzabcabc; jklmnodef; abcstudef; pqrstuabc; pqrpqrstu; 504; 4914.77; 60596.00; 3; 1
; 8720; stumnojkl; stuabcdef; ghiabcghi; pqrghivwx; defyzmno; pqrdefdef; 530; 44.86; 2336.10; 0; 1
; 8721; defmnoabc; defmnomno; yzvwxpqr; pqrvwxvwx; mnovwxdef; defabcdef; 0; 5.20; 3.00; 2; 1
; 8722; mnojklyz; studefpqr; pqryzmno; mnojklghi; ghidefghi; vwxabcstu; 20; 0.00; 9.20; 166; 1
; 8723; yzabcpqr; defabcstu; ghiabcyz; pqrabcghi; vwxmnoyz; stupqrmno; 5; 16.70; 4738.00; 1456; 1
; 8724; yzjklvwx; pqrghivwx; vwxpqrvwx; mnoabcmno; mnostujkl; yzjklabc; 0; 5022.22; 5476.70; 0; 1
; 8725; pqryzvwx; ghidefjkl; pqrdefvwx; defdefyz; mnovwxdef; pqrabcdef; 0; 0.00; 62.70; 1; 1
; 8726; ghijkldef; pqrabcdef; defabcjkl; pqrpqrabc; mnoabcyz; pqrpqrdef; 8; 3472.00; 49.00; 8; 1
; 8727; defmnoabc; defstudef; pqrpqryz; pqrjklpqr; yzyzmno; jklpqrstu; 31; 0.90; 0.70; 0; 1
; 8728; pqrvwxyz; defpqrabc; defjklmno; defyzdef; abcabcstu; abcmnoyz; 427; 0.00; 3919.30; 67; 1
; 8729; yzmnopqr; abcjkldef; pqrghistu; ghiyzabc; yzjklvwx; pqrmnodef; 2; 23.00; 2.00; 64; 1
; 8730; abcabcvwx; jklyzpqr; studefjkl; mnopqrjkl; pqryzjkl; stuvwxmno; 8; 2.34; 388.00; 644038; 1
; 8731; stustustu; mnostuvwx; vwxpqrpqr; mnomnopqr; pqrghighi; yzvwxdef; 7; 1.00; 1340.60; 3529; 1
; 8732; jklvwxpqr; defdefdef; defabcmno; jklyzdef; stupqrdef; jkldefmno; 7; 92.78; 85461.54; 384; 1
; 8733; vwxabcstu; pqrstumno; pqrstuvwx; abcabcmno; pqrvwxyz; ghighiabc; 607; 15.49; 0.58; 465989; 1
; 8734; defjklghi; pqrstuvwx; defabcdef; abcpqrjkl; pqrstustu; abcyzdef; 76; 373.46; 79540.95; 515; 1
; 8735; stujklpqr; ghimnojkl; yzstughi; pqrstupqr; defvwxpqr; jklmnomno; 2; 7634.10; 1512.26; 1538; 1
; 8736; mnomnoabc; mnoabcpqr; mnostughi; jkljklabc; abcabcmno; vwxabcvwx; 0; 0.00; 4.40; 7; 1
; 8737; defvwxpqr; yzyzghi; ghidefvwx; defabcstu; abcpqrjkl; jklvwxvwx; 5; 0.00; 94845.59; 1; 1
; 8738; jklmnovwx; vwxdefghi; defpqrmno; jkljklabc; mnostudef; abcdefjkl; 9; 0.90; 0.00; 39000; 1
; 8739; mnovwxabc; abcstughi; vwxjkldef; abcpqrdef; vwxstughi; mnoghiyz; 28; 49.30; 0.00; 20006; 1
; 8740; ghighighi; yzdefmno; defghighi; ghivwxjkl; yzyzabc; pqrdefmno; 99; 8015.92; 80.95; 1; 1
; 8741; stustuabc; pqrstustu; vwxghidef; mnoghimno; abcabcpqr; vwxstuvwx; 6; 64.70; 0.10; 908; 1
; 8742; jkljklpqr; abcdefdef; stujklvwx; mnovwxjkl; pqrstustu; jklstuabc; 859; 7.00; 6.00; 0; 1
; 8743; defpqrdef; abcjklstu; vwxpqrdef; stupqrpqr; pqrpqryz; vwxpqrmno; 0; 5.00; 0.00; 7980; 1
; 8744; stujklstu; jklabcvwx; ghiabcdef; vwxjklstu; defyzyz; jklstujkl; 64; 0.00; 95.90; 246; 1
; 8745; vwxpqrjkl; stupqrghi; vwxyzyz; abcmnojkl; mnostupqr; defabcdef; 8; 3.50; 85.66; 811419; 1
; 8746; vwxghiabc; stuabcyz; defpqrjkl; jklmnomno; abcpqrpqr; abcabcmno; 0; 8529.00; 0.93; 8319; 1
; 8747; defdefjkl; defyzvwx; abcabcjkl; defmnoabc; yzdefdef; defpqrabc; 25; 434.21; 0.00; 0; 1
; 8748; abcjkldef; yzmnostu; ghipqrvwx; yzpqrvwx; jkljklmno; pqrvwxvwx; 95; 54.00; 10.21; 8; 1
; 8749; jkljklyz; vwxdefmno; vwxjklyz; defdefabc; vwxabcyz; mnoabcvwx; 6; 36.66; 494.30; 681849; 1
; 8750; defjkljkl; defyzjkl; yzpqrmno; yzdefdef; vwxmnomno; ghidefjkl; 77; 31.20; 0.00; 564989; 1
; 8751; vwxpqrghi; ghijklabc; ghiabcpqr; abcvwxabc; ghiabcyz; mnoabcdef; 9; 85.00; 56863.07; 6200; 1
; 8752; defyzyz; jklstughi; yzmnovwx; vwxghiyz; stuyzstu; defvwxabc; 267; 0.00; 1661.00; 499017; 1
; 8753; vwxjklabc; defmnoghi; yzabcjkl; abcyzdef; ghijklpqr; abcyzyz; 830; 414.00; 236.91; 916; 1
; 8754; defmnostu; ghiabcvwx; mnoyzjkl; stujkldef; pqryzvwx; ghijklabc; 7; 12.00; 9.00; 3781; 1
; 8755; vwxpqrstu; jklmnoabc; mnopqrjkl; pqrjklstu; pqryzjkl; stujklstu; 9; 21.00; 2.20; 418837; 1
; 8756; defghighi; defpqrvwx; stujklghi; defjklmno; pqrvwxmno; vwxjklvwx; 4; 0.00; 20752.00; 310591; 1
; 8757; mnopqrjkl; ghijkljkl; jklpqryz; abcmnovwx; stuabcstu; ghidefghi»; 4; 17.72; 0.00; 274; 1
